ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_76,g329bf77638fca60,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,coned,Charles,coned,278930 Elizabeth Ferguson St.,'11701,AMITYVILLE,'304202752587073,aleksandr.malygin@nrg.com,no_email_mark
ts_77,g329bf77638fca60,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,coned,Brandon,coned,294335 Cindy White St.,'11566,MERRICK,'881750725356206,aleksandr.malygin@nrg.com,emailmarketing
ts_78,g329bf77638fca60,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,coned,Alyssa,coned,749200 Patricia Browning St.,'11566,MERRICK,'156787960274091,thiswillbounce@thisbounces.com,bouncedmail
ts_79,g335a9647480b1a5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Nicole,coned,808341 Barry Nelson St.,'11266,BROOKLYN,'797489575316491,aleksandr.malygin@nrg.com,no_email_mark
ts_80,g335a9647480b1a5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Christopher,coned,88695 Luke Andrews St.,'11566,MERRICK,'241572498642226,aleksandr.malygin@nrg.com,emailmarketing
ts_81,g335a9647480b1a5,web,green_mountain_energy,residential,fixed,Pollution Free 24,pollution_free_24_wc,ny,electric,coned,Bryan,coned,971240 Pamela Lang St.,'11266,BROOKLYN,'168218502305112,thiswillbounce@thisbounces.com,bouncedmail
ts_82,g354fe7596fdd458,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Robert,coned,958858 Melinda Mclean St.,'11266,BROOKLYN,'817898346144311,aleksandr.malygin@nrg.com,no_email_mark
ts_83,g354fe7596fdd458,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Mark,coned,390313 Colleen Mcintosh St.,'11701,AMITYVILLE,'270920329665301,aleksandr.malygin@nrg.com,emailmarketing
ts_84,g354fe7596fdd458,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12_wc,ny,electric,coned,Sylvia,coned,81579 Lori Adkins St.,'11701,AMITYVILLE,'373842982077226,thiswillbounce@thisbounces.com,bouncedmail
ts_85,g35f6c2393a46774,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,come,Thomas,come,821034 Christopher Morse St.,'02740,New Bedford,'42144530760,aleksandr.malygin@nrg.com,no_email_mark
ts_86,g35f6c2393a46774,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,come,Brandon,come,488879 Melissa Stafford St.,'02740,New Bedford,'65747580331,aleksandr.malygin@nrg.com,emailmarketing
ts_87,g35f6c2393a46774,web,green_mountain_energy,residential,variable,Green Mountain Family,green_mountain_family,ma,electric,come,Francis,come,638752 Sarah Anderson St.,'02740,New Bedford,'30391002908,thiswillbounce@thisbounces.com,bouncedmail
ts_88,g3830b2aa4d5625a,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,wpp,Angela,wpp,226871 Dustin Waters St.,'15065,NATRONA HEIGHTS,'08434060144885186424,aleksandr.malygin@nrg.com,no_email_mark
ts_89,g3830b2aa4d5625a,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,wpp,Nicole,wpp,519747 Tammy Travis St.,'15697,YOUNGWOOD,'08494309404997360730,aleksandr.malygin@nrg.com,emailmarketing
ts_90,g3830b2aa4d5625a,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,pa,electric,wpp,Lucas,wpp,966203 Amy Bailey St.,'15442,GRINDSTONE,'08191027896678268725,thiswillbounce@thisbounces.com,bouncedmail
ts_91,g38d9eeae98d8770,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,peco,Elizabeth,peco,409923 Stephen West St.,'19401,NORRISTOWN,'1932194045,aleksandr.malygin@nrg.com,no_email_mark
ts_92,g38d9eeae98d8770,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,peco,Christie,peco,728548 Stephanie Evans St.,'19480,UWCHLAND,'6553088412,aleksandr.malygin@nrg.com,emailmarketing
ts_93,g38d9eeae98d8770,web,green_mountain_energy,residential,fixed,SolarSPARC 10%12,solarsparc_10_smart_12,pa,electric,peco,Jon,peco,769675 Amanda Larsen St.,'19341,EXTON,'5238364701,bouncedmail@eccbounce.com,bouncedmail
ts_94,g3aceddb6123c21f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,bge,Debra,bge,648614 Veronica Stevens St.,'21227,HALETHORPE,'6750993641,aleksandr.malygin@nrg.com,no_email_mark
ts_95,g3aceddb6123c21f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,bge,Jeffrey,bge,988838 Sherri Phillips St.,'20866,BURTONSVILLE,'6514710014,aleksandr.malygin@nrg.com,emailmarketing
ts_96,g3aceddb6123c21f,web,green_mountain_energy,residential,fixed,Pollution Free Reliable Rate,pollution_free_reliable_rate,md,electric,bge,Ryan,bge,476911 George Jones St.,'21120,PARKTON,'3069476217,bouncermail@eccbounced.com,bouncedmail
ts_97,g402f79356122685,web,green_mountain_energy,small_business,fixed,GNESBFIX,rate_category,il,electric,comed,Michael,comed,620426 Alexandra White St.,'60068,PARK RIDGE,'5010503197,aleksandr.malygin@nrg.com,no_email_mark
ts_98,g402f79356122685,web,green_mountain_energy,small_business,fixed,GNESBFIX,rate_category,il,electric,comed,Maria,comed,807247 Dr. Carla Daniels St.,'61078,SHANNON,'2799025677,aleksandr.malygin@nrg.com,emailmarketing
ts_99,g402f79356122685,web,green_mountain_energy,small_business,fixed,GNESBFIX,rate_category,il,electric,comed,Christopher,comed,348777 Leah Turner St.,'60646,CHICAGO,'6313452315,bouncy@mcbounceface.com,bouncedmail
ts_100,g40d7b9b923a8b51,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,chu,Pamela,chu,849099 Jose Mcmillan St.,'10468,BRONX,'9516884494,aleksandr.malygin@nrg.com,no_email_mark
ts_101,g40d7b9b923a8b51,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,chu,Peter,chu,774375 Stacey Guerrero St.,'11102,ASTORIA,'2081610040,aleksandr.malygin@nrg.com,emailmarketing
ts_102,g40d7b9b923a8b51,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,chu,Eddie,chu,183914 Matthew Jackson St.,'10314,STATEN ISLAND,'1149489751,bouncy@mcbounceface.com,bouncedmail
ts_103,g418effe855c3904,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,ngrid,Jeremy,ngrid,662443 Chad Brown St.,'11507,ALBERTSON,'9742896356,aleksandr.malygin@nrg.com,no_email_mark
ts_104,g418effe855c3904,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,ngrid,Kathy,ngrid,302513 Angela Young St.,'11771,OYSTER BAY,'9819852838,aleksandr.malygin@nrg.com,emailmarketing
ts_105,g418effe855c3904,web,green_mountain_energy,residential,fixed,SolarSPARC 10% 12,solarsparc_10_smart_12,ny,electric,ngrid,Ashley,ngrid,728016 David Humphrey St.,'11507,ALBERTSON,'2138581021,bouncedmail@eccbounce.com,bouncedmail
