ts,sku,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceType,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing
ts_6,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Benjamin,oe,583632 Jeffery Simpson St.,'43449,OAK HARBOR,'08487665620977345658,aleksandr.malygin@nrg.com,bouncedmai
ts_7,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Curtis,reco,355718 Ashley Zimmerman St.,'08846,MIDDLESEX,'6317331454,aleksandr.malygin@nrg.com,no_email_mark
ts_8,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,William,reco,102346 Ebony Harris St.,'07040,MAPLEWOOD,'1421896653,aleksandr.malygin@nrg.com,emailmarketing
ts_9,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Courtney,reco,902405 Nancy Mills St.,'08846,MIDDLESEX,'3692841455,aleksandr.malygin@nrg.com,bouncedmai
ts_1,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,David,cei,714487 Sandra Bentley St.,'44094,KIRTLAND,'73453283031864086452,aleksandr.malygin@nrg.com,no_email_mark
ts_2,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Regina,cei,567142 Peter Jennings St.,'44094,KIRTLAND,'39099715799045690227,aleksandr.malygin@nrg.com,emailmarketing
ts_3,g1e3f8b32f0a6177,inbound_telemarketing,nrg_residential,residential,variable,Cash Back Electric Plan,0420dm_brand_50_bonus,Ohio,electric,cei,Cory,cei,773476 Kimberly Guerrero St.,'44094,KIRTLAND,'29651734322830313282,aleksandr.malygin@nrg.com,bouncedmai
ts_4,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Natalie,oe,806631 Kristen Long St.,'44149,STRONGSVILLE,'08210064752298394470,aleksandr.malygin@nrg.com,no_email_mark
ts_5,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Paul,oe,337432 John Powers St.,'44484,Warren,'08966942049271859019,aleksandr.malygin@nrg.com,emailmarketing
ts_6,g14b69c51ed8b5f8,inbound_telemarketing,nrg_residential,residential,fixed,The Cash Back Plan,cash_back_only,Ohio,electric,oe,Tammy,oe,611363 Cheyenne Reynolds St.,'44484,Warren,'08746826928798072013,aleksandr.malygin@nrg.com,bouncedmai
ts_7,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Brenda,reco,494739 Lauren Evans St.,'07656,PARK RIDGE,'5411623248,aleksandr.malygin@nrg.com,no_email_mark
ts_8,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Mark,reco,56997 Cole Taylor St.,'07040,MAPLEWOOD,'1053433561,aleksandr.malygin@nrg.com,emailmarketing
ts_9,g27199496012637c,inbound_telemarketing,nrg_residential,residential,fixed,Renewable Plan,gz_rockout2_black,New Jersey,electric,reco,Ryan,reco,789816 David Moore St.,'07656,PARK RIDGE,'5921953515,aleksandr.malygin@nrg.com,bouncedmai
