FAILED,07_07_2020_09_44_37_PM,ts_18,NRG,Electric,Gas,,Pennsylvania,,PECO,,,The Cash Back Plan,,
FAILED,07_08_2020_09_27_35_AM,ts_11,GME,Electric,Gas,,Pennsylvania,,duq,,,Pollution Free Reliable Rate,,
FAILED,07_08_2020_10_30_16_AM,ts_11,GME,Electric,Gas,,Pennsylvania,ALIQUIPPA,duq,,,Pollution Free Reliable Rate,,15001
FAILED,07_08_2020_10_31_27_AM,ts_1,EP,Electric,,,Illinois,Bellwood,Comed,Brand Residential - IL - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,60104
FAILED,07_08_2020_10_31_27_AM,ts_2,EP,Gas,,,Maryland,WALDORF,WGL,AAA Mid-Atlantic - MD - AMA,6230 - Co-Brand INSL/Winback ONLY – RDI DO NOT USE ,Professional,"791 - $25 check, 3% cash back",20601
FAILED,07_08_2020_10_31_28_AM,ts_3,EP,Electric,Gas,,New Jersey,NEWARK,PSEG,Brand Residential - NJ - BRC,0000 - Unknown,Cash Back,015 - $25 bonus / 3%,07114
FAILED,07_08_2020_10_31_28_AM,ts_5,GME,Electric,,,Maryland,BRYANS ROAD,BGE,,,Pollution Free Reliable Rate,,20616
FAILED,07_08_2020_10_31_29_AM,ts_6,EP,Electric,,,New York,NEW YORK,coned,Brand Residential - NY - BRC,7660 - EP NY Acquisition - 12 Month (Resi),Cash Back,015 - Residential (3%/$25),10003
FAILED,07_08_2020_10_31_29_AM,ts_7,EP,Gas,,,Maryland,WALDORF,BGE,Audience Rewards - MD - ARW,0000 - Unknown,Retail,"788 - 2,500 bonus / 2 per $1",20603
FAILED,07_08_2020_10_31_30_AM,ts_8,GME,Electric,,,Illinois,CHICAGO RIDGE,Comed,,, Pollution Free Reliable Rate,,60415
FAILED,07_08_2020_10_31_30_AM,ts_9,GME,Gas,,,Illinois,Joliet,Nicor,,,Carbon Conscious plan,,60432
FAILED,07_08_2020_10_31_31_AM,ts_11,GME,Electric,Gas,,Pennsylvania,ALIQUIPPA,duq,,,Pollution Free Reliable Rate,,15001
FAILED,07_08_2020_10_31_31_AM,ts_12,NRG,Gas,,,Illinois,Romeoville,Nicor,,,Carbon Offset Plan,,'60446
FAILED,07_08_2020_10_31_31_AM,ts_13,NRG,Electric,,,Ohio,Pitsburg,dpl,,,24M Price Lock Plan,,'45358
FAILED,07_08_2020_10_31_32_AM,ts_14,Cirro,Electric,,,Pennsylvania,STERLING,PPL,,,Smart Flex PS,,'18463
FAILED,07_08_2020_10_31_32_AM,ts_15,GME,Electric,,,Massachusetts,SPRINGFIELD,beco,,,Pollution Free Reliable Rate,,'01107
FAILED,07_08_2020_10_31_28_AM,ts_4,EP,Electric,Electric,,Pennsylvania,BUTLER,PECO,Brand Residential - PA - BRC,6742 - Fixed Downsell,Cash Back,015 - Residential (3%/$25),16001
FAILED,07_08_2020_10_31_30_AM,ts_10,NRG,Electric,,,Massachusetts,SHUTESBURY,WMECO,,,MA State Shopping Site Plan 12 month,,01072
FAILED,07_08_2020_10_31_32_AM,ts_16,NRG,Gas,,,Illinois,Chicago,peopgas,,,Carbon Offset Plan,,'60615
FAILED,07_08_2020_10_31_33_AM,ts_17,NRG,Electric,Gas,,Pennsylvania,CREAMERY,PECO,,,The Cash Back Plan,,'19430
FAILED,07_08_2020_10_31_33_AM,ts_18,GME,Electric,,,Maryland,WORCESTER,BGE,,,Pollution Free Reliable Rate,,'19490
FAILED,07_08_2020_10_31_33_AM,ts_19,GME,Electric,,,Pennsylvania,Easton,MetEd,,,Pollution Free Reliable Rate,,18042
