SKU_ID,SKU,BrandSlug,LineOfBusiness,Channel,SubChannel,ProductPath,BundleSlug,BundleName,BundleDescription,EffectiveDate,ExpirationDate,State,Commodity,UtilityCode,UtilityAbbrev,PremiseType,LockType,TermsOfServiceType,PricingTerm,UtilityRate,Rate,UtilityOnPeakRate,OnPeakRate,UtilityOffPeakRate,OffPeakRate,ECF,ComcastPTC_Discount,DailyServiceCharge,MonthlyServiceCharge,VAS_Code,ProductEligibilityClass,PartnerCode,PromoCode,SignupBonus,SignupVesting,MerchandiseSlug,Merchandise,MerchandiseVesting,OngoingValue,OngoingFrequency,Sunday2cents,PriorityLevel,RequiresCorrespondence,TOS_Template,TOS_TemplateLabels,UMS_KitCode,CEN_KitCode,PromoSwitchKitCode,EnvironmentUse
229800,167C16DF-5885,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,NJ,Gas,48,PSEG Gas,residential,Intro,variable,3,0.29,0.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229812,256A22FA-EF11,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,3.29,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229816,2715C98E-4625,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,0.329,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229820,28F5845B-50A5,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229836,36E24D70-DFA9,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,64,COLPAG,residential,Intro,variable,3,2.99,2.99,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229840,385568AA-C8DC,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_25_bonus_gas,Cash Back Natural Gas Plan,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,65,PNGPA,residential,Intro,variable,3,2.29,2.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229954,0B971BAD-4D70,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Electric,81,Ameren,residential,Intro,variable,3,0.035,0.035,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229955,0C134876-6AC0,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229956,0E58020F-10CA,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,72,CEI,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229957,0E92598B-E096,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_brand_50_bonus,Cash Back Electric Plan,$50 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,73,OE,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,553,$50,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229958,0F79CCB1-1CF8,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229959,11FABD80-9A05,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229960,1241C5A8-3C59,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,56,BGG,residential,Intro,Variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229961,12885CC7-CF69,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,MD,Gas,57,WGL,residential,Intro,Variable,3,0.41,0.41,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229962,139E1CCF-4A94,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,49,NJNG,residential,Intro,Variable,3,0.35,0.35,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229963,146B34E2-0297,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Gas,80,SJersey,residential,Intro,Variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229964,14AB1821-B663,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,68,UGIG,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229965,14C598C9-A8EB,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,75,PECO-GAS,residential,Intro,variable,3,0.43,0.43,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229966,14FADC8A-94CA,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229967,17BC080D-7089,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/10/2020,,PA,Gas,77,NFGPA,residential,Intro,variable,3,0.33,0.33,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229801,16D44091-2648,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,NJ,Gas,48,PSEG Gas,residential,Intro,Variable,3,0.29,0.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229813,26417E36-5956,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,3.29,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229817,27B9E18B-70FA,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,0.329,0.329,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229821,29212BC8-9B8C,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229837,36EEC712-4E9D,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,64,COLPAG,residential,intro,variable,3,2.99,2.99,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229841,385AE5D4-E30D,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_25_bonus_gas,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - May 2020 DM,05/08/2020,,PA,Gas,65,PNGPA,residential,intro,variable,3,2.29,2.29,,,,,,,,,6,,nrr,594,$25,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229968,180A34DC-37D5,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229969,18F671EB-148A,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,NJ,Electric,30,RECO,residential,Intro,Variable,3,0.088,0.088,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229970,1AAEA857-83CB,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,72,CEI,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
229971,1B574601-31F9,nrg_residential,mass_market,inbound_telemarketing,,hidden,0520dm_winback_75_bonus,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - May 2020 DM,05/10/2020,,OH,Electric,73,OE,residential,Intro,variable,3,0.036,0.036,,,,,,,,,6,,nrr,533,$75,2 Months,,,,3%,12 Months,N,,Y,,,,,,All
230064,868AE650-F7F8,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_12mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 (12M Fixed) - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230065,86E5AB66-81F5,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_12mofix_10000_2pct_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 (12M Fixed) - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
230066,87904C8C-61B4,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_12mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (12M Premier) - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
230067,879EAB8E-B2A4,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_12mofix_12500_2pct_earn,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (12M Premier) - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,contract,fixed,12,0.049,0.049,,,,,$0.00,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229972,1BD6CB71-3088,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229973,1C6C9F9A-C2DE,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229974,1DBC0602-714B,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229975,1F023F00-319C,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_10000_bonus_2pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,47,"10,000 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229976,1F5E5D3A-8C89,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_12500_bonus_3pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,IL,Electric,81,Ameren,residential,intro,variable,3,0.035,0.035,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229977,2046F177-63AF,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_12500_bonus_3pcnt_earn,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - May 2020 DM",05/10/2020,,NJ,Electric,30,RECO,residential,intro,variable,3,0.088,0.088,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229978,20F49173-08A1,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_12500_bonus_3pcnt_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/3 points per $1(Premier)-May 2020 DM",05/10/2020,,OH,Electric,72,CEI,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229979,2378AAA7-3C16,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_12500_bonus_3pcnt_earn,SWA Premier Power Trip Electric Plan w Rapid Rewards points,"12,500 bonus/3 points per $1(Premier)-May 2020 DM",05/10/2020,,OH,Electric,73,OE,residential,intro,variable,3,0.036,0.036,,,,,,,,,6,,swa,98,"12,500 points",2 Months,,,,3*,1 Month,N,23.0,Y,,,,,,All
229980,2411528D-72A2,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Gas,69,PEOPGAS,residential,intro,variable,3,0.17,0.17,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229981,249613D4-7144,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,IL,Gas,70,NICOR,residential,Intro,variable,3,0.25,0.25,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229982,26B30F65-9F75,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,MD,Gas,56,BGG,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229983,27EE2969-5FA3,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,MD,Gas,57,WGL,residential,Intro,variable,3,0.41,0.41,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229984,281F2DB2-310E,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Gas,49,NJNG,residential,intro,variable,3,0.35,0.35,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229985,28AE7D34-828C,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,NJ,Gas,80,SJersey,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229986,294559AE-53AE,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,68,UGIG,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229987,2CB87A22-39A3,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,75,PECO-GAS,residential,intro,variable,3,0.43,0.43,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229988,2F81BB18-198B,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,76,PGW,residential,intro,variable,3,0.39,0.39,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229989,30D79F65-33B6,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/10/2020,,PA,Gas,77,NFGPA,residential,intro,variable,3,0.33,0.33,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229803,192EE8B1-6008,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,NJ,Gas,48,PSEG Gas,residential,intro,variable,3,0.29,0.29,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229815,26ECEC69-88A5,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,50,COLOHG,residential,Intro,Variable,3,3.29,0.329,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229819,28B884F0-AF19,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,51,DUKEOHG,residential,Intro,Variable,3,0.329,0.329,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
229823,2BB1A995-0AA4,nrg_residential,mass_market,inbound_telemarketing,,hidden,swa_2mon_2500_bonus_2pcnt_earn_gas,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - May 2020 DM",05/08/2020,,OH,Gas,52,DEOHG,residential,Intro,Variable,3,2.89,2.89,,,,,,,,,6,,swa,788,"2,500 points",2 Months,,,,2*,1 Month,N,23.0,Y,,,,,,All
