ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,Commodity,PartnerCode,PromoCode,promo_compaign_code,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,conf_number,idoc,nerf_status
ts_50,residential,g6e79309841f945d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08367880611938830694,Paula,Andrews,apmd,electric,nrr,553,7957,283361 Dustin Lawson St.,,fairplay,Maryland,'21733,PaulaAndrews@testnrg.com,no_email_mark,05.04.2020,deaeb1e,Cash Back Electric Plan,promo_text passed,Passed,E1-JN5-5YE,7556914484,#N/A
ts_51,residential,g6e79309841f945d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08353193162267546073,Kenneth,Dunn,apmd,electric,nrr,553,7951,935551 Nicole Thomas St.,,GERMANTOWN,Maryland,'20784,KennethDunn@testnrg.com,emailmarketing,05.04.2020,f584b62,Cash Back Electric Plan,promo_text passed,Passed,E1-JK5-59E,7556914485,#N/A
ts_52,residential,g6e79309841f945d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08776568789474397578,Brenda,Peterson,apmd,electric,nrr,553,7957,972612 Thomas Welch PhD St.,,Little Orleans,Maryland,'21766,BrendaPeterson@testnrg.com,emailmarketing,05.04.2020,0d712b5,Cash Back Electric Plan,promo_text passed,Passed,E1-JP5-5BA,7556914486,#N/A
ts_55,residential,g82ece5a18095a55,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08146506504688200079,Brianna,Ward,penn,electric,nrr,553,7951,67868 Wendy Goodman St.,,WAMPUM,Pennsylvania,'16157,BriannaWard@testnrg.com,emailmarketing,05.04.2020,2c8579c,Cash Back Electric Plan,promo_text passed,Passed,E1-JAV-VXQ,7556914487,#N/A
ts_57,residential,g8701374d86656a6,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''6820225996,Diana,Berger,ppl,electric,nrr,553,7951,30985 Donald Walsh St.,,RICHLANDTOWN,Pennsylvania,'18955,DianaBerger@testnrg.com,no_email_mark,05.04.2020,48ecc0d,Cash Back Electric Plan,promo_text passed,Passed,E1-G7E-EKZ,7556914339,#N/A
ts_58,residential,g8701374d86656a6,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''8599893128,Amy,Villarreal,ppl,electric,nrr,553,7952,156201 Brandon Summers St.,,EASTON,Pennsylvania,'18042,AmyVillarreal@testnrg.com,no_email_mark,05.04.2020,64a6aa4,Cash Back Electric Plan,promo_text passed,Passed,E1-JZ5-5MB,7556914633,#N/A
ts_59,residential,g8701374d86656a6,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''4191987873,Melissa,Powell,ppl,electric,nrr,553,7951,445209 Donald Schneider St.,,LANCASTER,Pennsylvania,'17602,MelissaPowell@testnrg.com,emailmarketing,05.04.2020,82cd753,Cash Back Electric Plan,promo_text passed,Passed,E1-JM9-9XE,7556914634,#N/A
ts_60,residential,g8701374d86656a6,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''1581509064,David,Smith,ppl,electric,nrr,553,7952,857844 Jeremy Carroll St.,,NEWPORT,Pennsylvania,'17074,DavidSmith@testnrg.com,emailmarketing,05.04.2020,a30e8be,Cash Back Electric Plan,promo_text passed,Passed,E1-GY4-4Z4,7556914635,#N/A
ts_65,residential,g954e6602870e8f1,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08178653337354460439,Joe,Thompson,camb,electric,nrr,553,7951,808583 Julie Garcia St.,,Cambridge,Massachusetts,'2140,JoeThompson@testnrg.com,no_email_mark,05.04.2020,be695b2,Cash Back Electric Plan,promo_text passed,Passed,E1-GVB-BA7,7556914636,#N/A
ts_66,residential,g954e6602870e8f1,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08347673079050174755,Bryan,James,camb,electric,nrr,553,7956,936636 Jay Maldonado St.,,Cambridge,Massachusetts,'2142,BryanJames@testnrg.com,no_email_mark,05.04.2020,da99b64,Cash Back Electric Plan,promo_text passed,Passed,E1-JBK-KQW,7556914340,#N/A
ts_67,residential,g954e6602870e8f1,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08370942201063079185,Christopher,Lewis,camb,electric,nrr,553,7951,816925 Alexander Hansen St.,,Brookline,Massachusetts,'2445,ChristopherLewis@testnrg.com,emailmarketing,05.04.2020,f83dfb2,Cash Back Electric Plan,promo_text passed,Passed,E1-GXY-Y9E,7556914637,#N/A
ts_68,residential,g954e6602870e8f1,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08955794499863935412,Brian,Andrews,camb,electric,nrr,553,7956,115230 Samantha Roy St.,,Cambridge,Massachusetts,'2140,BrianAndrews@testnrg.com,emailmarketing,05.04.2020,159f2b5,Cash Back Electric Plan,promo_text passed,Passed,E1-GEY-YAM,7556914638,#N/A
ts_69,residential,gb157f344cab8d66,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004958358553494263922,Donna,Kane,aepn,electric,nrr,553,7951,138058 John Gonzalez St.,,LIMA,Ohio,'45805,DonnaKane@testnrg.com,no_email_mark,05.04.2020,2b76921,Cash Back Electric Plan,promo_text passed,Passed,E1-G4L-LAY,7556914639,#N/A
ts_70,residential,gb157f344cab8d66,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004128371238164941584,Leon,Saunders,aepn,electric,nrr,553,7953,210806 Laura Phillips St.,,BROWNSVILLE,Ohio,'43721,LeonSaunders@testnrg.com,no_email_mark,05.04.2020,42eca70,Cash Back Electric Plan,promo_text passed,Passed,E1-JRQ-QLX,7556914640,#N/A
ts_71,residential,gb157f344cab8d66,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004238017428558375005,Melanie,Vargas,aepn,electric,nrr,553,7951,204167 Eric Richardson St.,,LIMA,Ohio,'45805,MelanieVargas@testnrg.com,emailmarketing,05.04.2020,622717e,Cash Back Electric Plan,promo_text passed,Passed,E1-G6E-E9W,7556914641,#N/A
ts_72,residential,gb157f344cab8d66,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''0004115048830406032148,Courtney,Campbell,aepn,electric,nrr,553,7953,515514 Alexandria Velazquez St.,,BLACKLICK,Ohio,'43004,CourtneyCampbell@testnrg.com,emailmarketing,05.04.2020,8b24b5c,Cash Back Electric Plan,promo_text passed,Passed,E1-JQM-M6E,7556914643,#N/A
ts_73,residential,gb869e691e6988bd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''408843930539563044134,Michael,Kaiser,peco,electric,nrr,553,7951,630029 Mark Carlson St.,,KULPSVILLE,Pennsylvania,'19443,MichaelKaiser@testnrg.com,no_email_mark,05.04.2020,ae84b2b,Cash Back Electric Plan,promo_text passed,Passed,E1-J8E-EMV,7556914644,#N/A
ts_74,residential,gb869e691e6988bd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''532144892430456179205,Ariel,Nixon,peco,electric,nrr,553,7952,816095 Robin Campbell St.,,VALLEY FORGE,Pennsylvania,'19482,ArielNixon@testnrg.com,no_email_mark,05.04.2020,cb889b0,Cash Back Electric Plan,promo_text passed,Passed,E1-GDA-AP7,7556914645,#N/A
ts_75,residential,gb869e691e6988bd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''120553953871967183035,Angela,Crawford,peco,electric,nrr,553,7951,415968 Laurie Brown St.,,PHILADELPHIA,Pennsylvania,'19105,AngelaCrawford@testnrg.com,emailmarketing,05.04.2020,e926c9f,Cash Back Electric Plan,promo_text passed,Passed,E1-G54-47Q,7556914646,#N/A
ts_76,residential,gb869e691e6988bd,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''529664496749300170587,Lauren,Smith,peco,electric,nrr,553,7952,121339 Teresa Krueger St.,,ASTON,Pennsylvania,'19014,LaurenSmith@testnrg.com,emailmarketing,05.04.2020,0a863d9,Cash Back Electric Plan,promo_text passed,Passed,E1-JW9-97K,7556914647,#N/A
ts_77,residential,gbbf62b7cd5b4a2e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08915123123966066323,Guy,Wilson,meco,electric,nrr,553,7951,915288 Taylor Taylor St.,,PEMBROKE,Massachusetts,'2359,GuyWilson@testnrg.com,no_email_mark,05.04.2020,2832851,Cash Back Electric Plan,promo_text passed,Passed,E1-JN5-5EE,7556914648,#N/A
ts_78,residential,gbbf62b7cd5b4a2e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08547876710443374249,Lindsey,Butler,meco,electric,nrr,553,7956,761945 Mary Moore St.,,NORWOOD,Massachusetts,'2062,LindseyButler@testnrg.com,no_email_mark,05.04.2020,40c5415,Cash Back Electric Plan,promo_text passed,Passed,E1-JK5-5VE,7556914649,#N/A
ts_79,residential,gbbf62b7cd5b4a2e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08325983171450817608,Javier,Gallagher,meco,electric,nrr,553,7951,19874 Ricardo Martinez St.,,MARBLEHEAD,Massachusetts,'1945,JavierGallagher@testnrg.com,emailmarketing,05.04.2020,59abc5b,Cash Back Electric Plan,promo_text passed,Passed,E1-JP5-5NA,7556914341,#N/A
ts_80,residential,gbbf62b7cd5b4a2e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08966607933300730726,Robert,Mccoy,meco,electric,nrr,553,7956,665752 Amanda Hawkins St.,,MIDDLETOWN,Massachusetts,'2842,RobertMccoy@testnrg.com,emailmarketing,05.04.2020,74e38f7,Cash Back Electric Plan,promo_text passed,Passed,E1-G7E-ENZ,7556914652,#N/A
ts_85,residential,gcfb22b9ec0f2380,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05105684207248467784023,Justin,Carson,pepco,electric,nrr,553,7951,342884 Craig Roberts St.,,BALTIMORE,Maryland,'21223,JustinCarson@testnrg.com,no_email_mark,05.04.2020,94b760b,Cash Back Electric Plan,promo_text passed,Passed,E1-J96-6EX,7556914653,#N/A
ts_86,residential,gcfb22b9ec0f2380,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05135398512997124740968,Jesse,Pollard,pepco,electric,nrr,553,7957,596588 Sarah Rodriguez St.,,BALTIMORE,Maryland,'21229,JessePollard@testnrg.com,no_email_mark,05.04.2020,b37906d,Cash Back Electric Plan,promo_text passed,Passed,E1-JZ5-5VB,7556914654,#N/A
ts_87,residential,gcfb22b9ec0f2380,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05906397920191244813563,Patricia,Morton,pepco,electric,nrr,553,7951,40852 Tonya Nguyen St.,,BALTIMORE,Maryland,'21229,PatriciaMorton@testnrg.com,emailmarketing,05.04.2020,d222116,Cash Back Electric Plan,promo_text passed,Passed,E1-JM9-9RE,7556914655,#N/A
ts_88,residential,gcfb22b9ec0f2380,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''05811834552257239281031,Craig,Parker,pepco,electric,nrr,553,7957,698121 Jeffrey Maxwell St.,,BALTIMORE,Maryland,'21223,CraigParker@testnrg.com,emailmarketing,05.04.2020,f0c3e14,Cash Back Electric Plan,promo_text passed,Passed,E1-GY4-4Y4,7556914656,#N/A
ts_101,residential,gfe5646bf2c57225,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08210329241289830840,Brent,Wang,te,electric,nrr,553,7951,536725 Justin Valdez St.,,Toledo,Ohio,'43614,BrentWang@testnrg.com,no_email_mark,05.04.2020,122ba51,Cash Back Electric Plan,promo_text passed,Passed,E1-GVB-BN7,7556914657,#N/A
ts_102,residential,gfe5646bf2c57225,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08162434496696066701,Mary,Thompson,te,electric,nrr,553,7953,465415 Victoria Morris MD St.,,Toledo,Ohio,'43614,MaryThompson@testnrg.com,no_email_mark,05.04.2020,2ce1792,Cash Back Electric Plan,promo_text passed,Passed,E1-JBK-KAW,7556914658,#N/A
ts_103,residential,gfe5646bf2c57225,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08705980857005945303,Deborah,Williams,te,electric,nrr,553,7951,345634 Brian Edwards St.,,RUDOLPH,Ohio,'43462,DeborahWilliams@testnrg.com,emailmarketing,05.04.2020,49c6b96,Cash Back Electric Plan,promo_text passed,Passed,E1-GXY-YME,7556914659,#N/A
ts_104,residential,gfe5646bf2c57225,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,fixed,''08910583137270107629,Melinda,Cox,te,electric,nrr,553,7953,504645 Danielle Campbell St.,,Toledo,Ohio,'43614,MelindaCox@testnrg.com,emailmarketing,05.04.2020,671ff26,Cash Back Electric Plan,promo_text passed,Passed,E1-GEY-YZM,7556914660,#N/A
ts_109,residential,2896F26F-E7CC,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08652739555941052421,Jared,Sharp,RECO,Electric,nrr,553,7951,73360 Charlene Craig St.,,MIDDLESEX,New Jersey,8846,JudithKnight@testnrg.com,no_email_mark,05.04.2020,7f61c4e,Cash Back Electric Plan,promo_text passed,Passed,E1-JK5-5ED,#REF!,#N/A
ts_110,residential,2896F26F-E7CC,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08834448995220160478,Thomas,Johnson,RECO,Electric,nrr,553,7955,362675 Donna Sullivan St.,,PARK RIDGE,New Jersey,7656,JudithKnight@testnrg.com,no_email_mark,05.04.2020,99e65b7,Cash Back Electric Plan,promo_text passed,Passed,E1-JAV-VP5,#REF!,#N/A
ts_111,residential,2896F26F-E7CC,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08290734392026330162,Lauren,Thompson,RECO,Electric,nrr,553,7951,8355 Marcus Gray St.,,HARRISON,New Jersey,7029,ThomasJohnson@testnrg.com,emailmarketing,05.04.2020,baa7d9f,Cash Back Electric Plan,promo_text passed,Passed,E1-G7E-EB5,#REF!,#N/A
ts_112,residential,2896F26F-E7CC,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08517018588306077582,Andrew,Miller,RECO,Electric,nrr,553,7955,400654 Lisa Stone St.,,NEWFOUNDLAND,New Jersey,7435,ThomasJohnson@testnrg.com,emailmarketing,05.04.2020,d95e9d9,Cash Back Electric Plan,promo_text passed,Passed,E1-J96-6ED,#REF!,#N/A
ts_113,residential,293674E8-B84B,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08839298121110296999,Philip,Rodriguez,CEI,Electric,nrr,553,7951,285011 Ethan Castro St.,,KIRTLAND,Ohio,44094,AndrewMiller@testnrg.com,no_email_mark,05.04.2020,f730b76,Cash Back Electric Plan,promo_text passed,Passed,E1-JZ5-5VQ,#REF!,#N/A
ts_114,residential,293674E8-B84B,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08891795525669671924,Leonard,Martinez,CEI,Electric,nrr,553,7953,82897 Pamela Sheppard St.,,KIRTLAND,Ohio,44094,AndrewMiller@testnrg.com,no_email_mark,05.04.2020,182dc99,Cash Back Electric Plan,promo_text passed,Passed,E1-JM9-9R4,#REF!,#N/A
ts_115,residential,293674E8-B84B,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08621452737439996672,Alex,Mcclure,CEI,Electric,nrr,553,7951,268147 Jonathan Lyons St.,,KIRTLAND,Ohio,44094,LeonardMartinez@testnrg.com,emailmarketing,05.04.2020,34eebca,Cash Back Electric Plan,promo_text passed,Passed,E1-GY4-4Y8,#REF!,#N/A
ts_116,residential,293674E8-B84B,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,Fixed,''08513673177773265214,Christina,Ellis,CEI,Electric,nrr,553,7953,174906 Raymond Murray St.,,KIRTLAND,Ohio,44094,LeonardMartinez@testnrg.com,emailmarketing,05.04.2020,5a624ce,Cash Back Electric Plan,promo_text passed,Passed,E1-GVB-BNL,#REF!,#N/A
