ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,epenet_check,test_status
19,residential,g1668df740abe433,nrg_residential,web,Cash Back Electric Plan,fixed,'08498996303996516850,Stephen,Flores,camb,nrr,nrr,553.0,electric,440320 Daniel Decker St.,,Cambridge,MA,''2139,StephenFlores@testnrg.com,no_email_mark,E1-JN5-5KX,''08498996303996516850,2020-05-04,'0000007556914814,n/a,Passed
20,residential,g1668df740abe433,nrg_residential,web,Cash Back Electric Plan,fixed,'08170486835094184456,Tyler,Rodgers,camb,nrr,nrr,553.0,electric,39632 Laura Santiago St.,,Cambridge,MA,''2141,TylerRodgers@testnrg.com,emailmarketing,E1-JK5-5QD,''08170486835094184456,2020-05-04,'0000007556914815,n/a,Passed
21,residential,g1930115f0756d6c,nrg_residential,rollover,Cash Back Electric Plan,variable,'08235970658408335895,Rhonda,Salinas,ngntkt,nrr,nrr,553.0,electric,634144 Anthony Johnson St.,,Siasconset,MA,''2564,RhondaSalinas@testnrg.com,no_email_mark,E1-JP5-5A4,''08235970658408335895,2020-05-04,'0000007556914817,n/a,Passed
22,residential,g1930115f0756d6c,nrg_residential,rollover,Cash Back Electric Plan,variable,'08401854823185818059,Amy,Wade,ngntkt,nrr,nrr,553.0,electric,845122 Scott Webb St.,,Nantucket,MA,''2584,AmyWade@testnrg.com,emailmarketing,E1-JAV-VM5,''08401854823185818059,2020-05-04,'0000007556914818,n/a,Passed
23,residential,g1dbbaa4cd2e1920,nrg_residential,rollover,Cash Back Electric Plan,variable,'08287838154553409046,Janet,Scott,penn,nrr,nrr,553.0,electric,160340 Ana Davis St.,,SANDY LAKE,PA,''16145,JanetScott@testnrg.com,no_email_mark,E1-G7E-EL5,'08082878381545534090,2020-05-04,',n/a,Passed
24,residential,g1dbbaa4cd2e1920,nrg_residential,rollover,Cash Back Electric Plan,variable,'08686735480939337946,Paul,Torres,penn,nrr,nrr,553.0,electric,133779 Ashley Brown St.,,WEXFORD,PA,''15090,PaulTorres@testnrg.com,emailmarketing,E1-J96-68D,'08086867354809393379,2020-05-04,'0000007556914820,n/a,Passed
25,residential,g1f18da1eefef46e,nrg_residential,rollover,Cash Back Electric Plan,variable,'0004738503391576837918,Jon,Miller,aeps,nrr,nrr,553.0,electric,430213 Pamela Rodriguez St.,,PLAIN CITY,PA,''43064,JonMiller@testnrg.com,no_email_mark,E1-JZ5-5NQ,'08000473850339157683,2020-05-04,',n/a,Passed
27,residential,g2aa01053f0aba68,nrg_residential,web,Cash Back Electric Plan,fixed,'08756643118545462431769,Robert,Owens,jcpl,nrr,nrr,553.0,electric,795819 Larry White St.,,MONTCLAIR,OH,''7042,RobertOwens@testnrg.com,no_email_mark,E1-JM9-9D4,'00048756643118545,2020-05-04,'0000007556914825,n/a,Passed
28,residential,g2aa01053f0aba68,nrg_residential,web,Cash Back Electric Plan,fixed,'0825195216617008222156,Kyle,Nelson,jcpl,nrr,nrr,553.0,electric,12746 Justin Mcdonald St.,,SOMERSET,OH,''8873,KyleNelson@testnrg.com,emailmarketing,E1-GY4-4E8,'00048251952166170,2020-05-04,'0000007556914826,n/a,Passed
29,residential,g3284a82d9d0d84e,nrg_residential,rollover,Cash Back Electric Plan,variable,'08430231143862690377,Amanda,West,duq,nrr,nrr,553.0,electric,825516 Tina Davis St.,,WILMERDING,PA,''15148,AmandaWest@testnrg.com,no_email_mark,E1-GVB-BVL,'0843023114,2020-05-04,'0000007556914827,n/a,Passed
30,residential,g3284a82d9d0d84e,nrg_residential,rollover,Cash Back Electric Plan,variable,'08294855717252029874,Brian,Lopez,duq,nrr,nrr,553.0,electric,260807 Sonya Lamb St.,,SEWICKLEY,PA,''15143,BrianLopez@testnrg.com,emailmarketing,E1-JBK-KYQ,'0829485571,2020-05-04,'0000007556914972,n/a,Passed
31,residential,g34c2c5145a43afd,nrg_residential,web,Cash Back Electric Plan,fixed,'0004859473407041437881,Henry,Watkins,aepn,nrr,nrr,553.0,electric,126528 Cassandra Wright St.,,FREDERICKSBURG,OH,''44627,HenryWatkins@testnrg.com,no_email_mark,E1-GXY-YXM,'00040048594734070,2020-05-04,',n/a,Passed
34,residential,g34fcfe4c336a4da,nrg_residential,rollover,Cash Back Electric Plan,variable,'08908297309898878218,Donald,Ortega,meco,nrr,nrr,553.0,electric,852190 Tammy Leon St.,,MARBLEHEAD,MA,''1945,DonaldOrtega@testnrg.com,emailmarketing,E1-GEY-YXX,'0890829730,2020-05-04,'0000007556914975,n/a,Passed
35,residential,g3ec85278bbfae13,nrg_residential,rollover,Cash Back Electric Plan,variable,'08471123262579654506,Stephen,Livingston,come,nrr,nrr,553.0,electric,684340 Michael Randall St.,,SCITUATE,MA,''2040,StephenLivingston@testnrg.com,no_email_mark,E1-G4L-L47,'0847112326,2020-05-04,',n/a,Passed
36,residential,g3ec85278bbfae13,nrg_residential,rollover,Cash Back Electric Plan,variable,'08904810601447735251,Linda,Barber,come,nrr,nrr,553.0,electric,373308 Douglas Gutierrez St.,,Edgartown,MA,''2539,LindaBarber@testnrg.com,emailmarketing,E1-JRQ-Q98,''08904810601447735251,2020-05-04,'0000007556914977,n/a,Passed
37,residential,g441d7e41ccd3a42,nrg_residential,rollover,Cash Back Electric Plan,variable,'08367733544152091537,Sara,Clark,wpp,nrr,nrr,553.0,electric,23 Blue Ribbon Ln,,Medway,MA,''15433,SaraClark@testnrg.com,no_email_mark,E1-G6E-EZ4,''08367733544152091537,2020-05-04,'0000007556914344,n/a,Passed
38,residential,g441d7e41ccd3a42,nrg_residential,rollover,Cash Back Electric Plan,variable,'08655509206627706946,Brandy,Baldwin,wpp,nrr,nrr,553.0,electric,980782 Joy Schultz St.,,WEST LEISENRING,PA,''15489,BrandyBaldwin@testnrg.com,emailmarketing,E1-JL9-9YR,'08086555092066277069,2020-05-04,'0000007556914979,n/a,Passed
39,residential,g56ba26433821991,nrg_residential,rollover,Cash Back Electric Plan,variable,'05742254267435081428754,Hannah,Thompson,pepco,nrr,nrr,553.0,electric,153359 Tracy Allen St.,,OCEAN CITY,PA,''21842,HannahThompson@testnrg.com,no_email_mark,E1-JQM-M4N,'08057422542674350814,2020-05-04,'0000007556914986,n/a,Passed
40,residential,g56ba26433821991,nrg_residential,rollover,Cash Back Electric Plan,variable,'05743071419589830255827,Adam,Peters,pepco,nrr,nrr,553.0,electric,458170 Virginia Myers St.,,BALTIMORE,PA,''21223,AdamPeters@testnrg.com,emailmarketing,E1-J8E-ENE,'08057430714195898302,2020-05-04,'0000007556914991,n/a,Passed
41,residential,g6205684b34261ab,nrg_residential,web,Cash Back Electric Plan,fixed,'08761892197202227755,Paul,Patterson,penelec,nrr,nrr,553.0,electric,870248 Rita Simpson St.,,HILLSDALE,PA,''15746,PaulPatterson@testnrg.com,no_email_mark,E1-GDA-A58,'08087618921972022277,2020-05-04,'0000007556914996,n/a,Passed
42,residential,g6205684b34261ab,nrg_residential,web,Cash Back Electric Plan,fixed,'08770444661694000434,Ashley,Conner,penelec,nrr,nrr,553.0,electric,926034 Matthew Braun St.,,ERIE,PA,''16503,AshleyConner@testnrg.com,emailmarketing,E1-G54-498,'08087704446616940004,2020-05-04,'0000007556914997,n/a,Passed
43,residential,g628704f22b4b6cf,nrg_residential,rollover,Cash Back Electric Plan,variable,'08511218641227895321,Michelle,Wyatt,wmeco,nrr,nrr,553.0,electric,816847 Jennifer Flores St.,,SHUTESBURY,MA,''1072,MichelleWyatt@testnrg.com,no_email_mark,E1-JW9-9DE,'085112186,2020-05-04,',n/a,Passed
44,residential,g628704f22b4b6cf,nrg_residential,rollover,Cash Back Electric Plan,variable,'08595140269070853649,Eric,Paul,wmeco,nrr,nrr,553.0,electric,530385 Dana Yoder St.,,MONTGOMERY,MA,''1085,EricPaul@testnrg.com,emailmarketing,E1-JN5-5NX,'085951402,2020-05-04,'0000007556915492,n/a,Passed
45,residential,g6d60ce3a0c60695,nrg_residential,web,Cash Back Electric Plan,fixed,'0534220008576000568974,Scott,Adams,pepco,nrr,nrr,553.0,electric,210397 Michele Clark St.,,BALTIMORE,MA,''21229,ScottAdams@testnrg.com,no_email_mark,E1-JK5-5MD,'053422000,2020-05-04,'0000007556914999,n/a,Passed
46,residential,g6d60ce3a0c60695,nrg_residential,web,Cash Back Electric Plan,fixed,'05555828511606784133041,Meagan,Benitez,pepco,nrr,nrr,553.0,electric,767156 Kelly Cherry St.,,PIKESVILLE,MD,''21208,MeaganBenitez@testnrg.com,emailmarketing,E1-JP5-5E4,'0505555828511606784133,2020-05-04,'0000007556915000,n/a,Passed
47,residential,g795a4e0c6435054,nrg_residential,rollover,Cash Back Electric Plan,variable,'08646946300672139746,Danielle,Coleman,penelec,nrr,nrr,553.0,electric,49701 Joe Davis St.,,SPANGLER,MD,''15775,DanielleColeman@testnrg.com,no_email_mark,E1-JAV-VQ5,'0508646946300672139746,2020-05-04,'0000007556915001,n/a,Passed
48,residential,g795a4e0c6435054,nrg_residential,rollover,Cash Back Electric Plan,variable,'08215045283551823436,Christina,Hall,penelec,nrr,nrr,553.0,electric,613702 Kara Arnold DDS St.,,WEST DECATUR,MD,''16878,ChristinaHall@testnrg.com,emailmarketing,E1-G7E-EM5,'0508215045283551823436,2020-05-04,'0000007556915002,n/a,Passed
49,residential,g7ce86558d0db4cf,nrg_residential,web,Cash Back Electric Plan,fixed,'08578252061466259225,Patricia,Hughes,dukeoh,nrr,nrr,553.0,electric,799070 Bethany Thompson St.,,BARBERTON,MD,''44203,PatriciaHughes@testnrg.com,no_email_mark,E1-J96-6VD,'0508578252061466259225,2020-05-04,'0000007556915003,n/a,Passed
50,residential,g7ce86558d0db4cf,nrg_residential,web,Cash Back Electric Plan,fixed,'08896818713476669201,Ronald,Zavala,dukeoh,nrr,nrr,553.0,electric,172226 Jessica Hoffman St.,,CLEVELAND,OH,''44111,RonaldZavala@testnrg.com,emailmarketing,E1-JZ5-5PQ,'08896818713,2020-05-04,'0000007556915004,n/a,Passed
51,residential,g7d8fd039ac374aa,nrg_residential,web,Cash Back Electric Plan,fixed,'08673044481837616951,Mark,Smith,dpl,nrr,nrr,553.0,electric,563815 Maria Burton St.,,Sidney,OH,''45367,MarkSmith@testnrg.com,no_email_mark,E1-JM9-9V4,'08673044481,2020-05-04,'0000007556915006,n/a,Passed
52,residential,g7d8fd039ac374aa,nrg_residential,web,Cash Back Electric Plan,fixed,'08138584854282147863,Kevin,Drake,dpl,nrr,nrr,553.0,electric,556273 Casey Landry St.,,Clarksville,OH,''45113,KevinDrake@testnrg.com,emailmarketing,E1-GY4-4K8,'08138584854,2020-05-04,'0000007556915007,n/a,Passed
53,residential,g8a495e6f9646582,nrg_residential,web,Cash Back Electric Plan,fixed,'08679146315210062067,Brandon,Bennett,meted,nrr,nrr,553.0,electric,75940 Christopher Johnston St.,,HARRISBURG,OH,''17112,BrandonBennett@testnrg.com,no_email_mark,E1-GVB-B8L,'08679146315,2020-05-04,',n/a,Passed
54,residential,g8a495e6f9646582,nrg_residential,web,Cash Back Electric Plan,fixed,'08804213536609126662,Julie,Taylor,meted,nrr,nrr,553.0,electric,653627 Richard Bishop St.,,MANHEIM,PA,''17545,JulieTaylor@testnrg.com,emailmarketing,E1-JBK-K8Q,'08088042135366091266,2020-05-04,'0000007556915153,n/a,Passed
55,residential,g8c1aee3646f2449,nrg_residential,web,Cash Back Electric Plan,fixed,'05784083592968091854386,Thomas,Ware,ace,nrr,nrr,553.0,electric,520 Christine Meyer St.,,FAIRTON,PA,''8320,ThomasWare@testnrg.com,no_email_mark,E1-GXY-Y5M,'08057840835929680918,2020-05-04,'0000007556915154,n/a,Passed
56,residential,g8c1aee3646f2449,nrg_residential,web,Cash Back Electric Plan,fixed,'05967158698849144778204,Anita,Ellis,ace,nrr,nrr,553.0,electric,226832 John Fox St.,,BASKING RIDGE,PA,''7920,AnitaEllis@testnrg.com,emailmarketing,E1-GEY-YKX,'08059671586988491447,2020-05-04,'0000007556915155,n/a,Passed
57,residential,g8ccbab835be20c0,nrg_residential,web,Cash Back Electric Plan,fixed,'08732167963289937772,Allison,Schneider,apmd,nrr,nrr,553.0,electric,624078 Kathleen Perez St.,,HAGERSTOWN,PA,''21749,AllisonSchneider@testnrg.com,no_email_mark,E1-G4L-L77,'08087321679632899377,2020-05-04,'0000007556915156,n/a,Passed
58,residential,g8ccbab835be20c0,nrg_residential,web,Cash Back Electric Plan,fixed,'08435171497328343700,Mary,Williams,apmd,nrr,nrr,553.0,electric,838380 Curtis Stone St.,,TUSCARORA,PA,''21790,MaryWilliams@testnrg.com,emailmarketing,E1-JRQ-QR8,'08084351714973283437,2020-05-04,'0000007556915157,n/a,Passed
59,residential,g9591addf021ffea,nrg_residential,web,Cash Back Electric Plan,fixed,'08150027697557680603,Roberto,Mcclain,meco,nrr,nrr,553.0,electric,588165 Christy Lopez St.,,WILMINGTON,PA,''1887,RobertoMcclain@testnrg.com,no_email_mark,E1-G6E-E74,'08081500276975576806,2020-05-04,',n/a,Passed
60,residential,g9591addf021ffea,nrg_residential,web,Cash Back Electric Plan,fixed,'08640801607120869081,Steven,Johnson,meco,nrr,nrr,553.0,electric,171533 Charles Baker St.,,LITTLETON,PA,''1460,StevenJohnson@testnrg.com,emailmarketing,E1-JL9-9ZR,'08086408016071208690,2020-05-04,'0000007556915159,n/a,Passed
61,residential,g99d260b5a9480db,nrg_residential,rollover,Cash Back Electric Plan,fixed,'08774673530510441852,Katherine,Garrett,comed,nrr,nrr,553.0,electric,559642 Paula Martinez St.,,HOFFMAN ESTATES,IL,''60192,KatherineGarrett@testnrg.com,no_email_mark,E1-JQM-MLN,'0877467353,2020-05-04,',n/a,Passed
62,residential,g99d260b5a9480db,nrg_residential,rollover,Cash Back Electric Plan,fixed,'08216537277365155569,Emma,Brown,comed,nrr,nrr,553.0,electric,75732 Holly Rivera St.,,CAROL STREAM,IL,''60122,EmmaBrown@testnrg.com,emailmarketing,E1-J8E-EYE,'0821653727,2020-05-04,'0000007556915162,n/a,Passed
63,residential,g9c56630c1d6235a,nrg_residential,web,Cash Back Electric Plan,fixed,'08213435424959351515,Sabrina,Wilson,bge,nrr,nrr,553.0,electric,698820 Eric Jones St.,,BALTIMORE,IL,''21281,SabrinaWilson@testnrg.com,no_email_mark,E1-GDA-AX8,'0821343542,2020-05-04,'0000007556915163,n/a,Passed
64,residential,g9c56630c1d6235a,nrg_residential,web,Cash Back Electric Plan,fixed,'08597564939638411503,Heather,Huynh,bge,nrr,nrr,553.0,electric,693110 Christopher Campbell St.,,LINEBORO,IL,''21088,HeatherHuynh@testnrg.com,emailmarketing,E1-G54-4P8,'0859756493,2020-05-04,'0000007556915308,n/a,Passed
65,residential,g9d095d025024cb9,nrg_residential,rollover,Cash Back Electric Plan,variable,'0004515118245704208693,Alan,Murphy,aepn,nrr,nrr,553.0,electric,261254 Jorge Torres St.,,FREDERICKSBURG,OH,''44627,AlanMurphy@testnrg.com,no_email_mark,E1-JW9-9ME,'00040045151182457,2020-05-04,'0000007556915309,n/a,Passed
66,residential,g9d095d025024cb9,nrg_residential,rollover,Cash Back Electric Plan,variable,'0004908729184983611865,Tanya,Anderson,aepn,nrr,nrr,553.0,electric,844385 Vanessa Green St.,,CLEVELAND,OH,''44110,TanyaAnderson@testnrg.com,emailmarketing,E1-JN5-5BX,'00040049087291849,2020-05-04,'0000007556915310,n/a,Passed
67,residential,ga60696655ecdd47,nrg_residential,web,Cash Back Electric Plan,fixed,'08289688344883761548,Alicia,Jenkins,te,nrr,nrr,553.0,electric,985355 Timothy Bryant St.,,Toledo,OH,''43614,AliciaJenkins@testnrg.com,no_email_mark,E1-JK5-57D,'00048289688344883,2020-05-04,',n/a,Passed
68,residential,ga60696655ecdd47,nrg_residential,web,Cash Back Electric Plan,fixed,'08590768542700384719,Kayla,Charles,te,nrr,nrr,553.0,electric,590088 Anthony Tanner St.,,RUDOLPH,OH,''43462,KaylaCharles@testnrg.com,emailmarketing,E1-JP5-5R4,'00048590768542700,2020-05-04,'0000007556915312,n/a,Passed
69,residential,gac70842c998cf5c,nrg_residential,web,Cash Back Electric Plan,fixed,'08248641516224476325,Amy,Richardson,comed,nrr,nrr,553.0,electric,40841 Marcia Valencia St.,,CORTLAND,IL,''60112,AmyRichardson@testnrg.com,no_email_mark,E1-JAV-V95,'0824864151,2020-05-04,',n/a,Passed
70,residential,gac70842c998cf5c,nrg_residential,web,Cash Back Electric Plan,fixed,'08275144848635110087,Kelly,Smith,comed,nrr,nrr,553.0,electric,791449 Melissa Lewis St.,,CHICAGO,IL,''60631,KellySmith@testnrg.com,emailmarketing,E1-G7E-EZ5,'0827514484,2020-05-04,'0000007556915314,n/a,Passed
71,residential,gada64cdfc799b8d,nrg_residential,web,Cash Back Electric Plan,fixed,'08343606537113285049,Nicholas,Young,beco,nrr,nrr,553.0,electric,515448 Justin Welch St.,,SPRINGFIELD,IL,''1107,NicholasYoung@testnrg.com,no_email_mark,E1-J96-6BD,'0834360653,2020-05-04,'0000007556915315,n/a,Passed
72,residential,gada64cdfc799b8d,nrg_residential,web,Cash Back Electric Plan,fixed,'08953685119131302285,John,Garcia,beco,nrr,nrr,553.0,electric,987702 David Mccarthy St.,,WALTHAM,IL,''2451,JohnGarcia@testnrg.com,emailmarketing,E1-JZ5-54Q,'0895368511,2020-05-04,'0000007556915316,n/a,Passed
73,residential,gb2678eefc2b364b,nrg_residential,rollover,Cash Back Electric Plan,variable,'159880928858748853502,Sherry,Hoffman,peco,nrr,nrr,553.0,electric,232108 Charles Walsh St.,,COLLEGEVILLE,IL,''19426,SherryHoffman@testnrg.com,no_email_mark,E1-JM9-9Y4,'1598809288,2020-05-04,'0000007556915317,n/a,Passed
83,residential,gc0a8a66535fb378,nrg_residential,rollover,Cash Back Electric Plan,variable,'9611674695,Nicole,Bradshaw,ppl,nrr,nrr,553.0,electric,108588 Gregory Cole St.,,REAMSTOWN,PA,''17567,NicoleBradshaw@testnrg.com,no_email_mark,E1-GY4-4X8,'9611674695,2020-05-04,'0000007556916466,n/a,Passed
88,residential,gcf7b2fbcf3114fc,nrg_residential,rollover,Cash Back Electric Plan,variable,'08796465450453508340,Wayne,Kidd,meted,nrr,nrr,553.0,electric,50714 Daniel Bryant St.,,UPPER BLACK EDDY,PA,''18972,WayneKidd@testnrg.com,emailmarketing,E1-GVB-B9L,'08087964654504535083,2020-05-04,'0000007556916622,n/a,Passed
89,residential,gd3dec88496fd772,nrg_residential,web,Cash Back Electric Plan,fixed,'0004819874697174443502,Gerald,Nicholson,aeps,nrr,nrr,553.0,electric,105838 Andrew Hayes St.,,MENTOR,PA,''44060,GeraldNicholson@testnrg.com,no_email_mark,E1-G4L-LW7,'08000481987469717444,2020-05-04,'0000007556916626,n/a,Passed
90,residential,gd3dec88496fd772,nrg_residential,web,Cash Back Electric Plan,fixed,'0004571734220213042531,Robert,Wilson,aeps,nrr,nrr,553.0,electric,60742 Adam Silva St.,,FREMONT,OH,''43420,RobertWilson@testnrg.com,emailmarketing,E1-JRQ-Q88,'00040045717342202,2020-05-04,'0000007556915513,n/a,Passed
91,residential,gd7c11910b3df68b,nrg_residential,web,Cash Back Electric Plan,fixed,'08571714735246201956,Margaret,Smith,wmeco,nrr,nrr,553.0,electric,314403 Douglas Gray St.,,MONTGOMERY,OH,''1085,MargaretSmith@testnrg.com,no_email_mark,E1-G6E-R44,'00048571714735246,2020-05-04,',n/a,Passed
92,residential,gd7c11910b3df68b,nrg_residential,web,Cash Back Electric Plan,fixed,'08185706580615682764,Gerald,Huang,wmeco,nrr,nrr,553.0,electric,611141 Olivia Larsen St.,,SOUTH LEE,OH,''1260,GeraldHuang@testnrg.com,emailmarketing,E1-JL9-Q7R,'00048185706580615,2020-05-04,'0000007556916628,n/a,Passed
93,residential,gde0366f6f9e2a3a,nrg_residential,rollover,Cash Back Electric Plan,variable,'08574907934215230365,Lisa,Jenkins,dpl,nrr,nrr,553.0,electric,731883 Lisa Frank St.,,North Star,OH,''45350,LisaJenkins@testnrg.com,no_email_mark,E1-JQM-BRN,'00048574907934215,2020-05-04,'0000007556916629,n/a,Passed
94,residential,gde0366f6f9e2a3a,nrg_residential,rollover,Cash Back Electric Plan,variable,'08912325381911225037,Stephanie,Wolf,dpl,nrr,nrr,553.0,electric,808427 Sarah Rodriguez St.,,Dayton,OH,''45426,StephanieWolf@testnrg.com,emailmarketing,E1-J8E-8BE,'00048912325381911,2020-05-04,'0000007556916630,n/a,Passed
95,residential,gdf4896a45076de0,nrg_residential,rollover,Cash Back Electric Plan,variable,'08348440156852835212664,Nancy,Diaz,jcpl,nrr,nrr,553.0,electric,246599 Victoria Hall St.,,BLOOMFIELD,OH,''7003,NancyDiaz@testnrg.com,no_email_mark,E1-GDA-8D8,'00048348440156852,2020-05-04,'0000007556916631,n/a,Passed
96,residential,gdf4896a45076de0,nrg_residential,rollover,Cash Back Electric Plan,variable,'0846834940118188214968,Anthony,Chan,jcpl,nrr,nrr,553.0,electric,821058 Jasmine James St.,,BLOOMFIELD,OH,''7003,AnthonyChan@testnrg.com,emailmarketing,E1-G54-M58,'00048468349401181,2020-05-04,'0000007556916632,n/a,Passed
