ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
01245,MONTEREY,MA,,BERKSHIRE,45,ISONE,
01247,NORTH ADAMS,MA,,BERKSHIRE,45,ISONE,
01252,NORTH EGREMONT,MA,,BERKSHIRE,45,ISONE,
01253,OTIS,MA,,BERKSHIRE,47,ISONE,
01254,RICHMOND,MA,,BERKSHIRE,47,ISONE,
01255,SANDISFIELD,MA,,BERKSHIRE,47,ISONE,
01256,SAVOY,MA,,BERKSHIRE,47,ISONE,
01257,SHEFFIELD,MA,,BERKSHIRE,45,ISONE,
01258,SOUTH EGREMONT,MA,413,BERKSHIRE,45,ISONE,ZipExpress
01259,SOUTHFIELD,MA,,BERKSHIRE,45,ISONE,
01260,SOUTH LEE,MA,413,BERKSHIRE,47,WMECO,MANUAL
01262,STOCKBRIDGE,MA,,BERKSHIRE,45,ISONE,
01263,STOCKBRIDGE,MA,,BERKSHIRE,45,ISONE,
01264,TYRINGHAM,MA,,BERKSHIRE,47,ISONE,
01266,WEST STOCKBRIDGE,MA,,BERKSHIRE,45,ISONE,
01267,WILLIAMSTOWN,MA,,BERKSHIRE,45,ISONE,
01270,WINDSOR,MA,,BERKSHIRE,47,ISONE,
01301,GREENFIELD,MA,,FRANKLIN,47,ISONE,
01330,ASHFIELD,MA,,FRANKLIN,47,ISONE,
01331,ATHOL,MA,,WORCESTER,45,ISONE,
01337,BERNARDSTON,MA,,FRANKLIN,47,ISONE,
01338,BUCKLAND,MA,,FRANKLIN,47,ISONE,
01339,CHARLEMONT,MA,,FRANKLIN,45,ISONE,
01340,COLRAIN,MA,,FRANKLIN,47,ISONE,
01341,CONWAY,MA,,FRANKLIN,47,ISONE,
01342,DEERFIELD,MA,,FRANKLIN,47,ISONE,
01343,DRURY,MA,,BERKSHIRE,45,ISONE,
01344,ERVING,MA,,FRANKLIN,45,ISONE,
01344,ERVING,MA,,FRANKLIN,47,ISONE,
01346,HEATH,MA,,FRANKLIN,45,ISONE,
01349,MILLERS FALLS,MA,,FRANKLIN,45,ISONE,
01349,MILLERS FALLS,MA,,SPRINGFIELD,47,WMECO,
01350,MONROE BRIDGE,MA,,FRANKLIN,45,ISONE,
01351,MONTAGUE,MA,,FRANKLIN,47,ISONE,
01354,GILL,MA,,FRANKLIN,47,ISONE,
01355,NEW SALEM,MA,,FRANKLIN,45,ISONE,
01360,NORTHFIELD,MA,,FRANKLIN,47,ISONE,
01364,ORANGE,MA,,FRANKLIN,45,ISONE,
01366,PETERSHAM,MA,,FRANKLIN,45,ISONE,
01367,ROWE,MA,,FRANKLIN,45,ISONE,
01368,ROYALSTON,MA,,WORCESTER,45,ISONE,
01370,SHELBURNE FALLS,MA,,FRANKLIN,47,ISONE,
01373,SOUTH DEERFIELD,MA,,FRANKLIN,47,ISONE,
01375,SUNDERLAND,MA,,FRANKLIN,47,ISONE,
01376,TURNERS FALLS,MA,,FRANKLIN,47,ISONE,
01378,WARWICK,MA,,FRANKLIN,45,ISONE,
01379,WENDELL,MA,,FRANKLIN,45,ISONE,
01380,WENDELL DEPOT,MA,,FRANKLIN,45,ISONE,
01432,AYER,MA,,MIDDLESEX,45,ISONE,
01434,AYER,MA,,MIDDLESEX,45,ISONE,
01440,GARNDER,MA,,WORCESTER,45,ISONE,
01441,WESTMINSTER,MA,,WORCESTER,45,ISONE,
01451,HARVARD,MA,,WORCESTER,45,ISONE,
01452,HUBBARDSTON,MA,,WORCESTER,45,ISONE,
01453,LEOMINSTER,MA,,WORCESTER,45,ISONE,
01460,LITTLETON,MA,,MIDDLESEX,45,MECO,
01462,LUNENBURG,MA,,WORCESTER,45,ISONE,
01463,PEPPERELL,MA,,MIDDLESEX,45,ISONE,
01464,SHIRLEY,MA,,MIDDLESEX,45,ISONE,
01467,STILL RIVER,MA,,WORCESTER,45,ISONE,
01473,WESTMINSTER,MA,,WORCESTER,45,ISONE,
01475,WINCHENDON,MA,,WORCESTER,45,ISONE,
01501,AUBURN,MA,,WORCESTER,45,ISONE,
01503,BERLIN,MA,,WORCESTER,45,ISONE,
01504,BLACKSTONE,MA,,WORCESTER,45,ISONE,
01505,BOYLSTON,MA,,WORCESTER,45,ISONE,
01506,BROOKFIELD,MA,,WORCESTER,45,ISONE,
01507,CHARLTON,MA,,WORCESTER,45,ISONE,
01508,CHARLTON CITY,MA,,WORCESTER,45,ISONE,
01509,CHARLTON DEPOT,MA,,WORCESTER,45,ISONE,
01510,CLINTON,MA,,WORCESTER,45,ISONE,
01515,EAST BROOKFIELD,MA,,WORCESTER,45,ISONE,
01516,DOUGLAS,MA,,WORCESTER,45,ISONE,
01518,FISKDALE,MA,,WORCESTER,45,ISONE,
01519,GRAFTON,MA,,WORCESTER,45,ISONE,
01520,HOLDEN,MA,,WORCESTER,45,ISONE,
01521,HOLLAND,MA,,HAMPDEN,45,ISONE,
01523,LANCASTER,MA,,WORCESTER,45,ISONE,
01524,LEICESTER,MA,,WORCESTER,45,ISONE,
01525,LINWOOD,MA,,WORCESTER,45,ISONE,
01526,MANCHAUG,MA,,WORCESTER,45,ISONE,
01527,MILLBURY,MA,,WORCESTER,45,ISONE,
01529,MILLVILLE,MA,,WORCESTER,45,ISONE,
01531,NEW BRAINTREE,MA,,WORCESTER,45,ISONE,
01532,NORTHBOROUGH,MA,,WORCESTER,45,ISONE,
01534,NORTHBRIDGE,MA,,WORCESTER,45,ISONE,
01535,NORTH BROOKFIELD,MA,,WORCESTER,45,ISONE,
01536,NORTH GRAFTON,MA,,WORCESTER,45,ISONE,
01537,NORTH OXFORD,MA,,WORCESTER,45,ISONE,
01538,NORTH UXBRIDGE,MA,,WORCESTER,45,ISONE,
01540,OXFORD,MA,,WORCESTER,45,ISONE,
01542,ROCHDALE,MA,,WORCESTER,45,ISONE,
01543,RUTLAND,MA,,WORCESTER,45,ISONE,
01545,SHREWSBURY,MA,,WORCESTER,42,ISONE,
01550,SOUTHBRIDGE,MA,,WORCESTER,45,ISONE,
01560,SOUTH GRAFTON,MA,,WORCESTER,45,ISONE,
01561,SOUTH LANCASTER,MA,,WORCESTER,45,ISONE,
01562,SPENCER,MA,508,WORCESTER,45,ISONE,ZipExpress
01566,STURBRIDGE,MA,508,WORCESTER,45,ISONE,ZipExpress
01568,UPTON,MA,508,WORCESTER,45,ISONE,ZipExpress
01569,UXBRIDGE,MA,508,WORCESTER,45,ISONE,ZIP INFO
01570,WEBSTER,MA,508,WORCESTER,45,ISONE,
01571,DUDLEY,MA,508,WORCESTER,45,ISONE,
01580,WESTBOROUGH,MA,508,WORCESTER,45,ISONE,
01581,WESTBOROUGH,MA,508,WORCESTER,45,ISONE,ZIP INFO
01582,WESTBOROUGH,MA,508,WORCESTER,45,ISONE,ZIP INFO
01583,WEST BOYLSTON,MA,508,WORCESTER,45,ISONE,ZIP INFO
01585,WEST BROOKFIELD,MA,508,WORCESTER,45,ISONE,ZIP INFO
01586,WEST MILLBURY,MA,,WORCESTER,45,ISONE,
01588,WHITINSVILLE,MA,,WORCESTER,45,ISONE,
01590,SUTTON,MA,,WORCESTER,45,ISONE,
01601,WORCESTER,MA,,WORCESTER,45,ISONE,
01602,WORCESTER,MA,,WORCESTER,45,ISONE,
01603,WORCHESTER,MA,,WORCESTER,45,ISONE,
01604,WORCESTER,MA,,WORCESTER,45,ISONE,
01605,WORCESTER,MA,,WORCESTER,45,ISONE,
01606,WORCESTER,MA,,WORCESTER,45,ISONE,
01607,WORCESTER,MA,,WORCESTER,45,ISONE,
01608,WORCESTER,MA,,WORCESTER,45,ISONE,
01609,WORCESTER,MA,,WORCESTER,45,ISONE,
01610,WORCESTER,MA,WOR,WORCESTER,45,ISONE,
01611,CHERRY VALLEY,MA,,WORCESTER,45,ISONE,
01612,WORCESTER,MA,,WORCESTER,45,ISONE,
01613,WORCESTER,MA,,WORCESTER,45,ISONE,
01614,WORCESTER,MA,,WORCESTER,45,ISONE,
01615,WORCESTER,MA,,WORCESTER,45,ISONE,
01653,WORCESTER,MA,,WORCESTER,45,ISONE,
01654,WORCESTER,MA,,WORCESTER,45,ISONE,
01655,WORCESTER,MA,,WORCESTER,45,ISONE,
01701,FRAMINGHAM,MA,,MIDDLESEX,42,ISONE,
01702,FRAMINGHAM,MA,,MIDDLESEX,42,ISONE,
01703,FRAMINGAM,MA,,MIDDLESEX,42,ISONE,
01704,FRAMINGHAM,MA,,MIDDLESEX,42,ISONE,
01705,FRAMINGHAM,MA,,MIDDLESEX,42,ISONE,
01718,ACTON,MA,,MIDDLESEX,42,ISONE,
01719,ACTON,MA,,MIDDLESEX,42,ISONE,
01720,ACTON,MA,,MIDDLESEX,42,ISONE,
01721,ASHLAND,MA,,MIDDLESEX,42,ISONE,
01730,BEDFORD,MA,,MIDDLESEX,42,ISONE,
01730,BEDFORD,MA,,MIDDLESEX,44,ISONE,
01730,Bedford,MA,781,Middlesex,78,AEP-CSP,DATA-4036
01731,BEDFORD,MA,,MIDDLESEX,42,ISONE,
01740,BOLTON,MA,,WORCESTER,45,ISONE,
01741,CARLISLE,MA,,MIDDLESEX,42,ISONE,
01745,FAYVILLE,MA,,WORCESTER,45,ISONE,
01746,HOLLISTON,MA,,MIDDLESEX,42,ISONE,
01747,HOPEDALE,MA,,WORCESTER,45,ISONE,
01748,HOPKINTON,MA,,MIDDLESEX,42,ISONE,
01749,HUDSON,MA,,MIDDLESEX,45,ISONE,
01752,MARLBOROUGH,MA,,MIDDLESEX,45,ISONE,
01754,MAYNARD,MA,,MIDDLESEX,42,ISONE,
01756,MENDON,MA,,WORCESTER,45,ISONE,
01757,MILFORD,MA,,WORCESTER,45,ISONE,
01760,NATICK,MA,,MIDDLESEX,42,ISONE,
01770,SHERBORN,MA,,MIDDLESEX,42,ISONE,
01772,SOUTHBOROUGH,MA,,WORCESTER,45,ISONE,
01773,LINCOLN,MA,,MIDDLESEX,42,ISONE,
01773,Lincoln,MA,339/781,Middlesex,78,AEP-CSP,DATA-4036
01775,STOW,MA,,MIDDLESEX,45,ISONE,
01776,SUDBURY,MA,,MIDDLESEX,42,ISONE,
01778,WAYLAND,MA,,MIDDLESEX,42,ISONE,
01801,WOBURN,MA,,MIDDLESEX,42,ISONE,
01803,BURLINGTON,MA,,MIDDLESEX,42,ISONE,
01805,BURLINGTON,MA,,MIDDLESEX,42,ISONE,
01806,WOBURN,MA,,MIDDLESEX,42,ISONE,
01807,WOBURN,MA,,MIDDLESEX,42,ISONE,
01808,WOBURN,MA,,MIDDLESEX,42,ISONE,
01810,ANDOVER,MA,,ESSEX,42,ISONE,
01810,ANDOVER,MA,,ESSEX,45,ISONE,
01812,ANDOVER,MA,,ESSEX,42,ISONE,
01813,WOBURN,MA,,MIDDLESEX,42,ISONE,
01815,WOBURN,MA,,MIDDLESEX,42,ISONE,
01821,BILLERICA,MA,,MIDDLESEX,45,ISONE,
01822,BILLERICA,MA,,MIDDLESEX,45,ISONE,
01824,CHELMSFORD,MA,,MIDDLESEX,45,ISONE,
01826,DRACUT,MA,,MIDDLESEX,45,ISONE,
01827,DUNSTABLE,MA,,MIDDLESEX,45,ISONE,
01830,HAVERHILL,MA,,ESSEX,45,ISONE,
01831,HAVERHILL,MA,,ESSEX,45,ISONE,
01832,HAVERHILL,MA,,ESSEX,45,ISONE,
01833,GEORGETOWN,MA,,ESSEX,45,ISONE,
01835,HAVERHILL,MA,,ESSEX,45,ISONE,
01840,LAWRENCE,MA,,ESSEX,45,ISONE,
01841,LAWRENCE,MA,,ESSEX,45,ISONE,
01842,LAWRENCE,MA,,ESSEX,45,ISONE,
01843,LAWRENCE,MA,,ESSEX,45,ISONE,
01844,METHEUN,MA,,ESSEX,45,ISONE,
01845,NORTH ANDOVER,MA,,ESSEX,45,ISONE,
01850,LOWELL,MA,,MIDDLESEX,45,ISONE,
01851,LOWELL,MA,,MIDDLESEX,45,ISONE,
01852,LOWELL,MA,,MIDDLESEX,45,ISONE,
01853,LOWELL,MA,,MIDDLESEX,45,ISONE,
01854,LOWELL,MA,,MIDDLESEX,45,ISONE,
01860,MERRIMAC,MA,,ESSEX,44,ISONE,
01860,Merrimac,MA,978,Essex,78,AEP-CSP,DATA-4036
01862,NORTH BILLERICA,MA,,MIDDLESEX,45,ISONE,
01863,NORTH CHELMSFORD,MA,,MIDDLESEX,45,ISONE,
01865,NUTTING LAKE,MA,,MIDDLESEX,45,ISONE,
01866,PINEHURST,MA,,MIDDLESEX,45,ISONE,
01876,TEWKSBURY,MA,,MIDDLESEX,45,ISONE,
01879,TYNGSBORO,MA,978,MIDDLESEX,45,ISONE,ZipExpress
01880,WAKEFIELD,MA,781,MIDDLESEX,42,ISONE,ZipExpress
01886,WESTFORD,MA,978,MIDDLESEX,45,ISONE,ZipExpress
01887,WILMINGTON,MA,781,MIDDLESEX,45,MECO,
01888,WOBURN,MA,781,MIDDLESEX,42,ISONE,Melissa
01890,WINCHESTER,MA,781,MIDDLESEX,42,ISONE,Melissa
01899,ANDOVER,MA,978,ESSEX,45,ISONE,
01901,LYNN,MA,781,ESSEX,45,ISONE,Melissa
01902,LYNN,MA,781,ESSEX,45,ISONE,
01903,LYNN,MA,781,ESSEX,45,ISONE,Melissa
01904,LYNN,MA,781,ESSEX,45,ISONE,Melissa
01905,LYNN,MA,781,ESSEX,45,ISONE,Melissa
01906,SAUGUS,MA,781,ESSEX,45,ISONE,Melissa
01907,SWAMPSCOTT,MA,781,ESSEX,45,ISONE,Melissa
01908,NAHANT,MA,781,ESSEX,45,ISONE,Melissa
01910,LYNN,MA,781,ESSEX,45,ISONE,
01913,AMESBURY,MA,978,ESSEX,45,ISONE,Melissa
01915,BEVERLY,MA,978,ESSEX,45,ISONE,Melissa
01921,BOXFORD,MA,978,ESSEX,45,ISONE,Melissa
01922,BYFIELD,MA,978,ESSEX,45,ISONE,Melissa
01929,ESSEX,MA,978,ESSEX,45,ISONE,Melissa
01930,GLOUCESTER,MA,978,ESSEX,45,ISONE,Melissa
01931,GLOUCESTER,MA,978,ESSEX,45,ISONE,Melissa
01936,HAMILTON,MA,978,ESSEX,45,ISONE,Melissa
01940,LYNNFIELD,MA,781,ESSEX,45,ISONE,Melissa
01944,MANCHESTER,MA,978,ESSEX,45,ISONE,Melissa
01945,MARBLEHEAD,MA,781,ESSEX,45,MECO,Melissa
01950,NEWBURYPORT,MA,978,ESSEX ,45,ISONE,Melissa
01951,NEWBURY,MA,978,ESSEX,45,ISONE,Melissa
01952,SALISBURY,MA,978,ESSEX,45,ISONE,Melissa
01965,PRIDES CROSSING,MA,978,ESSEX,45,ISONE,Melissa
01966,ROCKPORT,MA,,ESSEX,45,ISONE,
01970,SALEM,MA,,ESSEX,45,ISONE,
01971,SALEM,MA,,ESSEX,45,ISONE,
01982,SOUTH HAMILTON,MA,,ESSEX,45,ISONE,
01983,TOPSFIELD,MA,,ESSEX,45,ISONE,
01984,WENHAM,MA,,ESSEX,45,ISONE,
01985,WEST NEWBURY,MA,,ESSEX,45,ISONE,
02018,ACCORD,MA,,PLYMOUTH,42,ISONE,
02018,HINGHAM,MA,,PLYMOUTH,45,ISONE,
02019,BELLINGHAM,MA,,NORFOLK,42,ISONE,
02019,BELLINGHAM,MA,,NORFOLK,45,ISONE,
02020,BRANT ROCK,MA,,PLYMOUTH,44,ISONE,
02020,Brant Rock,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02021,CANTON,MA,,NORFOLK,42,ISONE,
02025,COHASSET,MA,,NORFOLK,45,ISONE,
02026,DEDHAM,MA,,NORFOLK,42,ISONE,
02027,DEDHAM,MA,,NORFOLK,42,ISONE,
02030,DOVER,MA,,NORFOLK,42,ISONE,
02032,EAST WALPOLE,MA,,NORFOLK,42,ISONE,
02032,EAST WALPOLE,MA,,NORFOLK,45,ISONE,
02035,FOXBORO,MA,,NORFOLK,45,ISONE,
02038,FRANKLIN,MA,,NORFOLK,45,ISONE,
02040,SCITUATE,MA,,PLYMOUTH,44,ISONE,
02040,Scituate,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02041,GREEN HARBOR,MA,,PLYMOUTH,44,ISONE,
02041,Green Harbor,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02043,HINGHAM,MA,,PLYMOUTH,45,ISONE,
02044,HINGHAM,MA,,PLYMOUTH,45,ISONE,
02045,HULL,MA,,PLYMOUTH,45,MECO,
02047,HUMAROCK,MA,,PLYMOUTH,44,ISONE,
02047,Humarock,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02048,MANDSFIELD,MA,,BRISTOL,44,ISONE,
02048,Mansfield,MA,508/774,Bristol,78,AEP-CSP,DATA-4036
02050,MARSHFIELD,MA,,PLYMOUTH,44,ISONE,
02050,Marshfield,MA,339/781,Plymouth,78,AEP-CSP,DATA-4036
02051,MARSHFIELD HILLS,MA,,PLYMOUTH,44,ISONE,
02051,Marshfield Hills,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02052,MEDFIELD,MA,,NORFOLK,42,ISONE,
02053,Medway,MA,,Norfolk,42,ISONE,
02054,Millis,MA,,Norfolk,42,ISONE,
02054,Millis,MA,508/774,Norfolk,78,AEP-CSP,DATA-4036
02055,Scituate,MA,,Plymouth,42,ISONE,
02056,Norfolk,MA,,Norfolk,42,BECO,
02056,Norfolk,MA,,Norfolk,45,MECO,
02059,North Marshfield,MA,,Plymouth,44,ISONE,
02059,North Marshfield,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02060,North Scituate,MA,,Plymouth,44,ISONE,
02060,North Scituate,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02061,Norwell,MA,,Plymouth,45,ISONE,
02062,NORWOOD,MA,,NORFOLK,45,MECO,
02065,Marshfield,MA,,Plymouth,44,ISONE,
02065,Marshfield,MA,781,Plymouth,78,AEP-CSP,DATA-4036
02066,Scituate,MA,,Plymouth,44,ISONE,
02066,Scituate,MA,,Plymouth,45,ISONE,
02066,Scituate,MA,339/781,Plymouth,78,AEP-CSP,DATA-4036
02067,Sharon,MA,,Norfolk,42,ISONE,
02067,Sharon,MA,,Norfolk,45,ISONE,
02070,Sheldonville,MA,,Norfolk,45,ISONE,
02071,South Walpole,MA,,Norfolk,42,ISONE,
02072,Stoughton,MA,,Norfolk,45,ISONE,
02081,Walpole,MA,,Norfolk,42,ISONE,
02081,Walpole,MA,508/774,Norfolk,78,AEP-CSP,DATA-4036
02090,Westwood,MA,,Norfolk,42,ISONE,
02090,Westwood,MA,781,Norfolk,78,AEP-CSP,DATA-4036
02093,Wrentham,MA,,Norfolk,45,ISONE,
02101,Boston,MA,,Suffolk,42,ISONE,
02102,Boston,MA,,Suffolk,42,ISONE,
02103,Boston,MA,,Suffolk,42,ISONE,
02104,Boston,MA,,Suffolk,42,ISONE,
02105,Boston,MA,,Suffolk,42,ISONE,
02106,Boston,MA,,Suffolk,42,ISONE,
02107,Boston,MA,,Suffolk,42,ISONE,
02108,Boston,MA,,Suffolk,42,ISONE,
02109,Boston,MA,,Suffolk,42,ISONE,
02110,Boston,MA,,Suffolk,42,ISONE,
02111,Boston,MA,,Suffolk,42,ISONE,
02112,Boston,MA,,Suffolk,42,ISONE,
02113,Boston,MA,,Suffolk,42,ISONE,
02114,Boston,MA,,Suffolk,42,ISONE,
02115,Boston,MA,,Suffolk,42,ISONE,
02116,Boston,MA,,Suffolk,42,ISONE,
02116,Boston,MA,508/617/781/978,Suffolk,78,AEP-CSP,DATA-4036
02117,Boston,MA,,Suffolk,42,ISONE,
02118,Boston,MA,,Suffolk,42,ISONE,
02119,Roxbury,MA,,Suffolk,42,ISONE,
02120,Roxbury Crossing,MA,,Suffolk,42,ISONE,
02121,Dorchester,MA,,Suffolk,42,ISONE,
02121,BOSTON,MA,,SUFFOLK,45,MECO,
02122,Dorchester,MA,,Suffolk,42,ISONE,
02122,DORCESTER,MA,,SUFFOLK,45,MECO,
02122,Dorchester,MA,617,Suffolk,78,AEP-CSP,DATA-4036
02123,Boston,MA,,Suffolk,42,ISONE,
02124,Dorchester Center,MA,,Suffolk,42,ISONE,
02125,Dorchester,MA,,Suffolk,42,ISONE,
02126,Mattapan,MA,,Suffolk,42,ISONE,
02127,BOSTON,MA,,SUFFOLK,42,ISONE,
