ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'43607359018,Michael,Johnson,come,AAL,AAL,'047,electric,796633 Michael Johnson St.,,Fairhaven,MA,'02719,MichaelJohnson@testnrg.com,no_email_mark,'5000003778899799,43607359018,2020-06-23,E1-JAV-NLK,completed,Passed
ts_66,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'9483592030,Jennifer,Jones,meco,AAL,AAL,'047,electric,844236 Jennifer Jones St.,,FOXBORO,MA,'02035,JenniferJones@testnrg.com,no_email_mark,'5000003778899800,9483592030,2020-06-23,E1-G7E-YNP,completed,Passed
ts_67,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'2051249297,Christopher,Brady,ngntkt,AAL,AAL,'047,electric,826791 Christopher Brady St.,,Siasconset,MA,'02564,ChristopherBrady@testnrg.com,no_email_mark,'5000003778899801,2051249297,2020-06-23,E1-J96-NYA,completed,Passed
ts_68,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'893977500,Paul,Smith,wmeco,AAL,AAL,'047,electric,413453 Paul Smith St.,,HINSDALE,MA,'01235,PaulSmith@testnrg.com,no_email_mark,'5000003778899802,893977500,2020-06-23,E1-JZ5-QMM,completed,Passed
ts_69,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'67555656824,Allen,Fleming,beco,AAL,AAL,'047,electric,230098 Allen Fleming St.,,Roxbury Crossing,MA,'02120,AllenFleming@testnrg.com,no_email_mark,'5000003778898667,675556568,2020-06-23,E1-JM9-7XR,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'84066383035,Rebecca,Castro,camb,AAL,AAL,'047,electric,936527 Rebecca Castro St.,,Cambridge,MA,'02239,RebeccaCastro@testnrg.com,no_email_mark,'5000003778898668,840663830,2020-06-23,E1-GY4-QZE,completed,Passed
ts_71,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75522901804,John,James,come,AAL,AAL,'047,electric,693640 John James St.,,Oak Bluffs,MA,'02557,JohnJames@testnrg.com,no_email_mark,'5000003778899803,755229018,2020-06-23,E1-GVB-4A8,completed,Passed
ts_72,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5069932995,David,Smith,meco,AAL,AAL,'047,electric,815068 David Smith St.,,PETERSHAM,MA,'01366,DavidSmith@testnrg.com,no_email_mark,'5000003778898669,506993299,2020-06-23,E1-JBK-ZQM,completed,Passed
ts_73,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7770009125,Keith,Harper,ngntkt,AAL,AAL,'047,electric,183799 Keith Harper St.,,Nantucket,MA,'02554,KeithHarper@testnrg.com,no_email_mark,'5000003778898670,777000912,2020-06-23,E1-GXY-QMZ,completed,Passed
ts_74,residential,g560df00ebb04629,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'789712758,Rachel,Harris,wmeco,AAL,AAL,'047,electric,58346 Rachel Harris St.,,EASTHAMPTON,MA,'01027,RachelHarris@testnrg.com,no_email_mark,'5000003778899949,789712758,2020-06-23,E1-GEY-VZ7,completed,Passed
ts_75,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'32550607781,Annette,Bryant,beco,AAL,AAL,'047,electric,747703 Annette Bryant St.,,MEDFORD,MA,'02155,AnnetteBryant@testnrg.com,no_email_mark,'5000003778899950,325506077,2020-06-23,E1-G4L-9ME,completed,Passed
ts_76,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'19498870454,Laura,Lester,camb,AAL,AAL,'047,electric,651285 Laura Lester St.,,Cambridge,MA,'02141,LauraLester@testnrg.com,no_email_mark,'5000003778899951,194988704,2020-06-23,E1-JRQ-VKQ,completed,Passed
ts_77,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'61512987403,Maureen,Hinton,come,AAL,AAL,'047,electric,488971 Maureen Hinton St.,,Dennis,MA,'02638,MaureenHinton@testnrg.com,no_email_mark,'5000003778898671,61512987403,2020-06-23,E1-G6E-MVR,completed,Passed
ts_78,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'6505701261,Alexander,Nelson,meco,AAL,AAL,'047,electric,719590 Alexander Nelson St.,,WORCESTER,MA,'01609,AlexanderNelson@testnrg.com,no_email_mark,'5000003778899952,6505701261,2020-06-23,E1-JL9-A4V,completed,Passed
ts_79,residential,g629d818c0ca684d,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7856955063,Richard,Hartman,ngntkt,AAL,AAL,'047,electric,845574 Richard Hartman St.,,Nantucket,MA,'02584,RichardHartman@testnrg.com,no_email_mark,'5000003778899953,7856955063,2020-06-23,E1-JQM-Y8K,completed,Passed
ts_81,residential,g24cc593bf728352,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'62755600989,Daniel,Martin,beco,AMA,AMA,'078,electric,436977 Daniel Martin St.,,West Roxbury,MA,'02132,DanielMartin@testnrg.com,no_email_mark,'5000003778898672,62755600989,2020-06-23,E1-J8E-VXK,completed,Passed
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'14662478847,Jamie,Hess,camb,AMA,AMA,'078,electric,73563 Jamie Hess St.,,Cambridge,MA,'02238,JamieHess@testnrg.com,no_email_mark,',14662478847,2020-06-23,E1-GDA-Y94,backend_processing,Passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'16317218190,Lisa,Bright,come,AMA,AMA,'078,electric,66927 Lisa Bright St.,,Dennis,MA,'02638,LisaBright@testnrg.com,no_email_mark,'5000003778899962,16317218190,2020-06-23,E1-G54-ZYN,completed,Passed
ts_84,residential,g6fc593f32f2b39f,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'4776005165,Isaac,Hendricks,meco,AMA,AMA,'078,electric,155763 Isaac Hendricks St.,,WESTFORD,MA,'01886,IsaacHendricks@testnrg.com,no_email_mark,'5000003778900835,4776005165,2020-06-23,E1-JW9-QZ6,completed,Passed
ts_85,residential,ga067b99bd3202ff,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'1053004648,David,Blanchard,ngntkt,AMA,AMA,'078,electric,562876 David Blanchard St.,,Siasconset,MA,'02564,DavidBlanchard@testnrg.com,no_email_mark,'5000003778899963,1053004648,2020-06-23,E1-JN5-96A,completed,Passed
ts_86,residential,g517f36e421d5179,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'682312378,Jessica,Savage,wmeco,AMA,AMA,'078,electric,208353 Jessica Savage St.,,WEST CHESTERFIELD,MA,'01084,JessicaSavage@testnrg.com,no_email_mark,'5000003778899964,682312378,2020-06-23,E1-JK5-PEZ,completed,Passed
ts_87,residential,ge454fd53d5e8af5,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'51658828372,Amanda,Thomas,beco,ATK,ATK,'047,electric,239490 Amanda Thomas St.,,North Weymouth,MA,'02191,AmandaThomas@testnrg.com,no_email_mark,'5000003778899965,51658828372,2020-06-23,E1-JP5-MQM,completed,Passed
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'71626237910,Kenneth,Williamson,camb,ATK,ATK,'047,electric,435025 Kenneth Williamson St.,,Cambridge,MA,'02141,KennethWilliamson@testnrg.com,no_email_mark,'5000003778900836,71626237910,2020-06-23,E1-JAV-NPK,completed,Passed
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'91165807290,Kayla,Daniel,come,ATK,ATK,'047,electric,312900 Kayla Daniel St.,,Barnstable,MA,'02630,KaylaDaniel@testnrg.com,no_email_mark,'5000003778900837,91165807290,2020-06-23,E1-G7E-YBP,completed,Passed
ts_90,residential,g825076df8f97ed1,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'5738444891,Denise,Guerra,meco,ATK,ATK,'047,electric,748444 Denise Guerra St.,,HINGHAM,MA,'02043,DeniseGuerra@testnrg.com,no_email_mark,'5000003778899966,5738444891,2020-06-23,E1-J96-NEA,completed,Passed
ts_91,residential,g43fe7c682090566,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'7224308921,Amanda,Cruz,ngntkt,ATK,ATK,'047,electric,158400 Amanda Cruz St.,,Siasconset,MA,'02564,AmandaCruz@testnrg.com,no_email_mark,'5000003778899967,7224308921,2020-06-23,E1-JZ5-QVM,completed,Passed
ts_93,residential,g2e1b009cafb0137,nrg_residential,web,Win Back Electric Variable Plan ,variable,'12431799773,Chad,Jimenez,beco,NRR,NRR,'533,electric,31618 Chad Jimenez St.,,Scituate,MA,'02055,ChadJimenez@testnrg.com,no_email_mark,'5000003778899971,12431799773,2020-06-23,E1-JM9-7RR,completed,Passed
ts_94,residential,g712074ceb991b79,nrg_residential,web,Win Back Electric Variable Plan ,variable,'99144955267,Andrew,Brown,camb,NRR,NRR,'533,electric,568316 Andrew Brown St.,,Cambridge,MA,'02239,AndrewBrown@testnrg.com,no_email_mark,',99144955267,2020-06-23,E1-GY4-QYE,backend_processing,Passed
ts_95,residential,gfcf9d25086436c0,nrg_residential,web,Win Back Electric Variable Plan ,variable,'22795219763,Taylor,Martin,come,NRR,NRR,'533,electric,391784 Taylor Martin St.,,East Sandwich,MA,'02537,TaylorMartin@testnrg.com,no_email_mark,'5000003778899973,22795219763,2020-06-23,E1-GVB-4N8,completed,Passed
ts_96,residential,g117aaee5f1b6cf9,nrg_residential,web,Win Back Electric Variable Plan ,variable,'5205028921,Alexander,Lucas,meco,NRR,NRR,'533,electric,724205 Alexander Lucas St.,,SOUTHBOROUGH,MA,'01772,AlexanderLucas@testnrg.com,no_email_mark,'5000003778900118,5205028921,2020-06-23,E1-JBK-ZAM,completed,Passed
ts_97,residential,gc3988bac5aceb63,nrg_residential,web,Win Back Electric Variable Plan ,variable,'7595603941,Michael,Thomas,ngntkt,NRR,NRR,'533,electric,854732 Michael Thomas St.,,Nantucket,MA,'02584,MichaelThomas@testnrg.com,no_email_mark,'5000003778900119,7595603941,2020-06-23,E1-GXY-QXZ,completed,Passed
ts_98,residential,g4d794f81a82f0ca,nrg_residential,web,Win Back Electric Variable Plan ,variable,'554432199,Christopher,Sullivan,wmeco,NRR,NRR,'533,electric,442103 Christopher Sullivan St.,,EAST OTIS,MA,'01029,ChristopherSullivan@testnrg.com,no_email_mark,'5000003778900120,554432199,2020-06-23,E1-GEY-VX7,completed,Passed
ts_99,residential,gf370928778fc24c,nrg_residential,web,Cash Back Electric Plan ,variable,'77862958961,Richard,Robinson,beco,NRR,NRR,'553,electric,88993 Richard Robinson St.,,Boston,MA,'02104,RichardRobinson@testnrg.com,no_email_mark,'5000003778900121,77862958961,2020-06-23,E1-G4L-94E,completed,Passed
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,'71029192046,Sean,Crosby,camb,NRR,NRR,'553,electric,258429 Sean Crosby St.,,Cambridge,MA,'02142,SeanCrosby@testnrg.com,no_email_mark,'5000003778900122,71029192046,2020-06-23,E1-JRQ-V9Q,completed,Passed
ts_101,residential,g61167298158abe5,nrg_residential,web,Cash Back Electric Plan ,variable,'65190520191,Catherine,Nicholson,come,NRR,NRR,'553,electric,403341 Catherine Nicholson St.,,Manomet,MA,'02345,CatherineNicholson@testnrg.com,no_email_mark,'5000003778900123,65190520191,2020-06-23,E1-G6E-M6R,completed,Passed
ts_102,residential,g270ce2bfe9c0c55,nrg_residential,web,Cash Back Electric Plan ,variable,'5546153262,Ryan,Hensley,meco,NRR,NRR,'553,electric,715906 Ryan Hensley St.,,Norfolk,MA,'02056,RyanHensley@testnrg.com,no_email_mark,'5000003778900838,5546153262,2020-06-23,E1-JL9-A8V,completed,Passed
ts_103,residential,gcacb3b09e50e700,nrg_residential,web,Cash Back Electric Plan ,variable,'6937315139,Kelly,Garrison,ngntkt,NRR,NRR,'553,electric,640497 Kelly Garrison St.,,Siasconset,MA,'02564,KellyGarrison@testnrg.com,no_email_mark,'5000003778900839,6937315139,2020-06-23,E1-JQM-Y7K,completed,Passed
ts_104,residential,gaba63fff2e0ec31,nrg_residential,web,Cash Back Electric Plan ,variable,'515878422,Troy,Mitchell,wmeco,NRR,NRR,'553,electric,452254 Troy Mitchell St.,,LEE,MA,'01238,TroyMitchell@testnrg.com,no_email_mark,'5000003778900840,515878422,2020-06-23,E1-J8E-VQK,completed,Passed
ts_106,residential,g046e4c45742eca2,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'99280687836,Laurie,Smith,camb,SPW,SPW,'408,electric,883963 Laurie Smith St.,,Cambridge,MA,'02142,LaurieSmith@testnrg.com,no_email_mark,'5000003778900124,99280687836,2020-06-23,E1-GDA-YB4,completed,Passed
ts_107,residential,gd4f0c1613c53338,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'82769705231,Natalie,Leblanc,come,SPW,SPW,'408,electric,922201 Natalie Leblanc St.,,Chilmark,MA,'02535,NatalieLeblanc@testnrg.com,no_email_mark,'5000003778900841,82769705231,2020-06-23,E1-G54-ZRN,completed,Passed
ts_108,residential,g463610d5c467003,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'5075691051,Andrew,Barnes,meco,SPW,SPW,'408,electric,267196 Andrew Barnes St.,,MILLERS FALLS,MA,'01349,AndrewBarnes@testnrg.com,no_email_mark,'5000003778900125,5075691051,2020-06-23,E1-JW9-QB6,completed,Passed
ts_109,residential,g4a0ab908f30e160,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'1655018719,Chelsea,Nguyen,ngntkt,SPW,SPW,'408,electric,272544 Chelsea Nguyen St.,,Nantucket,MA,'02584,ChelseaNguyen@testnrg.com,no_email_mark,'5000003778900126,1655018719,2020-06-23,E1-JN5-9KA,completed,Passed
ts_110,residential,g5d02062c00b7052,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'533761002,Lisa,Williams,wmeco,SPW,SPW,'408,electric,755284 Lisa Williams St.,,RICHMOND,MA,'01254,LisaWilliams@testnrg.com,no_email_mark,'5000003778900986,533761002,2020-06-23,E1-JK5-PQZ,completed,Passed
ts_111,residential,gb0f31469f2c1f5a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'73870407629,Edward,Ayers,beco,UAL,UAL,'047,electric,233951 Edward Ayers St.,,BURLINGTON,MA,'01805,EdwardAyers@testnrg.com,no_email_mark,'5000003778900127,73870407629,2020-06-23,E1-JP5-MAM,completed,Passed
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'70715204914,Julian,Ortiz,come,UAL,UAL,'047,electric,843743 Julian Ortiz St.,,South Dartmouth,MA,'02748,JulianOrtiz@testnrg.com,no_email_mark,'5000003778900128,70715204914,2020-06-23,E1-JAV-NMK,completed,Passed
ts_114,residential,gbd31ddde548c5a6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'4343792493,Heather,Johnson,meco,UAL,UAL,'047,electric,936121 Heather Johnson St.,,HOLLAND,MA,'01521,HeatherJohnson@testnrg.com,no_email_mark,'5000003778900129,4343792493,2020-06-23,E1-G7E-YLP,completed,Passed
ts_115,residential,gaccf1591cb2c2b1,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'7858330178,Samuel,Romero,ngntkt,UAL,UAL,'047,electric,779216 Samuel Romero St.,,Nantucket,MA,'02584,SamuelRomero@testnrg.com,no_email_mark,'5000003778900130,7858330178,2020-06-23,E1-J96-N8A,completed,Passed
ts_117,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'60317068386,Joseph,Hale,beco,UAL,UAL,'098,electric,964035 Joseph Hale St.,,Boston,MA,'02101,JosephHale@testnrg.com,no_email_mark,'5000003778900987,60317068386,2020-06-23,E1-JZ5-QNM,completed,Passed
ts_118,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'57431534451,Michael,Johnson,camb,UAL,UAL,'098,electric,703139 Michael Johnson St.,,Cambridge,MA,'02239,MichaelJohnson@testnrg.com,no_email_mark,'5000003778900988,57431534451,2020-06-23,E1-JM9-7DR,completed,Passed
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'15261804527,Jeanne,Rich,come,UAL,UAL,'098,electric,885178 Jeanne Rich St.,,North Dartmouth,MA,'02747,JeanneRich@testnrg.com,no_email_mark,'5000003778900989,15261804527,2020-06-23,E1-GY4-QEE,completed,Passed
ts_120,residential,gf4cdf69de232f6e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'1813997637,Tammy,Long,meco,UAL,UAL,'098,electric,851750 Tammy Long St.,,East Bridgewater,MA,'02333,TammyLong@testnrg.com,no_email_mark,'5000003778900131,1813997637,2020-06-23,E1-GVB-4V8,completed,Passed
ts_121,residential,g9eaaa4749d880ed,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'2036975259,Tina,Perez,ngntkt,UAL,UAL,'098,electric,89440 Tina Perez St.,,Siasconset,MA,'02564,TinaPerez@testnrg.com,no_email_mark,'5000003778900132,2036975259,2020-06-23,E1-JBK-ZYM,completed,Passed
