ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_43,residential,A6C79F3E-D032,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,8393330228,Caleb,Blake,NICOR,UAL,UAL,'788,gas,447650 N 154th St,,Brocton,IL,'60083,CalebBlake@testnrg.com,no_email_mark,',8393330228,7/1/2020,E1-G7E-B6P,epnet_file_sent,Passed
ts_46,residential,9E9C0719-AB67,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,8563390053,Logan,White,Ameren,UAL,UAL,'098,electric,420220 Arbor Crest Dr,,Highland,IL,'60048,LoganWhite@testnrg.com,no_email_mark,',8563390053,7/1/2020,E1-J96-EKA,epnet_file_sent,Passed
ts_60,residential,ga8fbd20fcf04b6a,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,5233054798,Cassandra,Patrick,meco,AAL,AAL,'047,electric,53838 Cassandra Patrick St.,,Shorewood,IL,'60048,CassandraPatrick@testnrg.com,no_email_mark,'5000003779027401,5233054798,7/1/2020,E1-JZ5-V6M,completed,Passed
ts_101,residential,g61167298158abe5,nrg_residential,web,Cash Back Electric Plan ,variable,24331046033,Elizabeth,Martin,come,NRR,NRR,'553,electric,635296 Elizabeth Martin St.,,Hampshire,IL,'60048,ElizabethMartin@testnrg.com,no_email_mark,'5000003779027781,2433104603,7/1/2020,E1-JM9-RAR,completed,Passed
ts_224,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,2433568950,James,Rodriguez,SJersey,AAL,AAL,'788,gas,843498 James Rodriguez St.,,SWEDESBORO,IL,'08085,JamesRodriguez@testnrg.com,no_email_mark,',2433568950,7/1/2020,E1-GY4-Y5E,epnet_file_sent,Passed
ts_230,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,3333289537,Michael,Buckley,SJersey,AAL,AAL,'788,gas,331747 M L King Dr,,Centralia,IL,'08037,MichaelBuckley@testnrg.com,no_email_mark,',3333289537,7/1/2020,E1-GVB-NZ8,epnet_file_sent,Passed
ts_1,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,5103324050,Kyle,Norton,comed,AAL,AAL,'047,electric,3 157th Pl,,Tinley Park,IL,'60613,KyleNorton@testnrg.com,no_email_mark,'5000003779027928,5103324050,7/1/2020,E1-GXY-MLZ,completed,Passed
ts_13,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,5633245504,Sherri,Collier,comed,AAL,AAL,'047,electric,783922 Sherri Collier St.,,FRANKLIN GROVE,IL,'61031,SherriCollier@testnrg.com,no_email_mark,'5000003779027929,5633245504,7/1/2020,E1-GEY-ZM7,completed,Passed
ts_33,residential,gd28ad935cbc5373,nrg_residential,web,Cash Back Electric Plan ,variable,5533500452,Roy,Franco,comed,NRR,NRR,'553,electric,601748 Roy Franco St.,,CHAMPAIGN,IL,'61822,RoyFranco@testnrg.com,no_email_mark,'5000003779027402,5533500452,7/1/2020,E1-G4L-MXE,completed,Passed
ts_57,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,16433606256,Todd,Hart,beco,AAL,AAL,'047,electric,50 Birchbrook Ln,,Norton,MA,'02453,ToddHart@testnrg.com,no_email_mark,'5000003779027403,16433606256,7/1/2020,E1-JRQ-KNQ,completed,Passed
ts_58,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,65533221665,Daniel,Hernandez,camb,AAL,AAL,'047,electric,440664 Daniel Hernandez St.,,Cambridge,MA,'02239,DanielHernandez@testnrg.com,no_email_mark,'5000003779027930,65533221665,7/1/2020,E1-G6E-VXR,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,54331565054,Robert,Adams,come,AAL,AAL,'047,electric,140064 Robert Adams St.,,Marstons Mills,MA,'02648,RobertAdams@testnrg.com,no_email_mark,'5000003779027931,54331565054,7/1/2020,E1-JL9-45V,completed,Passed
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,66336056652,Terri,Brown,camb,AAL,AAL,'047,electric,246430 Terri Brown St.,,Cambridge,MA,'02141,TerriBrown@testnrg.com,no_email_mark,'5000003779027932,66336056652,7/1/2020,E1-JQM-8VK,completed,Passed
ts_71,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,61633645652,Kristen,Smith,come,AAL,AAL,'047,electric,965253 Kristen Smith St.,,Marion,MA,'02738,KristenSmith@testnrg.com,no_email_mark,'5000003779027404,61633645652,7/1/2020,E1-J8E-XKK,completed,Passed
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,56633011046,Andrew,Cameron,camb,AMA,AMA,'078,electric,480551 Andrew Cameron St.,,Cambridge,MA,'02239,AndrewCameron@testnrg.com,no_email_mark,'5000003779027933,56633011046,7/1/2020,E1-GDA-9Z4,completed,Passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,26633420000,Judith,Hammond,come,AMA,AMA,'078,electric,130678 Judith Hammond St.,,Mashpee,MA,'02649,JudithHammond@testnrg.com,no_email_mark,'5000003779027934,26633420000,7/1/2020,E1-G54-YEN,completed,Passed
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,10233664505,Andrew,Daniel,camb,ATK,ATK,'047,electric,280142 Andrew Daniel St.,,Cambridge,MA,'02239,AndrewDaniel@testnrg.com,no_email_mark,'5000003779027935,10233664505,7/1/2020,E1-JW9-ZL6,completed,Passed
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,52330552400,Jennifer,Hickman,come,ATK,ATK,'047,electric,927478 Jennifer Hickman St.,,North Truro,MA,'02652,JenniferHickman@testnrg.com,no_email_mark,'5000003779027408,52330552400,7/1/2020,E1-JN5-6XA,completed,Passed
ts_112,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,50336105206,Lauren,Hicks,camb,UAL,UAL,'047,electric,500590 Lauren Hicks St.,,Cambridge,MA,'02140,LaurenHicks@testnrg.com,no_email_mark,'5000003779027945,50336105206,7/1/2020,E1-JK5-EBZ,completed,Passed
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,5336512642,Anna,Palmer,come,UAL,UAL,'047,electric,940882 Anna Palmer St.,,Kingston,MA,'02364,AnnaPalmer@testnrg.com,no_email_mark,'5000003779027553,5336512642,7/1/2020,E1-JP5-QVM,completed,Passed
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,40233566505,Michael,Gallagher,come,UAL,UAL,'098,electric,843638 Michael Gallagher St.,,East Sandwich,MA,'02537,MichaelGallagher@testnrg.com,no_email_mark,'5000003779027946,40233566505,7/1/2020,E1-JAV-PAK,completed,Passed
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,25332504540,Jose,Smith,camb,UAL,UAL,'047,electric,317031 Jose Smith St.,,Cambridge,MA,'02239,JoseSmith@testnrg.com,no_email_mark,'5000003779027947,25332504540,7/1/2020,E1-G7E-BXP,completed,Passed
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,56330614600,Lydia,Hicks,camb,UAL,UAL,'098,electric,623576 Lydia Hicks St.,,Cambridge,MA,'02142,LydiaHicks@testnrg.com,no_email_mark,'5000003779027948,56330614600,7/1/2020,E1-J96-EPA,completed,Passed
ts_131,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,65533050561,Edward,Curry,come,UAL,UAL,'098,electric,847357 Edward Curry St.,,North Chatham,MA,'02650,EdwardCurry@testnrg.com,no_email_mark,'5000003779027949,65533050561,7/1/2020,E1-JZ5-VLM,completed,Passed
ts_215,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,PE653362646566656005,Dalton,Russell,pseg,AAL,AAL,'047,electric,472353 Dalton Russell St.,,KEASBEY,MA,'08832,DaltonRussell@testnrg.com,no_email_mark,'5000003779027554,PE653362646566656005,7/1/2020,E1-JM9-R8R,completed,Passed
ts_294,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,23354620,Christopher,Parsons,dpl,AAL,AAL,'047,electric,870309 Christopher Parsons St.,,Deerfield,OH,'44411,ChristopherParsons@testnrg.com,no_email_mark,'5000003779027950,23354620,7/1/2020,E1-GY4-YLE,completed,Passed
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,4.52333E+13,Alexis,Gonzales,aeps,AAL,AAL,'047,electric,644494 Alexis Gonzales St.,,STOUT,OH,'45684,AlexisGonzales@testnrg.com,no_email_mark,'5000003779027555,4523325,7/1/2020,E1-GVB-NQ8,completed,Passed
ts_304,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,1244330065,Carla,Terry,dpl,AAL,AAL,'047,electric,70192 Carla Terry St.,,North Bloomfield,OH,'44450,CarlaTerry@testnrg.com,no_email_mark,'5000003779027556,1244330065,7/1/2020,E1-JBK-A7M,completed,Passed
ts_314,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,1112335542,Michael,Chung,dpl,AAL,AAL,'047,electric,147195 Michael Chung St.,,MANSFIELD,OH,'44904,MichaelChung@testnrg.com,no_email_mark,'5000003779027557,1112335542,7/1/2020,E1-GXY-M7Z,completed,Passed
ts_315,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,56233602666,Scott,Mitchell,dukeoh,AAL,AAL,'047,electric,455671 Scott Mitchell St.,,RENO,OH,'16343,ScottMitchell@testnrg.com,no_email_mark,'5000003779027951,5623360266,7/1/2020,E1-GEY-Z57,completed,Passed
ts_324,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,4603326042,Michael,Hobbs,dpl,AAL,AAL,'047,electric,459449 Michael Hobbs St.,,Newport,OH,'45768,MichaelHobbs@testnrg.com,no_email_mark,'5000003779027952,4603326042,7/1/2020,E1-G4L-MYE,completed,Passed
ts_332,residential,g570ecfae3e951db,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,4.06336E+13,Bradley,Martinez,aeps,AMA,AMA,'078,electric,539772 Bradley Martinez St.,,RUSSELLVILLE,OH,'45168,BradleyMartinez@testnrg.com,no_email_mark,'5000003779027953,4063360,7/1/2020,E1-JRQ-KZQ,completed,Passed
ts_342,residential,g5b16e8d2fd44dbb,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,4.10332E+13,Tom,Larson,aeps,ATK,ATK,'047,electric,597469 Tom Larson St.,,STOUT,OH,'45684,TomLarson@testnrg.com,no_email_mark,'5000003779027954,4103320,7/1/2020,E1-G6E-VPR,completed,Passed
ts_344,residential,gc2e13d9cb890b34,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,2066335000,Lauren,Scott,dpl,ATK,ATK,'047,electric,570666 Lauren Scott St.,,HARTVILLE,OH,'44632,LaurenScott@testnrg.com,no_email_mark,'5000003779028099,2066335000,7/1/2020,E1-JL9-4XV,completed,Passed
ts_345,residential,g6aad04cd6bf2d7e,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,50623341220,Shannon,Peterson,dukeoh,ATK,ATK,'047,electric,984242 Shannon Peterson St.,,RENO,OH,'16343,ShannonPeterson@testnrg.com,no_email_mark,',5062334122,7/1/2020,E1-JQM-89K,backend_processing,Passed
ts_364,residential,gb63bc0d84e99cc8,nrg_residential,web,Cash Back Electric Plan ,variable,5505336656,Kyle,Macias,dpl,NRR,NRR,'553,electric,716316 Kyle Macias St.,,Lisbon,OH,'44432,KyleMacias@testnrg.com,no_email_mark,'5000003779028100,5505336656,7/1/2020,E1-J8E-X7K,completed,Passed
ts_374,residential,g9459986e5aaa4c0,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,1521331406,Meagan,Vang,dpl,SPW,SPW,'408,electric,497563 Meagan Vang St.,,YOUNGSTOWN,OH,'44510,MeaganVang@testnrg.com,no_email_mark,'5000003779028101,1521331406,7/1/2020,E1-GDA-944,completed,Passed
ts_384,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,1643354505,James,Campbell,dpl,UAL,UAL,'047,electric,218822 James Campbell St.,,CANTON,OH,'44721,JamesCampbell@testnrg.com,no_email_mark,'5000003779027559,1643354505,7/1/2020,E1-G54-YKN,completed,Passed
ts_394,residential,gb392446254e88b0,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,6103306502,April,White,dpl,UAL,UAL,'098,electric,877579 April White St.,,MINERAL RIDGE,OH,'44440,AprilWhite@testnrg.com,no_email_mark,'5000003779027560,6103306502,7/1/2020,E1-JW9-ZA6,completed,Passed
ts_404,residential,g5da7a3f8902d18f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,6563346404,Jamie,Fletcher,dpl,UAL,UAL,'047,electric,89224 Jamie Fletcher St.,,Akron,OH,'44393,JamieFletcher@testnrg.com,no_email_mark,'5000003779028102,6563346404,7/1/2020,E1-JN5-6PA,completed,Passed
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,65331600455,Tara,Murphy,camb,NRR,NRR,'553,electric,782775 Tara Murphy St.,,Cambridge,MA,'02140,TaraMurphy@testnrg.com,no_email_mark,'5000003779028103,65331600455,7/1/2020,E1-JK5-EDZ,completed,Passed
ts_57,residential,gd0a7c3130df574e,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,16223606256,Todd,Hart,beco,AAL,AAL,'047,electric,5 Anchor Way,,Boston,MA,'02453,ToddHart@testnrg.com,no_email_mark,5000003779030002,16223606256,7/1/2020,E1-JP5-Q7M,completed,Passed
