ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'4063858366,Micheal,Fox,BGG,SPW,SPW,'409,gas,613601 Micheal Fox St.,,Baltimore,MD,'21205,MichealFox@testnrg.com,no_email_mark,',4063858366,2020-06-25,E1-JAV-XYX,epnet_file_sent,Passed
ts_193,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'6008399653,Scott,Miller,BGG,UAL,UAL,'788,gas,831554 Scott Miller St.,,MONTGOMERY,MD,'20854,ScottMiller@testnrg.com,no_email_mark,',6008399653,2020-06-25,E1-G7E-KDN,epnet_file_sent,Passed
ts_199,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1923859519,Jeffrey,Jones,BGG,UAL,UAL,'781,gas,387557 Jeffrey Jones St.,,ANNE ARUNDEL,MD,'21240,JeffreyJones@testnrg.com,no_email_mark,',1923859519,2020-06-25,E1-J96-ADE,epnet_file_sent,Passed
ts_205,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7205615426,Michaela,Johnson,BGG,UAL,UAL,'788,gas,631498 Michaela Johnson St.,,HARFORD,MD,'21015,MichaelaJohnson@testnrg.com,no_email_mark,',7205615426,2020-06-25,E1-JZ5-7DN,epnet_file_sent,Passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'6692526750,Jesse,Schroeder,BGG,UAL,UAL,'781,gas,106055 Jesse Schroeder St.,,Baltimore,MD,'21289,JesseSchroeder@testnrg.com,no_email_mark,',6692526750,2020-06-25,E1-JM9-MNV,epnet_file_sent,Passed
ts_239,residential,g9718505a46a1ee3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'PE332417183544569043,Megan,Lawson,pseg,AMA,AMA,'078,electric,64468 Megan Lawson St.,,MOUNT EPHRAIM,NJ,'08059,MeganLawson@testnrg.com,no_email_mark,'5000003778935760,PE332417183544569043,2020-06-25,E1-GY4-ADX,completed,Passed
ts_292,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00043188684395744,Melanie,Perez,aeps,AAL,AAL,'047,electric,721713 Melanie Perez St.,,HOCKING,OH,'43152,MelaniePerez@testnrg.com,no_email_mark,'5000003778933614,00043188684395744,2020-06-25,E1-GVB-L4M,completed,Passed
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00045632172646633,Gregory,Howard,aeps,AAL,AAL,'047,electric,716969 Gregory Howard St.,,BROWN,OH,'45168,GregoryHoward@testnrg.com,no_email_mark,'5000003778933618,00045632172646633,2020-06-25,E1-JBK-EZD,completed,Passed
ts_334,residential,g7c6760b42ee99dc,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'5318196732,Bryan,Flores,dpl,AMA,AMA,'078,electric,421097 Bryan Flores St.,,DORCHESTER,OH,'21659,BryanFlores@testnrg.com,no_email_mark,'5000003778935911,5318196732,2020-06-25,E1-GEY-6VY,completed,Passed
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08243070949444048073,Erik,Woodward,te,AMA,AMA,'078,electric,1237 Erik Woodward St.,,Lucas,OH,'43614,ErikWoodward@testnrg.com,no_email_mark,'5000003778933619,08243070949444048073,2020-06-25,E1-G4L-R95,completed,Passed
ts_341,residential,g9a3d16fbf79b2de,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00149999925473893,Bobby,Randolph,aepn,ATK,ATK,'047,electric,206013 Bobby Randolph St.,,FRANKLIN,OH,'43004,BobbyRandolph@testnrg.com,no_email_mark,'5000003778935912,00149999925473893,2020-06-25,E1-JRQ-EVA,completed,Passed
ts_371,residential,ge428959495f7a8c,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'00147791540763712,Cynthia,Nixon,aepn,SPW,SPW,'408,electric,182440 Cynthia Nixon St.,,ALLEN,OH,'45805,CynthiaNixon@testnrg.com,no_email_mark,'5000003778935913,00147791540763712,2020-06-25,E1-G6E-LM5,completed,Passed
ts_371,residential,ge428959495f7a8c,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'00147791540763712,Cynthia,Nixon,aepn,SPW,SPW,'408,electric,182 Bayham Dr,,Cincinnati,OH,'45805,CynthiaNixon@testnrg.com,no_email_mark,'5000003778933620,00147791540763712,2020-06-25,E1-JQM-XY9,completed,Passed
ts_507,residential,2DBE0827-CB40,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'549699166,Victoria,White,NFGPA,AMA,AMA,'791,gas,799669 Victoria White St.,,CLARION,PA,'16242,VictoriaWhite@testnrg.com,no_email_mark,',549699166,2020-06-25,E1-J8E-PV9,epnet_file_sent,Passed
ts_546,residential,6B91FA37-58C4,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'319516200,Willie,Hart,NFGPA,NRR,NRR,'594,gas,827403 Willie Hart St.,,MERCER,PA,'16130,WillieHart@testnrg.com,no_email_mark,',319516200,2020-06-25,E1-GDA-RYW,epnet_file_sent,Passed
ts_598,residential,AE27073A-901C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'767219558,Adrian,Burton,NFGPA,UAL,UAL,'788,gas,914006 Adrian Burton St.,,JEFFERSON,PA,'15829,AdrianBurton@testnrg.com,no_email_mark,',767219558,2020-06-25,E1-G54-6ZX,epnet_file_sent,Passed
ts_605,residential,g26018575e8d1a42,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'3105083822,Francis,James,peco,UAL,UAL,'098,electric,959913 Francis James St.,,PHILADELPHIA,PA,'19141,FrancisJames@testnrg.com,no_email_mark,'5000003778933622,310508382,2020-06-25,E1-JW9-KQW,completed,Passed
ts_392,residential,gc007089b9a0efb2,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'00045686818402145,Angela,Santiago,aeps,UAL,UAL,'098,electric,941924 Angela Santiago St.,,MEIGS,OH,'45741,AngelaSantiago@testnrg.com,no_email_mark,'5000003778933627,00045686818402145,2020-06-25,E1-JN5-Y99,completed,Passed
ts_429,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'463914285,Barbara,Evans,NFGPA,AAL,AAL,'788,gas,679200 Barbara Evans St.,,CLEARFIELD,PA,'15856,BarbaraEvans@testnrg.com,no_email_mark,',463914285,2020-06-25,E1-JK5-9PX,epnet_file_sent,Passed
ts_507,residential,2DBE0827-CB40,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'549699166,Victoria,White,NFGPA,AMA,AMA,'791,gas,799669 Victoria White St.,,CLARION,PA,'16242,VictoriaWhite@testnrg.com,no_email_mark,',549699166,2020-06-25,E1-JP5-BMW,epnet_file_sent,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'62480280370,Michelle,Jones,come,AAL,AAL,'047,electric,4 Allen Rd,,Belchertown,MA,'02557,MichelleJones@testnrg.com,no_email_mark,'5000003778937377,62480280370,2020-06-25,E1-JAV-XNX,completed,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75284202253,Laura,Bennett,come,AAL,AAL,'047,electric,141087 Briarwood Ln,,Upton,MA,'02672,LauraBennett@testnrg.com,no_email_mark,'5000003778937378,75284202253,2020-06-25,E1-G7E-KYN,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'15950350795,Trevor,Morris,camb,AAL,AAL,'047,electric,136349 Trevor Morris St.,,Cambridge,MA,'02238,TrevorMorris@testnrg.com,no_email_mark,'5000003778936228,15950350795,2020-06-25,E1-J96-ANE,completed,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2909030318,Cody,Gray,BGG,ATK,ATK,'788,gas,370460 Cody Gray St.,,MONTGOMERY,MA,'20854,CodyGray@testnrg.com,no_email_mark,',2909030318,2020-06-25,E1-JZ5-7QN,epnet_file_sent,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'2400523919,Angela,Rice,BGG,NRR,NRR,'594,gas,989738 Angela Rice St.,,ANNE ARUNDEL,MD,'21240,AngelaRice@testnrg.com,no_email_mark,',2400523919,2020-06-25,E1-JM9-M7V,epnet_file_sent,Passed
ts_334,residential,g7c6760b42ee99dc,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'7610596761,Jill,Mosley,dpl,AMA,AMA,'078,electric,542436 Jill Mosley St.,,Wilmington,OH,'45177,JillMosley@testnrg.com,no_email_mark,'5000003778936375,7610596761,2020-06-25,E1-GY4-AQX,completed,Passed
ts_337,residential,gd5afa1e49a01db9,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08111172995865982652,Ryan,Mosley,te,AMA,AMA,'078,electric,465249 Ryan Mosley St.,,Columbus,OH,'43462,RyanMosley@testnrg.com,no_email_mark,'5000003778937387,08111172995865982652,2020-06-25,E1-GVB-LYM,completed,Passed
ts_341,residential,g9a3d16fbf79b2de,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'00145275875114987,William,Gutierrez,aepn,ATK,ATK,'047,electric,205913 William Gutierrez St.,,ALLEN,OH,'45805,WilliamGutierrez@testnrg.com,no_email_mark,'5000003778936376,00145275875114987,2020-06-25,E1-JBK-EPD,completed,Passed
ts_364,residential,gb63bc0d84e99cc8,nrg_residential,web,Cash Back Electric Plan ,variable,'3154880215,Michael,Wagner,dpl,NRR,NRR,'553,electric,413373 Michael Wagner St.,,Wren,OH,'45899,MichaelWagner@testnrg.com,no_email_mark,'5000003778936377,3154880215,2020-06-25,E1-GXY-PBW,completed,Passed
ts_429,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'211014142,Carlos,Roberts,NFGPA,AAL,AAL,'788,gas,211119 Carlos Roberts St.,,MAYPORT,PA,'16240,CarlosRoberts@testnrg.com,no_email_mark,',211014142,2020-06-25,E1-GEY-69Y,epnet_file_sent,Passed
ts_507,residential,2DBE0827-CB40,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'764529696,Jackie,West,NFGPA,AMA,AMA,'791,gas,1145 Jackie West St.,,COWANSVILLE,PA,'16218,JackieWest@testnrg.com,no_email_mark,',764529696,2020-06-25,E1-JK5-9XY,epnet_file_sent,Passed
ts_520,residential,4B8F68CD-E62A,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'339889959,Michael,Blackwell,NFGPA,ATK,ATK,'788,gas,911052 Michael Blackwell St.,,MAYPORT,PA,'16240,MichaelBlackwell@testnrg.com,no_email_mark,',339889959,2020-06-25,E1-JP5-BPK,epnet_file_sent,Passed
ts_598,residential,AE27073A-901C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'997634596,Brian,Moran,NFGPA,UAL,UAL,'788,gas,406391 Brian Moran St.,,COWANSVILLE,PA,'16218,BrianMoran@testnrg.com,no_email_mark,',997634596,2020-06-25,E1-JAV-XK4,epnet_file_sent,Passed
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00043767624232124,Pamela,Riggs,aeps,AAL,AAL,'047,electric,411461 Pamela Riggs St.,,HOCKING,OH,'43152,PamelaRiggs@testnrg.com,no_email_mark,'5000003778937391,00043767624232124,2020-06-25,E1-G7E-K9X,completed,Passed
ts_322,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00043767624232124,Pamela,Riggs,aeps,AAL,AAL,'047,electric,411461 Pamela Riggs St.,,HOCKING,OH,'43152,PamelaRiggs@testnrg.com,no_email_mark,'5000003778937697,00043767624232124,2020-06-25,E1-G4L-RPR,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'62480280370,Michelle,Jones,come,AAL,AAL,'047,electric,4 Brintnal Dr,,Rutland,MA,'02742,MichelleJones@testnrg.com,no_email_mark,'5000003778938344,62480280370,2020-06-25,E1-JRQ-ELL,completed,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'75284202253,Laura,Bennett,come,AAL,AAL,'047,electric,143 Laura Ln,,Fairhaven,MA,'02345,LauraBennett@testnrg.com,no_email_mark,'5000003778939014,75284202253,2020-06-25,E1-G6E-L9V,completed,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2909030318,Cody,Gray,BGG,ATK,ATK,'788,gas,373 Cody Gray St.,,ANNE ARUNDEL,MA,'21409,CodyGray@testnrg.com,no_email_mark,',2909030318,2020-06-25,E1-JL9-NB8,epnet_file_sent,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'2400523919,Angela,Rice,BGG,NRR,NRR,'594,gas,983 Angela Rice St.,,CARROLL,MD,'21158,AngelaRice@testnrg.com,no_email_mark,',2400523919,2020-06-25,E1-JQM-X64,epnet_file_sent,Passed
ts_507,residential,2DBE0827-CB40,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'764529696,Jackie,West,NFGPA,AMA,AMA,'791,gas,113 Jackie West St.,,MCKEAN,PA,'16738,JackieWest@testnrg.com,no_email_mark,',764529696,2020-06-25,E1-J8E-PMY,epnet_file_sent,Passed
ts_429,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'211014142,Carlos,Roberts,NFGPA,AAL,AAL,'788,gas,213 Carlos Roberts St.,,JEFFERSON,PA,'15860,CarlosRoberts@testnrg.com,no_email_mark,',211014142,2020-06-25,E1-GDA-R9D,epnet_file_sent,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,75484202253,Lala,Bebe,come,AAL,AAL,'047,electric,163 Laura Bennett St.,,Manomet,MA,'02345,LauraBennett@testnrg.com,no_email_mark,'5000003778939176,75484202253,2020-06-25,E1-JW9-KZP,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,35103802025,Jasmine,Dunn,come,AAL,AAL,'047,electric,610 Jasmine Rd,,Oxford,MA,'02557,JasmineDunn@testnrg.com,no_email_mark,'5000003778939801,35103802025,2020-06-25,E1-JN5-Y65,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,35113802025,Jasmine,Dunn,come,AAL,AAL,'048,electric,611 Jasmine Dunn St.,,West Hyannisport,MA,'02672,JasmineDunn@testnrg.com,no_email_mark,'5000003778939804,35113802025,2020-06-25,E1-JK5-9EY,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,35123802025,Jasmine,Dunn,come,AAL,AAL,'049,electric,612  Jasmine Dunn St.,,New Bedford,MA,'02742,JasmineDunn@testnrg.com,no_email_mark,'5000003778939805,35123802025,2020-06-25,E1-JP5-BQK,completed,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'1753090679,Jennifer,Welch,BGG,NRR,NRR,'594,gas,29 Betz Ave,,Sparrows Point,MD,'21015,JenniferWelch@testnrg.com,no_email_mark,',1753090679,2020-06-25,E1-GY4-AX6,epnet_file_sent,Passed
ts_429,residential,1A9916B2-6C7F,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'291483086,James,Freeman,NFGPA,AAL,AAL,'788,gas,655593 James Freeman St.,,JEFFERSON,PA,'15829,JamesFreeman@testnrg.com,no_email_mark,',291483086,2020-06-25,E1-GVB-L9K,epnet_file_sent,Passed
