ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_11,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8771729669,Adam,Day,NICOR,AAL,AAL,'788,gas,195629 Alexander Dr,,Sandwich,IL,'60095,AdamDay@testnrg.com,no_email_mark,',8771729669,2020-06-29,E1-JQM-6MR,epnet_file_sent,Passed
ts_12,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8670613845070,Leslie,Evans,PEOPGAS,AAL,AAL,'788,gas,606863 L J Ave,,Gillespie,IL,'60083,LeslieEvans@testnrg.com,no_email_mark,',8670613845,2020-06-29,E1-J8E-MER,epnet_file_sent,Passed
ts_13,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'8624245804,Sherri,Collier,comed,AAL,AAL,'047,electric,783922 W S 3rd St,,Strasburg,IL,'61031,SherriCollier@testnrg.com,no_email_mark,'5000003778997148,8624245804,2020-06-29,E1-GDA-PAK,completed,Passed
ts_14,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4711787228,Sarah,Taylor,Ameren,AAL,AAL,'047,electric,446817 Atkinson Dr,,Fairfield,IL,'61265,SarahTaylor@testnrg.com,no_email_mark,',4711787228,2020-06-29,E1-G54-744,epnet_file_sent,Passed
ts_15,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6136106544,Brian,Green,NICOR,AAL,AAL,'788,gas,24407 B And J Cir,,Murphysboro,IL,'61801,BrianGreen@testnrg.com,no_email_mark,',6136106544,2020-06-29,E1-JW9-79N,epnet_file_sent,Passed
ts_16,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'7360255703079,Adam,Rhodes,PEOPGAS,AAL,AAL,'788,gas,499402 W 6th St,,Lake Villa,IL,'60402,AdamRhodes@testnrg.com,no_email_mark,',7360255703,2020-06-29,E1-JN5-E5M,epnet_file_sent,Passed
ts_17,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'4630676786,Jonathon,Palmer,comed,AAL,AAL,'047,electric,974698 W J St,,Edwardsville,IL,'61252,JonathonPalmer@testnrg.com,no_email_mark,'5000003779000231,4630676786,2020-06-29,E1-JK5-V5K,completed,Passed
ts_18,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5786996246,Alan,Quinn,Ameren,AAL,AAL,'047,electric,781918 Aris Ct,,Orland Park,IL,'61822,AlanQuinn@testnrg.com,no_email_mark,',5786996246,2020-06-29,E1-JP5-N5V,epnet_file_sent,Passed
ts_19,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5183419191,Sean,Oconnor,NICOR,AAL,AAL,'788,gas,961509 Boothby Rd,,Thompsonville,IL,'62969,SeanOconnor@testnrg.com,no_email_mark,',5183419191,2020-06-29,E1-JAV-LVB,epnet_file_sent,Passed
ts_20,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8498255457872,Jason,Lopez,PEOPGAS,AAL,AAL,'788,gas,292034 57th Ave N,,Port Byron,IL,'60083,JasonLopez@testnrg.com,no_email_mark,',8498255457872,2020-06-29,E1-G7E-NE7,epnet_file_sent,Passed
ts_22,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7625939789,Anita,Perkins,Ameren,AAL,AAL,'047,electric,13283 Angel Ln,,Thompsonville,IL,'62522,AnitaPerkins@testnrg.com,no_email_mark,',7625939789,2020-06-29,E1-J96-Y6W,epnet_file_sent,Passed
ts_23,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8780868534,Heather,Kennedy,NICOR,AAL,AAL,'788,gas,945357 Head St,,Carlinville,IL,'62638,HeatherKennedy@testnrg.com,no_email_mark,',8780868534,2020-06-29,E1-JZ5-M5R,epnet_file_sent,Passed
ts_24,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'1753909040478,Teresa,Hester,PEOPGAS,AAL,AAL,'788,gas,963986 N 75 St,,Mulberry Grove,IL,'60419,TeresaHester@testnrg.com,no_email_mark,',1753909040478,2020-06-29,E1-JM9-X9N,epnet_file_sent,Passed
ts_26,residential,2DFFEC93-9448,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2627827403,Olivia,Reeves,Ameren,ATK,ATK,'047,electric,584366 Olivia Reeves St.,,PEORIA,IL,'61606,OliviaReeves@testnrg.com,no_email_mark,',2627827403,2020-06-29,E1-GY4-Z4Q,epnet_file_sent,Passed
ts_27,residential,2F138924-F6BF,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3463486149,Madison,Oliver,NICOR,ATK,ATK,'788,gas,416552 M L King Dr,,Centralia,IL,'60407,MadisonOliver@testnrg.com,no_email_mark,',3463486149,2020-06-29,E1-GVB-ABY,epnet_file_sent,Passed
ts_28,residential,32D1BFA1-AC3E,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'3134547712424,Beverly,Gallagher,PEOPGAS,ATK,ATK,'788,gas,163711 Beverly Gallagher St.,,LIBERTYVILLE,IL,'60048,BeverlyGallagher@testnrg.com,no_email_mark,',3134547712,2020-06-29,E1-JBK-QK4,epnet_file_sent,Passed
ts_29,residential,g4cb4ed345fd18b3,nrg_residential,web,Win Back Electric Variable Plan ,variable,'8132818194,Jason,Jimenez,comed,NRR,NRR,'533,electric,798908 Jason Jimenez St.,,BRADLEY,IL,'60915,JasonJimenez@testnrg.com,no_email_mark,'5000003779000380,8132818194,2020-06-29,E1-GXY-9YP,completed,Passed
ts_30,residential,6C3E4A8A-F5A2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1815540752,William,West,Ameren,NRR,NRR,'533,electric,409456 Breton Rd,,Frankfort,IL,'62522,WilliamWest@testnrg.com,no_email_mark,',1815540752,2020-06-29,E1-GEY-AYA,epnet_file_sent,Passed
ts_30,residential,6C3E4A8A-F5A2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'1815540752,William,West,Ameren,NRR,NRR,'533,electric,409456 N 440th Ave,,Liberty,IL,'62522,WilliamWest@testnrg.com,no_email_mark,',1815540752,2020-06-29,E1-G4L-ALM,epnet_file_sent,Passed
