ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_18,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7397086519,Kyle,Lopez,Ameren,AAL,AAL,'047,electric,547824 Kyle Lopez St.,,ROCK ISLAND,IL,'61265,KyleLopez@testnrg.com,no_email_mark,',7397086519,2020-06-22,E1-JK5-P9A,epnet_file_sent,Passed
ts_19,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2312311881,Sarah,Brown,NICOR,AAL,AAL,'788,gas,373822 Sarah Brown St.,,Stephenson,IL,'61087,SarahBrown@testnrg.com,no_email_mark,',2312311881,2020-06-22,E1-JP5-MBY,epnet_file_sent,Passed
ts_20,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8014728519300,Miranda,Clark,PEOPGAS,AAL,AAL,'788,gas,981326 Miranda Clark St.,,Cook,IL,'60673,MirandaClark@testnrg.com,no_email_mark,',8014728519300,2020-06-22,E1-JAV-NXD,epnet_file_sent,Passed
ts_22,residential,012DA032-3B90,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5858678332,Megan,Walker,Ameren,AAL,AAL,'047,electric,108758 Megan Walker St.,,MERCER,IL,'61281,MeganWalker@testnrg.com,no_email_mark,',5858678332,2020-06-22,E1-G7E-YKE,epnet_file_sent,Passed
ts_23,residential,051C9814-9DA8,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2377409429,Mandy,Clark,NICOR,AAL,AAL,'788,gas,887500 Mandy Clark St.,,Sangamon,IL,'62545,MandyClark@testnrg.com,no_email_mark,',2377409429,2020-06-22,E1-J96-NAR,epnet_file_sent,Passed
ts_24,residential,0C18D433-D33D,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5572612961192,Sharon,Price,PEOPGAS,AAL,AAL,'788,gas,620363 Sharon Price St.,,LAKE,IL,'60083,SharonPrice@testnrg.com,no_email_mark,',5572612961192,2020-06-22,E1-JZ5-Q7K,epnet_file_sent,Passed
ts_26,residential,2DFFEC93-9448,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'2954343872,Kenneth,May,Ameren,ATK,ATK,'047,electric,152247 Kenneth May St.,,PEORIA,IL,'61606,KennethMay@testnrg.com,no_email_mark,',2954343872,2020-06-22,E1-JM9-7MA,epnet_file_sent,Passed
ts_27,residential,2F138924-F6BF,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'9150837358,Hector,Thomas,NICOR,ATK,ATK,'788,gas,565269 Hector Thomas St.,,Dupage,IL,'60106,HectorThomas@testnrg.com,no_email_mark,',9150837358,2020-06-22,E1-GY4-QAL,epnet_file_sent,Passed
ts_29,residential,g4cb4ed345fd18b3,nrg_residential,web,Win Back Electric Variable Plan ,variable,'5884330105,April,Smith,comed,NRR,NRR,'533,electric,634362 April Smith St.,,HOOPPOLE,IL,'61258,AprilSmith@testnrg.com,no_email_mark,'5000003778898471,5884330105,2020-06-22,E1-GVB-4LP,completed,Passed
ts_30,residential,6C3E4A8A-F5A2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'5172643061,Debbie,Johnson,Ameren,NRR,NRR,'533,electric,761756 Debbie Johnson St.,,ROCK ISLAND,IL,'61265,DebbieJohnson@testnrg.com,no_email_mark,',5172643061,2020-06-22,E1-JBK-ZER,epnet_file_sent,Passed
