ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_118,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'99809310786,Paul,Warner,camb,UAL,UAL,'098,electric,558010 Paul Warner St.,,Cambridge,MA,'02142,PaulWarner@testnrg.com,no_email_mark,'5000003778914100,99809310786,2020-06-23,E1-JK5-W4M,completed,Passed
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'78720745039,Emily,Salazar,come,UAL,UAL,'098,electric,704269 Emily Salazar St.,,South Dartmouth,MA,'02748,EmilySalazar@testnrg.com,no_email_mark,'5000003778914101,78720745039,2020-06-23,E1-JP5-W4R,completed,Passed
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'44209239475,John,Trevino,camb,UAL,UAL,'047,electric,775555 John Trevino St.,,Cambridge,MA,'02139,JohnTrevino@testnrg.com,no_email_mark,'5000003778914924,44209239475,2020-06-23,E1-JAV-E57,completed,Passed
ts_125,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'61403375539,Steven,Burton,come,UAL,UAL,'047,electric,239617 Steven Burton St.,,MARSHFIELD,MA,'02050,StevenBurton@testnrg.com,no_email_mark,'5000003778914102,61403375539,2020-06-23,E1-G7E-PWR,completed,Passed
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'15114510082,Eric,Bailey,camb,UAL,UAL,'098,electric,42059 Eric Bailey St.,,Cambridge,MA,'02139,EricBailey@testnrg.com,no_email_mark,'5000003778914925,15114510082,2020-06-23,E1-J96-7W5,completed,Passed
ts_145,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6592347188,Brandon,Erickson,BGG,AAL,AAL,'788,gas,657160 Brandon Erickson St.,,CARROLL,MD,'21757,BrandonErickson@testnrg.com,no_email_mark,',6592347188,2020-06-23,E1-JZ5-8W5,error,Passed
ts_151,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5539665586,Sean,Chapman,BGG,AAL,AAL,'788,gas,310296 Sean Chapman St.,,ANNE ARUNDEL,MD,'21037,SeanChapman@testnrg.com,no_email_mark,',5539665586,2020-06-23,E1-JM9-WLZ,error,Passed
ts_157,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4800724055,Sheila,Lewis,BGG,AAL,AAL,'788,gas,50227 Sheila Lewis St.,,BALTIMORE,MD,'21105,SheilaLewis@testnrg.com,no_email_mark,',4800724055,2020-06-23,E1-GY4-8WV,error,Passed
ts_160,residential,g027babed7ba4caa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'8955473145,Scott,Diaz,bge,AMA,AMA,'078,electric,144967 Scott Diaz St.,,BETHESDA,MD,'20814,ScottDiaz@testnrg.com,no_email_mark,'5000003778914247,8955473145,2020-06-23,E1-GVB-W6Z,completed,Passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'8014764894,John,Dean,BGG,AMA,AMA,'791,gas,410231 John Dean St.,,CAROLINE,MD,'21629,JohnDean@testnrg.com,no_email_mark,',8014764894,2020-06-23,E1-JBK-457,error,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'4043728098,Michael,Long,BGG,ATK,ATK,'788,gas,392143 Michael Long St.,,HOWARD,MD,'21738,MichaelLong@testnrg.com,no_email_mark,',4043728098,2020-06-23,E1-GXY-867,error,Passed
ts_172,residential,g388274b290b1ea2,nrg_residential,web,Win Back Electric Variable Plan ,variable,'8555082459,Brian,Reyes,bge,NRR,NRR,'533,electric,768472 Brian Reyes St.,,GLENN DALE,MD,'20769,BrianReyes@testnrg.com,no_email_mark,'5000003778914926,8555082459,2020-06-23,E1-GEY-WLR,completed,Passed
ts_175,residential,60C796E7-EE56,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'5179847980,William,Flynn,BGG,NRR,NRR,'594,gas,909464 William Flynn St.,,Baltimore,MD,'21231,WilliamFlynn@testnrg.com,no_email_mark,',5179847980,2020-06-23,E1-G4L-QNN,error,Passed
ts_181,residential,570A549D-135F,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'7001776393,Stacey,Perez,BGG,NRR,NRR,'594,gas,658445 Stacey Perez St.,,HARFORD,MD,'21005,StaceyPerez@testnrg.com,no_email_mark,',7001776393,2020-06-23,E1-JRQ-W6M,error,Passed
ts_187,residential,80CB6885-5A4C,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'6110851466,Kathleen,Powell,BGG,SPW,SPW,'409,gas,122579 Kathleen Powell St.,,ANNE ARUNDEL,MD,'21402,KathleenPowell@testnrg.com,no_email_mark,',6110851466,2020-06-24,E1-G6E-KWD,error,Passed
ts_193,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'1875089786,Autumn,Wong,BGG,UAL,UAL,'788,gas,58838 Autumn Wong St.,,Baltimore,MD,'21209,AutumnWong@testnrg.com,no_email_mark,',1875089786,2020-06-24,E1-JL9-WLA,error,Passed
ts_199,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1797323400,David,Poole,BGG,UAL,UAL,'781,gas,843436 David Poole St.,,BALTIMORE,MD,'21286,DavidPoole@testnrg.com,no_email_mark,',1797323400,2020-06-24,E1-JQM-WDA,error,Passed
ts_205,residential,A7BC2050-6D26,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2522245328,Mark,Torres,BGG,UAL,UAL,'788,gas,491962 Mark Torres St.,,BALTIMORE,MD,'21117,MarkTorres@testnrg.com,no_email_mark,',2522245328,2020-06-24,E1-J8E-AWA,error,Passed
ts_211,residential,9DB7442B-26D0,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'5586957325,Bailey,Henry,BGG,UAL,UAL,'781,gas,959242 Bailey Henry St.,,CARROLL,MD,'21102,BaileyHenry@testnrg.com,no_email_mark,',5586957325,2020-06-24,E1-GDA-6WR,error,Passed
ts_230,residential,14C7B584-E534,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'2592933755,Tommy,Harris,SJersey,AAL,AAL,'788,gas,703586 Tommy Harris St.,,BURLINGTON,MD,'08088,TommyHarris@testnrg.com,no_email_mark,',2592933755,2020-06-24,E1-G54-QW7,epnet_file_sent,Passed
ts_239,residential,g9718505a46a1ee3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'PE441347934234118841,Sean,Burgess,pseg,AMA,AMA,'078,electric,845895 Sean Burgess St.,,RIVERDALE,MD,'07457,SeanBurgess@testnrg.com,no_email_mark,'5000003778915078,4413479342,2020-06-24,E1-JW9-86Z,completed,Passed
ts_242,residential,2686A92E-1C62,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'1232901393,Ashley,Davis,SJersey,AMA,AMA,'791,gas,110955 Ashley Davis St.,,CAPE MAY,MD,'08245,AshleyDavis@testnrg.com,no_email_mark,',1232901393,2020-06-24,E1-JN5-WLK,epnet_file_sent,Passed
ts_252,residential,gf24052932669101,nrg_residential,web,Win Back Electric Variable Plan ,variable,'2570597975,Chase,Meadows,reco,NRR,NRR,'533,electric,339374 Chase Meadows St.,,CLOSTER,MD,'07624,ChaseMeadows@testnrg.com,no_email_mark,',2570597975,2020-06-24,E1-JK5-WLM,epnet_file_sent,Passed
ts_253,residential,6DC74D0E-2B27,nrg_residential,web,Win Back Natural Gas Variable Plan ,variable,'PG500763633036297610,John,Adams,PSEG Gas,NRR,NRR,'594,gas,765382 John Adams St.,,MIDDLESEX,MD,'07095,JohnAdams@testnrg.com,no_email_mark,',5007636330,2020-06-24,E1-JP5-W6R,epnet_file_sent,Passed
ts_258,residential,gdc1cbcbc7d28c99,nrg_residential,web,Cash Back Electric Plan ,variable,'1035716935,Keith,Sanchez,reco,NRR,NRR,'553,electric,721114 Keith Sanchez St.,,TOTOWA,NJ,'07512,KeithSanchez@testnrg.com,no_email_mark,',1035716935,2020-06-24,E1-JAV-E67,epnet_file_sent,Passed
ts_259,residential,63ABD8BE-F592,nrg_residential,web,Cash Back Natural Gas Plan ,variable,'PG284609587396572285,John,Rosario,PSEG Gas,NRR,NRR,'594,gas,348952 John Rosario St.,,MIDDLESEX,NJ,'07001,JohnRosario@testnrg.com,no_email_mark,',2846095873,2020-06-24,E1-G7E-P5R,epnet_file_sent,Passed
ts_265,residential,850482F4-C0AB,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'PG884648773769379209,Amanda,Mann,PSEG Gas,SPW,SPW,'409,gas,354130 Amanda Mann St.,,MIDDLESEX,NJ,'08840,AmandaMann@testnrg.com,no_email_mark,',PG884648773769379209,2020-06-24,E1-J96-7L5,epnet_file_sent,Passed
ts_266,residential,85A20E02-ECDC,nrg_residential,web,Power Trip Natural Gas Plan with Speedy Rewards points,variable,'4221135893,Steven,Williams,SJersey,SPW,SPW,'409,gas,350933 Steven Williams St.,,GLOUCESTER,NJ,'08062,StevenWilliams@testnrg.com,no_email_mark,',4221135893,2020-06-24,E1-JZ5-8R5,epnet_file_sent,Passed
ts_270,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'2270407937,Sandra,Anderson,reco,UAL,UAL,'047,electric,22790 Sabina St,,Little Ferry,NJ,'07647,SandraAnderson@testnrg.com,no_email_mark,',2270407937,2020-06-24,E1-JM9-WPZ,epnet_file_sent,Passed
ts_271,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG737232255376693204,Daniel,Wolfe,PSEG Gas,UAL,UAL,'788,gas,711517 Daniel Wolfe St.,,MIDDLESEX,NJ,'08840,DanielWolfe@testnrg.com,no_email_mark,',7372322553,2020-06-24,E1-GY4-8RV,epnet_file_sent,Passed
ts_272,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5939646645,Heidi,Mercer,SJersey,UAL,UAL,'788,gas,858970 Heidi Mercer St.,,CAMDEN,NJ,'08003,HeidiMercer@testnrg.com,no_email_mark,',5939646645,2020-06-24,E1-GVB-WXZ,epnet_file_sent,Passed
ts_276,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4338202974,Sarah,Day,reco,UAL,UAL,'098,electric,657217 Sarah Day St.,,NEWFOUNDLAND,NJ,'07435,SarahDay@testnrg.com,no_email_mark,',4338202974,2020-06-24,E1-JBK-467,epnet_file_sent,Passed
ts_277,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG831070540983010771,Judy,Johnson,PSEG Gas,UAL,UAL,'781,gas,481328 Judy Johnson St.,,BERGEN,NJ,'07540,JudyJohnson@testnrg.com,no_email_mark,',8310705409,2020-06-24,E1-GXY-8R7,epnet_file_sent,Passed
ts_278,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'9190077531,Thomas,Dyer,SJersey,UAL,UAL,'781,gas,604837 Thomas Dyer St.,,GLOUCESTER,NJ,'08080,ThomasDyer@testnrg.com,no_email_mark,',9190077531,2020-06-24,E1-GEY-WQR,epnet_file_sent,Passed
ts_282,residential,gfff48dd778f226a,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'3472142592,James,Rodriguez,reco,UAL,UAL,'047,electric,997599 James Rodriguez St.,,SUSSEX,NJ,'07461,JamesRodriguez@testnrg.com,no_email_mark,',3472142592,2020-06-24,E1-G4L-QBN,epnet_file_sent,Passed
ts_283,residential,A84D60BA-0C04,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG803977722637236333,Paula,Harding,PSEG Gas,UAL,UAL,'788,gas,993496 Paula Harding St.,,MIDDLESEX,NJ,'08840,PaulaHarding@testnrg.com,no_email_mark,',8039777226,2020-06-24,E1-JRQ-WMM,epnet_file_sent,Passed
ts_284,residential,A91ADBDC-23FA,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'6948850457,Sara,Haney,SJersey,UAL,UAL,'788,gas,853555 Sara Haney St.,,ATLANTIC,NJ,'08340,SaraHaney@testnrg.com,no_email_mark,',6948850457,2020-06-24,E1-G6E-KQD,epnet_file_sent,Passed
ts_288,residential,g2900a6be0103b62,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'8089212689,Tony,King,reco,UAL,UAL,'098,electric,156696 Tony King St.,,RAMSEY,NJ,'07446,TonyKing@testnrg.com,no_email_mark,',8089212689,2020-06-24,E1-JL9-WKA,epnet_file_sent,Passed
ts_289,residential,B0A075A1-398B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'PG888337139265964417,Kaitlyn,Jennings,PSEG Gas,UAL,UAL,'781,gas,935990 Kaitlyn Jennings St.,,BERGEN,NJ,'07540,KaitlynJennings@testnrg.com,no_email_mark,',8883371392,2020-06-24,E1-JQM-WZA,epnet_file_sent,Passed
ts_290,residential,B17A4877-131B,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'1736739720,Howard,Ford,SJersey,UAL,UAL,'781,gas,940062 Howard Ford St.,,CAPE MAY,NJ,'08247,HowardFord@testnrg.com,no_email_mark,',1736739720,2020-06-24,E1-J8E-ALA,epnet_file_sent,Passed
ts_292,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00044795925541263,Ethan,Davis,aeps,AAL,AAL,'047,electric,287833 Ethan Davis St.,,SCIOTO,NJ,'45684,EthanDavis@testnrg.com,no_email_mark,'5000003778915223,0004479592,2020-06-24,E1-GDA-6LR,completed,Passed
ts_293,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'11680428749192122079,Sherri,Shepherd,cei,AAL,AAL,'047,electric,302279 Sherri Shepherd St.,,FAIRVIEW PARK,NJ,'44126,SherriShepherd@testnrg.com,no_email_mark,',1168042874,2020-06-24,E1-G54-QX7,epnet_file_sent,Passed
ts_294,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'7730366208,Jennifer,Cowan,dpl,AAL,AAL,'047,electric,841461 Jennifer Cowan St.,,NEW CASTLE,NJ,'19808,JenniferCowan@testnrg.com,no_email_mark,'5000003778914398,7730366208,2020-06-24,E1-JW9-8RZ,completed,Passed
ts_296,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08977559466504973327,Cheryl,Anthony,oe,AAL,AAL,'047,electric,758152 Cheryl Anthony St.,,Creston,OH,'44217,CherylAnthony@testnrg.com,no_email_mark,',08977559466504973327,2020-06-24,E1-JN5-WAK,epnet_file_sent,Passed
ts_297,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08639253968712672263,Randy,Vang,te,AAL,AAL,'047,electric,397371 Randy Vang St.,,WOOD,OH,'43462,RandyVang@testnrg.com,no_email_mark,'5000003778915224,08639253968712672263,2020-06-24,E1-JK5-W6M,completed,Passed
ts_299,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'8351596965817,Laurie,Thomas,DEOHG,AAL,AAL,'788,gas,240654 Laurie Thomas St.,,SUMMIT,OH,'44064,LaurieThomas@testnrg.com,no_email_mark,',8351596965817,2020-06-24,E1-JP5-W9R,epnet_file_sent,Passed
ts_300,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'79985397501,Jesse,Carr,DUKEOHG,AAL,AAL,'788,gas,209459 Jesse Carr St.,,HAMILTON,OH,'45217,JesseCarr@testnrg.com,no_email_mark,',79985397501,2020-06-24,E1-JAV-EY7,epnet_file_sent,Passed
ts_302,residential,ga09265fac0cd69f,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'00041520217184744,Julie,Yates,aeps,AAL,AAL,'047,electric,457752 Julie Yates St.,,FRANKLIN,OH,'43004,JulieYates@testnrg.com,no_email_mark,'5000003778914399,00041520217184744,2020-06-24,E1-G7E-PDR,completed,Passed
ts_303,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'34096263890644836406,Nancy,Kennedy,cei,AAL,AAL,'047,electric,309099 Nancy Kennedy St.,,CLEVELAND,OH,'44114,NancyKennedy@testnrg.com,no_email_mark,',34096263890644836406,2020-06-24,E1-J96-7D5,epnet_file_sent,Passed
ts_304,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1583985306,Ryan,Mcdonald,dpl,AAL,AAL,'047,electric,675872 Ryan Mcdonald St.,,NEW CASTLE,OH,'19708,RyanMcdonald@testnrg.com,no_email_mark,'5000003778914400,1583985306,2020-06-24,E1-JZ5-8D5,completed,Passed
ts_306,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08179300198978651963,Debra,Zhang,oe,AAL,AAL,'047,electric,801711 Debra Zhang St.,,Berlin Center,OH,'44401,DebraZhang@testnrg.com,no_email_mark,',08179300198978651963,2020-06-24,E1-JM9-WNZ,epnet_file_sent,Passed
ts_309,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6329839506436,Christopher,Sosa,DEOHG,AAL,AAL,'788,gas,37652 Christopher Sosa St.,,SUMMIT,OH,'44064,ChristopherSosa@testnrg.com,no_email_mark,',6329839506436,2020-06-24,E1-GY4-8DV,epnet_file_sent,Passed
ts_310,residential,167A2DC3-B629,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'67118867042,Ariel,Scott,DUKEOHG,AAL,AAL,'788,gas,94098 Ariel Scott St.,,BROWN,OH,'45167,ArielScott@testnrg.com,no_email_mark,',67118867042,2020-06-24,E1-GVB-WDZ,epnet_file_sent,Passed
ts_313,residential,g6f773fae45755ea,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'96944775341518753724,William,Martinez,cei,AAL,AAL,'047,electric,317729 William Martinez St.,,MAPLE HEIGHTS,OH,'44137,WilliamMartinez@testnrg.com,no_email_mark,',96944775341518753724,2020-06-24,E1-JBK-4V7,epnet_file_sent,Passed
ts_314,residential,gd270a24b0d3a7f1,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'1391278804,Jody,Quinn,dpl,AAL,AAL,'047,electric,801543 Jody Quinn St.,,MONTGOMERY,OH,'20837,JodyQuinn@testnrg.com,no_email_mark,'5000003778914546,1391278804,2020-06-24,E1-GXY-8D7,completed,Passed
ts_315,residential,gbd6311eda6b68dd,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'34552105696,Nicole,Neal,dukeoh,AAL,AAL,'047,electric,898463 Nicole Neal St.,,SUMMIT,OH,'44203,NicoleNeal@testnrg.com,no_email_mark,'5000003778915225,34552105696,2020-06-24,E1-GEY-WER,completed,Passed
ts_316,residential,gc9d06fbd899c504,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08762256408022968104,Donald,Roth,oe,AAL,AAL,'047,electric,617452 Donald Roth St.,,RITTMAN,OH,'44270,DonaldRoth@testnrg.com,no_email_mark,',08762256408,2020-06-24,E1-G4L-QDN,epnet_file_sent,Passed
ts_317,residential,g8304d9fdc91f1dc,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08170343370667643486,Diane,Smith,te,AAL,AAL,'047,electric,433292 Diane Smith St.,,Lucas,OH,'43614,DianeSmith@testnrg.com,no_email_mark,'5000003778914547,08170343370,2020-06-24,E1-JRQ-WDM,completed,Passed
ts_318,residential,15100EDF-B5E9,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'527899665214278,Zachary,Snyder,COLOHG,AAL,AAL,'788,gas,242857 Zachary Snyder St.,,STARK,OH,'44608,ZacharySnyder@testnrg.com,no_email_mark,',52789966521,2020-06-24,E1-G6E-KDD,epnet_file_sent,Passed
ts_319,residential,1775A661-F189,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'9745273346705,Benjamin,Young,DEOHG,AAL,AAL,'788,gas,369590 Benjamin Young St.,,LORAIN,OH,'44039,BenjaminYoung@testnrg.com,no_email_mark,',97452733467,2020-06-24,E1-JL9-WMA,epnet_file_sent,Passed
