ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status,onf_,,
ts_192,residential,gb80cd837139ae3f,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'0563502164986860309688,Kari,Henderson,pepco,UAL,UAL,'047,electric,218722 Kari Henderson St.,,HYATTSVILLE,MD,'20782,KariHenderson@testnrg.com,no_email_mark,'5000003779001083,5.64E+20,6/30/2020,E1-JK5-VLD,completed,Passed,3779001083,IDOC Processed Sucessfully.,
ts_195,residential,g6f1835f1fcf6b9d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08685001277022707140,Nicholas,Burch,apmd,UAL,UAL,'098,electric,417106 Nicholas Burch St.,,KINZERS,MD,'17535,NicholasBurch@testnrg.com,no_email_mark,'5000003779001084,8.69E+18,6/30/2020,E1-JAV-L55,completed,Passed,3779001084,IDOC Processed Sucessfully.,
ts_197,residential,gb89662affb53764,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'05374972893573650352940,Richard,Valdez,delmarva,UAL,UAL,'098,electric,637164 Richard Valdez St.,,UPPER FAIRMOUNT,MD,'21867,RichardValdez@testnrg.com,no_email_mark,'5000003779001085,5.37E+20,6/30/2020,E1-G7E-NW5,completed,Passed,3779001085,IDOC Processed Sucessfully.,
ts_201,residential,gc0a4d402ccdaa13,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08937589639293030428,Shelby,Arnold,apmd,UAL,UAL,'047,electric,742594 Shelby Arnold St.,,ELLERSLIE,MD,'21529,ShelbyArnold@testnrg.com,no_email_mark,'5000003779001087,8.94E+18,6/30/2020,E1-JM9-XL4,completed,Passed,3779001087,IDOC Processed Sucessfully.,
ts_207,residential,g6f1835f1fcf6b9d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08384077770657654528,Cheryl,Brown,apmd,UAL,UAL,'098,electric,557828 Cheryl Brown St.,,PINTO,MD,'21556,CherylBrown@testnrg.com,no_email_mark,'5000003779001105,83840777706,6/30/2020,E1-GEY-ALX,completed,Passed,3779001105,IDOC Processed Sucessfully.,
ts_208,residential,ga7084098659c0d4,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'9476903843,Kathleen,Miranda,bge,UAL,UAL,'098,electric,288308 Kathleen Miranda St.,,HANOVER,MD,'21076,KathleenMiranda@testnrg.com,no_email_mark,'5000003779001106,9476903843,6/30/2020,E1-G4L-AN7,completed,Passed,3779001106,IDOC Processed Sucessfully.,
ts_214,residential,g7b144cb175dc0ce,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'08278266463195063062,Aaron,Heath,jcpl,AAL,AAL,'047,electric,887229 Aaron Heath St.,,HACKETTSTOWN,MD,'07840,AaronHeath@testnrg.com,no_email_mark,'5000003779001108,82782664631,6/30/2020,E1-J8E-MLE,completed,Passed,3779001108,IDOC Processed Sucessfully.,
ts_219,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05233851110211884883026,Jason,Patel,ace,AAL,AAL,'047,electric,348397 Jason Patel St.,,PITMAN,NJ,'08071,JasonPatel@testnrg.com,no_email_mark,'5000003779001109,523385111,6/30/2020,E1-JN5-EAX,completed,Passed,3779001109,IDOC Processed Sucessfully.,
ts_221,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE640711056645578859,Amber,Johnson,pseg,AAL,AAL,'047,electric,308954 Amber Johnson St.,,METUCHEN,NJ,'08840,AmberJohnson@testnrg.com,no_email_mark,'5000003779001110,6407110566,6/30/2020,E1-JP5-N94,completed,Passed,3779001110,IDOC Processed Sucessfully.,
ts_225,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05645856533680923080620,Sean,Brooks,ace,AAL,AAL,'047,electric,466951 Sean Brooks St.,,FLEMINGTON,NJ,'08822,SeanBrooks@testnrg.com,no_email_mark,'5000003779001111,5.65E+20,6/30/2020,E1-JZ5-MRQ,completed,Passed,3779001111,IDOC Processed Sucessfully.,
ts_231,residential,g22ed89e3b1f87da,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'05557621806259606044787,Jason,Hodges,ace,AAL,AAL,'047,electric,507877 Jason Hodges St.,,BARNEGAT LIGHT,NJ,'08006,JasonHodges@testnrg.com,no_email_mark,'5000003779001122,555762180,6/30/2020,E1-GXY-9RM,completed,Passed,3779001122,IDOC Processed Sucessfully.,
ts_233,residential,gb1c84e3cc2766b9,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'PE168377654911266089,Brett,Taylor,pseg,AAL,AAL,'047,electric,370391 Brett Taylor St.,,RAHWAY,NJ,'07065,BrettTaylor@testnrg.com,no_email_mark,'5000003779001124,1683776549,6/30/2020,E1-G4L-AB7,completed,Passed,3779001124,IDOC Processed Sucessfully.,
ts_237,residential,gebb38bb39d2a9d4,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'05293891472667160589084,Diana,Blevins,ace,AMA,AMA,'078,electric,17910 Diana Blevins St.,,POMONA,NJ,'08240,DianaBlevins@testnrg.com,no_email_mark,'5000003779001127,5.29E+20,6/30/2020,E1-JL9-BMR,completed,Passed,3779001127,IDOC Processed Sucessfully.,
ts_238,residential,g1abba4ef815c72a,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'08715176969201921757,Scott,Zavala,jcpl,AMA,AMA,'078,electric,332930 Scott Zavala St.,,RICHLAND,NJ,'08350,ScottZavala@testnrg.com,no_email_mark,'5000003779001133,8.72E+18,6/30/2020,E1-JQM-6EN,completed,Passed,3779001133,IDOC Processed Sucessfully.,
ts_239,residential,g9718505a46a1ee3,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'PE370887138800553427,Rebecca,Meyer,pseg,AMA,AMA,'078,electric,948992 Rebecca Meyer St.,,CHERRY HILL,NJ,'08003,RebeccaMeyer@testnrg.com,no_email_mark,'5000003779001138,8.37E+18,6/30/2020,E1-J8E-MDE,completed,Passed,3779001138,IDOC Processed Sucessfully.,
ts_244,residential,g51a322f7f9ee282,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'08433124296386648617,Frank,Castro,jcpl,ATK,ATK,'047,electric,695492 Frank Castro St.,,CHANGEWATER,NJ,'07831,FrankCastro@testnrg.com,no_email_mark,'5000003779001142,8.43E+18,6/30/2020,E1-JN5-EVX,completed,Passed,3779001142,IDOC Processed Sucessfully.,
ts_250,residential,g95c4e85b5e047fc,nrg_residential,web,Win Back Electric Variable Plan ,variable,'08558029640312031410,Kevin,Richards,jcpl,NRR,NRR,'533,electric,121940 Kevin Richards St.,,DUNELLEN,NJ,'08812,KevinRichards@testnrg.com,no_email_mark,'5000003779001144,8.56E+18,6/30/2020,E1-J96-YDD,completed,Passed,3779001144,IDOC Processed Sucessfully.,
ts_267,residential,g234b248fbdc4899,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'0532806362862513765418,Nancy,Acosta,ace,UAL,UAL,'047,electric,769840 Nancy Acosta St.,,VERONA,NJ,'07044,NancyAcosta@testnrg.com,no_email_mark,'5000003779001145,532806362,6/30/2020,E1-GDA-PY8,completed,Passed,3779001145,IDOC Processed Sucessfully.,
ts_268,residential,gd47b5e2563daab6,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08565697723086306167,Douglas,Walker,jcpl,UAL,UAL,'047,electric,52305 Douglas Walker St.,,CEDAR KNOLLS,NJ,'07927,DouglasWalker@testnrg.com,no_email_mark,'5000003779001146,856569772,6/30/2020,E1-G54-7Z8,completed,Passed,3779001146,IDOC Processed Sucessfully.,
