State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,8003.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,8003.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,web,g629ab2e2c4fbaa8,"10,000 AAdvantage miles",2 miles/ $1 ,8004.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,web,012DA032-3B90,"10,000 AAdvantage miles",2 miles/ $1 ,8004.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,web,051C9814-9DA8,"2,500 AAdvantage miles",2 miles/ $1 ,8004.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,web,0C18D433-D33D,"2,500 AAdvantage miles",2 miles/ $1 ,8004.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,ATK,electric,web,gb0ebda03cb7aa4d,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
IL,ATK,electric,web,2DFFEC93-9448,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,epnet
IL,ATK,gas,web,2F138924-F6BF,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,ATK,gas,web,32D1BFA1-AC3E,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,NRR,electric,web,g4cb4ed345fd18b3,$75 Cash back,3% Cash Back Annually,7992.0,533.0,comed,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
IL,NRR,electric,web,6C3E4A8A-F5A2,$75 Cash back,3% Cash Back Annually,7992.0,533.0,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,epnet
IL,NRR,gas,web,6C8A46FE-F16A,$25 Cash back,3% Cash Back Annually,7992.0,594.0,NICOR,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
IL,NRR,gas,web,74888DB7-F93C,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PEOPGAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
IL,NRR,electric,web,gd28ad935cbc5373,$50 Cash back,3% Cash Back Annually,7993.0,553.0,comed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
IL,NRR,electric,web,56956D93-F89C,$50 Cash back,3% Cash Back Annually,7993.0,553.0,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,epnet
IL,NRR,gas,web,574A8A10-97DE,$25 Cash back,3% Cash Back Annually,7993.0,594.0,NICOR,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
IL,NRR,gas,web,5DE8B2A0-1E9C,$25 Cash back,3% Cash Back Annually,7993.0,594.0,PEOPGAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
IL,SPW,electric,web,g6a6dbeff5588db1,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
IL,SPW,electric,web,7F3FE987-0889,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,epnet
IL,SPW,gas,web,830AF4AD-9F5A,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
IL,SPW,gas,web,8364733D-BC2F,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
IL,UAL,electric,web,g161dea35567089f,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
IL,UAL,electric,web,A379A653-C876,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,epnet
IL,UAL,gas,web,A6C79F3E-D032,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,gas,web,AF3BB9D4-39CB,"2,500 MileagePlus miles",2 points/ $1,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,electric,web,g1e07426856f3416,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
IL,UAL,electric,web,9E9C0719-AB67,"12,500 MileagePlus miles",3 points/ $1,7990.0,98.0,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,epnet
IL,UAL,gas,web,A0EC2A93-E430,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,gas,web,A2069FA1-AB57,"2,500 MileagePlus miles",3 points/ $1,7990.0,781.0,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,electric,web,g161dea35567089f,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
IL,UAL,electric,web,A379A653-C876,"10,000 MileagePlus miles",2 points/ $1,7991.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,epnet
IL,UAL,gas,web,A6C79F3E-D032,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,gas,web,AF3BB9D4-39CB,"2,500 MileagePlus miles",2 points/ $1,7991.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,UAL,electric,web,g1e07426856f3416,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,sap
IL,UAL,electric,web,9E9C0719-AB67,"12,500 MileagePlus miles",3 points/ $1,7991.0,98.0,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,,epnet
IL,UAL,gas,web,A0EC2A93-E430,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,UAL,gas,web,A2069FA1-AB57,"2,500 MileagePlus miles",3 points/ $1,7991.0,781.0,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,,epnet
IL,AAL,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
IL,AAL,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,epnet
IL,AAL,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,AAL,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,ATK,electric,inbound_telemarketing,ga4b61d9e9d18213,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
IL,ATK,electric,inbound_telemarketing,2DE5713F-1CE0,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,Ameren,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,epnet
IL,ATK,gas,inbound_telemarketing,2E2808B2-8F5F,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,ATK,gas,inbound_telemarketing,2F1E3E09-4AF1,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
IL,NRR,electric,inbound_telemarketing,g624a65fc60b7d49,$75 Cash back,3% Cash Back Annually,7992.0,533.0,comed,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
IL,NRR,electric,inbound_telemarketing,5EB1AD08-B79D,$75 Cash back,3% Cash Back Annually,7992.0,533.0,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,epnet
IL,NRR,gas,inbound_telemarketing,6C43CFD8-F3A6,$25 Cash back,3% Cash Back Annually,7992.0,594.0,NICOR,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
IL,NRR,gas,inbound_telemarketing,7473732F-04BA,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PEOPGAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
IL,NRR,electric,inbound_telemarketing,g5e9877d8a6da995,$50 Cash back,3% Cash Back Annually,7993.0,553.0,comed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
IL,NRR,electric,inbound_telemarketing,55211C95-2443,$50 Cash back,3% Cash Back Annually,7993.0,553.0,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,epnet
IL,NRR,gas,inbound_telemarketing,5740EEDB-A58F,$25 Cash back,3% Cash Back Annually,7993.0,594.0,NICOR,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
IL,NRR,gas,inbound_telemarketing,5C5825EA-131E,$25 Cash back,3% Cash Back Annually,7993.0,594.0,PEOPGAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,,epnet
IL,SPW,electric,inbound_telemarketing,gfec351cfca8251f,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,sap
IL,SPW,electric,inbound_telemarketing,7E254C11-8132,"50,000 Speedy Rewards points ",15 points/$1,7990.0,408.0,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,,epnet
IL,SPW,gas,inbound_telemarketing,8275B5B5-C121,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
IL,SPW,gas,inbound_telemarketing,8335B3BD-3255,"30,000 Speedy Rewards points",15 points/$1,7990.0,409.0,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,,epnet
IL,UAL,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7990.0,47.0,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,,sap
