address,conf_number,idoc,sku,service_address_zip,service_address_state,allow_email_marketing,order_status,uan
279742 Jessica Johnson St.,E1-GXY-VK4,',1475BEC0-2251,'16061,,False,epnet_file_sent
981958 Lisa Green St.,E1-GEY-4RN,',100D60CA-DA75,'19430,,False,epnet_file_sent
988492 Kevin Cook St.,E1-JRQ-8XN,'5000003779227723,ga95e7f31e5fcbd7,'15203,,False,completed
492089 Nicole Roberson St.,E1-JQM-LQD,'5000003779227726,ge750ee2471d4b05,'16443,,False,completed
840519 Morgan Rodriguez St.,E1-G6E-7AP,'5000003779227724,g32c9b916f581250,'17361,,False,completed
504689 Robert Fleming St.,E1-JL9-ZDD,'5000003779227725,g33b5ded192d0e46,'19014,,False,completed
93158 Hunter Trevino St.,E1-J8E-Y9L,'5000003779227727,g514ee9c748fee4e,'16314,,False,completed
164908 Hailey Davis St.,E1-G54-PNZ,'5000003779227729,g64d88d618dca6c8,'15361,,False,completed
595398 Joseph Thomas St.,E1-GDA-XQN,'5000003779227728,g1eae88956d564c8,'17550,,False,completed
141530 Shannon Strickland St.,E1-JN5-B4W,',0318CE52-ACEB,'15673,,False,epnet_file_sent
794739 Brittany Mitchell St.,E1-JW9-MXV,',107D545A-640E,'19151,,False,epnet_file_sent
818369 Lori Maldonado St.,E1-JK5-749,',0D86525B-2CE9,'16234,,False,epnet_file_sent
821646 Larry Ward St.,E1-JP5-R4N,',1475BEC0-2251,'16502,,False,epnet_file_sent
936416 Nancy Ayala St.,E1-JAV-9RP,',100D60CA-DA75,'19430,,False,epnet_file_sent
414456 Jamie Hobbs St.,E1-G7E-Z7L,',0F2D816A-758C,'19601,,False,epnet_file_sent
204291 Samuel Douglas St.,E1-J96-BZV,'5000003779227730,gfd025d63ec7c86d,'15668,,False,completed
48164 Megan Ramsey St.,E1-JZ5-4A4,'5000003779227731,g6e8b70a89189ec0,'17502,,False,completed
3952 Elizabeth Turner MD St.,E1-JM9-YL5,'5000003779227732,g1fd59910d1b2697,'19122,,False,completed
660623 Meredith Mayer St.,E1-GY4-XW6,'5000003779227733,g1c786eed68aa07a,'18453,,False,completed
226490 Eric Jackson St.,E1-GVB-96K,'5000003779227734,g65831ca9b3477e1,'15086,,False,completed
894017 Scott Cox St.,E1-JBK-M5K,'5000003779227735,g2a21abf28560a16,'17844,,False,completed
612155 Ashley Morgan St.,E1-JBK-MZ4,',2F9F8EF4-F724,'20774,,False,epnet_file_sent
848244 Brooke Sanchez St.,E1-GXY-V64,'5000003779227736,g3df25557f97acff,'17272,,False,completed
767250 Kathleen Rodriguez St.,E1-GEY-4LN,',53509ECA-1566,'19160,,False,epnet_file_sent
601310 April Rich St.,E1-GDA-XWN,'5000003779227738,g38021910c8dc525,'19602,,False,completed
661578 Laura Burnett St.,E1-G4L-WN6,',5196F53B-2FDE,'15331,,False,epnet_file_sent
546461 Heather Martin St.,E1-JRQ-86N,',5243CC66-82F9,'15145,,False,epnet_file_sent
437042 Cindy Johnson St.,E1-G6E-7WP,',5353447F-9E8B,'16342,,False,epnet_file_sent
586792 Albert Mckee St.,E1-JL9-ZLD,',530C276B-91A9,'19430,,False,epnet_file_sent
612212 Eric Cox St.,E1-JQM-LDD,',52B0238D-A32C,'18510,,False,epnet_file_sent
643803 Sandra Kelly St.,E1-G54-PWZ,'5000003779227739,gc9bb4f16d00cb76,'19354,,False,completed
660124 Christopher Kirk St.,E1-J8E-YWL,'5000003779227737,g6363cef4a3ef58c,'15101,,False,completed
59993 Cody Stout St.,E1-JAV-95P,',7210B777-1D40,'19116,,False,epnet_file_sent
686361 Zachary Gonzalez St.,E1-JW9-M6V,'5000003779227740,g31d92d29131da1a,'15956,,False,completed
538917 Russell Mueller St.,E1-JN5-BLW,'5000003779227741,gffeb6c62795d911,'16153,,False,completed
833873 Traci Coffey St.,E1-JK5-7L9,'5000003779227742,g5c1cffa7a003829,'17011,,False,completed
807058 Jeffrey Nunez St.,E1-JP5-R6N,'5000003779227743,g9e9da2d72b6f367,'15656,,False,completed
789007 Joseph Turner St.,E1-G7E-ZWL,',6EF3FD50-4DB6,'17335,,False,epnet_file_sent
283019 Maureen York St.,E1-GXY-VR4,'5000003779227746,g388c2ec42624821,'01108,,False,completed
628377 Alexis Wright St.,E1-J96-BWV,',6FDAB444-4316,'15009,,False,epnet_file_sent
522988 Kevin Hall St.,E1-JZ5-4W4,',72397555-5B87,'16726,,False,epnet_file_sent
638732 Stephanie Stewart St.,E1-GY4-XR6,',70D6B7B3-438B,'17572,,False,epnet_file_sent
273298 Chad Howard St.,E1-JM9-YP5,',71BCBE51-0ED2,'19430,,False,epnet_file_sent
922715 Heather Hawkins St.,E1-GVB-9XK,'5000003779227744,g404c6e529816fef,'01068,,False,completed
235309 Bradley Bonilla St.,E1-JBK-M6K,'5000003779227745,g83687396dc60f29,'02238,,False,completed
34686 John Kim St.,E1-JRQ-8MN,'5000003779227749,g3430dcc1c40cd9f,'01108,,False,completed
202933 Stephen Mora St.,E1-GEY-4QN,'5000003779227747,gd32d9e38f850b4f,'01827,,False,completed
281713 Thomas Wells St.,E1-G4L-WB6,'5000003779227748,g353889f01a0220d,'02139,,False,completed
529273 Norma Page St.,E1-G6E-7QP,'5000003779227750,gd32d9e38f850b4f,'01508,,False,completed
948134 Laura Garcia St.,E1-JL9-ZKD,'5000003779227751,g353889f01a0220d,'02138,,False,completed
620105 Darrell Houston St.,E1-J8E-YLL,'5000003779227753,g578ea4bd9720b29,'01529,,False,completed
112510 Cassandra Steele St.,E1-JQM-LZD,'5000003779227752,g3430dcc1c40cd9f,'01096,,False,completed
315000 Jennifer Mccullough St.,E1-GDA-XLN,'5000003779227754,gc6a0d75c553b757,'02139,,False,completed
291468 Jamie Herrera St.,E1-G54-PXZ,'5000003779227755,g9d69073bc4ddc99,'01226,,False,completed
476001 Jason Johnson St.,E1-JW9-MRV,'5000003779227756,g4a334df47cd18b7,'02121,,False,completed
179626 Aaron Davidson St.,E1-JN5-BAW,'5000003779227757,g2aafd03f3af5b44,'02139,,False,completed
98229 Alexis Harrington St.,E1-JK5-769,'5000003779227758,g53474ebfa23b7e6,'01002,,False,completed
645871 Jesse Davidson St.,E1-JP5-R9N,'5000003779227759,g785d6049daabc89,'08021,,False,completed
406516 Steven Hall St.,E1-JAV-96P,'5000003779227760,g3b3e6c2b874faa4,'08822,,False,completed
729338 Christopher Boyd St.,E1-G7E-Z5L,',g6055c390b3d4f0c,'07624,,False,epnet_file_sent
952829 Vanessa Lopez St.,E1-J96-BLV,'5000003779227761,ge4d7ea87e3d6fbe,'07047,,False,completed
145192 Amy Cannon St.,E1-JZ5-4R4,',g6055c390b3d4f0c,'07465,,False,epnet_file_sent
987954 Maria Green St.,E1-JM9-YN5,',g6055c390b3d4f0c,'07641,,False,epnet_file_sent
749300 Krystal Jones St.,E1-JRQ-8DN,',g4eaad78cc1579f4,'07675,,False,epnet_file_sent
430374 Autumn Bates St.,E1-GY4-XD6,',3043FA6F-521A,'07706,,False,epnet_file_sent
179013 Tamara Ramirez St.,E1-GVB-9DK,',3043FA6F-521A,'07706,,False,epnet_file_sent
987088 Andrew Freeman St.,E1-JBK-MVK,',341ED695-3FF8,'08213,,False,epnet_file_sent
321043 Anita Clark St.,E1-GXY-VD4,'5000003779227762,g165078bc27220d3,'08069,,False,completed
615443 Steven Whitney St.,E1-GEY-4EN,'5000003779227763,gcb5c7840ee33246,'08535,,False,completed
863938 Nicole Cisneros St.,E1-G6E-7DP,',076B599D-D710,'07001,,False,epnet_file_sent
550110 Patrick Harris St.,E1-G4L-WD6,'5000003779227764,gb297056ba060db4,'07092,,False,completed
55021 Hannah Chavez St.,E1-G54-PDZ,'5000003779227767,gb297056ba060db4,'08525,,False,completed
920408 Ashley Harvey St.,E1-JL9-ZMD,',076B599D-D710,'07706,,False,epnet_file_sent
239870 Charles Petersen St.,E1-JQM-LED,',086473A9-7F1F,'08220,,False,epnet_file_sent
96498 Jeff Duffy St.,E1-J8E-YDL,'5000003779227765,g165078bc27220d3,'08091,,False,completed
166908 John Lewis St.,E1-GDA-XNN,'5000003779227766,gcb5c7840ee33246,'08720,,False,completed
347399 Mary Green St.,E1-JW9-MWV,',g4eaad78cc1579f4,'07480,,False,epnet_file_sent
360263 Bryan Young St.,E1-JZ5-4D4,',gd693fc7a79e960e,'07465,,False,epnet_file_sent
515061 Wendy Simpson St.,E1-JN5-BVW,',076B599D-D710,'07706,,False,epnet_file_sent
154507 Kaitlin Miller St.,E1-JK5-7Z9,',076B599D-D710,'08840,,False,epnet_file_sent
897042 Jessica Daugherty St.,E1-JAV-9YP,'5000003779227768,gfdf3c01ff308ac1,'08212,,False,completed
479546 Linda Shaw St.,E1-JP5-RXN,',086473A9-7F1F,'08027,,False,epnet_file_sent
968965 Austin Harris St.,E1-G7E-ZDL,'5000003779227769,gdb00f00751e990f,'07058,,False,completed
921140 Monica Smith St.,E1-J96-BDV,'5000003779227770,gd227c4ead5c6fd5,'07023,,False,completed
936534 Diana Brandt St.,E1-GVB-94K,',4E905A03-6487,'08879,,False,epnet_file_sent
755060 Elizabeth Kelley St.,E1-JM9-Y75,',4C975E1B-8F47,'07001,,False,epnet_file_sent
718705 Samuel Jackson St.,E1-GY4-XQ6,',4C975E1B-8F47,'07540,,False,epnet_file_sent
963578 Julie Gregory DDS St.,E1-JBK-MZK,'5000003779227771,g76c2cef8162f983,'08857,,False,completed
423717 Jacqueline Hayden St.,E1-GXY-VQ4,'5000003779227772,gf435801a1252157,'08527,,False,completed
209475 Tina Ray St.,E1-JK5-7PK,',g93ad95be918ae7e,'08360,,False,epnet_file_sent
959173 Bradley Horn St.,E1-GEY-4VN,'5000003779227773,g303b41fc7d334cd,'08880,,False,completed
186688 Scott Cox St.,E1-JP5-RMV,',695144DE-4EC4,'07095,,False,epnet_file_sent
943099 Christopher Fischer St.,E1-JAV-9NB,',695144DE-4EC4,'07706,,False,epnet_file_sent
154557 Kevin Casey St.,E1-G7E-ZY7,',6A83C866-A2B6,'08072,,False,epnet_file_sent
380091 Alexander Ramirez St.,E1-J96-BNW,'5000003779227774,g9cd283dfff8d7fe,'21274,,False,completed
822797 James Schwartz St.,E1-JZ5-4QR,'5000003779227775,g1e3c8df40790d65,'21662,,False,completed
89230 Makayla Collins St.,E1-JM9-Y7N,'5000003779227776,g573a1e2c8e6b2b0,'21769,,False,completed
125249 Hannah Wright St.,E1-GY4-XQQ,'5000003779227777,g6a503f77b7b242f,'20857,,False,completed
281623 Brenda Mays St.,E1-GVB-94Y,'5000003779227778,g573a1e2c8e6b2b0,'21791,,False,completed
919363 Mark Ramirez St.,E1-GXY-VQP,'5000003779227779,gdcdba364ac75625,'20622,,False,completed
521810 Steven Morrow St.,E1-GEY-4VA,'5000003779227780,g220919d9309729a,'21914,,False,completed
696299 Stacey Cook St.,E1-G4L-W9M,'5000003779227781,ga401d3081d471a2,'20797,,False,completed
130281 Rickey Rodgers St.,E1-GDA-X7K,'5000003779227785,gc0614b20c6d876b,'21720,,False,completed
970902 Rachael Evans St.,E1-JRQ-8V9,',2E6121C5-AB91,'20720,,False,error
771414 Wendy Cruz St.,E1-G6E-7MZ,',2F9F8EF4-F724,'21146,,False,epnet_file_sent
778763 Heather Smith St.,E1-JL9-ZAZ,'5000003779227782,gdcdba364ac75625,'21076,,False,completed
664343 Blake Ferguson St.,E1-JQM-LAR,'5000003779227783,g220919d9309729a,'21843,,False,completed
46658 Zachary Williams St.,E1-J8E-YZR,'5000003779227784,ga401d3081d471a2,'20717,,False,completed
128046 Samantha Brown St.,E1-JM9-Y4N,'5000003779227791,g4431303295d1290,'21903,,False,completed
465656 Jose Adams St.,E1-G54-PA4,',03DFB5EF-0009,'21406,,False,error
551365 Karen Roberts St.,E1-JW9-MVN,',05F9210A-1B88,'20689,,False,epnet_file_sent
24954 Michelle Brennan St.,E1-JAV-9KB,'5000003779227789,gc0614b20c6d876b,'21720,,False,completed
213004 Derrick White St.,E1-JN5-BRM,'5000003779227786,gdcdba364ac75625,'21130,,False,completed
265585 Rhonda Ingram St.,E1-JK5-7XK,'5000003779227787,g220919d9309729a,'21624,,False,completed
640749 Angela Griffith St.,E1-JP5-RPV,'5000003779227788,ga401d3081d471a2,'20871,,False,completed
241343 Terry Frye St.,E1-G7E-Z97,',03DFB5EF-0009,'20613,,False,error
2998 Antonio Bradley St.,E1-J96-BMW,',05F9210A-1B88,'21405,,False,epnet_file_sent
582354 David Nguyen St.,E1-JZ5-4ER,'5000003779227790,g9ef9bb5949de186,'21797,,False,completed
383546 Patricia Wilkinson St.,E1-GY4-XNQ,'5000003779227792,g63fd07d72131279,'20852,,False,completed
436979 Sara Carlson St.,E1-GXY-VBP,',4BDCF732-8F0C,'20862,,False,epnet_file_sent
475684 Stacie Flynn St.,E1-GVB-9YY,'5000003779227793,g49db0a8b0896c3b,'21757,,False,completed
645267 Brett Wilkins St.,E1-JBK-MP4,'5000003779227794,gd7551d010f7b887,'20794,,False,completed
670681 Leslie Anderson St.,E1-JL9-ZEZ,'5000003779227799,gcca2c3f5520ad90,'21075,,False,completed
32832 Brian Price St.,E1-GEY-49A,'5000003779227795,gf1099c4cc6f4c6a,'20783,,False,completed
607570 Paul Russo St.,E1-JRQ-879,'5000003779227797,gb38af2c6bbd4302,'20884,,False,completed
114187 Mason Riggs St.,E1-G4L-WPM,'5000003779227796,g71634c1413135cb,'20871,,False,completed
364406 Kristin Taylor St.,E1-G6E-7NZ,'5000003779227798,gd195bca8c2cb719,'21541,,False,completed
664736 Mrs. Yvette Krause St.,E1-J8E-YAR,'5000003779227800,g5c12113d7513f22,'43213,,False,completed
187818 James Walker St.,E1-JQM-LWR,',6923B5A9-E942,'20772,,False,epnet_file_sent
892633 Ashley Gomez St.,E1-GDA-X6K,'5000003779227801,g2dabd7f1774bcb1,'08865,,False,completed
430022 Michael Foster St.,E1-G54-PQ4,'5000003779227802,g4a363cb1ca0b790,'43462,,False,completed
545429 Tracy Gonzalez St.,E1-JW9-M8N,',g1a97b43aba8f219,'44072,,False,epnet_file_sent
802171 Kristine Farrell St.,E1-JN5-BWM,'5000003779227803,gd1e8961bb2d3ba4,'45628,,False,completed
780741 Robert Li St.,E1-JK5-7WK,',34F6ED0C-B7F5,'44454,,False,epnet_file_sent
930179 Matthew Flores St.,E1-JP5-RWV,',344D562B-272C,'43046,,False,epnet_file_sent
652821 Taylor Frazier St.,E1-JAV-9EB,',34B6AD4B-9D42,'45174,,False,epnet_file_sent
514625 Eric Jones St.,E1-G7E-ZP7,'5000003779227804,g72e8fbf0ba8440c,'44904,,False,completed
635378 Daniel Wolfe St.,E1-J96-B7W,'5000003779227805,g443534a1e926914,'45310,,False,completed
237992 Brian Rodriguez St.,E1-JZ5-48R,'5000003779227806,ga8b30be058f875a,'43410,,False,completed
368252 Adam Rubio St.,E1-JM9-YWN,',gf204c2f69d8e5d3,'44123,,False,epnet_file_sent
34823 Angela Martinez St.,E1-GY4-X8Q,'5000003779227807,g05af6e2acd14801,'43110,,False,completed
754348 Samantha Gallagher St.,E1-JRQ-8W9,'5000003779227810,ga8b30be058f875a,'43614,,False,completed
729904 Dana Mora St.,E1-GVB-9WY,',0C124201-C40A,'44039,,False,epnet_file_sent
985984 Tracy Brown St.,E1-JBK-M44,',09A4EB93-14AA,'44608,,False,epnet_file_sent
755985 Ashley Green St.,E1-GXY-V8P,',0A3CF019-DB71,'45065,,False,epnet_file_sent
872023 Brett King St.,E1-GEY-4WA,'5000003779227808,g72e8fbf0ba8440c,'44256,,False,completed
298570 Rebecca Wagner St.,E1-G4L-WQM,'5000003779227809,g443534a1e926914,'19707,,False,completed
792101 Christina Davidson St.,E1-G6E-7KZ,',gf204c2f69d8e5d3,'44113,,False,epnet_file_sent
911982 Jessica Hendricks St.,E1-JL9-ZWZ,'5000003779227811,g05af6e2acd14801,'44060,,False,completed
994819 Amy Abbott St.,E1-G54-P64,'5000003779227812,g60dfe9f283b4477,'43004,,False,completed
432636 Kenneth Henderson St.,E1-JQM-LXR,',0C124201-C40A,'43804,,False,epnet_file_sent
996845 Laura Gonzales St.,E1-J8E-YPR,',09A4EB93-14AA,'43046,,False,epnet_file_sent
244458 Amy Lowe DVM St.,E1-GDA-XRK,',0A3CF019-DB71,'45459,,False,epnet_file_sent
549173 Makayla Gross St.,E1-JW9-MKN,'5000003779227813,g4fdd688d71eb7be,'43047,,False,completed
863473 Melissa Jones St.,E1-JZ5-47R,'5000003779227960,g536f90b0d1d3f73,'45324,,False,completed
847672 Katelyn Mccall St.,E1-JN5-BYM,'5000003779227814,g547eb25294b6057,'43462,,False,completed
811519 John Hopkins St.,E1-JK5-79K,',ged425b6c32efc49,'44097,,False,epnet_file_sent
368565 Catherine Mays St.,E1-JAV-9XB,',50F71AC6-8E1E,'44201,,False,epnet_file_sent
627793 Adam Gregory St.,E1-JP5-RBV,'5000003779227815,g0a9a61436d1ae6c,'44705,,False,completed
115870 Margaret Powers St.,E1-G7E-ZK7,',4EBC1C42-B80D,'45506,,False,epnet_file_sent
95842 Alicia Ramirez St.,E1-J96-BAW,',4FEDFAD9-403F,'45217,,False,epnet_file_sent
32339 James Berry St.,E1-GVB-9LY,',g3f856d8168b482e,'44086,,False,epnet_file_sent
147542 Terry Huff St.,E1-JM9-YMN,'5000003779227961,g4f606ece63bee90,'45166,,False,completed
570678 Tyler Smith St.,E1-GY4-XAQ,'5000003779227962,g4fe6ed628f59e95,'43614,,False,completed
682514 Shawn Simmons St.,E1-JBK-ME4,'5000003779227963,gba9cc232f4c903a,'43023,,False,completed
607097 Elizabeth Mueller St.,E1-GXY-VPP,',6E7C6E6F-D5A0,'44039,,False,epnet_file_sent
91838 Heather Ruiz St.,E1-G4L-WRM,',6D04C48A-D204,'45015,,False,epnet_file_sent
6539 Jordan Contreras St.,E1-GEY-46A,',6CFF1285-1BB9,'44634,,False,epnet_file_sent
316895 Christopher Campbell St.,E1-JRQ-8E9,',gcbef89c5f979712,'44847,,False,epnet_file_sent
203461 Vincent Bond St.,E1-G6E-7LZ,',g44ab4b3a1b06272,'44320,,False,epnet_file_sent
203262 Jonathan Powers St.,E1-JL9-ZNZ,',g44ab4b3a1b06272,'44839,,False,epnet_file_sent
998135 William Schmidt St.,E1-JQM-L6R,',g53e34a87d029dfd,'44826,,False,epnet_file_sent
433899 Tammy Ochoa St.,E1-J8E-YMR,',gdd92303a517f0a9,'44883,,False,epnet_file_sent
