sap_enrollment_confirmation,order_id,marketer_id,order_status,created,enrollment_number,source_filename,uan,sku,uan_valid,date_of_sale,external_id,representative_id,partner_code
,ebb7e49d-f924-4c6e-b943-d7da353cd998,EPIB,epnet_file_sent,2020-07-16 05:16:13.561247+00:00,E1-GY4-X9R,enrollments_j136276_07152020-224923.txt,6902001421,01CC1B07-8C08,False,2020-07-15 23:21:10+00:00,A5f0f8f634e034,1111,NRR
,5b788cc4-d5ed-4e92-8179-82aacecd3010,EPIB,epnet_file_sent,2020-07-16 05:16:15.137998+00:00,E1-GVB-9PD,enrollments_j136276_07152020-224923.txt,1677794677064,00A97909-D340,False,2020-07-15 23:21:44+00:00,A5f0f8f8617826,1111,NRR
,036cf536-bc45-45dd-932d-01b391c5b3e8,EPIB,epnet_file_sent,2020-07-16 05:16:35.462907+00:00,E1-JAV-9BP,enrollments_j136276_07152020-224923.txt,2785644992,49F296E0-3663,False,2020-07-15 23:30:21+00:00,A5f0f918bdb21f,1111,SWA
5000003779227719,0c0c81df-c585-462e-b6a1-0bfca61c440f,EPIB,completed,2020-07-16 05:16:16.853603+00:00,E1-JBK-MBZ,enrollments_j136276_07152020-224923.txt,5052297994,g281c6f48020eaeb,True,2020-07-15 23:22:19+00:00,A5f0f8fa8eb49d,1111,SWA
,0c489b3e-1bc6-4688-a66e-b7d94e03118b,EPIB,epnet_file_sent,2020-07-16 05:16:23.842099+00:00,E1-GXY-V7B,enrollments_j136276_07152020-224923.txt,1984990233,4623E46F-ECA7,False,2020-07-15 23:26:45+00:00,A5f0f90b190c4e,1111,SWA
,61158242-0754-415b-b146-ce1b187b21c6,EPIB,epnet_file_sent,2020-07-16 05:16:24.945538+00:00,E1-GEY-45W,enrollments_j136276_07152020-224923.txt,3262289896,546CE695-C085,False,2020-07-15 23:27:21+00:00,A5f0f90d6107cf,1111,SWA
,b2aee3da-d7b6-4942-9eca-e834667ec80e,EPIB,epnet_file_sent,2020-07-16 05:17:03.608975+00:00,E1-G4L-WK6,enrollments_j136276_07152020-224923.txt,918379176862,0F2D816A-758C,False,2020-07-16 00:09:55+00:00,A5f0f9ad027eda,1111,NRR
,1440aa4e-94eb-440a-b633-66499c5a8d38,EPIB,epnet_file_sent,2020-07-16 05:16:26.679221+00:00,E1-JK5-7D9,enrollments_j136276_07152020-224923.txt,8633765795133,5454D4A4-2868,False,2020-07-15 23:27:55+00:00,A5f0f90f8d338a,1111,SWA
5000003779227720,d3d4abbe-a793-474c-877b-2d3da55f501d,EPIB,completed,2020-07-16 05:16:28.409657+00:00,E1-JP5-R7N,enrollments_j136276_07152020-224923.txt,9123992355,g7ae1714229545c3,True,2020-07-15 23:29:48+00:00,A5f0f91687f753,1111,SWA
,a706f56f-c526-47ad-8843-402296c8fa86,EPIB,epnet_file_sent,2020-07-16 05:16:36.591240+00:00,E1-G7E-ZAL,enrollments_j136276_07152020-224923.txt,8829406449,6417FFE8-DAF5,False,2020-07-15 23:30:50+00:00,A5f0f91a8389e9,1111,SWA
,7db797ea-150a-4231-a558-f5d21d011bb2,EPIB,epnet_file_sent,2020-07-16 05:16:38.410995+00:00,E1-J96-B9V,enrollments_j136276_07152020-224923.txt,3294762555777,63CA7CE5-31AC,False,2020-07-15 23:31:29+00:00,A5f0f91ce81e9e,1111,SWA
,4071a01d-9334-467d-aa35-7f63946a0d9c,EPIB,epnet_file_sent,2020-07-16 05:16:58.556936+00:00,E1-GVB-9EK,enrollments_j136276_07152020-224923.txt,105484597603485,0318CE52-ACEB,False,2020-07-16 00:07:42+00:00,A5f0f9a4b59d98,1111,NRR
5000003779227721,4e4e7557-0089-471d-9553-987966c99a28,EPIB,completed,2020-07-16 05:16:40.091418+00:00,E1-JZ5-4Z4,enrollments_j136276_07152020-224923.txt,5974310329,g1eae88956d564c8,True,2020-07-15 23:37:03+00:00,A5f0f931bb7052,1111,NRR
5000003779227722,1194ca23-f81d-44ce-b154-ab133b36b3c6,EPIB,completed,2020-07-16 05:16:48.352985+00:00,E1-JM9-Y65,enrollments_j136276_07152020-224923.txt,08679812188769901747,g64d88d618dca6c8,True,2020-07-15 23:37:39+00:00,A5f0f9340bcda1,1111,NRR
,05939bcd-cfdc-4248-9b1d-1b8b6f49544f,EPIB,epnet_file_sent,2020-07-16 05:16:57.408293+00:00,E1-GY4-XP6,enrollments_j136276_07152020-224923.txt,2457470682,107D545A-640E,False,2020-07-16 00:07:07+00:00,A5f0f9a282ea5c,1111,NRR
,1d8589c5-6753-4942-9197-590851e7f7e6,EPIB,epnet_file_sent,2020-07-16 05:16:59.763742+00:00,E1-JBK-MRK,enrollments_j136276_07152020-224923.txt,279838146590,0D86525B-2CE9,False,2020-07-16 00:08:16+00:00,A5f0f9a6da05b3,1111,NRR
,5f987a85-20e3-4fd2-a0bb-0b26a0a79a69,EPIB,epnet_file_sent,2020-07-16 05:17:01.049711+00:00,E1-GXY-VK4,enrollments_j136276_07152020-224923.txt,754417433,1475BEC0-2251,False,2020-07-16 00:08:49+00:00,A5f0f9a8ed3038,1111,NRR
,874fad96-0d6b-4093-98fa-fabc5e3a0a5e,EPIB,epnet_file_sent,2020-07-16 05:17:02.413544+00:00,E1-GEY-4RN,enrollments_j136276_07152020-224923.txt,6135187856,100D60CA-DA75,False,2020-07-16 00:09:22+00:00,A5f0f9aafd8058,1111,NRR
5000003779227723,ff8a33c3-8d36-4d3d-b308-688f725539fe,EPIB,completed,2020-07-16 05:17:05.697432+00:00,E1-JRQ-8XN,enrollments_j136276_07152020-224923.txt,3327435216213,ga95e7f31e5fcbd7,False,2020-07-16 00:10:26+00:00,A5f0f9af00ec08,1111,NRR
5000003779227726,701eb3d2-9c5a-4c63-9cdd-c9ab441394d3,EPIB,completed,2020-07-16 05:17:30.852653+00:00,E1-JQM-LQD,enrollments_j136276_07152020-224923.txt,08782595482524453935,ge750ee2471d4b05,True,2020-07-16 00:12:06+00:00,A5f0f9b52d24e7,1111,NRR
5000003779227724,735f7c6f-c9c2-4c3d-9f13-025564b20b3d,EPIB,completed,2020-07-16 05:17:13.826360+00:00,E1-G6E-7AP,enrollments_j136276_07152020-224923.txt,08625579698258922565,g32c9b916f581250,True,2020-07-16 00:10:56+00:00,A5f0f9b0d7f1c9,1111,NRR
5000003779227725,07cfe452-c8f2-42a3-abfa-58fbbfd886da,EPIB,completed,2020-07-16 05:17:22.447559+00:00,E1-JL9-ZDD,enrollments_j136276_07152020-224923.txt,3327438218,g33b5ded192d0e46,True,2020-07-16 00:11:32+00:00,A5f0f9b30d5e70,1111,NRR
5000003779227727,d9831c0d-3473-474c-afa9-ab20539fdf8d,EPIB,completed,2020-07-16 05:17:39.762890+00:00,E1-J8E-Y9L,enrollments_j136276_07152020-224923.txt,08558778331279082076,g514ee9c748fee4e,True,2020-07-16 00:12:40+00:00,A5f0f9b757a976,1111,NRR
5000003779227729,e6f199dd-28df-45a1-af82-96ded7dcfbf2,EPIB,completed,2020-07-16 05:17:56.221276+00:00,E1-G54-PNZ,enrollments_j136276_07152020-224923.txt,08698241777832186088,g64d88d618dca6c8,True,2020-07-16 00:13:47+00:00,A5f0f9bb82adcc,1111,NRR
5000003779227728,f84b0283-3c81-4c53-8bc7-5f1ccfd51e2d,EPIB,completed,2020-07-16 05:17:47.844547+00:00,E1-GDA-XQN,enrollments_j136276_07152020-224923.txt,7173898444,g1eae88956d564c8,True,2020-07-16 00:13:13+00:00,A5f0f9b965f973,1111,NRR
,196b7f6a-6853-45eb-b392-5d8745d0ebaa,EPIB,epnet_file_sent,2020-07-16 05:18:06.046970+00:00,E1-JN5-B4W,enrollments_j136276_07152020-224923.txt,871156129865507,0318CE52-ACEB,False,2020-07-16 00:14:58+00:00,A5f0f9bff4b155,1111,NRR
,306d5ff4-e9d1-4ed5-ba2a-37ed469fa223,EPIB,epnet_file_sent,2020-07-16 05:18:05.103858+00:00,E1-JW9-MXV,enrollments_j136276_07152020-224923.txt,1866042665,107D545A-640E,False,2020-07-16 00:14:23+00:00,A5f0f9bdcd5c14,1111,NRR
,4e75ee8b-83fc-4ec7-977d-0ed8d7b4fa94,EPIB,epnet_file_sent,2020-07-16 05:18:07.075129+00:00,E1-JK5-749,enrollments_j136276_07152020-224923.txt,219317816267,0D86525B-2CE9,False,2020-07-16 00:15:25+00:00,A5f0f9c1b720c6,1111,NRR
,f049f3af-c5ec-4177-aee3-6dd06cde7e42,EPIB,epnet_file_sent,2020-07-16 05:18:08.144588+00:00,E1-JP5-R4N,enrollments_j136276_07152020-224923.txt,399016321,1475BEC0-2251,False,2020-07-16 00:15:52+00:00,A5f0f9c35799cd,1111,NRR
,6e80b850-d2c7-4fae-8a90-da240faea954,EPIB,epnet_file_sent,2020-07-16 05:18:09.179830+00:00,E1-JAV-9RP,enrollments_j136276_07152020-224923.txt,5536704842,100D60CA-DA75,False,2020-07-16 00:16:26+00:00,A5f0f9c5726f19,1111,NRR
,2c439635-23a1-4676-aca3-5d79e85a851d,EPIB,epnet_file_sent,2020-07-16 05:18:10.241239+00:00,E1-G7E-Z7L,enrollments_j136276_07152020-224923.txt,493651887663,0F2D816A-758C,False,2020-07-16 00:17:00+00:00,A5f0f9c78e363e,1111,NRR
5000003779227730,7e20a8ad-d922-4063-8a77-895ac7939951,EPIB,completed,2020-07-16 05:18:12.386255+00:00,E1-J96-BZV,enrollments_j136276_07152020-224923.txt,6593727495334,gfd025d63ec7c86d,False,2020-07-16 00:17:33+00:00,A5f0f9c9a2dc96,1111,SWA
5000003779227731,062762ec-3ff3-4f6e-8726-e06b8c7cd265,EPIB,completed,2020-07-16 05:18:20.592717+00:00,E1-JZ5-4A4,enrollments_j136276_07152020-224923.txt,08155594038985604679,g6e8b70a89189ec0,True,2020-07-16 00:18:06+00:00,A5f0f9cbba7ba8,1111,SWA
5000003779227732,ec1fdddd-cff2-47e7-8bfd-dc3ec47f0d76,EPIB,completed,2020-07-16 05:18:28.490377+00:00,E1-JM9-YL5,enrollments_j136276_07152020-224923.txt,9216224980,g1fd59910d1b2697,True,2020-07-16 00:18:39+00:00,A5f0f9cdc94535,1111,SWA
5000003779227733,253e92e5-7bd2-4c93-93e5-aabfb6043c57,EPIB,completed,2020-07-16 05:18:36.359687+00:00,E1-GY4-XW6,enrollments_j136276_07152020-224923.txt,08225344399650402077,g1c786eed68aa07a,True,2020-07-16 00:19:14+00:00,A5f0f9cff6f370,1111,SWA
5000003779227734,0a6b2dd6-9db6-46ae-b4e3-3ce4a02a7c51,EPIB,completed,2020-07-16 05:18:43.847502+00:00,E1-GVB-96K,enrollments_j136276_07152020-224923.txt,08289578545278115381,g65831ca9b3477e1,True,2020-07-16 00:19:47+00:00,A5f0f9d20ca7d5,1111,SWA
5000003779227735,6ebbdbac-d1bb-4fad-90cf-61fed5f4c749,EPIB,completed,2020-07-16 05:18:51.414161+00:00,E1-JBK-M5K,enrollments_j136276_07152020-224923.txt,3035379384,g2a21abf28560a16,True,2020-07-16 00:20:17+00:00,A5f0f9d3f2b8d9,1111,SWA
,1454b776-8b45-4e6b-8aae-4e1d16bda4c8,EPIB,epnet_file_sent,2020-07-16 05:25:15.258553+00:00,E1-JBK-MZ4,enrollments_j136276_07152020-224923.txt,338457509142,2F9F8EF4-F724,False,2020-07-16 01:39:06+00:00,A5f0fafb7813bd,1111,NRR
5000003779227736,37161507-6bdc-4b7e-89f0-1e3323c998b4,EPIB,completed,2020-07-16 05:18:59.072678+00:00,E1-GXY-V64,enrollments_j136276_07152020-224923.txt,08500544667691117549,g3df25557f97acff,True,2020-07-16 00:20:42+00:00,A5f0f9d57497f8,1111,SWA
,cc6d73d8-4f6a-4ed7-bd77-f6e2be3c49f3,EPIB,epnet_file_sent,2020-07-16 05:19:10.033885+00:00,E1-GEY-4LN,enrollments_j136276_07152020-224923.txt,5224204487,53509ECA-1566,False,2020-07-16 00:21:14+00:00,A5f0f9d76bf239,1111,SWA
5000003779227738,d9bf6c84-0ca1-493a-a2f8-85ba7d9d8cfa,EPIB,completed,2020-07-16 05:19:25.280780+00:00,E1-GDA-XWN,enrollments_j136276_07152020-224923.txt,08197390298990240331,g38021910c8dc525,True,2020-07-16 00:25:08+00:00,A5f0f9e6302d1b,1111,SWA
,fde533d5-3f00-4f06-bfb1-315bddf78389,EPIB,epnet_file_sent,2020-07-16 05:19:11.125700+00:00,E1-G4L-WN6,enrollments_j136276_07152020-224923.txt,168342682968133,5196F53B-2FDE,False,2020-07-16 00:21:48+00:00,A5f0f9d995ace4,1111,SWA
,800d10e5-6327-49e0-862a-9bcf5c866a88,EPIB,epnet_file_sent,2020-07-16 05:19:12.358503+00:00,E1-JRQ-86N,enrollments_j136276_07152020-224923.txt,210202719741,5243CC66-82F9,False,2020-07-16 00:22:21+00:00,A5f0f9dba6db60,1111,SWA
,bc424bd1-3123-498e-8b71-e434d3c7af2e,EPIB,epnet_file_sent,2020-07-16 05:19:13.504262+00:00,E1-G6E-7WP,enrollments_j136276_07152020-224923.txt,762912101,5353447F-9E8B,False,2020-07-16 00:22:54+00:00,A5f0f9ddbaaece,1111,SWA
,290031b3-846a-48ea-b06e-688ea982a2f0,EPIB,epnet_file_sent,2020-07-16 05:19:14.709744+00:00,E1-JL9-ZLD,enrollments_j136276_07152020-224923.txt,2447059312,530C276B-91A9,False,2020-07-16 00:23:29+00:00,A5f0f9dfd40787,1111,SWA
,1a1a2daa-87c2-4dfd-9c27-cb21a0c7c1e5,EPIB,epnet_file_sent,2020-07-16 05:19:15.937617+00:00,E1-JQM-LDD,enrollments_j136276_07152020-224923.txt,636991648095,52B0238D-A32C,False,2020-07-16 00:24:04+00:00,A5f0f9e210cde0,1111,SWA
5000003779227739,270a37e5-6eda-44bc-b051-59b8624e409e,EPIB,completed,2020-07-16 05:19:32.930793+00:00,E1-G54-PWZ,enrollments_j136276_07152020-224923.txt,1346676343,gc9bb4f16d00cb76,True,2020-07-16 00:25:33+00:00,A5f0f9e7b7f6a4,1111,SWA
5000003779227737,a663b708-d4f5-4c08-add8-a3c5037b5114,EPIB,completed,2020-07-16 05:19:17.934051+00:00,E1-J8E-YWL,enrollments_j136276_07152020-224923.txt,7128044601607,g6363cef4a3ef58c,False,2020-07-16 00:24:36+00:00,A5f0f9e418ce8a,1111,SWA
,d341e982-5957-409a-a077-768e8ff2843f,EPIB,epnet_file_sent,2020-07-16 05:20:09.578930+00:00,E1-JAV-95P,enrollments_j136276_07152020-224923.txt,9893984662,7210B777-1D40,False,2020-07-16 00:28:23+00:00,A5f0f9f243a637,1111,SWA
5000003779227740,8eae5afd-e52f-4e89-8d29-1262f3036f76,EPIB,completed,2020-07-16 05:19:40.497678+00:00,E1-JW9-M6V,enrollments_j136276_07152020-224923.txt,08670434979172607185,g31d92d29131da1a,True,2020-07-16 00:26:07+00:00,A5f0f9e9ce0aa4,1111,SWA
5000003779227741,951413b3-9a2f-4060-9657-f915a731671b,EPIB,completed,2020-07-16 05:19:48.138110+00:00,E1-JN5-BLW,enrollments_j136276_07152020-224923.txt,08381570234562003137,gffeb6c62795d911,True,2020-07-16 00:26:41+00:00,A5f0f9ebe08409,1111,SWA
5000003779227742,97d80fe8-9ec8-42a1-b3b4-60305a474c71,EPIB,completed,2020-07-16 05:19:55.698476+00:00,E1-JK5-7L9,enrollments_j136276_07152020-224923.txt,7712359259,g5c1cffa7a003829,True,2020-07-16 00:27:14+00:00,A5f0f9edfba9df,1111,SWA
5000003779227743,4be437f4-ae77-426d-b912-0dee7af2bada,EPIB,completed,2020-07-16 05:20:05.055462+00:00,E1-JP5-R6N,enrollments_j136276_07152020-224923.txt,08128925893947431242,g9e9da2d72b6f367,True,2020-07-16 00:27:48+00:00,A5f0f9f015d0eb,1111,SWA
,368feb3c-346f-4dff-ac63-e1dfc1703702,EPIB,epnet_file_sent,2020-07-16 05:20:10.635354+00:00,E1-G7E-ZWL,enrollments_j136276_07152020-224923.txt,587923142828160,6EF3FD50-4DB6,False,2020-07-16 00:28:58+00:00,A5f0f9f45d8af2,1111,SWA
5000003779227746,05fbf468-43d6-4f23-99b5-e84b47b83de0,EPIB,completed,2020-07-16 05:20:27.749679+00:00,E1-GXY-VR4,enrollments_j136276_07152020-224923.txt,153720841,g388c2ec42624821,True,2020-07-16 00:45:12+00:00,A5f0fa3163d635,1111,NRR
,c57d6199-7400-4b5e-882d-e38bbf4bc465,EPIB,epnet_file_sent,2020-07-16 05:20:11.856523+00:00,E1-J96-BWV,enrollments_j136276_07152020-224923.txt,298345467011,6FDAB444-4316,False,2020-07-16 00:29:37+00:00,A5f0f9f6ddc19f,1111,SWA
,2426a352-420f-4af2-8f0d-c26f275511d0,EPIB,epnet_file_sent,2020-07-16 05:20:12.999375+00:00,E1-JZ5-4W4,enrollments_j136276_07152020-224923.txt,704784970,72397555-5B87,False,2020-07-16 00:30:11+00:00,A5f0f9f90802c8,1111,SWA
,96151efe-b238-455a-917b-72119f227acc,EPIB,epnet_file_sent,2020-07-16 05:20:15.491491+00:00,E1-GY4-XR6,enrollments_j136276_07152020-224923.txt,619004876237,70D6B7B3-438B,False,2020-07-16 00:36:17+00:00,A5f0fa0fe740a2,1111,SWA
,f8874c49-b53b-40c2-83a0-00c405a74e66,EPIB,epnet_file_sent,2020-07-16 05:20:14.265872+00:00,E1-JM9-YP5,enrollments_j136276_07152020-224923.txt,8646247878,71BCBE51-0ED2,False,2020-07-16 00:35:41+00:00,A5f0fa0db0a3fa,1111,SWA
5000003779227744,61cee0b5-9727-474e-ab69-0b877b5d3b05,EPIB,completed,2020-07-16 05:20:17.484318+00:00,E1-GVB-9XK,enrollments_j136276_07152020-224923.txt,8533025218,g404c6e529816fef,True,2020-07-16 00:36:50+00:00,A5f0fa11fae4b0,1111,NRR
5000003779227745,8624a01f-5708-4d5f-8f26-8a4a6a9ab9e5,EPIB,completed,2020-07-16 05:20:22.398641+00:00,E1-JBK-M6K,enrollments_j136276_07152020-224923.txt,83713782836,g83687396dc60f29,True,2020-07-16 00:44:37+00:00,A5f0fa2f1732b3,1111,NRR
5000003779227749,2aae65e2-0128-44f6-8403-0db777b4314f,EPIB,completed,2020-07-16 05:20:44.071292+00:00,E1-JRQ-8MN,enrollments_j136276_07152020-224923.txt,172221427,g3430dcc1c40cd9f,True,2020-07-16 00:48:21+00:00,A5f0fa3d0c0f4e,1111,NRR
5000003779227747,90d4ec20-45a7-473c-973c-a849b6b8f1d6,EPIB,completed,2020-07-16 05:20:32.333647+00:00,E1-GEY-4QN,enrollments_j136276_07152020-224923.txt,6980095712,gd32d9e38f850b4f,True,2020-07-16 00:45:39+00:00,A5f0fa3316d3df,1111,NRR
5000003779227748,d9584216-9a37-495f-9803-86fa6d1054b6,EPIB,completed,2020-07-16 05:20:37.475519+00:00,E1-G4L-WB6,enrollments_j136276_07152020-224923.txt,83305130960,g353889f01a0220d,True,2020-07-16 00:46:13+00:00,A5f0fa352211b4,1111,NRR
5000003779227750,ed89f36d-90a1-45cf-b210-32e088e1aa7b,EPIB,completed,2020-07-16 05:20:52.096434+00:00,E1-G6E-7QP,enrollments_j136276_07152020-224923.txt,4095158262,gd32d9e38f850b4f,True,2020-07-16 00:49:01+00:00,A5f0fa3fa1e29d,1111,NRR
5000003779227751,646950ec-5da8-4a40-9682-8d9fc4807b54,EPIB,completed,2020-07-16 05:21:00.889145+00:00,E1-JL9-ZKD,enrollments_j136276_07152020-224923.txt,56099709916,g353889f01a0220d,True,2020-07-16 00:49:44+00:00,A5f0fa42557c74,1111,NRR
5000003779227753,58efc653-a720-47a3-b96d-60d3161bed1c,EPIB,completed,2020-07-16 05:21:19.067616+00:00,E1-J8E-YLL,enrollments_j136276_07152020-224923.txt,6443227061,g578ea4bd9720b29,True,2020-07-16 00:50:48+00:00,A5f0fa4651dc90,1111,SWA
5000003779227752,ddfa5c60-00e7-494e-8a7e-d9e0f6db0766,EPIB,completed,2020-07-16 05:21:10.267028+00:00,E1-JQM-LZD,enrollments_j136276_07152020-224923.txt,142607043,g3430dcc1c40cd9f,True,2020-07-16 00:50:19+00:00,A5f0fa448caa2c,1111,NRR
5000003779227754,107c4ecb-1621-4b0b-bef4-6c78143139d0,EPIB,completed,2020-07-16 05:21:27.524680+00:00,E1-GDA-XLN,enrollments_j136276_07152020-224923.txt,41631399245,gc6a0d75c553b757,True,2020-07-16 00:51:24+00:00,A5f0fa48934147,1111,SWA
5000003779227755,8fcd0b2e-f94a-4694-959f-beafca219db7,EPIB,completed,2020-07-16 05:21:35.821190+00:00,E1-G54-PXZ,enrollments_j136276_07152020-224923.txt,373151949,g9d69073bc4ddc99,True,2020-07-16 00:52:01+00:00,A5f0fa4ae4d090,1111,SWA
5000003779227756,d0da56ad-961e-4f56-b190-33e4d189e2be,EPIB,completed,2020-07-16 05:21:43.880999+00:00,E1-JW9-MRV,enrollments_j136276_07152020-224923.txt,5771649866,g4a334df47cd18b7,True,2020-07-16 00:52:37+00:00,A5f0fa4d2a3702,1111,SWA
5000003779227757,d48d4099-39c9-4e75-922e-7fb0b9e5a352,EPIB,completed,2020-07-16 05:21:52.308800+00:00,E1-JN5-BAW,enrollments_j136276_07152020-224923.txt,40915273965,g2aafd03f3af5b44,True,2020-07-16 00:53:11+00:00,A5f0fa4f41a59f,1111,SWA
5000003779227758,bdf31626-3f44-4b0b-b8d9-9b1503cee039,EPIB,completed,2020-07-16 05:22:01.853738+00:00,E1-JK5-769,enrollments_j136276_07152020-224923.txt,305148681,g53474ebfa23b7e6,True,2020-07-16 00:53:46+00:00,A5f0fa517dc5b7,1111,SWA
5000003779227759,99f3bd34-bb2c-4ef1-9d16-ceb23b3dd797,EPIB,completed,2020-07-16 05:22:10.493764+00:00,E1-JP5-R9N,enrollments_j136276_07152020-224923.txt,0536846919080646228924,g785d6049daabc89,True,2020-07-16 00:54:23+00:00,A5f0fa53c25121,1111,NRR
5000003779227760,0a874245-64a3-4b57-9a7d-6efd42ba484b,EPIB,completed,2020-07-16 05:22:18.899885+00:00,E1-JAV-96P,enrollments_j136276_07152020-224923.txt,08242791376556945112,g3b3e6c2b874faa4,True,2020-07-16 00:54:59+00:00,A5f0fa55f3b208,1111,NRR
,ae294655-81ee-41f6-854d-4463a9973c5f,EPIB,epnet_file_sent,2020-07-16 05:22:27.039139+00:00,E1-G7E-Z5L,enrollments_j136276_07152020-224923.txt,4842750753,g6055c390b3d4f0c,False,2020-07-16 00:56:23+00:00,A5f0fa5b4a5265,1111,NRR
5000003779227761,0f1fca23-6ab7-4930-aaaa-17864446ecd3,EPIB,completed,2020-07-16 05:22:28.156559+00:00,E1-J96-BLV,enrollments_j136276_07152020-224923.txt,PE814822773334756717,ge4d7ea87e3d6fbe,True,2020-07-16 00:59:13+00:00,A5f0fa65d672a7,1111,NRR
,34ec7889-e53d-40dd-a8b0-700e393cc9a9,EPIB,epnet_file_sent,2020-07-16 05:22:35.953388+00:00,E1-JZ5-4R4,enrollments_j136276_07152020-224923.txt,9562807718,g6055c390b3d4f0c,False,2020-07-16 00:59:50+00:00,A5f0fa683157f5,1111,NRR
,48cdd5dd-9ff9-4b38-9d99-e8e5981b2fae,EPIB,epnet_file_sent,2020-07-16 05:22:37.019289+00:00,E1-JM9-YN5,enrollments_j136276_07152020-224923.txt,1699900411,g6055c390b3d4f0c,False,2020-07-16 01:02:30+00:00,A5f0fa72082eff,1111,NRR
,42563f31-1f0b-4ccd-9f5d-2a6d05a222f7,EPIB,epnet_file_sent,2020-07-16 05:23:08.811849+00:00,E1-JRQ-8DN,enrollments_j136276_07152020-224923.txt,1906319296,g4eaad78cc1579f4,False,2020-07-16 01:13:40+00:00,A5f0fa9c045eeb,1111,NRR
,64774c24-c39f-49cf-962e-a5e5da00b5b7,EPIB,epnet_file_sent,2020-07-16 05:22:38.112741+00:00,E1-GY4-XD6,enrollments_j136276_07152020-224923.txt,PG807575043167407842,3043FA6F-521A,False,2020-07-16 01:10:11+00:00,A5f0fa8f1240a3,1111,NRR
,5cd7bd8a-6009-4327-8456-bbe30a336f60,EPIB,epnet_file_sent,2020-07-16 05:22:39.113707+00:00,E1-GVB-9DK,enrollments_j136276_07152020-224923.txt,PG580695353394672146,3043FA6F-521A,False,2020-07-16 01:10:41+00:00,A5f0fa90f16f51,1111,NRR
,0279eb2e-e076-4742-b9da-de0afed4c890,EPIB,epnet_file_sent,2020-07-16 05:22:40.283746+00:00,E1-JBK-MVK,enrollments_j136276_07152020-224923.txt,6092760136,341ED695-3FF8,False,2020-07-16 01:11:17+00:00,A5f0fa9319439c,1111,NRR
