ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_545,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4D9860CC-4C59,$25 Cash back,3% Cash Back Annually,7993,'594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,COLPAG,Carolyn,Ford,844470 Carolyn Ford St.,STATE COLLEGE,'16804,'347571063141902,2245028866,no_email_mark,CarolynFord@testnrg.com,d7230b5,"Cash Back Natural Gas Plan
$2.99 per therm
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_546,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,50423188-C959,$25 Cash back,3% Cash Back Annually,7993,'594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,NFGPA,Drew,Bautista,950827 Drew Bautista St.,HERMITAGE,'16148,'386606641,1185918617,no_email_mark,DrewBautista@testnrg.com,f4e1795,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_547,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4F09C990-5B1D,$25 Cash back,3% Cash Back Annually,7993,'594,PECO-GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,PECO-GAS,Jeffery,Torres,262227 Jeffery Torres St.,MONTGOMERY,'19430,'4009549659,4605764677,no_email_mark,JefferyTorres@testnrg.com,1aed7b5,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_548,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4F7CC823-CCF2,$25 Cash back,3% Cash Back Annually,7993,'594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,PGW,Alicia,Palmer,254013 Alicia Palmer St.,PHILADELPHIA,'19255,'9690071961,8606308551,no_email_mark,AliciaPalmer@testnrg.com,3c8765c,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_549,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4DEF62DE-108E,$25 Cash back,3% Cash Back Annually,7993,'594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,PNGPA,Stuart,Franklin,855637 Stuart Franklin St.,PITCAIRN,'15140,'271695033434,7003559349,no_email_mark,StuartFranklin@testnrg.com,5f28cd4,"Cash Back Natural Gas Plan
$2.29 per mcf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_550,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4E73BBE3-AB55,$25 Cash back,3% Cash Back Annually,7993,'594,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,UGIG,Annette,Strong,388890 Annette Strong St.,Pottstown,'19464,'8538198372529,4307634636,no_email_mark,AnnetteStrong@testnrg.com,809fa39,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_253,NJ,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5856B6B4-1B8C,$25 Cash back,3% Cash Back Annually,7992,'594,PSEG Gas,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,New Jersey,PSEG Gas,Lisa,Colon,330377 Lisa Colon St.,MIDDLESEX,'08840,'PG966982645439240026,7834229107,no_email_mark,LisaColon@testnrg.com,a442391,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_358,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,58C3F562-D905,$25 Cash back,3% Cash Back Annually,7992,'594,COLOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Ohio,COLOHG,James,Wu,453103 James Wu St.,LOCKBOURNE,'43137,'482010806082448,9428905068,no_email_mark,JamesWu@testnrg.com,c55496c,"Win Back Natural Gas Variable Plan
32.900¢ per ccf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_359,OH,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,59A6DED4-F7CB,$25 Cash back,3% Cash Back Annually,7992,'594,DEOHG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Ohio,DEOHG,Yvonne,Jones,173734 Yvonne Jones St.,EAST CANTON,'44730,'6982504697750,8523726340,no_email_mark,YvonneJones@testnrg.com,e68a8f5,"Win Back Natural Gas Variable Plan
$2.89 per Mcf
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_175,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5F187831-B54A,$25 Cash back,3% Cash Back Annually,7992,'594,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Maryland,BGG,Justin,BGG,11  Justin Brown St.,DORCHESTER,'21613,4101009692,1643045006,no_email_mark,JustinBrown@testnrg.com,cf637f6,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
ts_181,MD,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,56CA4126-E151,$25 Cash back,3% Cash Back Annually,7993,'594,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Maryland,BGG,Christopher,BGG,11 Christopher Ward St.,HOWARD,'21043,4201107428,5627469376,no_email_mark,ChristopherWard@testnrg.com,ed3d693,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,text_passed,07.06.2020
