ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,
ts_432,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Ashley,Boone,580651 Ashley Boone St.,ALLEGHENY,'15282,'217653681142,4627966493,no_email_mark,AshleyBoone@testnrg.com,0713c30,"Power Trip Natural Gas Plan with AAdvantage miles
$2.29 per mcf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_433,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7990,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,James,Williams,280375 James Williams St.,Dauphin,'17101,'5524387097536,3795118060,no_email_mark,JamesWilliams@testnrg.com,218cdce,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_434,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Lisa,Collins,279352 Lisa Collins St.,BAIRDFORD,'15006,'1319826424809,8259015685,no_email_mark,LisaCollins@testnrg.com,40daa36,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_435,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Natasha,Mitchell,905983 Natasha Mitchell St.,FLEETWOOD,'19522,'08148779377218940943,6438317211,no_email_mark,NatashaMitchell@testnrg.com,60437a7,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_436,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Justin,Hudson,581763 Justin Hudson St.,PIPERSVILLE,'18947,'9419655105,7725552076,no_email_mark,JustinHudson@testnrg.com,80aee99,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_437,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Christine,Harris,699168 Christine Harris St.,GRASSFLAT,'16839,'08369297706830890875,3131514113,no_email_mark,ChristineHarris@testnrg.com,9fc3336,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_438,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Maria,Fernandez,717683 Maria Fernandez St.,Callery,'16024,'08771234841592984272,7561078559,no_email_mark,MariaFernandez@testnrg.com,bf288da,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_439,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,William,Brewer,541765 William Brewer St.,BAUSMAN,'17504,'7873002551,6761261569,no_email_mark,WilliamBrewer@testnrg.com,dd1a0fd,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_440,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Leslie,Moyer,15322 Leslie Moyer St.,RENFREW,'16053,'08753735453297729358,9112743019,no_email_mark,LeslieMoyer@testnrg.com,2f954d1,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_441,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Sara,Hernandez,978662 Sara Hernandez St.,BEDFORD,'15522,'265047764334345,1704373702,no_email_mark,SaraHernandez@testnrg.com,47c7f00,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_442,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Cynthia,Phelps,298009 Cynthia Phelps St.,ERIE,'16421,'389580235,2388785285,no_email_mark,CynthiaPhelps@testnrg.com,9d16cf2,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_443,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Christina,Hart,562259 Christina Hart St.,MONTGOMERY,'19430,'1496913514,3819508676,no_email_mark,ChristinaHart@testnrg.com,bb85d61,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_444,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Alexis,Nguyen,651098 Alexis Nguyen St.,PHILADELPHIA,'19102,'7202202513,3156673635,no_email_mark,AlexisNguyen@testnrg.com,de16d75,"Power Trip Natural Gas Plan with AAdvantage miles
45.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_445,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Molly,Monroe,356859 Molly Monroe St.,ALLEGHENY,'15045,'245547277907,5864541456,no_email_mark,MollyMonroe@testnrg.com,006cb0c,"Power Trip Natural Gas Plan with AAdvantage miles
$2.29 per mcf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_446,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7991,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Rodney,Stone,750518 Rodney Stone St.,Northampton,'18014,'5470685560317,5673128757,no_email_mark,RodneyStone@testnrg.com,1d9b61e,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_447,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Sarah,Garcia,63937 Sarah Garcia St.,PITTSBURGH,'15209,'2225181785112,2827953552,no_email_mark,SarahGarcia@testnrg.com,3a45e0e,"Power Trip Electric Plan with AAdvantage miles
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_448,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Hannah,Landry,891043 Hannah Landry St.,NEW FREEDOM,'17349,'08965009265978940447,7954242839,no_email_mark,HannahLandry@testnrg.com,56a504d,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_449,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Richard,Mcgee,391346 Richard Mcgee St.,GAP,'17527,'3843836618,8555587599,no_email_mark,RichardMcgee@testnrg.com,6ee8f64,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_450,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Cynthia,Wright,418688 Cynthia Wright St.,RAMEY,'16671,'08892268236084784203,3318918186,no_email_mark,CynthiaWright@testnrg.com,c5ed9ea,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_451,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Joseph,Ruiz,194772 Joseph Ruiz St.,VOLANT,'16156,'08544899026422293759,2737908189,no_email_mark,JosephRuiz@testnrg.com,e43d614,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_452,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Wendy,Young,319557 Wendy Young St.,SCHAEFFERSTOWN,'17088,'8433065281,1456654256,no_email_mark,WendyYoung@testnrg.com,02abe47,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_453,PA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Jon,Ramirez,775987 Jon Ramirez St.,WEST LEISENRING,'15489,'08861020932226062271,3868669373,no_email_mark,JonRamirez@testnrg.com,20b65ee,"Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,
ts_454,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Stephen,Mcdonald,278656 Stephen Mcdonald St.,FAYETTE,'15478,'634152760952157,4905645195,no_email_mark,StephenMcdonald@testnrg.com,3dd4e69,"Power Trip Natural Gas Plan with AAdvantage miles
29.900¢ per therm
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
ts_455,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Tiffany,Johnson,414398 Tiffany Johnson St.,WARREN,'16365,'807382358,5405545123,no_email_mark,TiffanyJohnson@testnrg.com,5a66317,"Power Trip Natural Gas Plan with AAdvantage miles
31.000¢ per ccf
3 month Introductory Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,
