ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_11,03A1900F-BBE3,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,Nicor,Nicole,Ewing,770785 Chris Kelly St.,61114,Rockford,'5400473015,Nicole@testnrg.com,no_email_mark,07_16_2020,E1-J96-BEX,epnet_file_sent,',Passed
ts_12,03781125-A81B,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,IL,gas,PeopGas,Christopher,Roth,958052 Kyle Anderson St.,60402,BERWYN,'8508538860688,Christopher@testnrg.com,no_email_mark,07_16_2020,E1-JZ5-4VB,epnet_file_sent,',Passed
ts_14,4914EB34-5035,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,IL,electric,Ameren,Christopher,Dorsey,805497 Nancy Williams St.,61822,CHAMPAIGN,'7854068567,Christopher@testnrg.com,no_email_mark,07_16_2020,E1-JM9-YRE,epnet_file_sent,',Passed
ts_15,6379C337-03E1,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,IL,gas,Nicor,Brittany,Wagner,638642 Brenda Perez St.,62330,Burnside,'4791556233,Brittany@testnrg.com,no_email_mark,07_16_2020,E1-GY4-XY4,epnet_file_sent,',Passed
ts_16,629DF55E-3023,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,IL,gas,PeopGas,Harry,Martinez,111114 Wesley Lewis St.,60048,LIBERTYVILLE,'1862501658465,Harry@testnrg.com,no_email_mark,07_16_2020,E1-GVB-9N7,epnet_file_sent,',Passed
ts_17,gdceb1a8c5247ad8,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,IL,electric,ComEd,Jermaine,White,514246 Bruce Kelly St.,60929,CULLOM,'8910626654,Jermaine@testnrg.com,no_email_mark,07_16_2020,E1-JBK-MAW,completed,'5000003779233655,Passed
ts_18,4AB14574-29F2,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,IL,electric,Ameren,Robert,Miller,244508 William Smith St.,61265,MOLINE,'4033861254,Robert@testnrg.com,no_email_mark,07_16_2020,E1-GXY-VME,epnet_file_sent,',Passed
ts_19,7490FDEA-793E,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,IL,gas,Nicor,Andrew,Kelly,989404 Zachary Cohen St.,62375,Timewell,'9466144145,Andrew@testnrg.com,no_email_mark,07_16_2020,E1-GEY-4ZM,epnet_file_sent,',Passed
ts_20,72D65F4A-1EDD,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,IL,gas,PeopGas,Adam,Carey,624375 Kenneth Curtis St.,60419,DOLTON,'7576707248927,Adam@testnrg.com,no_email_mark,07_16_2020,E1-G4L-WMY,epnet_file_sent,',Passed
ts_21,g0d6d1a897f6ec88,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,PPL,Lisa,Anderson,284313 Leah King St.,17113,HARRISBURG,'9343881950,Lisa@testnrg.com,no_email_mark,07_16_2020,E1-JRQ-8KX,completed,'5000003779233656,Passed
ts_22,g7cd1f8883ebc595,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,WPP,Linda,Duran,58104 Ryan Smith MD St.,15420,Cardale,'08275138025882846269,Linda@testnrg.com,no_email_mark,07_16_2020,E1-G6E-7VW,completed,'5000003779233657,Passed
ts_24,1535DF70-C540,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,COLPAG,Madison,Simon,640980 Clinton Lane St.,16404,CENTERVILLE,'260088546849513,Madison@testnrg.com,no_email_mark,07_16_2020,E1-JL9-Z4K,epnet_file_sent,',Passed
ts_25,216E706E-28D2,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,PNGPA,Tyler,Franco,407620 Jasmine Marsh St.,15129,SOUTH PARK,'229799679837,Tyler@testnrg.com,no_email_mark,07_16_2020,E1-JQM-L8E,epnet_file_sent,',Passed
ts_28,22990899-AEFC,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,UGIG,Emma,Cortez,242560 Thomas Vargas St.,17540,Leola,'9379418702143,Emma@testnrg.com,no_email_mark,07_16_2020,E1-J8E-YXV,epnet_file_sent,',Passed
ts_29,gebdd7dff4761ce8,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,DUQ,Kyle,Smith,185163 David Ruiz St.,16115,DARLINGTON,'8972233268115,Kyle@testnrg.com,no_email_mark,07_16_2020,E1-GDA-X97,completed,'5000003779233802,Passed
ts_30,gc57e224f65021bb,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,METED,Nancy,Martinez,977151 Steven Johns St.,19435,FREDERICK,'08214250192605582126,Nancy@testnrg.com,no_email_mark,07_16_2020,E1-G54-PYQ,completed,'5000003779233803,Passed
ts_31,gf79de3266c7667f,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,Peco,Andrew,Ware,288560 Amy Porter St.,19076,PROSPECT PARK,'4518338440,Andrew@testnrg.com,no_email_mark,07_16_2020,E1-JW9-MZK,completed,'5000003779233804,Passed
ts_32,g867d794ac3be3f9,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,Penelec,Brian,Williams,231088 Brad Copeland St.,15863,STUMP CREEK,'08251148529304323325,Brian@testnrg.com,no_email_mark,07_16_2020,E1-JN5-B6E,completed,'5000003779233805,Passed
ts_33,g3dc57ec1c47c98c,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,PENN,Amanda,Figueroa,185223 Janet Hall St.,16105,NEW CASTLE,'08437712673348196154,Amanda@testnrg.com,no_email_mark,07_16_2020,E1-JK5-7EE,completed,'5000003779233806,Passed
ts_34,g0d6d1a897f6ec88,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,PPL,Heather,Holden,303241 Ashley Rose St.,18101,ALLENTOWN,'1875510611,Heather@testnrg.com,no_email_mark,07_16_2020,E1-JP5-RQA,completed,'5000003779233807,Passed
ts_35,g7cd1f8883ebc595,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,PA,electric,WPP,Willie,Rivas,998068 Jacob Lee St.,16733,HAZELHURST,'08261144191090159604,Willie@testnrg.com,no_email_mark,07_16_2020,E1-JAV-9PQ,completed,'5000003779233808,Passed
ts_37,1535DF70-C540,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,COLPAG,Amanda,Freeman,191314 Ashley Rodriguez St.,17354,PORTERS SIDELING,'210579822486199,Amanda@testnrg.com,no_email_mark,07_16_2020,E1-G7E-ZBZ,epnet_file_sent,',Passed
ts_38,216E706E-28D2,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,PNGPA,Sarah,Jones,219755 Sherry Meadows St.,15675,PENN,'268047829993,Sarah@testnrg.com,no_email_mark,07_16_2020,E1-J96-B8X,epnet_file_sent,',Passed
ts_39,2860A390-046E,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,NFGPA,Charles,Martinez,656544 Teresa Hernandez St.,16734,JAMES CITY,'665057600,Charles@testnrg.com,no_email_mark,07_16_2020,E1-JZ5-4NB,epnet_file_sent,',Passed
ts_41,22990899-AEFC,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,PA,gas,UGIG,Suzanne,Buckley,918451 Norma Stevens MD St.,19562,Topton,'1504246689231,Suzanne@testnrg.com,no_email_mark,07_16_2020,E1-JM9-YDE,epnet_file_sent,',Passed
ts_42,gcf654f16abda2a5,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,DUQ,Peter,Lee,592917 Philip Barr St.,15137,NORTH VERSAILLES,'6722526879082,Peter@testnrg.com,no_email_mark,07_16_2020,E1-GY4-XE4,completed,'5000003779233809,Passed
ts_43,g725a8cf13741a55,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,METED,Brandon,Hawkins,708642 Sean Ramirez St.,19564,VIRGINVILLE,'08672154251052846313,Brandon@testnrg.com,no_email_mark,07_16_2020,E1-GVB-9V7,completed,'5000003779233810,Passed
ts_44,g910141423ba0d25,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,Peco,Kristen,Moss,935292 Barbara Jones St.,18914,CHALFONT,'8776806150,Kristen@testnrg.com,no_email_mark,07_16_2020,E1-JBK-MYW,completed,'5000003779233811,Passed
ts_45,g12317ae4dc85209,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,Penelec,Jeffrey,Fisher,976901 Kenneth Adams St.,17047,LOYSVILLE,'08115803869965090451,Jeffrey@testnrg.com,no_email_mark,07_16_2020,E1-GXY-VXE,completed,'5000003779233812,Passed
ts_46,g470e111a6290b8c,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,PENN,Jerry,Wade,907190 Angel Munoz St.,16124,FREDONIA,'08312153852357476369,Jerry@testnrg.com,no_email_mark,07_16_2020,E1-GEY-4XM,completed,'5000003779233813,Passed
ts_47,gf4b5d90e8fb59b0,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,PPL,Mathew,Coleman,751440 Emily Salazar St.,17726,CASTANEA,'2999340602,Mathew@testnrg.com,no_email_mark,07_16_2020,E1-G4L-W4Y,completed,'5000003779233814,Passed
ts_48,gb495d83c5209d56,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,PA,electric,WPP,Lauren,Barr,346553 Kelly Nelson St.,15443,Hibbs,'08863623207712224315,Lauren@testnrg.com,no_email_mark,07_16_2020,E1-JRQ-89X,completed,'5000003779233815,Passed
ts_50,5A64B7C0-B5E3,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,COLPAG,Matthew,Sellers,841375 Amanda Gutierrez St.,15204,PITTSBURGH,'360229681659286,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-G6E-76W,epnet_file_sent,',Passed
ts_51,5B8C76F9-F197,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,PNGPA,Randy,Smith,425093 Martin Trujillo St.,15052,INDUSTRY,'272962817682,Randy@testnrg.com,no_email_mark,07_16_2020,E1-JL9-Z8K,epnet_file_sent,',Passed
ts_52,5D39F27F-2797,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,NFGPA,Erica,Daniels,6789 Melissa Lam St.,16121,FARRELL,'575459395,Erica@testnrg.com,no_email_mark,07_16_2020,E1-JQM-L7E,epnet_file_sent,',Passed
ts_54,5C11F873-F7D1,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,PA,gas,UGIG,Amy,White,422821 Amber Schultz St.,19612,Reading,'9767191167156,Amy@testnrg.com,no_email_mark,07_16_2020,E1-J8E-YQV,epnet_file_sent,',Passed
ts_55,g779e9d2299d174f,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,DUQ,Sylvia,Roberts,275132 Mr. Gregory Martin St.,15044,GIBSONIA,'4392144562796,Sylvia@testnrg.com,no_email_mark,07_16_2020,E1-GDA-XB7,completed,'5000003779233817,Passed
ts_56,g3002991f69c4e2e,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,METED,Rose,Camacho,11417 Eileen Scott St.,19565,WERNERSVILLE,'08355274838757072406,Rose@testnrg.com,no_email_mark,07_16_2020,E1-G54-PRQ,completed,'5000003779233818,Passed
ts_58,g896787ef3838a7a,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,Penelec,Erika,Holt,984939 Jason Briggs St.,15721,BURNSIDE,'08128909628099680546,Erika@testnrg.com,no_email_mark,07_16_2020,E1-JW9-MBK,completed,'5000003779233819,Passed
ts_59,ga79faee162cbcd4,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,PENN,Matthew,Chapman,18618 Melissa Shepherd St.,16156,VOLANT,'08183441070559452380,Matthew@testnrg.com,no_email_mark,07_16_2020,E1-JN5-BKE,completed,'5000003779233820,Passed
ts_60,ge674f825c543ad9,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,PPL,Alexis,Frazier,164538 Matthew Clark St.,17728,COGAN STATION,'1776153806,Alexis@testnrg.com,no_email_mark,07_16_2020,E1-JK5-7QE,completed,'5000003779233821,Passed
ts_61,ge05202a63da20b5,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,PA,electric,WPP,Christy,Peterson,665208 Kylie Fletcher St.,15347,MEADOW LANDS,'08606840434923992117,Christy@testnrg.com,no_email_mark,07_16_2020,E1-JP5-RAA,completed,'5000003779233822,Passed
ts_63,7D48AF1E-1108,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,COLPAG,Elizabeth,Jackson,496187 Luis Williams St.,17363,STEWARTSTOWN,'267115414021090,Elizabeth@testnrg.com,no_email_mark,07_16_2020,E1-JAV-9MQ,epnet_file_sent,',Passed
ts_64,7D608D40-4E98,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,PNGPA,Sandra,King,860396 David Cisneros St.,15290,PITTSBURGH,'273584696776,Sandra@testnrg.com,no_email_mark,07_16_2020,E1-G7E-ZLZ,epnet_file_sent,',Passed
ts_65,86B5D83F-B753,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,NFGPA,Kara,Robinson,932884 Edward Powell St.,16744,REW,'520569897,Kara@testnrg.com,no_email_mark,07_16_2020,E1-J96-BVX,epnet_file_sent,',Passed
ts_67,80F30CA8-553B,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,PA,gas,UGIG,Jim,Burns,312138 Christina White St.,18040,Easton,'5004512904423,Jim@testnrg.com,no_email_mark,07_16_2020,E1-JZ5-4PB,epnet_file_sent,',Passed
ts_68,g9518ce175cb9434,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MA,electric,MECO,Rebecca,Nguyen,446279 Calvin Mendoza St.,02747,North Dartmouth,'9618204096,Rebecca@testnrg.com,no_email_mark,07_16_2020,E1-JM9-YVE,completed,'5000003779233824,Passed
ts_69,ge2b32f3a1ce03f8,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,MA,electric,camb,Ethan,Mcguire,955389 Sara Hernandez St.,02138,Cambridge,'25931524471,Ethan@testnrg.com,no_email_mark,07_16_2020,E1-GY4-XK4,completed,'5000003779233825,Passed
ts_71,ged13ef311039f6a,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,MECO,James,Richard,639476 Nancy Barker St.,02771,Seekonk,'6537735621,James@testnrg.com,no_email_mark,07_16_2020,E1-GVB-987,completed,'5000003779233826,Passed
ts_72,g39927cc72b73d3d,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,camb,Rebecca,Burns,533790 Nicole Guerrero St.,02138,Cambridge,'72844959175,Rebecca@testnrg.com,no_email_mark,07_16_2020,E1-JBK-M8W,completed,'5000003779233842,Passed
ts_74,ged13ef311039f6a,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,MECO,William,Yates,313268 Amanda Lawrence St.,01432,AYER,'9648810022,William@testnrg.com,no_email_mark,07_16_2020,E1-GXY-V5E,completed,'5000003779233846,Passed
ts_75,g39927cc72b73d3d,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,camb,Robert,Williams,830087 Nicole Silva St.,02238,Cambridge,'75885882030,Robert@testnrg.com,no_email_mark,07_16_2020,E1-GEY-4KM,completed,'5000003779233847,Passed
ts_76,ga67d9a992f20d9b,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MA,electric,WMECo,Robert,Mueller,91865 Emily Smith St.,01084,WEST CHESTERFIELD,'110676970,Robert@testnrg.com,no_email_mark,07_16_2020,E1-G4L-W7Y,completed,'5000003779233848,Passed
ts_77,gb42eb729c033295,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MA,electric,MECO,Alex,Baird,689841 Richard House St.,02061,Norwell,'5572132775,Alex@testnrg.com,no_email_mark,07_16_2020,E1-JRQ-8RX,completed,'5000003779233849,Passed
ts_78,g0fe4868222712bc,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MA,electric,camb,Erin,Jordan,897400 Ryan Moody St.,02139,Cambridge,'76277992237,Erin@testnrg.com,no_email_mark,07_16_2020,E1-G6E-7ZW,completed,'5000003779233850,Passed
ts_79,g190059a535193b8,web,SWA,residential,variable,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,MA,electric,WMECo,Kevin,Salinas,337464 April Cabrera St.,01349,MILLERS FALLS,'173104329,Kevin@testnrg.com,no_email_mark,07_16_2020,E1-JL9-ZYK,completed,'5000003779233854,Passed
ts_80,g2313c766b000781,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MA,electric,MECO,Douglas,Taylor,912640 Hannah Taylor St.,01453,LEOMINSTER,'8805638552,Douglas@testnrg.com,no_email_mark,07_16_2020,E1-JQM-L4E,completed,'5000003779233857,Passed
ts_81,geaa79f7847626ed,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MA,electric,camb,James,Hudson,413900 Tammy Alexander St.,02238,Cambridge,'72429611805,James@testnrg.com,no_email_mark,07_16_2020,E1-J8E-YNV,completed,'5000003779233858,Passed
ts_82,gc9ca9626155ca8c,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MA,electric,WMECo,Colin,Foster,765390 Sandra Hancock St.,01012,CHESTERFIELD,'876764344,Colin@testnrg.com,no_email_mark,07_16_2020,E1-GDA-X57,completed,'5000003779233859,Passed
ts_83,gcec6dff18f17173,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NJ,electric,ACE,Michelle,Barton,466877 Nicholas Smith St.,08311,CEDARVILLE,'05536725097823204043823,Michelle@testnrg.com,no_email_mark,07_16_2020,E1-G54-P9Q,completed,'5000003779233860,Passed
ts_85,g533d27412ad502e,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NJ,electric,PSEG,Jonathan,Roman,725277 Stephanie Reid St.,08558,SKILLMAN,'PE800381440556842923,Jonathan@testnrg.com,no_email_mark,07_16_2020,E1-JW9-MDK,completed,'5000003779233861,Passed
ts_86,g20310ae88d9f421,web,NRR,residential,variable,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NJ,electric,RECO,Margaret,Wilson,77936 Alison David St.,07432,MIDLAND PARK,'2328827458,Margaret@testnrg.com,no_email_mark,07_16_2020,E1-JN5-BNE,epnet_file_sent,',Passed
ts_90,g971b69cb5a23e81,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,ACE,Sara,Taylor,841850 Sarah White St.,08093,WESTVILLE,'05168659155207764661743,Sara@testnrg.com,no_email_mark,07_16_2020,E1-JK5-7ME,completed,'5000003779233867,Passed
ts_91,ge48770944f0461e,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,JCPL,Heidi,Martinez,280017 Mary Graham St.,08826,GLEN GARDNER,'08101431596467516313,Heidi@testnrg.com,no_email_mark,07_16_2020,E1-JP5-REA,completed,'5000003779233870,Passed
ts_92,g74198ae1214790a,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,PSEG,Erica,Grant,400344 Patrick Alexander St.,07094,SECAUCUS,'PE954663555509693477,Erica@testnrg.com,no_email_mark,07_16_2020,E1-JAV-9QQ,completed,'5000003779233871,Passed
ts_93,gf451858ed14c806,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,RECO,Tara,Spencer,253953 Kristen Hayes St.,07432,MIDLAND PARK,'5422824289,Tara@testnrg.com,no_email_mark,07_16_2020,E1-G7E-ZMZ,epnet_file_sent,',Passed
ts_96,1B35D3A0-8AF5,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,NJ,gas,SJERSEY,John,Sharp,575210 Reginald Williams St.,08205,ABSECON,'1738491046,John@testnrg.com,no_email_mark,07_16_2020,E1-J96-BBX,epnet_file_sent,',Passed
ts_97,g971b69cb5a23e81,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NJ,electric,ACE,Caleb,Gutierrez,793303 Leonard Barber St.,08212,CAPE MAY POINT,'05830890841073912153328,Caleb@testnrg.com,no_email_mark,07_16_2020,E1-JZ5-44B,completed,'5000003779233878,Passed
