ts,SKU,ChannelSlug,BrandSlug,PremiseType,TermsOfServiceTyp,ProductName,ProductSlug,StateSlug,Commodity,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,account_no,email,emailmarketing,time_for_csv_report,conf_number,order_status,sap_enrollment_conf_,test_status
ts_110,5979FC88-B631,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,NJ,gas,SJERSEY,Megan,Best,940856 Latasha Phillips St.,08347,NORMA,'7847488418,Megan@testnrg.com,no_email_mark,07_19_2020,E1-G5M-VVP,epnet_file_sent,',Passed
ts_114,g59a0e8dbba3e918,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,NJ,electric,RECO,Dawn,Kim,146058 Jessica Hess St.,07401,ALLENDALE,'2058469561,Dawn@testnrg.com,no_email_mark,07_19_2020,E1-JWN-YP4,completed,'5000003779269421,Passed
ts_115,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Bethany,Aguilar,163445 Melissa Spencer St.,07001,MIDDLESEX ,'PG808416831515841391,Bethany@testnrg.com,no_email_mark,07_19_2020,E1-JNZ-8D8,epnet_file_sent,',Passed
ts_116,755D56BD-E11A,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,PSEG Gas,Brooke,Houston,377241 Anthony West St.,07706,ESSEX,'PG487409488879887007,Brooke@testnrg.com,no_email_mark,07_19_2020,E1-JKY-NRR,epnet_file_sent,',Passed
ts_117,7C9C9EF1-4CD6,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,NJ,gas,SJERSEY,Vincent,Hinton,851012 Ryan Acevedo St.,08070,PENNSVILLE,'2976524893,Vincent@testnrg.com,no_email_mark,07_19_2020,E1-JPD-Y85,epnet_file_sent,',Passed
ts_122,376110C5-B2B6,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,BGG,John,Sanchez,350543 Julie Harris St.,20733,CHURCHTON,'9296427900,John@testnrg.com,no_email_mark,07_19_2020,E1-JAW-ZDW,error,',Passed
ts_123,377AEB40-7905,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,MD,gas,WGL,Julie,Herrera,79625 Alyssa Elliott St.,20701,ANNAPOLIS JUNCTION,'8976622844842,Julie@testnrg.com,no_email_mark,07_19_2020,E1-G78-R4Q,epnet_file_sent,',Passed
ts_124,g4b29e320b3da894,web,NRR,residential,variable,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,MD,electric,BGE,Annette,Goodwin,426999 Alexandra Schneider St.,21287,BALTIMORE,'2553203288,Annette@testnrg.com,no_email_mark,07_19_2020,E1-J9R-45K,completed,'5000003779269422,Passed
ts_128,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Michael,Lewis,740797 Tammie Roberts St.,21279,BALTIMORE,'5500222610,Michael@testnrg.com,no_email_mark,07_19_2020,E1-JZY-B9L,error,',Passed
ts_129,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Tiffany,Burns,884814 Samantha Carr St.,21077,HARMANS,'3904359277567,Tiffany@testnrg.com,no_email_mark,07_19_2020,E1-JMZ-BEK,epnet_file_sent,',Passed
ts_134,18016F05-5101,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,BGG,Diana,Hernandez,121591 David Harrison St.,21251,BALTIMORE,'9231145513,Diana@testnrg.com,no_email_mark,07_19_2020,E1-GYM-6BP,error,',Passed
ts_135,18A5FD4E-57C8,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,MD,gas,WGL,Ashley,Adams,282988 Joel Wilson St.,21227,HALETHORPE,'6695493240819,Ashley@testnrg.com,no_email_mark,07_19_2020,E1-GV7-RK6,epnet_file_sent,',Passed
ts_140,557F6E10-4240,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,BGG,Brian,Brooks,609706 Leslie Lowe St.,21029,CLARKSVILLE,'8966127791,Brian@testnrg.com,no_email_mark,07_19_2020,E1-JBN-D96,error,',Passed
ts_141,55DBE8AE-97A0,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,MD,gas,WGL,Nancy,Erickson,702241 Luke Lindsey St.,21204,TOWSON,'8495376116171,Nancy@testnrg.com,no_email_mark,07_19_2020,E1-GX4-AWD,epnet_file_sent,',Passed
ts_142,g3fd42f05036e57c,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,MD,electric,BGE,Travis,Newman,416487 Mr. Aaron Kelley St.,21053,FREELAND,'9761242767,Travis@testnrg.com,no_email_mark,07_19_2020,E1-GE8-7PV,completed,'5000003779269423,Passed
ts_146,74DA1BCE-B132,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,BGG,Joseph,Perry,514500 Hannah Miller St.,21874,WILLARDS,'3710006327,Joseph@testnrg.com,no_email_mark,07_19_2020,E1-G45-ZEP,error,',Passed
ts_147,75182FB7-CE39,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,MD,gas,WGL,Lindsey,Harvey,276201 Daniel Vang St.,20708,LAUREL,'9424110638835,Lindsey@testnrg.com,no_email_mark,07_19_2020,E1-JRB-Y4W,epnet_file_sent,',Passed
ts_154,452E1E6B-BAEE,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,DEOHG,Dominique,Lindsey,610836 Monica Morris St.,45817,BLUFFTON,'6761557071164,Dominique@testnrg.com,no_email_mark,07_19_2020,E1-G6R-BYL,epnet_file_sent,',Passed
ts_155,4375F5C9-F1F1,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,OH,gas,COLOHG,Laura,Rice,44826 Sean Pennington St.,45502,SPRINGFIELD,'498267753382036,Laura@testnrg.com,no_email_mark,07_19_2020,E1-JLQ-R6B,epnet_file_sent,',Passed
ts_173,1B618A46-524D,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,COLOHG,Stephanie,Buchanan,551923 Stephanie George St.,44615,CARROLLTON,'440739846017257,Stephanie@testnrg.com,no_email_mark,07_19_2020,E1-JQB-5N8,epnet_file_sent,',Passed
ts_174,1CC20116-A318,web,NRR,residential,variable,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,OH,gas,DUKEOHG,Rhonda,Montgomery,92454 George Rogers St.,45459,DAYTON,'15347182531,Rhonda@testnrg.com,no_email_mark,07_19_2020,E1-J88-R4Q,epnet_file_sent,',Passed
ts_181,61FDB556-2F8B,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,DEOHG,Courtney,Molina,126191 Mark Grimes St.,44201,ATWATER,'2770527127701,Courtney@testnrg.com,no_email_mark,07_19_2020,E1-GD8-MK5,epnet_file_sent,',Passed
ts_182,5E32CF3B-25F8,web,SWA,residential,variable,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,OH,gas,COLOHG,Jeffrey,Williams,350201 Christopher Burgess St.,43046,MILLERSPORT,'325727479675713,Jeffrey@testnrg.com,no_email_mark,07_19_2020,E1-G5M-VBP,epnet_file_sent,',Passed
ts_184,ge1992633ecf1821,web,SWA,residential,variable,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,OH,electric,dukeoh,Patricia,Mayo,33875 Thomas Whitney St.,44454,PETERSBURG,'31699992840,Patricia@testnrg.com,no_email_mark,07_19_2020,E1-JWN-Y94,completed,'5000003779269568,Passed
ts_190,8A753D9B-4625,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,DEOHG,Michael,Wade,740511 Angelica Park St.,44272,ROOTSTOWN,'6294193802718,Michael@testnrg.com,no_email_mark,07_19_2020,E1-JNZ-858,epnet_file_sent,',Passed
ts_191,878AE0CF-7828,web,SWA,residential,variable,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,OH,gas,COLOHG,Derek,Fischer,411996 Sandra Cummings St.,45324,FAIRBORN,'264112876697615,Derek@testnrg.com,no_email_mark,07_19_2020,E1-JKY-N5R,epnet_file_sent,',Passed
