ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_24,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Erika,Cruz,304332 Erika Cruz St.,Cook,'60699,'2035686290402,2211421610,no_email_mark,ErikaCruz@testnrg.com,95363d8,"Power Trip Natural Gas Plan with AAdvantage miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_25,IL,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ga4b61d9e9d18213,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,047,comed,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Brittany,Elliott,223313 Brittany Elliott St.,CABERY,'60919,'6522926876,9261296988,no_email_mark,BrittanyElliott@testnrg.com,afacbd3,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_failed,,06.21.2020
ts_26,IL,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,2DE5713F-1CE0,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,047,Ameren,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Beth,Jackson,974394 Beth Jackson St.,MACON,'62522,'3868866950,1842028344,no_email_mark,BethJackson@testnrg.com,cdb3ffd,"Power Trip Electric Plan with Amtrak Guest Rewards points
3.200¢ per kWh
3 month Promotional Plan
10,000 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_failed,,06.21.2020
ts_27,IL,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,2E2808B2-8F5F,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Brandon,Rodriguez,551118 Brandon Rodriguez St.,Cook,'60525,'3843829919,2033529801,no_email_mark,BrandonRodriguez@testnrg.com,ea77072,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
23.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_28,IL,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,2F1E3E09-4AF1,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Mark,Wood,459195 Mark Wood St.,Cook,'60699,'7202837302359,2715522591,no_email_mark,MarkWood@testnrg.com,084ff56,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
19.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_29,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g624a65fc60b7d49,$75 Cash back,3% Cash Back Annually,7992,'533,comed,3 Month Variable,No ECF,Win Back Electric Variable Plan,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Illinois,comed,Erica,Byrd,193131 Erica Byrd St.,WESTCHESTER,'60154,'9962370500,2849059326,no_email_mark,EricaByrd@testnrg.com,5bd295b,"Win Back Electric Variable Plan
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.21.2020
ts_38,IL,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,7E254C11-8132,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,epnet,Illinois,Ameren,Robert,Cole,800298 Robert Cole St.,MC LEAN,'61761,'8682627843,4999315830,no_email_mark,RobertCole@testnrg.com,690914c,"Power Trip Electric Plan with Speedy Rewards points
3.200¢ per kWh
3 month Promotional Plan
50,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_39,IL,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,8275B5B5-C121,"30,000 Speedy Rewards points",15 points/$1,7990,'409,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Illinois,NICOR,Stacy,Berry,859640 Stacy Berry St.,Macoupin,'62674,'1837422664,6871962889,no_email_mark,StacyBerry@testnrg.com,87954d7,"Power Trip Natural Gas Plan with Speedy Rewards points
23.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_40,IL,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,8335B3BD-3255,"30,000 Speedy Rewards points",15 points/$1,7990,'409,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Illinois,PEOPGAS,Allison,Williams,217179 Allison Williams St.,Cook,'60601,'4774881952429,3726383896,no_email_mark,AllisonWilliams@testnrg.com,a615eaa,"Power Trip Natural Gas Plan with Speedy Rewards points
19.000¢ per therm
3 month Promotional Plan
30,000 points after 2 Months
15 Points per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_41,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7990,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Kimberly,Allen,855871 Kimberly Allen St.,AURORA,'60502,'6745356530,9063209998,no_email_mark,KimberlyAllen@testnrg.com,fd45e42,"Power Trip Electric Plan with MileagePlus miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_42,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7990,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Breanna,Lamb,915076 Breanna Lamb St.,ROCK ISLAND,'61265,'8704257462,3134417780,no_email_mark,BreannaLamb@testnrg.com,159eb22,"Power Trip Electric Plan with MileagePlus miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_43,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Andrew,Santana,10990 Andrew Santana St.,Mclean,'61770,'5345718901,4233036250,no_email_mark,AndrewSantana@testnrg.com,327aef8,"Power Trip Natural Gas Plan with MileagePlus miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_44,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,William,Chavez,577955 William Chavez St.,Cook,'60805,'1543532668164,2571233042,no_email_mark,WilliamChavez@testnrg.com,8fa3c03,"Power Trip Natural Gas Plan with MileagePlus miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_45,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7990,'098,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Illinois,comed,Joshua,Taylor,419599 Joshua Taylor St.,WATERMAN,'60556,'8562275292,6911914107,no_email_mark,JoshuaTaylor@testnrg.com,ae3d692,"CH Power Trip Electric Plan with MileagePlus miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_46,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7990,'098,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,epnet,Illinois,Ameren,James,Anderson,504889 James Anderson St.,ROCK ISLAND,'61265,'2563989435,7774311495,no_email_mark,JamesAnderson@testnrg.com,cda8a1b,"CH Power Trip Electric Plan with MileagePlus miles
3.200¢ per kWh
3 month Promotional Plan
12,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_47,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7990,'781,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,NICOR,Steven,Johnson,513038 Steven Johnson St.,White,'62835,'9881285550,6321647665,no_email_mark,StevenJohnson@testnrg.com,ecd605d,"CH Power Trip Natural Gas Plan with MileagePlus miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_48,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,PEOPGAS,Emily,Adams,684830 Emily Adams St.,Cook,'60805,'6735973928531,9603764794,no_email_mark,EmilyAdams@testnrg.com,0ae6598,"CH Power Trip Natural Gas Plan with MileagePlus miles
19.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_49,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7991,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Nicholas,Soto,522177 Nicholas Soto St.,CREST HILL,'60403,'8548553689,4602507025,no_email_mark,NicholasSoto@testnrg.com,273e9d6,"Power Trip Electric Plan with MileagePlus miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
ts_50,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7991,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Michael,Day,97117 Michael Day St.,ROCK ISLAND,'61265,'9984590493,4203488723,no_email_mark,MichaelDay@testnrg.com,3d2e1f1,"Power Trip Electric Plan with MileagePlus miles
3.200¢ per kWh
3 month Promotional Plan
10,000 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_51,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7991,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Brandon,Thomas,249928 Brandon Thomas St.,BOONE,'61012,'2406419844,2058247650,no_email_mark,BrandonThomas@testnrg.com,94daae7,"Power Trip Natural Gas Plan with MileagePlus miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_52,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7991,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Eugene,Obrien,436419 Eugene Obrien St.,LAKE,'60061,'8369221287833,2898424167,no_email_mark,EugeneObrien@testnrg.com,b426f33,"Power Trip Natural Gas Plan with MileagePlus miles
19.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_53,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7991,'098,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Illinois,comed,Jason,Banks,873346 Jason Banks St.,ELBURN,'60119,'8662918972,8851649951,no_email_mark,JasonBanks@testnrg.com,d3a6e17,"CH Power Trip Electric Plan with MileagePlus miles
5.000¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,,06.21.2020
ts_54,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7991,'098,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,epnet,Illinois,Ameren,Angela,Dixon,94201 Angela Dixon St.,MC LEAN,'61761,'7331557475,7743935949,no_email_mark,AngelaDixon@testnrg.com,f1a29d1,"CH Power Trip Electric Plan with MileagePlus miles
3.200¢ per kWh
3 month Promotional Plan
12,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_55,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7991,'781,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,NICOR,Timothy,Ford,989680 Timothy Ford St.,Macon,'62523,'2023524149,5783671403,no_email_mark,TimothyFord@testnrg.com,109197c,"CH Power Trip Natural Gas Plan with MileagePlus miles
23.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_56,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7991,'781,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,PEOPGAS,Charles,Graham,309499 Charles Graham St.,Cook,'60697,'4524255457370,6957832412,no_email_mark,CharlesGraham@testnrg.com,2e7ab6b,"CH Power Trip Natural Gas Plan with MileagePlus miles
19.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,,06.21.2020
ts_57,MA,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gf02f465e25d5e64,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,beco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Massachusetts,beco,Gloria,Farmer,559503 Gloria Farmer St.,Boston,'02215,'50270799730,3415478145,no_email_mark,GloriaFarmer@testnrg.com,874de4f,"Power Trip Electric Plan with AAdvantage miles
8.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,,06.21.2020
