ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,date_for_report
ts_199,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7990,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,Kathy,Lozano,616881 Kathy Lozano St.,MONTGOMERY,'20866,'8362777831,9277288943,no_email_mark,KathyLozano@testnrg.com,be6142f,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_205,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A734871B-4EF8,"2,500 MileagePlus miles",2 points/ $1,7991,'788,BGG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Maryland,BGG,David,Kelly,750369 David Kelly St.,PRINCE GEORGES,'20715,'9092663831,9122083152,no_email_mark,DavidKelly@testnrg.com,1471f01,"Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month","Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_211,MD,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9D6D8437-27B4,"2,500 MileagePlus miles",3 points/ $1,7991,'781,BGG,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Maryland,BGG,David,Roth,981171 David Roth St.,ANNE ARUNDEL,'21240,'5491008191,3997203617,no_email_mark,DavidRoth@testnrg.com,36d1545,"CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month","CH Power Trip Natural Gas Plan with MileagePlus miles
35.000¢ per therm
3 month Promotional Plan
MMC 0% Green Green
2,500 miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_213,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gda6959856256902,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,ace,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,ace,Thomas,Barrett,731907 Thomas Barrett St.,PENNSVILLE,'08070,'05685323224256983388607,9098483089,no_email_mark,ThomasBarrett@testnrg.com,572e699,"Power Trip Electric Plan with AAdvantage miles
6.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_227,NJ,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g5c39e70ce07d4f0,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,pseg,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,New Jersey,pseg,Kevin,Keller,170274 Kevin Keller St.,BLAWENBURG,'08504,'PE185901250441348165,6741133500,no_email_mark,KevinKeller@testnrg.com,79568cc,"Power Trip Electric Plan with AAdvantage miles
8.400¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_273,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3ab9cd52fd44804,"12,500 MileagePlus miles",3 points/ $1,7990,'098,ace,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,ace,Martin,Rice,180656 Martin Rice St.,WILLLINGBORO,'08046,'05189159832037853396259,4957298172,no_email_mark,MartinRice@testnrg.com,993a7b1,"CH Power Trip Electric Plan with MileagePlus miles
6.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_277,NJ,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,8B7CF012-F840,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PSEG Gas,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,New Jersey,PSEG Gas,Richard,Chaney,525965 Richard Chaney St.,MIDDLESEX,'07095,'PG827351527805897242,2889737812,no_email_mark,RichardChaney@testnrg.com,bc73154,"CH Power Trip Natural Gas Plan with MileagePlus miles
29.000¢ per therm
3 month Promotional Plan
2,500 miles after 2 Months
3 Miles per $1 every 1 Month",,,,text_passed,06.23.2020
ts_285,NJ,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g3ab9cd52fd44804,"12,500 MileagePlus miles",3 points/ $1,7991,'098,ace,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,New Jersey,ace,Tyler,Bradley,501517 Tyler Bradley St.,CEDARVILLE,'08311,'05471701967281047297388,4897184740,no_email_mark,TylerBradley@testnrg.com,dc1177b,"CH Power Trip Electric Plan with MileagePlus miles
6.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month","CH Power Trip Electric Plan with MileagePlus miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Miles after 2 Months
3* every 1 Month",,,text_passed,06.23.2020
ts_294,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7990,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Andrea,Simmons,712105 Andrea Simmons St.,CAROLINE,'21609,'6967622368,8263085751,no_email_mark,AndreaSimmons@testnrg.com,056bdf3,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_301,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Stephen,Mcguire,692852 Stephen Mcguire St.,WAYNE,'44627,'00142624198122318,9295808716,no_email_mark,StephenMcguire@testnrg.com,2366674,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_304,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Derrick,Mcguire,388006 Derrick Mcguire St.,SOMERSET,'21836,'2397842126,1979365492,no_email_mark,DerrickMcguire@testnrg.com,7e20e55,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_307,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7991,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Gregory,Sanders,947462 Gregory Sanders St.,Sandusky,'43410,'08213935386988433149,9857052295,no_email_mark,GregorySanders@testnrg.com,a082bf4,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_311,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Amanda,Sherman,159824 Amanda Sherman St.,HENRY,'43516,'00146470837050030,4877079203,no_email_mark,AmandaSherman@testnrg.com,baa57d4,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_314,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Jessica,Ware,149636 Jessica Ware St.,WORCESTER,'21864,'5935832617,6373205038,no_email_mark,JessicaWare@testnrg.com,d3490ef,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_317,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7994,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,James,Herman,23738 James Herman St.,Sandusky,'43410,'08660384679695212219,8449893694,no_email_mark,JamesHerman@testnrg.com,f54075e,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_321,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g7b1d993157d4afb,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aepn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aepn,Michele,Mack,109745 Michele Mack St.,FRANKLIN,'43004,'00145912477508734,8835725335,no_email_mark,MicheleMack@testnrg.com,1532ab2,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_322,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaa9fc3f2db88b9a,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,aeps,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,aeps,Thomas,Vega,497858 Thomas Vega St.,HOCKING,'43138,'00042417063769251,4934534337,no_email_mark,ThomasVega@testnrg.com,3317cb7,"Power Trip Electric Plan with AAdvantage miles
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_324,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0bec1d0e213e3bd,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,dpl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dpl,Andrew,Hall,638207 Andrew Hall St.,SUSSEX,'19951,'9566385719,1221026755,no_email_mark,AndrewHall@testnrg.com,54637f3,"Power Trip Electric Plan with AAdvantage miles
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_325,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g0f4925e2e88e816,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,dukeoh,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,dukeoh,Marco,Kelly,607518 Marco Kelly St.,LUCAS,'43612,'11422455786,4203472875,no_email_mark,MarcoKelly@testnrg.com,74249dc,"Power Trip Electric Plan with AAdvantage miles
14.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_327,OH,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,g06edc75ce01a517,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,te,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Ohio,te,Teresa,Peters,310103 Teresa Peters St.,WOOD,'43462,'08197099373268953799,7409538054,no_email_mark,TeresaPeters@testnrg.com,9ede145,"Power Trip Electric Plan with AAdvantage miles
3.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month","Power Trip Electric Plan with AAdvantage miles
5.500¢ per
3 month Promotional Plan
MMC 0% Green Green
10,000 Miles after 2 Months
2* every 1 Month",,,text_passed,06.23.2020
ts_332,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gceee7f65647579c,$75 Cash back,3% Cash Back Annually,7990,'078,aeps,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,aeps,Laura,Lawrence,284821 Laura Lawrence St.,WASHINGTON,'45729,'00047093303067948,4439019893,no_email_mark,LauraLawrence@testnrg.com,be9f6d7,"Electric Plan for AAA Mid-Atlantic members
3.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_failed,06.23.2020
ts_334,OH,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g03fab3fce4a7bfa,$75 Cash back,3% Cash Back Annually,7990,'078,dpl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back,ama_2mon_75_cash_3pcnt_earn,sap,Ohio,dpl,Bruce,Brown,94709 Bruce Brown St.,Logan ,'43311,'8509871931,4117262288,no_email_mark,BruceBrown@testnrg.com,da4d132,"Electric Plan for AAA Mid-Atlantic members
3.600¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,06.23.2020
