ts_40,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,Eversource (Eastern Massachusetts),E1-MAP-4R4,g0f5ba0fb9b8e9a9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_41,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,Eversource (Western Massachusetts),E1-Y5R-NY8,gcaa2d2fb143b11c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_42,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,National Grid,E1-EBQ-9ZX,g1e017a658d7ccf0,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_43,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,Eversource (Eastern Massachusetts),E1-46B-PM7,g0f5ba0fb9b8e9a9,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_44,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,Eversource (Western Massachusetts),E1-RPM-7K8,gcaa2d2fb143b11c,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_45,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalma7914,National Grid,E1-65Q-N64,g397178c8e916c13,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_46,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalma7914,Eversource (Eastern Massachusetts),E1-LPK-E8R,g401ef756f02ede8,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_47,Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalma7914,Eversource (Western Massachusetts),E1-QKZ-A7N,gd386548a636b219,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_48,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,National Grid,E1-86L-ZQE,g77dc0b13ad42d0a,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_49,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,Eversource (Eastern Massachusetts),E1-5LX-AR8,g0403e1d38d7ecfa,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_50,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,Eversource (Western Massachusetts),E1-WER-VBE,g5064281fd15bdd8,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_51,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,National Grid,E1-N7A-RKX,g77dc0b13ad42d0a,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_52,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,Eversource (Eastern Massachusetts),E1-KK6-XQD,g0403e1d38d7ecfa,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_53,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911.0,'047,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,Eversource (Western Massachusetts),E1-PZ9-PA4,g5064281fd15bdd8,Power Trip Electric Plan with MileagePlus miles,PROMO offer exists,'047,is equal
ts_54,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualma7914,National Grid,E1-A46-KM5,ga46bb5fc82912f8,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_55,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualma7914,Eversource (Eastern Massachusetts),E1-QKZ-A4N,g1219197edbda5d8,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_56,Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914.0,'047,ual_6mofix_10000_2pct_earn,/ualma7914,Eversource (Western Massachusetts),E1-765-9L5,g4efd2c4f09c6503,UAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_57,Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915.0,'533.0,0420dm_winback_75_bonus,/nrrma7915,National Grid,E1-MAP-4D4,g8c51a5a713ce87f,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_58,Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915.0,'533.0,0420dm_winback_75_bonus,/nrrma7915,Eversource (Eastern Massachusetts),E1-Z6R-ENQ,gb8738f0ab6bfddb,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_59,Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915.0,'533.0,0420dm_winback_75_bonus,/nrrma7915,Eversource (Western Massachusetts),E1-Y5R-NE8,g220e80ff17ef174,Win Back Electric Variable Plan,PROMO offer exists,'533,NOT equal
ts_60,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,BGE,E1-QKZ-ALA,g1114750d402debd,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_61,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Delmarva Power,E1-86L-ZYA,g68c8e22c0ac0676,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_62,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Pepco,E1-5LX-AP7,gbcb7a41277ef043,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_63,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Potomac Edison,E1-DVL-7XR,g21de37fcaf02798,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_64,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7910,BGE,,9D718EB9-A83B,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_65,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7910,Washington Gas,E1-5LX-AP7,A3DAB6E8-FDB5,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_66,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,BGE,E1-65Q-K8Y,g1114750d402debd,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_67,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Delmarva Power,E1-LPK-WV9,g68c8e22c0ac0676,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_68,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Pepco,E1-QKZ-WPB,gbcb7a41277ef043,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_69,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Potomac Edison,E1-86L-A55,g21de37fcaf02798,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_70,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7911,BGE,,9D718EB9-A83B,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_71,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7911,Washington Gas,E1-QKZ-WPB,A3DAB6E8-FDB5,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_72,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,BGE,E1-DVL-6EV,g1114750d402debd,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_73,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Delmarva Power,E1-5LX-Q8E,g68c8e22c0ac0676,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_74,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Pepco,E1-WER-85A,gbcb7a41277ef043,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_75,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Potomac Edison,E1-KK6-W8L,g21de37fcaf02798,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_76,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7912,BGE,,9D718EB9-A83B,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_77,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7912,Washington Gas,E1-WER-85A,A3DAB6E8-FDB5,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_78,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,BGE,E1-A46-E8Y,g1114750d402debd,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_79,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Delmarva Power,E1-765-PQY,g68c8e22c0ac0676,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_80,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Pepco,E1-9KL-7QM,gbcb7a41277ef043,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_81,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913.0,'047,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Potomac Edison,E1-Z6R-8K8,g21de37fcaf02798,Power Trip Electric Plan with AAdvantage miles,PROMO offer exists,'047,is equal
ts_82,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7913,BGE,,9D718EB9-A83B,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_83,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7913,Washington Gas,E1-9KL-7QM,A3DAB6E8-FDB5,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_84,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalmd7914,BGE,E1-46B-PWN,g5ddc977df09a40f,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_85,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalmd7914,Delmarva Power,E1-RPM-78M,gf75f39b11b4ec06,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_86,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalmd7914,Pepco,E1-65Q-N7D,g35261e98d0f5064,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_87,Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914.0,'047,aal_6mofix_10000_2pct_earn,/aalmd7914,Potomac Edison,E1-LPK-EZA,g2282f0b7d7ec225,AAL - Fixed Price Test 6 Mo Fixed,PROMO offer exists,'047,is equal
ts_88,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7914,BGE,,9D718EB9-A83B,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_89,Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914.0,'788.0,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7914,Washington Gas,E1-65Q-N7D,A3DAB6E8-FDB5,Power Trip Natural Gas Plan with AAdvantage miles,PROMO offer exists,'788,NOT equal
ts_90,Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910.0,'047,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,BGE,E1-BX6-PM7,g84f7c5295ebd904,Power Trip Electric Plan with Amtrak Guest Rewards points,PROMO offer exists,'047,is equal
ts_91,Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910.0,'047,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Delmarva Power,E1-XER-BV7,gb3f758ee1f588cf,Power Trip Electric Plan with Amtrak Guest Rewards points,PROMO offer exists,'047,is equal
ts_92,Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910.0,'047,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Pepco,E1-VZX-Y9Z,gdda4351559b65f7,Power Trip Electric Plan with Amtrak Guest Rewards points,PROMO offer exists,'047,is equal
ts_93,Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910.0,'047,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Potomac Edison,E1-Y5R-NXV,g661feb9f82c6a92,Power Trip Electric Plan with Amtrak Guest Rewards points,PROMO offer exists,'047,is equal
