ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Patrick,Jones,644836 Anna Cervantes St.,21075.0,ELKRIDGE,'9901011502,5502141340,Patrick@testnrg.com,no_email_mark,572cbff,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000.0,594.0,BGG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,Benjamin,Nelson,416925 Marcus Davis St.,21411,ANNAPOLIS,'3389440986,8378716997,Benjamin@testnrg.com,no_email_mark,88b31d1,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001.0,594.0,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Daniel,Smith,765995 Mary Flores St.,21015,BEL AIR,'7292051627,2084195741,Daniel@testnrg.com,no_email_mark,b24e908,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Marcus,Macdonald,408212 Christopher Daniels St.,21022,BROOKLANDVILLE,'4396034273,8447922792,Marcus@testnrg.com,no_email_mark,d654673,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_86,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000.0,533.0,RECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Rockland Electric Co.,Kristy,Williams,972142 Brian Miller St.,07624,CLOSTER,'6827633798,1968278988,Kristy@testnrg.com,no_email_mark,9065bcb,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_93,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001.0,553.0,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,Travis,Matthews,174230 Jennifer Nguyen St.,07458,SADDLE RIVER,'5995175483,9715171342,Travis@testnrg.com,no_email_mark,afbf8e9,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_100,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,Sean,Evans,251205 Jennifer Rogers St.,07656,PARK RIDGE,'2002090819,9443357298,Sean@testnrg.com,no_email_mark,d285a61,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_107,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998.0,047,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Rockland Electric Co.,Aaron,Bradley,124735 Curtis Lee St.,07481,WYCKOFF,'8389258786,4694839081,Aaron@testnrg.com,no_email_mark,f3c91f3,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.16.2020
ts_114,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Rockland Electric Co.,Mike,Rich,438434 Jennifer Castro St.,08865,PHILLIPSBURG,'6903562976,3149426180,Mike@testnrg.com,no_email_mark,153ce56,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.16.2020
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000.0,594.0,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,Jennifer,Moran,698406 Dr. Dustin Adams St.,20895,KENSINGTON,'8673788715,4022069051,Jennifer@testnrg.com,no_email_mark,3db5e61,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Michelle,Cortez,97198 Tammy Miller St.,20709,LAUREL,'9670764130,2842184615,Michelle@testnrg.com,no_email_mark,6392fcd,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Robert,Moore,665296 Heather Thomas St.,21136,REISTERSTOWN,'8351340695,1606725669,Robert@testnrg.com,no_email_mark,7bdfcd0,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_151,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000.0,533.0,CEI,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Cleveland Illuminating,David,Lewis,612773 Luis Bray St.,44122,SHAKER HEIGHTS,'68603260173475257694,5004949117,David@testnrg.com,no_email_mark,96ec378,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_160,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001.0,553.0,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,Jordan,Fox,492145 Matthew Burns St.,44136,STRONGSVILLE,'94118908639958205959,9868063172,Jordan@testnrg.com,no_email_mark,b826c36,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_169,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,Christine,Heath,901168 Cynthia House MD St.,44113,CLEVELAND,'37794894039859614156,8434078732,Christine@testnrg.com,no_email_mark,d6a99fb,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_178,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998.0,047,CEI,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Cleveland Illuminating,Eric,Rivera,735328 Stacey Mayer St.,44003,Andover,'17942053911792337818,1032309439,Eric@testnrg.com,no_email_mark,f6bf00e,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.16.2020
ts_187,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,CEI,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Cleveland Illuminating,Shawn,Taylor,499976 Dennis Perez St.,44085,Rome,'65682676244183843162,1123309419,Shawn@testnrg.com,no_email_mark,16c1a95,"SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.16.2020
ts_152,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000.0,533.0,OE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Ohio Edison,Jason,Dean,913911 Troy Shepard St.,44052,LORAIN,'08716694851385674309,9773867772,Jason@testnrg.com,no_email_mark,38b9e19,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_161,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001.0,553.0,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,Joshua,Leon,139915 Aaron Williams St.,43314,Caledonia,'08270343920443845461,8649151647,Joshua@testnrg.com,no_email_mark,59c3ef8,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_170,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,Joshua,Graves,234998 Timothy Jensen St.,44601,ALLIANCE,'08675853342932752699,1875336329,Joshua@testnrg.com,no_email_mark,7917ffa,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_179,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998.0,047,OE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Ohio Edison,Emily,Shaw,710446 Sharon Gallagher St.,44720,NORTH CANTON,'08568756719840888885,9484712624,Emily@testnrg.com,no_email_mark,96027ec,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
10,000 points after 2 Months
2* every 1 Month",,,,,,text_passed,07.16.2020
ts_188,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,OE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Ohio Edison,Sue,Moreno,964387 Julie Phillips St.,43003,Ashley,'08792634174626768263,7753815532,Sue@testnrg.com,no_email_mark,ae3ad5f,"SWA Premier Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 points after 2 Months
3* every 1 Month",,,,,,text_passed,07.16.2020
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000.0,594.0,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,Shawn,Rosario,812853 Samantha Maxwell St.,21161,WHITE HALL,'2947102832,7889412617,Shawn@testnrg.com,no_email_mark,d4404ae,"Win Back Natural Gas Variable Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Brian,Mueller,640782 Christopher Jensen St.,21015,BEL AIR,'6823406715,2241138283,Brian@testnrg.com,no_email_mark,f846bcf,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,Jenna,Underwood,814083 Zachary Blake St.,20613,BRANDYWINE,'3248853955,5304342604,Jenna@testnrg.com,no_email_mark,1f9fcd0,"Cash Back Natural Gas Plan
99.000¢ per therm
3 month Promotional Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.16.2020
ts_113,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PSE&G,Cody,Williams,810743 Sarah Bond St.,08619,TRENTON,'PE233095710802193830,5952466764,Cody@testnrg.com,no_email_mark,3f3449c,"Power Trip Electric Plan with Rapid Rewards points
9.700¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.16.2020
