ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,
ts_31,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Peco,Jason,Nunez,942679 Samantha Pittman St.,18957,SALFORD,'2841105073,1756256437,Jason@testnrg.com,no_email_mark,eb26594,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G45-ZK5,'5000003779281639
ts_32,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,Penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penelec,Edward,Baird,974525 Jacqueline Reid St.,16873,Shawville,'08302981628328350349,7071389998,Edward@testnrg.com,no_email_mark,0d1c356,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JRB-YXA,'5000003779281640
ts_33,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,PENN,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penn Power,Vickie,Smith,911360 Michael Dunn St.,16150,SHARPSVILLE,'08592438001069093208,8845753048,Vickie@testnrg.com,no_email_mark,2c12713,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G6R-BA5,'5000003779281641
ts_34,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,Christopher,Ramirez,640011 Joshua Holland St.,18615,FALLS,'2370384701,6982838277,Christopher@testnrg.com,no_email_mark,4c3de4a,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JLQ-RD5,'5000003779281642
ts_35,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,Brian,Miller,220874 Trevor Edwards St.,17776,WATERVILLE,'08125302301488920051,7018812389,Brian@testnrg.com,no_email_mark,6c2e2c7,"Cash Back Electric Plan
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JQB-5Q9,'5000003779281643
ts_42,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duquesne Light,Derek,Jackson,666243 Christopher Ramirez St.,16115,DARLINGTON,'9328454161092,4353008210,Derek@testnrg.com,no_email_mark,8ac044e,"Power Trip Electric Plan with Rapid Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-J88-R99,'5000003779281644
ts_43,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Met-Ed,Christopher,Campbell,948943 Tabitha Turner St.,17547,MARIETTA,'08803831363629450356,7188569180,Christopher@testnrg.com,no_email_mark,a4a3b0d,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-GD8-MQW,'5000003779281645
ts_44,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Peco,David,Johnson,856692 Timothy Ortiz St.,19343,GLENMOORE,'9933219659,4099333921,David@testnrg.com,no_email_mark,c3c51d6,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-G5M-VNX,'5000003779281646
ts_45,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penelec,Michael,Mcgee,232557 Cynthia Ward St.,17071,New Germantown,'08596164797051014516,5925756384,Michael@testnrg.com,no_email_mark,e401e50,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JWN-YXW,'5000003779281647
ts_46,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penn Power,Thomas,Evans,531443 Susan Caldwell St.,16102,NEW CASTLE,'08327187405009183764,2042864829,Thomas@testnrg.com,no_email_mark,036767b,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JNZ-849,'5000003779281648
ts_47,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,PPL Electric Utilities,William,Jackson,239883 Alyssa Moore St.,17088,SCHAEFFERSTOWN,'3135058918,7521538869,William@testnrg.com,no_email_mark,228c835,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JKY-N4X,'5000003779281649
ts_48,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,West Penn Power,David,Hickman,848371 Daniel Garcia St.,15021,BURGETTSTOWN,'08735760581202454854,4487322649,David@testnrg.com,no_email_mark,41d9edc,"Power Trip Electric Plan with Rapid Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,,,text_passed,07.19.2020,,E1-JPD-Y4W,'5000003779281650
ts_55,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Duquesne Light,Theresa,Collier,688155 Tyler Kelley St.,15102,BETHEL PARK,'9039288055067,8564711534,Theresa@testnrg.com,no_email_mark,610763f,"Power Trip Electric Plan with Rapid Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JAW-ZRX,'5000003779281651
ts_56,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Met-Ed,Brittany,Moore,692221 Yvette Moran St.,17003,ANNVILLE,'08466028944519424867,3491207510,Brittany@testnrg.com,no_email_mark,808d436,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-G78-R7N,'5000003779281652
ts_57,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Peco,Linda,Wallace,329098 Brenda White St.,19395,WESTTOWN,'2287912828,1827818227,Linda@testnrg.com,no_email_mark,9f41513,"Power Trip Electric Plan with Rapid Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-J9R-4ZE,'5000003779281653
ts_58,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penelec,Alyssa,Smith,279467 Gary Hill St.,15945,PARKHILL,'08670488074670774673,9805691670,Alyssa@testnrg.com,no_email_mark,b7dae46,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JZY-BAN,'5000003779281654
ts_59,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Penn Power,Eric,Mendez,471670 Michelle Moreno St.,16027,Connoquenessing,'08757552507834447206,2609433364,Eric@testnrg.com,no_email_mark,cf66961,"Power Trip Electric Plan with Rapid Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-JMZ-B6V,'5000003779281655
ts_60,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PPL Electric Utilities,Tracey,Graham,555636 Colleen Castro St.,18212,ASHFIELD,'3383856260,9774999038,Tracey@testnrg.com,no_email_mark,ee78a7e,"Power Trip Electric Plan with Rapid Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-GYM-6PX,'5000003779281656
ts_61,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,West Penn Power,Carl,Anderson,437986 Lacey Thompson St.,15483,STOCKDALE,'08257425467061230126,6308651499,Carl@testnrg.com,no_email_mark,0ce4740,"Power Trip Electric Plan with Rapid Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month","Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
12,500 Points after 2 Months
3* every 1 Month",,,,,text_passed,07.19.2020,,E1-GV7-R6M,'5000003779281657
ts_68,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,MECO,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,National Grid,Jonathan,Kennedy,267293 Diane Castro St.,5501,Andover,'2667430017,5801119958,Jonathan@testnrg.com,no_email_mark,2b4a1b7,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JBN-D5D,'5000003779281658
ts_69,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,camb,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Eversource (Eastern Massachusetts),Emily,Tran,899325 Scott Jones St.,2238,Cambridge,'71181521762,4405376427,Emily@testnrg.com,no_email_mark,495d1dd,"Win Back Electric Variable Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GX4-A6W,'5000003779281659
ts_70,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000,533,WMECo,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,WMECo,Courtney,Short,521569 Ryan Smith St.,1227,DALTON,'649896177,6981153258,Courtney@testnrg.com,no_email_mark,6a0e6c8,"Win Back Electric Variable Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-GE8-7LY,'5000003779281660
ts_71,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,David,Garza,399322 Marissa Rivas St.,1005,BARRE,'5001747133,3716722923,David@testnrg.com,no_email_mark,87992ca,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JKY-NLY,'5000003779281661
ts_72,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,camb,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Eversource (Eastern Massachusetts),Bruce,Collins,185350 Nancy Navarro St.,2139,Cambridge,'60103774042,7956678395,Bruce@testnrg.com,no_email_mark,a575135,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JPD-Y6K,'5000003779281662
ts_73,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,WMECo,Mark,Weeks,374274 Kristin Weaver St.,1238,LEE,'884429860,3337621968,Mark@testnrg.com,no_email_mark,c82c8a2,"Cash Back Electric Plan
9.900¢ per
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-JAW-Z54,'5000003779281663
ts_74,NRG,MA,Massachusetts,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002,553,MECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,National Grid,Christina,Cruz,632066 Beth Leonard St.,1904,LYNN,'6253868886,6305369732,Christina@testnrg.com,no_email_mark,e2796f0,"Cash Back Electric Plan
9.900¢ per kWh
3 month Promotional Plan
MMC 0% Green Green
$50 after 2 Months
3% every 12 Months",,,,,,text_passed,07.19.2020,,E1-G78-RWX,'5000003779281664
