ts,Brand,StateSlug,State_full_name,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb,first_name,last_name,ServiceAddress1,zip_code,city,account_no,phone,email,emailmarketing,confcode,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6,text_checking,date_for_report,,,,,,
ts_15,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Nicor,Randall,Carlson,932495 William Cohen St.,62969,Olive Branch,'3262289896,5829441237,Randall@testnrg.com,no_email_mark,f33e842,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GEY-45W,',epnet_file_sent,15,epenet_passed,
ts_16,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PeopGas,Stephanie,Rowland,759941 Mr. Terry Becker MD St.,60083,WADSWORTH,'8633765795133,7199399766,Stephanie@testnrg.com,no_email_mark,171b259,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JK5-7D9,',epnet_file_sent,16,epenet_passed,
ts_18,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Ameren,John,Thomas,262952 Nathan Compton St.,61761,NORMAL,'2785644992,9618687351,John@testnrg.com,no_email_mark,a374425,"Power Trip Electric Plan with Rapid Rewards points
9.900¢ per kWh
3 month Promotional Plan
12,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JAV-9BP,',epnet_file_sent,18,epenet_passed,
ts_19,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Nicor,Joanna,Santos,253228 Brian Robinson St.,60973,Wellington,'8829406449,2701015199,Joanna@testnrg.com,no_email_mark,c87a31a,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G7E-ZAL,',epnet_file_sent,19,epenet_passed,
ts_20,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PeopGas,Craig,Jenkins,763819 Stephanie Johnson St.,60402,BERWYN,'3294762555777,6421797597,Craig@testnrg.com,no_email_mark,f65baf8,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per therm
3 month Promotional Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-J96-B9V,',epnet_file_sent,20,epenet_passed,
ts_23,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PGW,Christina,Arnold,53364 William Turner St.,19118,PHILADELPHIA,'2457470682,9448466553,Christina@testnrg.com,no_email_mark,454d091,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GY4-XP6,',epnet_file_sent,23,epenet_passed,
ts_24,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,COLPAG,Logan,Henry,970595 Nicholas Brooks St.,16373,EMLENTON,'105484597603485,6617504474,Logan@testnrg.com,no_email_mark,6691659,"Cash Back Natural Gas Plan
46.660¢ per therm
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GVB-9EK,',epnet_file_sent,24,epenet_passed,
ts_25,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PNGPA,Dawn,Spears,103861 Jessica Burns St.,15235,PITTSBURGH,'279838146590,3271234945,Dawn@testnrg.com,no_email_mark,88c42d6,"Cash Back Natural Gas Plan
$3.69 per mcf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JBK-MRK,',epnet_file_sent,25,epenet_passed,
ts_26,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NFGPA,Theresa,Brewer,279742 Jessica Johnson St.,16061,WEST SUNBURY,'754417433,8825042272,Theresa@testnrg.com,no_email_mark,aa39e38,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GXY-VK4,',epnet_file_sent,26,epenet_passed,
ts_27,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,PECO-GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PECO - Gas,Scott,Graham,981958 Lisa Green St.,19430,MONTGOMERY,'6135187856,8431877006,Scott@testnrg.com,no_email_mark,ca341d9,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-GEY-4RN,',epnet_file_sent,27,epenet_passed,
ts_28,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001,594,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,"UGI Utilities, Inc",Terri,Jimenez,219606 Benjamin Perry St.,17015,Carlisle,'9183791768622,1137447651,Terri@testnrg.com,no_email_mark,ecca47e,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G4L-WK6,',epnet_file_sent,28,epenet_passed,
ts_36,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PGW,Linda,White,794739 Brittany Mitchell St.,19151,PHILADELPHIA,'1866042665,1098726923,Linda@testnrg.com,no_email_mark,f76b4f5,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JW9-MXV,',epnet_file_sent,36,epenet_passed,
ts_37,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,COLPAG,Alan,Perez,141530 Shannon Strickland St.,15673,NORTH APOLLO,'871156129865507,4048616734,Alan@testnrg.com,no_email_mark,179b64f,"Cash Back Natural Gas Plan
46.660¢ per therm
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JN5-B4W,',epnet_file_sent,37,epenet_passed,
ts_38,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PNGPA,Joshua,Rodriguez,818369 Lori Maldonado St.,16234,LIMESTONE,'219317816267,3574468513,Joshua@testnrg.com,no_email_mark,300912f,"Cash Back Natural Gas Plan
$3.69 per mcf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JK5-749,',epnet_file_sent,38,epenet_passed,
ts_39,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NFGPA,Tonya,Torres,821646 Larry Ward St.,16502,ERIE,'399016321,8601637343,Tonya@testnrg.com,no_email_mark,508f715,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JP5-R4N,',epnet_file_sent,39,epenet_passed,
ts_40,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,PECO-GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PECO - Gas,Terry,Ruiz,936416 Nancy Ayala St.,19430,MONTGOMERY,'5536704842,7367312434,Terry@testnrg.com,no_email_mark,7294532,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-JAV-9RP,',epnet_file_sent,40,epenet_passed,
ts_41,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002,594,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,"UGI Utilities, Inc",Donald,Williams,414456 Jamie Hobbs St.,19601,Reading,'4936518876631,8991251207,Donald@testnrg.com,no_email_mark,943769e,"Cash Back Natural Gas Plan
99.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,,,text_passed,07.15.2020,E1-G7E-Z7L,',epnet_file_sent,41,epenet_passed,
ts_49,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PGW,Julie,Sanchez,767250 Kathleen Rodriguez St.,19160,PHILADELPHIA,'5224204487,2714983854,Julie@testnrg.com,no_email_mark,92d7e94,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-GEY-4LN,',epnet_file_sent,49,epenet_passed,
ts_50,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,COLPAG,Rebecca,Cummings,661578 Laura Burnett St.,15331,ELLSWORTH,'168342682968133,2283666858,Rebecca@testnrg.com,no_email_mark,b47a669,"Power Trip Natural Gas Plan with Rapid Rewards points
46.660¢ per therm
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G4L-WN6,',epnet_file_sent,50,epenet_passed,
ts_51,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PNGPA,Andrew,Jones,546461 Heather Martin St.,15145,TURTLE CREEK,'210202719741,2295826288,Andrew@testnrg.com,no_email_mark,d5a4d2a,"Power Trip Natural Gas Plan with Rapid Rewards points
$3.69 per mcf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JRQ-86N,',epnet_file_sent,51,epenet_passed,
ts_52,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,NFGPA,Ryan,Logan,437042 Cindy Johnson St.,16342,POLK,'762912101,1634413949,Ryan@testnrg.com,no_email_mark,f70444a,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G6E-7WP,',epnet_file_sent,52,epenet_passed,
ts_53,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PECO - Gas,James,Austin,586792 Albert Mckee St.,19430,MONTGOMERY,'2447059312,3158457299,James@testnrg.com,no_email_mark,1b0630e,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JL9-ZLD,',epnet_file_sent,53,epenet_passed,
ts_54,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,"UGI Utilities, Inc",Yvette,Howard,612212 Eric Cox St.,18510,Scranton,'6369916480959,7526093209,Yvette@testnrg.com,no_email_mark,3b880f6,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JQM-LDD,',epnet_file_sent,54,epenet_passed,
ts_62,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PGW,Steve,Bell,59993 Cody Stout St.,19116,PHILADELPHIA,'9893984662,6438776531,Steve@testnrg.com,no_email_mark,3fef0b5,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JAV-95P,',epnet_file_sent,62,epenet_passed,
ts_63,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,COLPAG,Tyler,Simpson,789007 Joseph Turner St.,17335,HANOVER,'587923142828160,4682748596,Tyler@testnrg.com,no_email_mark,676f373,"Power Trip Natural Gas Plan with Rapid Rewards points
46.660¢ per therm
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-G7E-ZWL,',epnet_file_sent,63,epenet_passed,
ts_64,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PNGPA,Tommy,Jimenez,628377 Alexis Wright St.,15009,BEAVER,'298345467011,9068652421,Tommy@testnrg.com,no_email_mark,8aa3742,"Power Trip Natural Gas Plan with Rapid Rewards points
$3.69 per mcf
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-J96-BWV,',epnet_file_sent,64,epenet_passed,
ts_65,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,NFGPA,Pamela,Wong,522988 Kevin Hall St.,16726,CYCLONE,'704784970,4916197953,Pamela@testnrg.com,no_email_mark,abad8bb,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JZ5-4W4,',epnet_file_sent,65,epenet_passed,
ts_66,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PECO - Gas,Carlos,Davis,273298 Chad Howard St.,19430,MONTGOMERY,'8646247878,2003501577,Carlos@testnrg.com,no_email_mark,f850682,"Power Trip Natural Gas Plan with Rapid Rewards points
99.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
3 Miles per $1 every 1 Month",,,,,,text_passed,07.15.2020,E1-JM9-YP5,',epnet_file_sent,66,epenet_passed,
