ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_19,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08254690382790666401,Dana,Johnson,COLPAG,NRR,594,7936.0,Gas,769763 Sarah Newman St.,,Conway,Pennsylvania,'15027,,no_email_mark,05.17.2020,fc89cb1,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_20,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08148301998520729057,Michael,Young,COLPAG,NRR,594,7937.0,Gas,827479 Mark Morgan St.,,DELTA,Pennsylvania,'17314,,no_email_mark,05.17.2020,1e85137,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_21,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08903901338628265731,Valerie,Warner,COLPAG,NRR,594,7959.0,Gas,506255 Kerry Baker St.,,RURAL VALLEY,Pennsylvania,'16249,,no_email_mark,05.17.2020,36bb647,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_22,residential,37BD0E96-997B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08604608543357734700,Todd,Snyder,COLPAG,SWA,788,7930.0,Gas,228550 William Briggs St.,,NEW EAGLE,Pennsylvania,'15067,,no_email_mark,05.17.2020,546b316,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_23,residential,37BACC4A-553E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08719110479727395618,Katherine,Mcgee,COLPAG,SWA,781,7931.0,Gas,552551 Jason Bray St.,,EIGHTY FOUR,Pennsylvania,'15330,,no_email_mark,05.17.2020,74ca273,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_24,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08359120940761936856,Jason,Jones,duq,NRR,533,7934.0,electric,868628 Alice Calderon St.,,OAKMONT,Pennsylvania,'15139,,no_email_mark,05.17.2020,932dc78,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_25,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08361539968453941541,Lindsey,Hudson,duq,NRR,553,7935.0,electric,567749 Mr. Blake Miller St.,,PITTSBURGH,Pennsylvania,'15203,,no_email_mark,05.17.2020,af9c736,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_26,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08731447177917323462,Katie,Foster,duq,NRR,553,7936.0,electric,406071 Christopher Wong St.,,SOUTH HEIGHTS,Pennsylvania,'15081,,no_email_mark,05.17.2020,cd6189e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_27,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08551913746353565968,Patrick,Cooper,duq,NRR,553,7937.0,electric,585797 Jerry Turner St.,,PITTSBURGH,Pennsylvania,'15224,,no_email_mark,05.17.2020,eaad153,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_28,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08886612896518597347,Alexander,Fisher,duq,NRR,553,7959.0,electric,457468 Danny Miller St.,,PITTSBURGH,Pennsylvania,'15204,,no_email_mark,05.17.2020,07199b1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_29,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08142677263814503904,Christina,Carter,duq,SWA,'047,7930.0,electric,173785 Melissa Johnson St.,,PITTSBURGH,Pennsylvania,'15223,,no_email_mark,05.17.2020,241b3c5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_30,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08747119697160023932,John,Thomas,duq,SWA,'098,7931.0,electric,426155 William Chambers St.,,MONROEVILLE,Pennsylvania,'15146,,no_email_mark,05.17.2020,411a493,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_31,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08793734410916871550,Zachary,Howe,meted,NRR,533,7934.0,electric,934532 Tanya Reyes St.,,ETTERS,Pennsylvania,'17319,,no_email_mark,05.17.2020,5c424ac,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_32,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08406943986649063951,Christina,Moore,meted,NRR,553,7935.0,electric,891537 Shawn York St.,,BLANDON,Pennsylvania,'19510,,no_email_mark,05.17.2020,70f3da2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_33,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08863423493583264297,Hunter,Ramirez,meted,NRR,553,7936.0,electric,65520 Robert Houston St.,,BAINBRIDGE,Pennsylvania,'17502,,no_email_mark,05.17.2020,8f71908,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_34,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08212643859437315744,Brian,Bowman,meted,NRR,553,7937.0,electric,639417 Nicholas Hicks St.,,OREFIELD,Pennsylvania,'18069,,no_email_mark,05.17.2020,adaa84a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_35,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08883740271879899358,Jessica,Williams,meted,NRR,553,7959.0,electric,205236 Sean Johnson St.,,GREEN LANE,Pennsylvania,'18054,,no_email_mark,05.17.2020,cbde0af,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_36,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08210916587191887063,Tiffany,Long,meted,SWA,'047,7930.0,electric,871214 Shane Olson St.,,SHARTLESVILLE,Pennsylvania,'19554,,no_email_mark,05.17.2020,e7ed31b,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_37,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08166872585995784943,Kevin,Lawson,meted,SWA,'098,7931.0,electric,342666 Jessica Reid St.,,LEBANON,Pennsylvania,'17046,,no_email_mark,05.17.2020,0707188,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_38,residential,17BC080D-7089,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08593313443904634070,Crystal,Brown,NFGPA,NRR,594,7934.0,Gas,154221 Shawna Reid St.,,POLK,Pennsylvania,'16342,,no_email_mark,05.17.2020,27a9cf6,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_39,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08255786188062316612,Ricky,Morton,NFGPA,NRR,594,7935.0,Gas,260392 Aaron Newman St.,,FALLS CREEK,Pennsylvania,'15840,,no_email_mark,05.17.2020,4619a5d,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_40,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08797441241025616510,Samantha,Fritz,NFGPA,NRR,594,7936.0,Gas,96505 Linda Sanchez St.,,MARIENVILLE,Pennsylvania,'16239,,no_email_mark,05.17.2020,6542716,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_41,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08149301357516048608,Sarah,Foster,NFGPA,NRR,594,7937.0,Gas,952709 Nathan Hill St.,,OIL CITY,Pennsylvania,'16301,,no_email_mark,05.17.2020,808207d,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_42,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08763438964549889340,Leslie,Fields,NFGPA,NRR,594,7959.0,Gas,871747 Mr. Terry Smith DDS St.,,MILL VILLAGE,Pennsylvania,'16427,,no_email_mark,05.17.2020,95d8adc,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_43,residential,30D79F65-33B6,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08408185379426278001,Christopher,Snyder,NFGPA,SWA,788,7930.0,Gas,599283 Nicole Morgan St.,,FARRELL,Pennsylvania,'16121,,no_email_mark,05.17.2020,aecf046,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_44,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08522990062373971393,Patricia,Delgado,NFGPA,SWA,781,7931.0,Gas,774652 James Vincent St.,,WILCOX,Pennsylvania,'15870,,no_email_mark,05.17.2020,ce15cbb,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_45,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'609607826218044242384,Veronica,Glover,peco,NRR,533,7934.0,electric,692446 Jennifer Johnson St.,,WORCESTER,Pennsylvania,'19490,,no_email_mark,05.17.2020,edbfae8,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_46,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'628915306669834732981,Randy,Boyer,peco,NRR,553,7935.0,electric,511948 Jacob Carey St.,,PHILADELPHIA,Pennsylvania,'19145,,no_email_mark,05.17.2020,0cb2be6,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_47,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'766566226787488722694,Karen,Sanders,peco,NRR,553,7936.0,electric,305863 Brian Tran St.,,CHEYNEY,Pennsylvania,'19319,,no_email_mark,05.17.2020,296ddac,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_48,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'19340899876355499616,Gregory,Chaney,peco,NRR,553,7937.0,electric,970806 Stacey Simon St.,,WEST CHESTER,Pennsylvania,'19382,,no_email_mark,05.17.2020,4779243,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_49,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'245323541023968919561,Debra,Davis,peco,NRR,553,7959.0,electric,811787 James Jensen St.,,FAIRLESS HILLS,Pennsylvania,'19030,,no_email_mark,05.17.2020,64a3b6b,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_50,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'441509242813734473461,Natalie,Fitzgerald,peco,SWA,'047,7930.0,electric,841831 Lisa Hernandez St.,,Eagleville,Pennsylvania,'19408,,no_email_mark,05.17.2020,82743bb,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_51,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'393719369837973465997,Andrew,Walker,peco,SWA,'098,7931.0,electric,431459 Brett Manning St.,,BROOMALL,Pennsylvania,'19008,,no_email_mark,05.17.2020,a03f808,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_52,residential,14C598C9-A8EB,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08307892838318795144,Melanie,Kaiser,PECO-GAS,NRR,594,7934.0,Gas,793815 Shelly Howard St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,b59f50a,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_53,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08838818185154883461,Julie,Collins,PECO-GAS,NRR,594,7935.0,Gas,658228 Breanna Wiley St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,ca59b23,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_54,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08948191930111088582,Linda,Patterson,PECO-GAS,NRR,594,7936.0,Gas,635122 Shawn Martinez St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,e8bc5d1,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_55,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08824442892138536752,Pam,Collins,PECO-GAS,NRR,594,7937.0,Gas,512478 Timothy Vargas St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,068799b,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_56,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08628723320805346668,Angela,Garrett,PECO-GAS,NRR,594,7959.0,Gas,722452 Wesley Daniels St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,257554b,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_57,residential,2CB87A22-39A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08638711300614091427,Jason,Reed,PECO-GAS,SWA,788,7930.0,Gas,544769 James Patterson St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,42c71b4,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_58,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08108327739601469637,Norman,Lewis,PECO-GAS,SWA,781,7931.0,Gas,991542 Joseph Miller St.,,CREAMERY,Pennsylvania,'19430,,no_email_mark,05.17.2020,6130c78,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_59,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08408367201506411642,Amber,Navarro,penelec,NRR,533,7934.0,electric,727707 Paul Ochoa St.,,WESTOVER,Pennsylvania,'16692,,no_email_mark,05.17.2020,7fad2d6,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_60,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08653835249701958476,Brandon,Nguyen,penelec,NRR,553,7935.0,electric,276070 Natalie Francis St.,,Starford,Pennsylvania,'15777,,no_email_mark,05.17.2020,9bb48df,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_61,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08207281240374146054,Joshua,Smith,penelec,NRR,553,7936.0,electric,311958 Paula Calhoun St.,,TIOGA,Pennsylvania,'16946,,no_email_mark,05.17.2020,b9396ed,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_62,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08605552907727286883,Douglas,Cox,penelec,NRR,553,7937.0,electric,418589 Zachary Perez St.,,MORRIS,Pennsylvania,'16938,,no_email_mark,05.17.2020,d5e7689,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_63,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08226604572162299152,Juan,Moreno,penelec,NRR,553,7959.0,electric,766418 April Howard St.,,BEAR LAKE,Pennsylvania,'16402,,no_email_mark,05.17.2020,ea2699d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_64,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08684294391145052021,Lisa,Johnson,penelec,SWA,'047,7930.0,electric,737918 Barry Smith St.,,Centerville,Pennsylvania,'16404,,no_email_mark,05.17.2020,027110e,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_65,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08504259675991099318,Alexis,Castillo,penelec,SWA,'098,7931.0,electric,759747 Aimee Marshall St.,,Robinson,Pennsylvania,'15949,,no_email_mark,05.17.2020,2133d89,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_66,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08981790922291897595,Briana,Vasquez,penn,NRR,533,7934.0,electric,492589 Olivia Brennan St.,,BADEN,Pennsylvania,'15005,,no_email_mark,05.17.2020,3f3d694,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_67,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08377879654548572939,Susan,Wong,penn,NRR,553,7935.0,electric,749844 Rebecca Jones St.,,JAMESTOWN,Pennsylvania,'16134,,no_email_mark,05.17.2020,5e14151,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
