ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08757498214501096075,Michael,Cooper,NICOR,SWA,'781,7931,Gas,374828 Adam Brooks St.,,CORNELL,Illinois,'61319,MichaelCooper@testnrg.com,no_email_mark,05.13.2020,bb618bb,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G7E-6LE,epenet_file,#N/A
ts_16,residential,4E01C0FA-DD8A,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8550501774390,Mary,Collins,PEOPGAS,SWA,'781,7931,Gas,24311 John Levine St.,,Chicago,Illinois,'60707,MaryCollins@testnrg.com,no_email_mark,05.13.2020,d82aec5,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-JN5-XDA,epenet_file,#N/A
ts_17,residential,36EEC712-4E9D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08402073355769497600,Jenny,Bailey,COLPAG,NRR,'594,7934,Gas,995161 Cynthia Phillips St.,,LEMONT FURNACE,Pennsylvania,'15456,JennyBailey@testnrg.com,no_email_mark,05.13.2020,f71f448,Win Back Natural Gas Variable Plan,no check,Passed,E1-JZ5-6NK,epenet_file,#N/A
ts_18,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08783049738533850416,Sonya,Jackson,COLPAG,NRR,'594,7935,Gas,27203 Lisa Wood St.,,CARNEGIE,Pennsylvania,'15106,SonyaJackson@testnrg.com,no_email_mark,05.13.2020,1504327,Cash Back Natural Gas Plan,no check,Passed,E1-JM9-ADA,epenet_file,#N/A
ts_19,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08801025795787014779,Stephanie,Bryant,COLPAG,NRR,'594,7936,Gas,167793 Vincent Peters St.,,ALLISON PARK,Pennsylvania,'15101,StephanieBryant@testnrg.com,no_email_mark,05.13.2020,320c41d,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-5EL,epenet_file,#N/A
ts_20,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08171058908545937795,Stephanie,Pratt,COLPAG,NRR,'594,7937,Gas,755987 Dillon Hernandez St.,,HARRISBURG,Pennsylvania,'17103,StephaniePratt@testnrg.com,no_email_mark,05.13.2020,50c1064,Cash Back Natural Gas Plan,no check,Passed,E1-GVB-ZVP,epenet_file,#N/A
ts_21,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08146486891150748014,Craig,Anderson,COLPAG,NRR,'594,7959,Gas,108176 Sheryl James St.,,TARRS,Pennsylvania,'15688,CraigAnderson@testnrg.com,no_email_mark,05.13.2020,6b0bad1,Cash Back Natural Gas Plan,no check,Passed,E1-JBK-XYR,epenet_file,#N/A
ts_22,residential,3F65820A-7D45,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08755309248153775999,Sarah,Roy,COLPAG,SWA,'788,7930,Gas,264034 Jamie Scott St.,,KITTANNING,Pennsylvania,'16201,SarahRoy@testnrg.com,no_email_mark,05.13.2020,7f3f5d5,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-EX6,epenet_file,#N/A
ts_23,residential,3F2802E0-3D09,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08731258012840845175,James,Blankenship,COLPAG,SWA,'781,7931,Gas,439499 Dalton Vega St.,,NEW CASTLE,Pennsylvania,'16105,JamesBlankenship@testnrg.com,no_email_mark,05.13.2020,9c24fa0,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,no check,Passed,E1-GEY-BXQ,epenet_file,#N/A
ts_24,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08347418073007188703,Daniel,Nelson,duq,NRR,'533,7934,electric,908857 Jerry Landry St.,,PITTSBURGH,Pennsylvania,'15237,DanielNelson@testnrg.com,no_email_mark,05.13.2020,ba9a985,Win Back Electric Variable Plan,no check,Passed,E1-G4L-64D,7557025448,IDOC Processed Sucessfully.
ts_25,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08724989433806416337,Karina,Baker,duq,NRR,'553,7935,electric,208171 Katrina Walton St.,,MURRYSVILLE,Pennsylvania,'15668,KarinaBaker@testnrg.com,no_email_mark,05.13.2020,d7e33be,Cash Back Electric Plan,no check,Passed,E1-JRQ-P9V,7557025449,UAN Already Active
ts_26,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08721330060167242867,Ronald,Lawson,duq,NRR,'553,7936,electric,452534 Matthew Williams St.,,PITTSBURGH,Pennsylvania,'15210,RonaldLawson@testnrg.com,no_email_mark,05.13.2020,f4cdfc9,Cash Back Electric Plan,no check,Passed,E1-G6E-56N,7557025450,UAN Already Active
ts_27,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08679475772980118275,Erin,Mosley,duq,NRR,'553,7937,electric,168533 Sarah Moore St.,,PITTSBURGH,Pennsylvania,'15222,ErinMosley@testnrg.com,no_email_mark,05.13.2020,13d2d35,Cash Back Electric Plan,no check,Passed,E1-JL9-P8W,7557025451,UAN Already Active
ts_28,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08867627158165407537,Stephanie,Wilkinson,duq,NRR,'553,7959,electric,926423 David English St.,,ALIQUIPPA,Pennsylvania,'15001,StephanieWilkinson@testnrg.com,no_email_mark,05.13.2020,31038f3,Cash Back Electric Plan,no check,Passed,E1-JQM-K7X,7557025452,UAN Already Active
ts_29,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08935601184993336357,Kimberly,Rodriguez,duq,SWA,'047,7930,electric,45849 Cristian Duncan St.,,PITTSBURGH,Pennsylvania,'15219,KimberlyRodriguez@testnrg.com,no_email_mark,05.13.2020,512b002,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J8E-6QM,7557025453,UAN Already Active
ts_30,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08137983278292254803,Leah,Stephens,duq,SWA,'098,7931,electric,178674 Mark Davis St.,,MC KEES ROCKS,Pennsylvania,'15136,LeahStephens@testnrg.com,no_email_mark,05.13.2020,6e255b9,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GDA-VB9,7557025454,UAN Already Active
ts_31,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08518919936944811844,Sandra,Jenkins,meted,NRR,'533,7934,electric,314308 Susan Hammond St.,,READING,Pennsylvania,'19604,SandraJenkins@testnrg.com,no_email_mark,05.13.2020,8ada248,Win Back Electric Variable Plan,no check,Passed,E1-G54-LRR,7557025455,IDOC Processed Sucessfully.
ts_32,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08824261933934480358,Carl,Rodriguez,meted,NRR,'553,7935,electric,848340 Tyler Moore St.,,YORK HAVEN,Pennsylvania,'17370,CarlRodriguez@testnrg.com,no_email_mark,05.13.2020,9f76470,Cash Back Electric Plan,no check,Passed,E1-JW9-EBD,7557025456,IDOC Processed Sucessfully.
ts_33,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08277918448065936563,Benjamin,Harrison,meted,NRR,'553,7936,electric,53283 Jennifer Thornton St.,,LEWISBERRY,Pennsylvania,'17339,BenjaminHarrison@testnrg.com,no_email_mark,05.13.2020,b728239,Cash Back Electric Plan,no check,Passed,E1-JN5-7KB,7557025457,IDOC Processed Sucessfully.
ts_34,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08931304498688727010,Ashley,Wolf,meted,NRR,'553,7937,electric,992223 Brittany Schneider St.,,GILBERTSVILLE,Pennsylvania,'19525,AshleyWolf@testnrg.com,no_email_mark,05.13.2020,d6184d4,Cash Back Electric Plan,no check,Passed,E1-JK5-KMA,7557025458,IDOC Processed Sucessfully.
ts_35,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08480493770643393673,Patrick,Gomez,meted,NRR,'553,7959,electric,20443 Mr. Christopher Leonard MD St.,,SPRING GROVE,Pennsylvania,'17362,PatrickGomez@testnrg.com,no_email_mark,05.13.2020,f4847e0,Cash Back Electric Plan,no check,Passed,E1-JP5-ZEY,7557025459,IDOC Processed Sucessfully.
ts_36,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08266561388851947189,Abigail,Washington,meted,SWA,'047,7930,electric,634005 Joseph Ritter St.,,ONO,Pennsylvania,'17077,AbigailWashington@testnrg.com,no_email_mark,05.13.2020,111ec58,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-4QD,7557025460,UAN Already Active
ts_37,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08415860436892570957,Brandon,King,meted,SWA,'098,7931,electric,168718 Brian Bennett DDS St.,,BETHEL,Pennsylvania,'19507,BrandonKing@testnrg.com,no_email_mark,05.13.2020,2db90ca,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G7E-6ME,7557025461,IDOC Processed Sucessfully.
ts_38,residential,17BC080D-7089,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08828854543470416189,Daniel,Mcknight,NFGPA,NRR,'594,7934,Gas,861585 Colleen Villarreal St.,,MAYPORT,Pennsylvania,'16240,DanielMcknight@testnrg.com,no_email_mark,05.13.2020,4e237be,Win Back Natural Gas Variable Plan,no check,Passed,E1-J96-KVR,epenet_file,#N/A
ts_39,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08925449283271235375,Jennifer,Jones,NFGPA,NRR,'594,7935,Gas,933413 Pamela Crosby St.,,STONEBORO,Pennsylvania,'16153,JenniferJones@testnrg.com,no_email_mark,05.13.2020,6c3c32e,Cash Back Natural Gas Plan,no check,Passed,E1-JZ5-6PK,epenet_file,#N/A
ts_40,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08158698739211238041,Michael,Hill,NFGPA,NRR,'594,7936,Gas,893437 Kevin Lloyd St.,,WORTHINGTON,Pennsylvania,'16262,MichaelHill@testnrg.com,no_email_mark,05.13.2020,8bb3794,Cash Back Natural Gas Plan,no check,Passed,E1-JM9-AVA,epenet_file,#N/A
ts_41,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08367742067814195104,Sheena,Boyd,NFGPA,NRR,'594,7937,Gas,92603 David Ward St.,,OIL CITY,Pennsylvania,'16301,SheenaBoyd@testnrg.com,no_email_mark,05.13.2020,a991e2a,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-5KL,epenet_file,#N/A
ts_42,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08383066757158657422,Raymond,Crawford,NFGPA,NRR,'594,7959,Gas,268064 Brian Johnson St.,,COWANSVILLE,Pennsylvania,'16218,RaymondCrawford@testnrg.com,no_email_mark,05.13.2020,c356540,Cash Back Natural Gas Plan,no check,Passed,E1-GVB-Z8P,epenet_file,#N/A
ts_43,residential,30D79F65-33B6,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08544895420808666258,Julia,Best,NFGPA,SWA,'788,7930,Gas,979912 Susan Moore St.,,PITTSFIELD,Pennsylvania,'16340,JuliaBest@testnrg.com,no_email_mark,05.13.2020,d723bf4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G6E-XEL,epenet_file,#N/A
ts_44,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08488068867830320896,Juan,Blankenship,NFGPA,SWA,'781,7931,Gas,133387 Diana Williams St.,,GUYS MILLS,Pennsylvania,'16327,JuanBlankenship@testnrg.com,no_email_mark,05.13.2020,f266181,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GXY-E56,epenet_file,#N/A
ts_45,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'84890163822155152636,Lisa,Willis,peco,NRR,'533,7934,electric,904574 Sean Wright St.,,PERKIOMENVILLE,Pennsylvania,'18074,LisaWillis@testnrg.com,no_email_mark,05.13.2020,0fe90ce,Win Back Electric Variable Plan,no check,Passed,E1-GEY-BKQ,7557025462,UAN Already Active
ts_46,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'30607443714266475000,Jacob,Griffin,peco,NRR,'553,7935,electric,460057 Marcia Palmer St.,,FAIRLESS HILLS,Pennsylvania,'19030,JacobGriffin@testnrg.com,no_email_mark,05.13.2020,2f3656d,Cash Back Electric Plan,no check,Passed,E1-JK5-KMZ,7557025463,UAN Already Active
ts_47,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'931672213687144984298,Elizabeth,Howell,peco,NRR,'553,7936,electric,453780 Jeff Patterson MD St.,,MALVERN,Pennsylvania,'19355,ElizabethHowell@testnrg.com,no_email_mark,05.13.2020,4d6a460,Cash Back Electric Plan,no check,Passed,E1-JP5-ZEM,7557025464,UAN Already Active
ts_48,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'989797660468151356611,Veronica,Benton,peco,NRR,'553,7937,electric,817790 Jim Johnson St.,,CHALFONT,Pennsylvania,'18914,VeronicaBenton@testnrg.com,no_email_mark,05.13.2020,6bbaa5d,Cash Back Electric Plan,no check,Passed,E1-JAV-4QK,7557025465,UAN Already Active
ts_49,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'983849848012927083912,Zachary,Kirk,peco,NRR,'553,7959,electric,444506 Dorothy Taylor St.,,ZIEGLERVILLE,Pennsylvania,'19492,ZacharyKirk@testnrg.com,no_email_mark,05.13.2020,893a0f6,Cash Back Electric Plan,no check,Passed,E1-G7E-6MP,7557025466,UAN Already Active
ts_50,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'173529247840087127466,Alex,Patton,peco,SWA,'047,7930,electric,692639 Holly Johnson St.,,THORNTON,Pennsylvania,'19373,AlexPatton@testnrg.com,no_email_mark,05.13.2020,a633797,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-KVA,7557025467,IDOC Processed Sucessfully.
ts_51,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'242658795768566339476,Megan,Brooks,peco,SWA,'098,7931,electric,846543 Billy Bowen St.,,EXTON,Pennsylvania,'19341,MeganBrooks@testnrg.com,no_email_mark,05.13.2020,c2b25e0,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JZ5-6PM,7557025468,UAN Already Active
ts_52,residential,14C598C9-A8EB,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'563247222068055281479,Patricia,Allen,PECO-GAS,NRR,'594,7934,Gas,633893 Charles Smith St.,,CREAMERY,Pennsylvania,'19430,PatriciaAllen@testnrg.com,no_email_mark,05.13.2020,e0c6a57,Win Back Natural Gas Variable Plan,no check,Passed,E1-JM9-AVR,epenet_file,#N/A
ts_53,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'775550364366513116319,Valerie,Salas,PECO-GAS,NRR,'594,7935,Gas,953901 Mary Thompson St.,,CREAMERY,Pennsylvania,'19430,ValerieSalas@testnrg.com,no_email_mark,05.13.2020,f480cb4,Cash Back Natural Gas Plan,no check,Passed,E1-GY4-5KE,epenet_file,#N/A
ts_54,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'573111109024276038294,Bonnie,Johnson,PECO-GAS,NRR,'594,7936,Gas,159583 David Mcdaniel St.,,CREAMERY,Pennsylvania,'19430,BonnieJohnson@testnrg.com,no_email_mark,05.13.2020,09e1675,Cash Back Natural Gas Plan,no check,Passed,E1-G7E-X8Q,epenet_file,#N/A
ts_55,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'97829184904761953913,Susan,Anderson,PECO-GAS,NRR,'594,7937,Gas,908741 Bobby Wallace St.,,CREAMERY,Pennsylvania,'19430,SusanAnderson@testnrg.com,no_email_mark,05.13.2020,280e6a1,Cash Back Natural Gas Plan,no check,Passed,E1-JBK-X8M,epenet_file,#N/A
ts_56,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'854798831571038317690,Angela,Taylor,PECO-GAS,NRR,'594,7959,Gas,704704 Mario Smith St.,,CREAMERY,Pennsylvania,'19430,AngelaTaylor@testnrg.com,no_email_mark,05.13.2020,44bd4fa,Cash Back Natural Gas Plan,no check,Passed,E1-GXY-EVZ,epenet_file,#N/A
ts_57,residential,2CB87A22-39A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'278775284254859746427,Carla,Woods,PECO-GAS,SWA,'788,7930,Gas,590155 John Cameron St.,,CREAMERY,Pennsylvania,'19430,CarlaWoods@testnrg.com,no_email_mark,05.13.2020,62ee11b,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-GEY-B47,epenet_file,#N/A
ts_58,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'230411233686032998806,Erin,Erickson,PECO-GAS,SWA,'781,7931,Gas,86343 Steven Byrd St.,,CREAMERY,Pennsylvania,'19430,ErinErickson@testnrg.com,no_email_mark,05.13.2020,812869d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed,E1-G4L-6WE,epenet_file,#N/A
ts_59,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08124036622495107827,Chloe,Hamilton,penelec,NRR,'533,7934,electric,946552 Lisa Brown St.,,UNION DALE,Pennsylvania,'18470,ChloeHamilton@testnrg.com,no_email_mark,05.13.2020,9d7b867,Win Back Electric Variable Plan,no check,Passed,E1-JRQ-P8Q,7557025469,UAN Already Active
ts_60,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08751783853156465889,Diana,Irwin,penelec,NRR,'553,7935,electric,972430 Richard Taylor St.,,JOHNSTOWN,Pennsylvania,'15902,DianaIrwin@testnrg.com,no_email_mark,05.13.2020,bb535d9,Cash Back Electric Plan,no check,Passed,E1-G6E-57R,7557025470,UAN Already Active
ts_61,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08110729101923387865,Cindy,Wagner,penelec,NRR,'553,7936,electric,733517 Chelsea Gilmore St.,,HOOVERSVILLE,Pennsylvania,'15936,CindyWagner@testnrg.com,no_email_mark,05.13.2020,d881303,Cash Back Electric Plan,no check,Passed,E1-JL9-PZV,7557025471,UAN Already Active
ts_62,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08365568363224303708,Wesley,Hughes,penelec,NRR,'553,7937,electric,631708 Ryan Diaz St.,,SPRING RUN,Pennsylvania,'17262,WesleyHughes@testnrg.com,no_email_mark,05.13.2020,f5387fb,Cash Back Electric Plan,no check,Passed,E1-JQM-KLK,7557025472,UAN Already Active
ts_63,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08278647979782287373,Sheila,Bates,penelec,NRR,'553,7959,electric,916288 Rachel Wolfe St.,,FORT HILL,Pennsylvania,'15540,SheilaBates@testnrg.com,no_email_mark,05.13.2020,1.03E+10,Cash Back Electric Plan,no check,Passed,E1-J8E-6YK,7557025473,IDOC Processed Sucessfully.
ts_64,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08907954926803899615,Cole,Pratt,penelec,SWA,'047,7930,electric,296448 Julia Monroe St.,,NEWTON HAMILTON,Pennsylvania,'17075,ColePratt@testnrg.com,no_email_mark,05.13.2020,24b1d45,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-VX4,7557025474,UAN Already Active
