ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,text_checking,offer_1,offer_2,offer_3,offer_4,offer_5,offer_6
ts_10,residential,1BD6CB71-3088,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'4117226183,Robin,Adams,Ameren,SWA,'047,7930.0,Electric,671491 Lisa Sherman St.,,CHAMPAIGN,Illinois,'61822,RobinAdams@testnrg.com,no_email_mark,05.21.2020,6438757,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_11,residential,249613D4-7144,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8799749604,Madison,Oliver,NICOR,SWA,'788,7930.0,Gas,94569 Ian Cooley St.,,ROBBINS,Illinois,'60472,MadisonOliver@testnrg.com,no_email_mark,05.21.2020,82ccdee,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'1183506829766,Maxwell,Anderson,PEOPGAS,SWA,'788,7930.0,Gas,149155 Barry Tucker St.,,Chicago,Illinois,'60634,MaxwellAnderson@testnrg.com,no_email_mark,05.21.2020,a1cf681,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'4406867869,Michelle,Esparza,comed,SWA,'098,7931.0,electric,1208 Timothy Hammond St.,,ITASCA,Illinois,'60143,MichelleEsparza@testnrg.com,no_email_mark,05.21.2020,bd8ee58,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'2510959379,Shannon,Sanders,Ameren,SWA,'098,7931.0,Electric,7663 Alyssa Gibbs St.,,MOLINE,Illinois,'61265,ShannonSanders@testnrg.com,no_email_mark,05.21.2020,da9b298,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'9460965129,Russell,Gutierrez,NICOR,SWA,'781,7931.0,Gas,33537 Jessica Barnes St.,,Schaumburg,Illinois,'60168,RussellGutierrez@testnrg.com,no_email_mark,05.21.2020,f8116e9,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8539636334114,Lance,Foster,PEOPGAS,SWA,'781,7931.0,Gas,587065 Peter Scott St.,,DEERFIELD,Illinois,'60015,LanceFoster@testnrg.com,no_email_mark,05.21.2020,14226e2,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_17,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'8543767305091,Christopher,Stevenson,duq,NRR,'533,7934.0,electric,108886 Brenda Richard St.,,RURAL RIDGE,Pennsylvania,'15075,ChristopherStevenson@testnrg.com,no_email_mark,05.21.2020,28a10e7,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_18,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08721602563980188790,Shawn,Munoz,meted,NRR,'533,7934.0,electric,276500 Sean Fisher St.,,GARDNERS,Pennsylvania,'17324,ShawnMunoz@testnrg.com,no_email_mark,05.21.2020,46a64df,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_19,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'5117851315,Mary,Jones,peco,NRR,'533,7934.0,electric,833714 Pamela West St.,,BERWYN,Pennsylvania,'19312,MaryJones@testnrg.com,no_email_mark,05.21.2020,6340030,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_20,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08198635084908269633,Steven,Evans,penelec,NRR,'533,7934.0,electric,268554 Michael Daniels St.,,ERIE,Pennsylvania,'16511,StevenEvans@testnrg.com,no_email_mark,05.21.2020,7fe6307,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_21,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08567034332103231707,Sally,Coffey,penn,NRR,'533,7934.0,electric,397187 Shawn Sanchez St.,,SANDY LAKE,Pennsylvania,'16145,SallyCoffey@testnrg.com,no_email_mark,05.21.2020,9e33547,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_22,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'6170039999,Hannah,Velasquez,ppl,NRR,'533,7934.0,electric,322053 Sharon Castro St.,,NORTHUMBERLAND,Pennsylvania,'17857,HannahVelasquez@testnrg.com,no_email_mark,05.21.2020,bc16592,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_23,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08237166168311229312,Catherine,Johnson,wpp,NRR,'533,7934.0,electric,69426 Laurie Powell St.,,BANGOR,Pennsylvania,'18013,CatherineJohnson@testnrg.com,no_email_mark,05.21.2020,da02d12,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_24,residential,14FADC8A-94CA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'2684092516,Shelby,Summers,PGW,NRR,'594,7934.0,Gas,163780 Matthew Montgomery St.,,PHILADELPHIA,Pennsylvania,'19175,ShelbySummers@testnrg.com,no_email_mark,05.21.2020,fa93595,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_25,residential,36EEC712-4E9D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'252554187344518,Ryan,Woodard,COLPAG,NRR,'594,7934.0,Gas,325997 Zachary Brown St.,,NEW BRIGHTON,Pennsylvania,'15066,RyanWoodard@testnrg.com,no_email_mark,05.21.2020,17de24f,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_26,residential,385AE5D4-E30D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'264350890949,Angela,Archer,PNGPA,NRR,'594,7934.0,Gas,857396 Toni Castillo St.,,MCDONALD,Pennsylvania,'15057,AngelaArcher@testnrg.com,no_email_mark,05.21.2020,3e497ea,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_27,residential,17BC080D-7089,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'740209530,Danny,Lopez,NFGPA,NRR,'594,7934.0,Gas,224894 Samuel Coleman St.,,HUEY,Pennsylvania,'16248,DannyLopez@testnrg.com,no_email_mark,05.21.2020,5a4c0f3,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_28,residential,14C598C9-A8EB,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'1787370468,Nicole,Hutchinson,PECO-GAS,NRR,'594,7934.0,Gas,935983 Tim Williams St.,,CREAMERY,Pennsylvania,'19430,NicoleHutchinson@testnrg.com,no_email_mark,05.21.2020,79dec0b,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_29,residential,14AB1821-B663,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'3913463264923,Gabriela,Frank,UGIG,NRR,'594,7934.0,Gas,299154 Charles Davis St.,,Fredericksburg,Pennsylvania,'17026,GabrielaFrank@testnrg.com,no_email_mark,05.21.2020,98e07f4,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_30,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'3668394260830,Dan,Rogers,duq,NRR,'553,7935.0,electric,908840 Ashlee Floyd St.,,HOMESTEAD,Pennsylvania,'15120,DanRogers@testnrg.com,no_email_mark,05.21.2020,b64b28d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_31,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08339368176647237714,Christian,Malone,meted,NRR,'553,7935.0,electric,428863 Victoria Mcclain St.,,CODORUS,Pennsylvania,'17311,ChristianMalone@testnrg.com,no_email_mark,05.21.2020,cc31b38,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_32,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'3104152546,Adam,Thomas,peco,NRR,'553,7935.0,electric,883464 Cynthia Rangel St.,,FAIRVIEW VILLAGE,Pennsylvania,'19409,AdamThomas@testnrg.com,no_email_mark,05.21.2020,e505bf3,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_33,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08382533108279502091,Teresa,Lopez,penelec,NRR,'553,7935.0,electric,542487 Luis Gross St.,,CRANBERRY,Pennsylvania,'16319,TeresaLopez@testnrg.com,no_email_mark,05.21.2020,0363f04,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_34,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08695007567736046176,Desiree,Knight,penn,NRR,'553,7935.0,electric,310752 Phyllis Zimmerman St.,,BUTLER,Pennsylvania,'16001,DesireeKnight@testnrg.com,no_email_mark,05.21.2020,21c68db,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_35,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'5172482785,Wesley,Tucker,ppl,NRR,'553,7935.0,electric,326590 Cory Phillips St.,,BETHLEHEM,Pennsylvania,'18020,WesleyTucker@testnrg.com,no_email_mark,05.21.2020,3f90e71,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_36,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08398367487717218781,Andrew,Brown,wpp,NRR,'553,7935.0,electric,291466 Barbara Bennett St.,,Elco,Pennsylvania,'15434,AndrewBrown@testnrg.com,no_email_mark,05.21.2020,5ebddf2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_37,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'1719276883,Vanessa,Weber,PGW,NRR,'594,7935.0,Gas,830078 Roger Caldwell St.,,PHILADELPHIA,Pennsylvania,'19151,VanessaWeber@testnrg.com,no_email_mark,05.21.2020,7f0387e,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_38,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'921649016841623,Susan,Key,COLPAG,NRR,'594,7935.0,Gas,197300 Tamara Khan St.,,MC KEES ROCKS,Pennsylvania,'15136,SusanKey@testnrg.com,no_email_mark,05.21.2020,9dd3c25,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_39,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'224723800397,Tammy,Hart,PNGPA,NRR,'594,7935.0,Gas,26775 Brandon Vargas St.,,PITTSBURGH,Pennsylvania,'15250,TammyHart@testnrg.com,no_email_mark,05.21.2020,bd6f276,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_40,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'749338618,Randy,Haynes,NFGPA,NRR,'594,7935.0,Gas,768380 Amanda Friedman St.,,SAEGERTOWN,Pennsylvania,'16433,RandyHaynes@testnrg.com,no_email_mark,05.21.2020,daaeb32,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_41,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6655444585,Lisa,Stewart,PECO-GAS,NRR,'594,7935.0,Gas,796238 Cindy Wells St.,,CREAMERY,Pennsylvania,'19430,LisaStewart@testnrg.com,no_email_mark,05.21.2020,f4a4311,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_42,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'2540301362893,Joshua,Paul,UGIG,NRR,'594,7935.0,Gas,536162 Matthew Smith St.,,Mount Joy,Pennsylvania,'17552,JoshuaPaul@testnrg.com,no_email_mark,05.21.2020,0b831c7,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_43,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'4180810460960,Lisa,Smith,duq,NRR,'553,7936.0,electric,174996 Tracy Carter St.,,WEXFORD,Pennsylvania,'15090,LisaSmith@testnrg.com,no_email_mark,05.21.2020,27cdf17,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_44,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08571310409507742309,Randall,Waters,meted,NRR,'553,7936.0,electric,171050 Christine Reed St.,,SPRING GROVE,Pennsylvania,'17362,RandallWaters@testnrg.com,no_email_mark,05.21.2020,43f41b7,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_45,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'5211993037,Cameron,Erickson,peco,NRR,'553,7936.0,electric,992105 Charlotte Townsend St.,,PHILADELPHIA,Pennsylvania,'19116,CameronErickson@testnrg.com,no_email_mark,05.21.2020,622ea5e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_46,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08988496185012813999,Sharon,Miller,penelec,NRR,'553,7936.0,electric,321519 Mr. Steven Williams St.,,BLOSSBURG,Pennsylvania,'16912,SharonMiller@testnrg.com,no_email_mark,05.21.2020,80d6aa1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_47,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08555812354637585802,Ricky,Anderson,penn,NRR,'553,7936.0,electric,115085 Benjamin Richardson St.,,CONNEAUT LAKE,Pennsylvania,'16316,RickyAnderson@testnrg.com,no_email_mark,05.21.2020,9e66e99,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_48,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'7257557950,Emily,Mendoza,ppl,NRR,'553,7936.0,electric,13879 Charles Mcdonald St.,,MILFORD SQUARE,Pennsylvania,'18935,EmilyMendoza@testnrg.com,no_email_mark,05.21.2020,bcd9662,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_49,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08405964585149608163,Tyler,Hunter,wpp,NRR,'553,7936.0,electric,401464 Ashley Stewart St.,,SAINT THOMAS,Pennsylvania,'17252,TylerHunter@testnrg.com,no_email_mark,05.21.2020,daf4073,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_50,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'7047191894,Lisa,Nelson,PGW,NRR,'594,7936.0,Gas,748490 Taylor Schultz St.,,PHILADELPHIA,Pennsylvania,'19137,LisaNelson@testnrg.com,no_email_mark,05.21.2020,f7c261f,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_51,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'144021615538495,Veronica,Kramer,COLPAG,NRR,'594,7936.0,Gas,466637 Matthew Wilson St.,,CHICORA,Pennsylvania,'16025,VeronicaKramer@testnrg.com,no_email_mark,05.21.2020,1331a70,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_52,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'280033027486,Christian,Davis,PNGPA,NRR,'594,7936.0,Gas,131899 Ernest Booth St.,,PITTSBURGH,Pennsylvania,'15237,ChristianDavis@testnrg.com,no_email_mark,05.21.2020,2846d26,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_53,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'169089830,Roy,Williams,NFGPA,NRR,'594,7936.0,Gas,629001 Joanne Roberts St.,,PETROLIA,Pennsylvania,'16050,RoyWilliams@testnrg.com,no_email_mark,05.21.2020,4035998,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_54,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4362268005,Mark,Marsh,PECO-GAS,NRR,'594,7936.0,Gas,667343 Teresa Smith St.,,CREAMERY,Pennsylvania,'19430,MarkMarsh@testnrg.com,no_email_mark,05.21.2020,5e43453,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_55,residential,05B7EBFD-3971,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6615443270162,Joseph,Yates,UGIG,NRR,'594,7936.0,Gas,567093 Brenda Johnson St.,,Allentown,Pennsylvania,'18195,JosephYates@testnrg.com,no_email_mark,05.21.2020,7c14652,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_56,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'5213213760263,Andrew,Taylor,duq,NRR,'553,7937.0,electric,238578 James Moore St.,,IMPERIAL,Pennsylvania,'15126,AndrewTaylor@testnrg.com,no_email_mark,05.21.2020,98a5e82,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_57,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08421756713455148558,Nicole,Rios,meted,NRR,'553,7937.0,electric,584273 Curtis Guzman St.,,NEW SALEM,Pennsylvania,'17371,NicoleRios@testnrg.com,no_email_mark,05.21.2020,b64633c,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_58,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'4581861424,John,Scott,peco,NRR,'553,7937.0,electric,691063 Sarah Wiley St.,,WEST POINT,Pennsylvania,'19486,JohnScott@testnrg.com,no_email_mark,05.21.2020,d46d97d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_59,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08565814102557478016,Joshua,Daniels,penelec,NRR,'553,7937.0,electric,987744 James Barrera St.,,MARCHAND ,Pennsylvania,'15758,JoshuaDaniels@testnrg.com,no_email_mark,05.21.2020,f294535,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_60,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08350788318875530227,Reginald,Miller,penn,NRR,'553,7937.0,electric,608168 Caitlin Kemp St.,,NEW BEFDORD,Pennsylvania,'16140,ReginaldMiller@testnrg.com,no_email_mark,05.21.2020,100fda3,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_61,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'5067379549,Jason,Murillo,ppl,NRR,'553,7937.0,electric,939946 Stephanie Marshall St.,,HARRISBURG,Pennsylvania,'17101,JasonMurillo@testnrg.com,no_email_mark,05.21.2020,2f70313,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_62,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08168871582441199879,Daniel,Hill,wpp,NRR,'553,7937.0,electric,796029 William White St.,,WALTERSBURG,Pennsylvania,'15488,DanielHill@testnrg.com,no_email_mark,05.21.2020,48dd87a,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_63,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'3923704636,Alan,Hunter,PGW,NRR,'594,7937.0,Gas,185754 Todd Smith St.,,PHILADELPHIA,Pennsylvania,'19109,AlanHunter@testnrg.com,no_email_mark,05.21.2020,60cd239,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_64,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'369240871871397,Kelly,Phillips,COLPAG,NRR,'594,7937.0,Gas,534636 John Miller St.,,NEW OXFORD,Pennsylvania,'17350,KellyPhillips@testnrg.com,no_email_mark,05.21.2020,7d24cd0,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_65,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'218655049399,Laura,Page,PNGPA,NRR,'594,7937.0,Gas,31188 Maurice Nixon St.,,HUNKER,Pennsylvania,'15639,LauraPage@testnrg.com,no_email_mark,05.21.2020,9a657c7,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_66,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'989405427,Kaitlin,Warner,NFGPA,NRR,'594,7937.0,Gas,526461 Casey Roman St.,,HERMITAGE,Pennsylvania,'16148,KaitlinWarner@testnrg.com,no_email_mark,05.21.2020,bb3f5d2,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
