ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status,,,
ts_10,residential,g12b2dc05f4c7084,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08657604382768309541,Linda,Wagner,meted,swa,'047,7930,electric,667479 Matthew Flores St.,,ELIZABETHTOWN,Pennsylvania,'17022,LindaWagner@testnrg.com,no_email_mark,05.12.2020,d2c6635,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GEY-BDM,7557001938,#N/A
ts_11,residential,g132668ab602c415,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08535862642890805838,Lauren,Snyder,dpl,swa,'098,7941,electric,640381 Andrew Richards St.,,CINCINNATI,Ohio,'45207,LaurenSnyder@testnrg.com,no_email_mark,05.12.2020,ec3a4e1,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G4L-6VY,7557001939,#N/A
ts_12,residential,g14d2bb093bafc19,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08758570306652895941,Louis,Merritt,dukeoh,nrr,'553,7959,electric,605281 Michelle Delgado St.,,BLACKLICK,Ohio,'43004,LouisMerritt@testnrg.com,no_email_mark,05.12.2020,081c354,Cash Back Electric Plan,no check,Passed,E1-JRQ-P5X,7557001940,#N/A
ts_13,residential,g1629112c83807f5,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08935645875187806103,Maria,Evans,wpp,swa,'047,7930,electric,20601 Deborah Price St.,,EIGHTY FOUR,Pennsylvania,'15330,MariaEvans@testnrg.com,no_email_mark,05.12.2020,261703c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G6E-54W,7557001941,#N/A
ts_14,residential,g18314aa9ff6f713,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,8.33664E+18,Tommy,Johnson,wmeco,swa,'047,7930,electric,191994 Pamela Cherry St.,,EAST OTIS,Massachusetts,'01029,TommyJohnson@testnrg.com,no_email_mark,05.12.2020,44e2087,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J8E-5XR,7556999702,#N/A
ts_15,residential,g19d9fbecaa87136,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08903140369433614208,Darren,Williams,wpp,nrr,'553,7959,electric,227500 Jennifer Cline St.,,HOWARD,Pennsylvania,'16841,DarrenWilliams@testnrg.com,no_email_mark,05.12.2020,631953c,Cash Back Electric Plan,no check,Passed,E1-JL9-P7K,7557001942,#N/A
ts_16,residential,g1a42c556498d11f,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08537867986254023693,Rebecca,Houston,penelec,swa,'098,7931,electric,282799 Jaime Burke St.,,UNION DALE,Pennsylvania,'18470,RebeccaHouston@testnrg.com,no_email_mark,05.12.2020,7e990f2,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JQM-KRE,7557001943,#N/A
ts_17,residential,g1ef996344b53a06,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08570023071935066477,Chad,Jones,comed,nrr,'533,7934,electric,110431 Amanda Martin St.,,ZION,Illinois,'60099,ChadJones@testnrg.com,no_email_mark,05.12.2020,9bb9edb,Win Back Electric Variable Plan,no check,Passed,E1-J8E-6BV,7557001944,#N/A
ts_18,residential,g2b98c9b16ec0432,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'8508231344,Julie,Diaz,ppl,nrr,'553,7959,electric,307490 David Houston St.,,GILBERTON,Pennsylvania,'17934,JulieDiaz@testnrg.com,no_email_mark,05.12.2020,b8e5619,Cash Back Electric Plan,no check,Passed,E1-GDA-VD7,7557001945,#N/A
ts_19,residential,g31cc9971cc12017,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08670548989537907123,Anthony,Ray,beco,swa,'098,7931,electric,580146 Megan Boyle St.,,SPRINGFIELD,Massachusetts,'01118,AnthonyRay@testnrg.com,no_email_mark,05.12.2020,d4a4988,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GDA-E9K,7557000820,#N/A
ts_20,residential,g34d8fe47c07dfd7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08452736741094920212,Lawrence,Pearson,penn,nrr,'533,7934,electric,765191 Jacob George St.,,BUTLER,Pennsylvania,'16001,LawrencePearson@testnrg.com,no_email_mark,05.12.2020,ef8e777,Win Back Electric Variable Plan,no check,Passed,E1-G54-L5Q,7557001946,#N/A
ts_21,residential,g36755ec17c9be26,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08838814580427074867,Bryan,Orozco,ngntkt,nrr,'533,7934,electric,184688 Tammy Williams St.,,Siasconset,Massachusetts,'02564,BryanOrozco@testnrg.com,no_email_mark,05.12.2020,04de8b4,Win Back Electric Variable Plan,no check,Passed,E1-G54-8Y4,7557000821,#N/A
ts_22,residential,g3c4f6b00c479118,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08947189658688211814,Shari,Rosales,te,nrr,'533,7934,electric,283643 Leslie Mendoza St.,,RUDOLPH,Ohio,'43462,ShariRosales@testnrg.com,no_email_mark,05.12.2020,29d5c13,Win Back Electric Variable Plan,no check,Passed,E1-JW9-E4K,7557001947,#N/A
ts_23,residential,g3e9205d4d3d8dd2,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08300453847845799875,Brenda,Rush,wmeco,nrr,'553,7959,electric,371608 Christopher Phillips St.,,EAST OTIS,Massachusetts,'01029,BrendaRush@testnrg.com,no_email_mark,05.12.2020,4830cfc,Cash Back Electric Plan,no check,Passed,E1-JW9-5ZN,7557000822,#N/A
ts_24,residential,g3f5046e4f702eb1,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0566454762624016184093,Joyce,Spence,delmarva,nrr,'553,7959,electric,428348 Dana Curtis St.,,ANNAPOLIS,Maryland,'21409,JoyceSpence@testnrg.com,no_email_mark,05.12.2020,66514bc,Cash Back Electric Plan,no check,Passed,E1-JN5-7QE,7557001948,#N/A
ts_25,residential,g3fb83fdfbb09930,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08415577825332718758,Miguel,Chavez,penn,swa,'098,7931,electric,82579 Phillip Hardin St.,,NEW WILMINGTON,Pennsylvania,'16142,MiguelChavez@testnrg.com,no_email_mark,05.12.2020,83eca77,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JK5-KAE,7557001949,#N/A
ts_26,residential,g422f29f9bc06757,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08625446972246659568,Emily,Bryant,duq,nrr,'533,7934,electric,845354 Jessica Cline St.,,CORAOPOLIS,Pennsylvania,'15108,EmilyBryant@testnrg.com,no_email_mark,05.12.2020,a3084ae,Win Back Electric Variable Plan,no check,Passed,E1-JP5-ZLA,7557001950,#N/A
ts_27,residential,g458789b3ab5b58e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08905946097200790367,Sara,Hernandez,dpl,nrr,'553,7959,electric,774680 Scott Clark St.,,Maria Stein,Ohio,'45860,SaraHernandez@testnrg.com,no_email_mark,05.12.2020,bfef3b1,Cash Back Electric Plan,no check,Passed,E1-JAV-47Q,7557001951,#N/A
ts_28,residential,g4766073729d664b,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08183762004371738388,Drew,Rodriguez,come,swa,'098,7931,electric,885533 Charles Thomas St.,,Monument Beach,Massachusetts,'02553,DrewRodriguez@testnrg.com,no_email_mark,05.12.2020,dcde8bb,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JN5-M6M,7557000823,#N/A
ts_29,residential,g48590d0bb46b35c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'7378341838,Alexis,Brown,ppl,swa,'047,7930,electric,623346 Raven Kennedy St.,,HONEY BROOK,Pennsylvania,'19344,AlexisBrown@testnrg.com,no_email_mark,05.12.2020,f7ef02c,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G7E-6VZ,7557001955,#N/A
ts_30,residential,g4a068b1b3d8610d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0594896507354492976998,Elizabeth,Berry,delmarva,swa,'098,7941,electric,457830 Dawn Taylor St.,,GAITHERSBURG,Maryland,'20882,ElizabethBerry@testnrg.com,no_email_mark,05.12.2020,12b40b3,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-K4X,7557001957,#N/A
ts_31,residential,g4ab1933e8eabdc4,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004413851307703325462,Jennifer,Thompson,aeps,swa,'047,7932,electric,417901 Jennifer Edwards St.,,NORTH ROYALTON,Ohio,'44133,JenniferThompson@testnrg.com,no_email_mark,05.12.2020,2726113,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JZ5-6BB,7557001958,#N/A
ts_32,residential,g4b16a8cb0f0089a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08346679606825837002,Jared,Baird,comed,swa,'098,7931,electric,954072 Frederick Walker St.,,TINLEY PARK,Illinois,'60477,JaredBaird@testnrg.com,no_email_mark,05.12.2020,42d1163,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JM9-ABE,7557001959,#N/A
ts_33,residential,g4bc672840f71354,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'05801730698454130875147,Jorge,Robbins,ace,swa,'098,7931,electric,816155 Elizabeth Gonzalez St.,,PATERSON,New Jersey,'07501,JorgeRobbins@testnrg.com,no_email_mark,05.12.2020,5fe6043,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-JK5-8EK,7557000824,#N/A
ts_34,residential,g4ec7b7afc6a97c0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'0004732117962985929200,Allison,Jimenez,aepn,swa,'047,7940,electric,656649 Crystal Raymond St.,,Watertown,Ohio,'45787,AllisonJimenez@testnrg.com,no_email_mark,05.12.2020,cbd7b54,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GY4-564,7557001960,#N/A
ts_35,residential,g4fc002870a4a9a2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08634264489311283010,Jill,Forbes,dukeoh,nrr,'533,7934,electric,670531 Mr. Larry Mcintosh St.,,BARBERTON,Ohio,'44203,JillForbes@testnrg.com,no_email_mark,05.12.2020,e8618b3,Win Back Electric Variable Plan,no check,Passed,E1-GVB-ZR7,7557001961,#N/A
ts_36,residential,g543844e5c8bc62d,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08986244173770630578,Michelle,Maldonado,wpp,nrr,'533,7934,electric,179490 Melissa Hill St.,,FAIRFIELD,Pennsylvania,'17320,MichelleMaldonado@testnrg.com,no_email_mark,05.12.2020,05856bc,Win Back Electric Variable Plan,no check,Passed,E1-JBK-XDW,7557001962,#N/A
ts_37,residential,g58629f4df87894d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08750302489457558277,Jay,Dunlap,meco,nrr,'553,7959,electric,355113 Christina Rowe St.,,Norfolk,Massachusetts,'02056,JayDunlap@testnrg.com,no_email_mark,05.12.2020,214414c,Cash Back Electric Plan,no check,Passed,E1-JP5-KQV,7557000825,#N/A
ts_38,residential,g5ca33dc47533c60,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08381723055547173526,David,Young,dukeoh,swa,'047,7940,electric,183209 Melissa Powers St.,,MANSFIELD,Ohio,'44903,DavidYoung@testnrg.com,no_email_mark,05.12.2020,3a9a868,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-EAE,7557001963,#N/A
ts_39,residential,g5da6fa0d1c55ff9,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08879723630457016249,Joshua,Barber,beco,swa,'047,7930,electric,366159 Matthew Friedman St.,,INDIAN ORCHARD,Massachusetts,'01151,JoshuaBarber@testnrg.com,no_email_mark,05.12.2020,4d74e48,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JAV-8PB,7557000826,#N/A
ts_40,residential,g5e4a03b3a99a0d5,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08255580658245396553,Kimberly,Salinas,wmeco,nrr,'533,7934,electric,638698 Richard Soto St.,,SOUTH LEE,Massachusetts,'01260,KimberlySalinas@testnrg.com,no_email_mark,05.12.2020,6716904,Win Back Electric Variable Plan,no check,Passed,E1-G7E-QB7,7557000827,#N/A
ts_41,residential,g5f682dd916c1b5d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08447795134240856766,Tyrone,Smith,te,nrr,'553,7959,electric,630122 Eric Thompson St.,,Toledo,Ohio,'43614,TyroneSmith@testnrg.com,no_email_mark,05.12.2020,8535daa,Cash Back Electric Plan,no check,Passed,E1-GEY-B7M,7557001964,#N/A
ts_42,residential,g613840be24a692d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08990289889060266816,Dylan,Bailey,come,nrr,'553,7959,electric,765545 Patrick Boyd St.,,East Dennis,Massachusetts,'02641,DylanBailey@testnrg.com,no_email_mark,05.12.2020,a1554a0,Cash Back Electric Plan,no check,Passed,E1-J96-QEW,7557000828,#N/A
ts_43,residential,g6280fffa21a0ba0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08325296479075894684,Jason,Anderson,bge,swa,'098,7933,electric,14525 Sara Watts St.,,ANNAPOLIS JUNCTION,Maryland,'20701,JasonAnderson@testnrg.com,no_email_mark,05.12.2020,bd985d9,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-G4L-6ZY,7557001965,#N/A
ts_44,residential,g639a02a4c13c718,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08354301154115317119,Tiffany,Brown,dukeoh,swa,'047,7932,electric,264776 Kathryn Woodward St.,,ALLIANCE,Ohio,'44601,TiffanyBrown@testnrg.com,no_email_mark,05.12.2020,d92ec32,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JRQ-PYX,7557001966,#N/A
ts_45,residential,g6878bda0c08f23b,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08601415998510819744,Richard,Harris,camb,nrr,'533,7934,electric,885629 Kristen Edwards St.,,Cambridge,Massachusetts,'02142,RichardHarris@testnrg.com,no_email_mark,05.12.2020,f524971,Win Back Electric Variable Plan,no check,Passed,E1-JZ5-KVR,7557000829,#N/A
ts_46,residential,g687e6a718939b08,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08175450539503075440229,William,Nash,jcpl,swa,'047,7930,electric,201429 Corey Fisher St.,,FLAGTOWN,New Jersey,'08821,WilliamNash@testnrg.com,no_email_mark,05.12.2020,12dd4fc,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JM9-QRN,7557000830,#N/A
ts_47,residential,g6b337379a4c48c3,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'0590837382730305189849,Mackenzie,Thomas,ace,nrr,'533,7934,electric,504614 Crystal Lin St.,,PITTSTOWN,New Jersey,'08867,MackenzieThomas@testnrg.com,no_email_mark,05.12.2020,3224e6b,Win Back Electric Variable Plan,no check,Passed,E1-GY4-VYQ,7557000831,#N/A
ts_48,residential,g6e89c352edc7a1d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08967972626888919890,Nicole,Erickson,duq,nrr,'553,7959,electric,963496 Jacqueline Irwin St.,,BAIRDFORD,Pennsylvania,'15006,NicoleErickson@testnrg.com,no_email_mark,05.12.2020,4ce1f5b,Cash Back Electric Plan,no check,Passed,E1-G6E-5BW,7557001967,#N/A
ts_49,residential,g6f3f7e696f2d5ef,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08593419473167383921,Adam,Lopez,apmd,swa,'047,7932,electric,982729 Audrey Newman St.,,Chewsville,Maryland,'21721,AdamLopez@testnrg.com,no_email_mark,05.12.2020,6c3a915,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JL9-PRK,7557001968,#N/A
ts_50,residential,g70097161bfecff8,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'0004818050911735188122,Victoria,Hudson,aepn,swa,'098,7933,electric,243195 Stephanie Rivera St.,,FRANKFORT,Ohio,'45628,VictoriaHudson@testnrg.com,no_email_mark,05.12.2020,7ede766,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JQM-K5E,7557001969,#N/A
ts_51,residential,g72ce601aa47aca7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'5597176522,Michelle,Clark,ppl,swa,'098,7931,electric,709373 Derek Mendez St.,,UNITYVILLE,Pennsylvania,'17774,MichelleClark@testnrg.com,no_email_mark,05.12.2020,92e9569,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-J8E-6RV,7557001970,#N/A
ts_52,residential,g762813669a9f4bb,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08160134681609134006,Ernest,Bowman,te,swa,'047,7932,electric,694350 Victor May St.,,RUDOLPH,Ohio,'43462,ErnestBowman@testnrg.com,no_email_mark,05.12.2020,b0e8a4d,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GDA-VM7,7557001971,#N/A
ts_53,residential,g762fc144a881de7,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08901757586502354402,Timothy,Mejia,meted,swa,'098,7931,electric,32507 Michelle Johnson St.,,GARDNERS,Pennsylvania,'17324,TimothyMejia@testnrg.com,no_email_mark,05.12.2020,cc6de6a,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-G54-LVQ,7557001972,#N/A
ts_54,residential,g7aa3ea25c1f76a1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08317250604129730475,Kenneth,Jenkins,come,swa,'047,7930,electric,171432 Vanessa Gonzalez St.,,Harwich,Massachusetts,'02645,KennethJenkins@testnrg.com,no_email_mark,05.12.2020,ea28a46,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GVB-5NY,7557000835,#N/A
ts_55,residential,g7aee961addc90e6,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'05710991630312127976008,Kurt,King,pepco,swa,'098,7933,electric,399906 Ariana Castillo St.,,SILVER SPRINGS,Maryland,'20906,KurtKing@testnrg.com,no_email_mark,05.12.2020,07a344e,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JW9-EYK,7557001973,#N/A
ts_56,residential,g7b0899967c6fbab,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,fixed,'08772399639947715354,Nancy,Gonzalez,te,swa,'047,7940,electric,197094 Abigail Gilmore St.,,Toledo,Ohio,'43614,NancyGonzalez@testnrg.com,no_email_mark,05.12.2020,282d704,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-JN5-78E,7557001974,#N/A
ts_57,residential,g7b10c1af8abbb75,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'05466254085634110470445,Ana,Key,ace,nrr,'553,7959,electric,191340 Angel Martin MD St.,,FAIRTON,New Jersey,'08320,AnaKey@testnrg.com,no_email_mark,05.12.2020,42107d3,Cash Back Electric Plan,no check,Passed,E1-JBK-WA4,7557000836,#N/A
ts_58,residential,g7b655527f1d77a7,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08913902583329343986,Briana,Johnson,bge,nrr,'553,7959,electric,41385 Victoria Carter St.,,CALIFORNIA,Maryland,'20619,BrianaJohnson@testnrg.com,no_email_mark,05.12.2020,5e8e865,Cash Back Electric Plan,no check,Passed,E1-JK5-KNE,7557001975,#N/A
ts_59,residential,g81928d8b507022d,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004270286451555132933,Tina,Todd,aepn,nrr,'553,7959,electric,175725 Cheryl Miles St.,,Trimble,Ohio,'45782,TinaTodd@testnrg.com,no_email_mark,05.12.2020,787cb2c,Cash Back Electric Plan,no check,Passed,E1-JP5-ZYA,7557001976,#N/A
ts_60,residential,g82bb51db3a2a2da,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08630586617350685846,Matthew,Owen,camb,swa,'047,7930,electric,499882 Erin Hahn St.,,Cambridge,Massachusetts,'02140,MatthewOwen@testnrg.com,no_email_mark,05.12.2020,92d22d0,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-GXY-NMP,7557000837,#N/A
ts_61,residential,g844f7de62b2a929,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'0004253718336282485425,James,Oliver,aeps,nrr,'553,7959,electric,956255 Amanda Williams St.,,CANTON,Ohio,'44705,JamesOliver@testnrg.com,no_email_mark,05.12.2020,a653df1,Cash Back Electric Plan,no check,Passed,E1-JAV-4ZQ,7557001977,#N/A
ts_62,residential,g870a352ef3761f8,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08872504307806867640,Jermaine,Burke,camb,swa,'098,7931,electric,165576 Amy Baxter St.,,Cambridge,Massachusetts,'02239,JermaineBurke@testnrg.com,no_email_mark,05.12.2020,bad2314,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed,E1-GEY-NZA,7557000838,#N/A
ts_63,residential,g8a24d4aaaf767f2,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08532822901119752800,Zachary,Crane,dpl,nrr,'533,7934,electric,612080 Jon Rodriguez St.,,Port Jefferson,Ohio,'45360,ZacharyCrane@testnrg.com,no_email_mark,05.12.2020,d7a4ed5,Win Back Electric Variable Plan,no check,Passed,E1-G7E-6RZ,7557001978,#N/A
ts_64,residential,g8a46ca153a5776e,nrg_residential,inbound_telemarketing,SWA Premier Power Trip Electric Plan with Rapid Rewards points,fixed,'08465642724114435610,Timothy,Thompson,dukeoh,swa,'098,7941,electric,306666 Kylie Brooks St.,,ALLIANCE,Ohio,'44601,TimothyThompson@testnrg.com,no_email_mark,05.12.2020,f224054,SWA Premier Power Trip Electric Plan with Rapid Rewards points,no check,Passed,E1-J96-K5X,7557001979,#N/A
