ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,comed,SWA,'098,7931.0,electric,Illinois,MichelleEsparza@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,Ameren,SWA,'098,7931.0,Electric,Illinois,ShannonSanders@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NICOR,SWA,'781,7931.0,Gas,Illinois,RussellGutierrez@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PEOPGAS,SWA,'781,7931.0,Gas,Illinois,LanceFoster@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_17,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,duq,NRR,'533,7934.0,electric,Pennsylvania,ChristopherStevenson@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_18,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,meted,NRR,'533,7934.0,electric,Pennsylvania,ShawnMunoz@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_19,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,peco,NRR,'533,7934.0,electric,Pennsylvania,MaryJones@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_20,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,penelec,NRR,'533,7934.0,electric,Pennsylvania,StevenEvans@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_21,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,penn,NRR,'533,7934.0,electric,Pennsylvania,SallyCoffey@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_22,residential,gd1c95a31d433da7,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,ppl,NRR,'533,7934.0,electric,Pennsylvania,HannahVelasquez@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_23,residential,gb87df15e94071e4,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,wpp,NRR,'533,7934.0,electric,Pennsylvania,CatherineJohnson@testnrg.com,no_email_mark,05.21.2020,text_passed,Win Back Electric Variable Plan,,,,,
ts_24,residential,14FADC8A-94CA,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,PGW,NRR,'594,7934.0,Gas,Pennsylvania,ShelbySummers@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_25,residential,36EEC712-4E9D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,COLPAG,NRR,'594,7934.0,Gas,Pennsylvania,RyanWoodard@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_26,residential,385AE5D4-E30D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,PNGPA,NRR,'594,7934.0,Gas,Pennsylvania,AngelaArcher@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_27,residential,17BC080D-7089,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,NFGPA,NRR,'594,7934.0,Gas,Pennsylvania,DannyLopez@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_28,residential,14C598C9-A8EB,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,PECO-GAS,NRR,'594,7934.0,Gas,Pennsylvania,NicoleHutchinson@testnrg.com,no_email_mark,05.21.2020,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_30,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,duq,NRR,'553,7935.0,electric,Pennsylvania,DanRogers@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_31,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,meted,NRR,'553,7935.0,electric,Pennsylvania,ChristianMalone@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_32,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,peco,NRR,'553,7935.0,electric,Pennsylvania,AdamThomas@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_33,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penelec,NRR,'553,7935.0,electric,Pennsylvania,TeresaLopez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_34,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penn,NRR,'553,7935.0,electric,Pennsylvania,DesireeKnight@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_35,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,ppl,NRR,'553,7935.0,electric,Pennsylvania,WesleyTucker@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_36,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,wpp,NRR,'553,7935.0,electric,Pennsylvania,AndrewBrown@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_37,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PGW,NRR,'594,7935.0,Gas,Pennsylvania,VanessaWeber@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_38,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,COLPAG,NRR,'594,7935.0,Gas,Pennsylvania,SusanKey@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_39,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PNGPA,NRR,'594,7935.0,Gas,Pennsylvania,TammyHart@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_40,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NFGPA,NRR,'594,7935.0,Gas,Pennsylvania,RandyHaynes@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_41,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PECO-GAS,NRR,'594,7935.0,Gas,Pennsylvania,LisaStewart@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_43,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,duq,NRR,'553,7936.0,electric,Pennsylvania,LisaSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_44,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,meted,NRR,'553,7936.0,electric,Pennsylvania,RandallWaters@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_45,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,peco,NRR,'553,7936.0,electric,Pennsylvania,CameronErickson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_46,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penelec,NRR,'553,7936.0,electric,Pennsylvania,SharonMiller@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_47,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penn,NRR,'553,7936.0,electric,Pennsylvania,RickyAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_48,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,ppl,NRR,'553,7936.0,electric,Pennsylvania,EmilyMendoza@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_49,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,wpp,NRR,'553,7936.0,electric,Pennsylvania,TylerHunter@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_50,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PGW,NRR,'594,7936.0,Gas,Pennsylvania,LisaNelson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_51,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,COLPAG,NRR,'594,7936.0,Gas,Pennsylvania,VeronicaKramer@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_52,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PNGPA,NRR,'594,7936.0,Gas,Pennsylvania,ChristianDavis@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_53,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NFGPA,NRR,'594,7936.0,Gas,Pennsylvania,RoyWilliams@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_54,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PECO-GAS,NRR,'594,7936.0,Gas,Pennsylvania,MarkMarsh@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_56,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,duq,NRR,'553,7937.0,electric,Pennsylvania,AndrewTaylor@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_57,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,meted,NRR,'553,7937.0,electric,Pennsylvania,NicoleRios@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_58,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,peco,NRR,'553,7937.0,electric,Pennsylvania,JohnScott@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_59,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penelec,NRR,'553,7937.0,electric,Pennsylvania,JoshuaDaniels@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_60,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penn,NRR,'553,7937.0,electric,Pennsylvania,ReginaldMiller@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_61,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,ppl,NRR,'553,7937.0,electric,Pennsylvania,JasonMurillo@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_62,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,wpp,NRR,'553,7937.0,electric,Pennsylvania,DanielHill@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_63,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PGW,NRR,'594,7937.0,Gas,Pennsylvania,AlanHunter@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_64,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,COLPAG,NRR,'594,7937.0,Gas,Pennsylvania,KellyPhillips@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_65,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PNGPA,NRR,'594,7937.0,Gas,Pennsylvania,LauraPage@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_66,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NFGPA,NRR,'594,7937.0,Gas,Pennsylvania,KaitlinWarner@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_67,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PECO-GAS,NRR,'594,7937.0,Gas,Pennsylvania,DanielMoore@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_69,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,duq,NRR,'553,7959.0,electric,Pennsylvania,JessicaPatterson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_70,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,meted,NRR,'553,7959.0,electric,Pennsylvania,KennethSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_71,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,peco,NRR,'553,7959.0,electric,Pennsylvania,PaulAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_72,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penelec,NRR,'553,7959.0,electric,Pennsylvania,KatelynMosley@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_73,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,penn,NRR,'553,7959.0,electric,Pennsylvania,DonnaVasquez@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_74,residential,gf36ebd9853be07c,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,ppl,NRR,'553,7959.0,electric,Pennsylvania,EricCook@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_75,residential,g4eda0d28b2902eb,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,wpp,NRR,'553,7959.0,electric,Pennsylvania,PhilipBell@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Electric Plan,,,,,
ts_76,residential,081754DE-D437,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PGW,NRR,'594,7959.0,Gas,Pennsylvania,JeffreySmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_77,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,COLPAG,NRR,'594,7959.0,Gas,Pennsylvania,JasmineLewis@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_78,residential,385568AA-C8DC,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PNGPA,NRR,'594,7959.0,Gas,Pennsylvania,JakeCampbell@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_79,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,NFGPA,NRR,'594,7959.0,Gas,Pennsylvania,StacyAnderson@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_80,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,PECO-GAS,NRR,'594,7959.0,Gas,Pennsylvania,RichardRose@testnrg.com,no_email_mark,05.21.2020,text_passed,Cash Back Natural Gas Plan,,,,,
ts_83,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,meted,SWA,'047,7930.0,electric,Pennsylvania,KaitlynSingleton@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_84,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,peco,SWA,'047,7930.0,electric,Pennsylvania,StephanieWagner@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_85,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,penelec,SWA,'047,7930.0,electric,Pennsylvania,AmyCamacho@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_86,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,penn,SWA,'047,7930.0,electric,Pennsylvania,JackMalone@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_87,residential,g2a21abf28560a16,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,ppl,SWA,'047,7930.0,electric,Pennsylvania,JeremyHouston@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_88,residential,g3df25557f97acff,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,wpp,SWA,'047,7930.0,electric,Pennsylvania,MaryCooper@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_89,residential,2F81BB18-198B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PGW,SWA,'788,7930.0,Gas,Pennsylvania,TammySwanson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_90,residential,37BD0E96-997B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,COLPAG,SWA,'788,7930.0,Gas,Pennsylvania,MariaJones@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_91,residential,389A9A6E-E838,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PNGPA,SWA,'788,7930.0,Gas,Pennsylvania,KristenPearson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_92,residential,30D79F65-33B6,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NFGPA,SWA,'788,7930.0,Gas,Pennsylvania,KarenYang@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_93,residential,2CB87A22-39A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PECO-GAS,SWA,'788,7930.0,Gas,Pennsylvania,JoseGonzales@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_95,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,duq,SWA,'098,7931.0,electric,Pennsylvania,ReginaJohnson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_96,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,meted,SWA,'098,7931.0,electric,Pennsylvania,DonnaParrish@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_97,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,peco,SWA,'098,7931.0,electric,Pennsylvania,RachelTanner@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_98,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,penelec,SWA,'098,7931.0,electric,Pennsylvania,JamesSmith@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_99,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,penn,SWA,'098,7931.0,electric,Pennsylvania,AdrianEverett@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_100,residential,g5c1cffa7a003829,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,ppl,SWA,'098,7931.0,electric,Pennsylvania,DavidDaniel@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_101,residential,g9e9da2d72b6f367,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,wpp,SWA,'098,7931.0,electric,Pennsylvania,MorganVaughn@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Electric Plan with Rapid Rewards points,,,,,
ts_102,residential,43DC3E37-9413,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PGW,SWA,'781,7931.0,Gas,Pennsylvania,MatthewJohnson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_103,residential,37BACC4A-553E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,COLPAG,SWA,'781,7931.0,Gas,Pennsylvania,SamanthaSoto@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_104,residential,38826CCD-AA23,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,PNGPA,SWA,'781,7931.0,Gas,Pennsylvania,TaylorAyala@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
ts_105,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,NFGPA,SWA,'781,7931.0,Gas,Pennsylvania,ScottWilson@testnrg.com,no_email_mark,05.21.2020,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,,,,,
