ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_118,residential,gf8a85c2eca1d2df,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08926387654411922977,Joseph,Garner,beco,SWA,'098,7931.0,electric,580921 Elizabeth Steele St.,,SPRINGFIELD,Massachusetts,'01118,JosephGarner@testnrg.com,no_email_mark,05.16.2020,6c2e852,Power Trip Electric Plan with Rapid Rewards points,no check,Passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_12,residential,2411528D-72A2,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'2229925245220,Carol,Mitchell,PEOPGAS,SWA,788,7930.0,Gas,574406 Christopher Howard St.,,Chicago,Illinois,'60701,CarolMitchell@testnrg.com,no_email_mark,05.16.2020,e0ed143,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_13,residential,g7ae1714229545c3,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08363741470343808982,Thomas,Torres,comed,SWA,'098,7931.0,electric,532217 Rachel Roberts St.,,LAKE VILLA,Illinois,'60046,ThomasTorres@testnrg.com,no_email_mark,05.16.2020,01320e7,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_14,residential,1F5E5D3A-8C89,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08160092141340647420,Lisa,Wallace,Ameren,SWA,'098,7931.0,Electric,461689 Matthew Allen St.,,PEORIA,Illinois,'61606,LisaWallace@testnrg.com,no_email_mark,05.16.2020,203ca19,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,,
ts_15,residential,31DA680A-CD62,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08284397938799231541,James,Kelly,NICOR,SWA,781,7931.0,Gas,898675 Joshua Singh St.,,Homer Glen,Illinois,'60441,JamesKelly@testnrg.com,no_email_mark,05.16.2020,3e38255,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_16,residential,31A43593-01F1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'8841526027343,Edward,Martinez,PEOPGAS,SWA,781,7931.0,Gas,153056 Jeffrey Bryant St.,,Chicago,Illinois,'60644,EdwardMartinez@testnrg.com,no_email_mark,05.16.2020,5be5023,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_17,residential,36EEC712-4E9D,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08341454554843362891,Alexis,Becker,COLPAG,NRR,594,7934.0,Gas,355339 Jennifer Nichols St.,,ARMBURST,Pennsylvania,'15616,AlexisBecker@testnrg.com,no_email_mark,05.16.2020,79c6f10,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_18,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08991145892899561405,Steven,Garcia,COLPAG,NRR,594,7935.0,Gas,819379 Ricky Franco St.,,ARENDTSVILLE,Pennsylvania,'17303,StevenGarcia@testnrg.com,no_email_mark,05.16.2020,96c8c24,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_19,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08585007524545758442,Nicole,Taylor,COLPAG,NRR,594,7936.0,Gas,911029 Laurie Campbell St.,,MEYERSDALE,Pennsylvania,'15552,NicoleTaylor@testnrg.com,no_email_mark,05.16.2020,b3dfa7b,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_20,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08586950484555800907,Tonya,Taylor,COLPAG,NRR,594,7937.0,Gas,151868 Tracey Lee DVM St.,,WORTHINGTON,Pennsylvania,'16262,TonyaTaylor@testnrg.com,no_email_mark,05.16.2020,d160b17,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_21,residential,36E24D70-DFA9,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08150874322776034400,John,Reeves,COLPAG,NRR,594,7959.0,Gas,554506 Jason Williamson St.,,CASHTOWN,Pennsylvania,'17310,JohnReeves@testnrg.com,no_email_mark,05.16.2020,e550e60,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_22,residential,37BD0E96-997B,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08496517535481447558,Laura,Johnson,COLPAG,SWA,788,7930.0,Gas,255702 Teresa Wallace St.,,PERRYOPOLIS,Pennsylvania,'15473,LauraJohnson@testnrg.com,no_email_mark,05.16.2020,042ee88,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_23,residential,37BACC4A-553E,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08992627625369627461,Heather,Medina,COLPAG,SWA,781,7931.0,Gas,607493 Nicole Walker St.,,MIDWAY,Pennsylvania,'15060,HeatherMedina@testnrg.com,no_email_mark,05.16.2020,214ff78,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_24,residential,gcea1e789078f739,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08894119828227686296,Catherine,Joseph,duq,NRR,533,7934.0,electric,352328 Brian Taylor St.,,PITTSBURGH,Pennsylvania,'15209,CatherineJoseph@testnrg.com,no_email_mark,05.16.2020,3fb423f,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_25,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08479282365338406064,Bryan,Gilmore,duq,NRR,553,7935.0,electric,956903 Michael King St.,,HOOKSTOWN,Pennsylvania,'15050,BryanGilmore@testnrg.com,no_email_mark,05.16.2020,5c6dc82,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_26,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08704346003932802647,Brian,Payne,duq,NRR,553,7936.0,electric,369417 Patricia Smith St.,,MC KEES ROCKS,Pennsylvania,'15136,BrianPayne@testnrg.com,no_email_mark,05.16.2020,7a472d2,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_27,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08439436595603173543,Gary,Moreno,duq,NRR,553,7937.0,electric,464644 John Oneal St.,,CONWAY,Pennsylvania,'15027,GaryMoreno@testnrg.com,no_email_mark,05.16.2020,971d40c,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_28,residential,g02f7d579c0dca0e,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08934287009776766426,Kelly,Lopez,duq,NRR,553,7959.0,electric,241995 Matthew Williams St.,,FREEDOM,Pennsylvania,'15042,KellyLopez@testnrg.com,no_email_mark,05.16.2020,b475f0c,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_29,residential,gfd025d63ec7c86d,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08370405970136008407,Jacqueline,Oliver,duq,SWA,'047,7930.0,electric,939946 Alan Butler St.,,SEWICKLEY,Pennsylvania,'15143,JacquelineOliver@testnrg.com,no_email_mark,05.16.2020,d384b82,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_30,residential,g6363cef4a3ef58c,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08578461242076802917,William,Johnson,duq,SWA,'098,7931.0,electric,678500 Donna Edwards St.,,PITTSBURGH,Pennsylvania,'15222,WilliamJohnson@testnrg.com,no_email_mark,05.16.2020,ee34e93,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_31,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08982604795593600201,Jason,Murray,meted,NRR,533,7934.0,electric,731902 Nicole Butler St.,,BAINBRIDGE,Pennsylvania,'17502,JasonMurray@testnrg.com,no_email_mark,05.16.2020,04575b1,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_32,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08243959485949121801,Angela,Marks,meted,NRR,553,7935.0,electric,212841 Lauren Rose St.,,BANGOR,Pennsylvania,'18013,AngelaMarks@testnrg.com,no_email_mark,05.16.2020,19c5276,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_33,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08794111194672874570,Matthew,Carrillo,meted,NRR,553,7936.0,electric,963992 Mary Mayo St.,,THOMASVILLE,Pennsylvania,'17364,MatthewCarrillo@testnrg.com,no_email_mark,05.16.2020,39bcb26,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_34,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08272652453580549416,Jesus,Smith,meted,NRR,553,7937.0,electric,184401 Marisa Baker St.,,STROUDSBURG,Pennsylvania,'18360,JesusSmith@testnrg.com,no_email_mark,05.16.2020,553a72d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_35,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08468243853589855849,David,Gilbert,meted,NRR,553,7959.0,electric,296333 Bianca Sanchez St.,,READING,Pennsylvania,'19607,DavidGilbert@testnrg.com,no_email_mark,05.16.2020,756769e,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_36,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08113168322666943760,Christina,Rowe,meted,SWA,'047,7930.0,electric,265067 Alexis Davis St.,,KUTZTOWN,Pennsylvania,'19530,ChristinaRowe@testnrg.com,no_email_mark,05.16.2020,9431974,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_37,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08960018948421826726,Melissa,Newton,meted,SWA,'098,7931.0,electric,255756 Jessica Hernandez St.,,NAZARETH,Pennsylvania,'18064,MelissaNewton@testnrg.com,no_email_mark,05.16.2020,b2ceecf,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_38,residential,17BC080D-7089,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08218472183909942823,Jason,Oliver,NFGPA,NRR,594,7934.0,Gas,699629 Donna Brewer St.,,KANE,Pennsylvania,'16735,JasonOliver@testnrg.com,no_email_mark,05.16.2020,d2506d0,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_39,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08788027486931716304,Emily,Owens,NFGPA,NRR,594,7935.0,Gas,943116 Kimberly Elliott St.,,ENDEAVOR,Pennsylvania,'16322,EmilyOwens@testnrg.com,no_email_mark,05.16.2020,f101835,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_40,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08613807761650678515,Kimberly,Kelley,NFGPA,NRR,594,7936.0,Gas,931392 Michael Garcia St.,,ERIE,Pennsylvania,'16505,KimberlyKelley@testnrg.com,no_email_mark,05.16.2020,0eee6e4,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_41,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08812153929386990941,Diana,Dixon,NFGPA,NRR,594,7937.0,Gas,991606 Jeremy Clark St.,,STONEBORO,Pennsylvania,'16153,DianaDixon@testnrg.com,no_email_mark,05.16.2020,28cca9f,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_42,residential,09A3BA5F-DA3B,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08352390915649615291,Danielle,Hernandez,NFGPA,NRR,594,7959.0,Gas,564940 Thomas Shepherd St.,,SYKESVILLE,Pennsylvania,'15865,DanielleHernandez@testnrg.com,no_email_mark,05.16.2020,3ddb16a,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_43,residential,30D79F65-33B6,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08924515245649262918,Leslie,Taylor,NFGPA,SWA,788,7930.0,Gas,943690 Mrs. Pamela Parks St.,,CRANBERRY,Pennsylvania,'16319,LeslieTaylor@testnrg.com,no_email_mark,05.16.2020,5bbc5d7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_44,residential,445AAC05-1ED1,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08848220830100486323,Travis,Huff,NFGPA,SWA,781,7931.0,Gas,254123 Jeffrey White St.,,LUTHERSBURG,Pennsylvania,'15848,TravisHuff@testnrg.com,no_email_mark,05.16.2020,7a7d66a,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_45,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'553671678998800375162,Michael,Lee,peco,NRR,533,7934.0,electric,805880 Richard Martinez St.,,POTTSTOWN,Pennsylvania,'19465,MichaelLee@testnrg.com,no_email_mark,05.16.2020,98afab5,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_46,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'57100252356236385676,Michael,Rojas,peco,NRR,553,7935.0,electric,618152 Aaron Long St.,,SPRING CITY,Pennsylvania,'19475,MichaelRojas@testnrg.com,no_email_mark,05.16.2020,b60f71d,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_47,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'626022319046093867857,Bobby,King,peco,NRR,553,7936.0,electric,88162 Dustin Butler St.,,Eagleville,Pennsylvania,'19403,BobbyKing@testnrg.com,no_email_mark,05.16.2020,d317538,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_48,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'119978981655376021147,Andrew,Larson,peco,NRR,553,7937.0,electric,703693 Debra Kirby St.,,PHILADELPHIA,Pennsylvania,'19130,AndrewLarson@testnrg.com,no_email_mark,05.16.2020,f0bd575,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_49,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'176450591922276880933,James,Perez,peco,NRR,553,7959.0,electric,564248 Natasha Preston St.,,NEWTOWN SQUARE,Pennsylvania,'19073,JamesPerez@testnrg.com,no_email_mark,05.16.2020,0d0b9b1,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
ts_50,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'100721079551491508586,Laura,Robinson,peco,SWA,'047,7930.0,electric,76349 Terry Leach St.,,PHILADELPHIA,Pennsylvania,'19111,LauraRobinson@testnrg.com,no_email_mark,05.16.2020,2ad30a5,Power Trip Electric Plan with Rapid Rewards points,text_passed,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,,,
ts_51,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'425717540826840123023,Heather,Pitts,peco,SWA,'098,7931.0,electric,56050 Joel Boone St.,,GLENSIDE,Pennsylvania,'19038,HeatherPitts@testnrg.com,no_email_mark,05.16.2020,48010b9,Power Trip Electric Plan with Rapid Rewards points,text_passed,SWA Premier Power Trip Electric Plan w Rapid Rewards points,Power Trip Electric Plan with Rapid Rewards points,SWA Premier Power Trip Electric Plan w Rapid Rewards points,,,
ts_52,residential,14C598C9-A8EB,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'677758370226222006894,Mitchell,Cunningham,PECO-GAS,NRR,594,7934.0,Gas,956656 Mary Knight St.,,CREAMERY,Pennsylvania,'19430,MitchellCunningham@testnrg.com,no_email_mark,05.16.2020,5d850cf,Win Back Natural Gas Variable Plan,text_failed,Win Back Natural Gas Variable Plan,,,,,
ts_53,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'953503952091600646531,Jodi,Taylor,PECO-GAS,NRR,594,7935.0,Gas,512416 Michelle Miller St.,,CREAMERY,Pennsylvania,'19430,JodiTaylor@testnrg.com,no_email_mark,05.16.2020,74bae27,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_54,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'718360302773151887966,Zachary,Gardner,PECO-GAS,NRR,594,7936.0,Gas,308227 Jamie Rhodes St.,,CREAMERY,Pennsylvania,'19430,ZacharyGardner@testnrg.com,no_email_mark,05.16.2020,956ca3f,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_55,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'887959520161497480787,Lynn,Castro,PECO-GAS,NRR,594,7937.0,Gas,449341 Carl Wilson St.,,CREAMERY,Pennsylvania,'19430,LynnCastro@testnrg.com,no_email_mark,05.16.2020,b230dff,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_56,residential,079E3A38-0D16,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'241563290660690657665,Cody,Parker,PECO-GAS,NRR,594,7959.0,Gas,439141 Samuel Shannon St.,,CREAMERY,Pennsylvania,'19430,CodyParker@testnrg.com,no_email_mark,05.16.2020,d13687a,Cash Back Natural Gas Plan,text_passed,Cash Back Natural Gas Plan,,,,,
ts_57,residential,2CB87A22-39A3,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'391559916231796786942,Tammy,Williams,PECO-GAS,SWA,788,7930.0,Gas,477753 Erin Mccarthy St.,,CREAMERY,Pennsylvania,'19430,TammyWilliams@testnrg.com,no_email_mark,05.16.2020,efa27d7,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,Power Trip Natural Gas Plan with Rapid Rewards points,,,,
ts_58,residential,41C7B07E-0360,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'194996666314289910065,Melissa,Johnson,PECO-GAS,SWA,781,7931.0,Gas,832882 Sara Andrade St.,,CREAMERY,Pennsylvania,'19430,MelissaJohnson@testnrg.com,no_email_mark,05.16.2020,0d5a35b,Power Trip Natural Gas Plan with Rapid Rewards points,text_passed,Power Trip Natural Gas Plan with Rapid Rewards points,SWA Premier Power Trip Natural Gas Plan w Rapid Rewards points,,,,
ts_59,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08726354906793511011,Sara,Cook,penelec,NRR,533,7934.0,electric,459209 Kelli Chan St.,,ALBION,Pennsylvania,'16401,SaraCook@testnrg.com,no_email_mark,05.16.2020,2991657,Win Back Electric Variable Plan,text_passed,Win Back Electric Variable Plan,,,,,
ts_60,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08834577928820900908,Wayne,Davis,penelec,NRR,553,7935.0,electric,569374 John Flynn St.,,MORRIS RUN,Pennsylvania,'16939,WayneDavis@testnrg.com,no_email_mark,05.16.2020,46b2064,Cash Back Electric Plan,text_passed,Cash Back Electric Plan,,,,,
