ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PromoCode,promo_compaign_code,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,test_date,conf_code,promo_text,check_promotion,web_status
ts_31,residential,gbcdf726386ff2c9,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08518919936944811844,Sandra,Jenkins,meted,NRR,'533,7934.0,electric,314308 Susan Hammond St.,,READING,Pennsylvania,'19604,SandraJenkins@testnrg.com,no_email_mark,05.13.2020,8ada248,Win Back Electric Variable Plan,no check,Passed
ts_32,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08824261933934480358,Carl,Rodriguez,meted,NRR,'553,7935.0,electric,848340 Tyler Moore St.,,YORK HAVEN,Pennsylvania,'17370,CarlRodriguez@testnrg.com,no_email_mark,05.13.2020,9f76470,Cash Back Electric Plan,no check,Passed
ts_33,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08277918448065936563,Benjamin,Harrison,meted,NRR,'553,7936.0,electric,53283 Jennifer Thornton St.,,LEWISBERRY,Pennsylvania,'17339,BenjaminHarrison@testnrg.com,no_email_mark,05.13.2020,b728239,Cash Back Electric Plan,no check,Passed
ts_34,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08931304498688727010,Ashley,Wolf,meted,NRR,'553,7937.0,electric,992223 Brittany Schneider St.,,GILBERTSVILLE,Pennsylvania,'19525,AshleyWolf@testnrg.com,no_email_mark,05.13.2020,d6184d4,Cash Back Electric Plan,no check,Passed
ts_35,residential,g68fadaa1c9c6c2f,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08480493770643393673,Patrick,Gomez,meted,NRR,'553,7959.0,electric,20443 Mr. Christopher Leonard MD St.,,SPRING GROVE,Pennsylvania,'17362,PatrickGomez@testnrg.com,no_email_mark,05.13.2020,f4847e0,Cash Back Electric Plan,no check,Passed
ts_36,residential,g6e8b70a89189ec0,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08266561388851947189,Abigail,Washington,meted,SWA,'047,7930.0,electric,634005 Joseph Ritter St.,,ONO,Pennsylvania,'17077,AbigailWashington@testnrg.com,no_email_mark,05.13.2020,111ec58,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_37,residential,g38021910c8dc525,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08415860436892570957,Brandon,King,meted,SWA,'098,7931.0,electric,168718 Brian Bennett DDS St.,,BETHEL,Pennsylvania,'19507,BrandonKing@testnrg.com,no_email_mark,05.13.2020,2db90ca,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_38,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'08828854543470416189,Daniel,Mcknight,NFGPA,NRR,'594,7934.0,Gas,861585 Colleen Villarreal St.,,MAYPORT,Pennsylvania,'16240,DanielMcknight@testnrg.com,no_email_mark,05.13.2020,4e237be,Win Back Natural Gas Variable Plan,no check,Passed
ts_39,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08925449283271235375,Jennifer,Jones,NFGPA,NRR,'594,7935.0,Gas,933413 Pamela Crosby St.,,STONEBORO,Pennsylvania,'16153,JenniferJones@testnrg.com,no_email_mark,05.13.2020,6c3c32e,Cash Back Natural Gas Plan,no check,Passed
ts_40,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08158698739211238041,Michael,Hill,NFGPA,NRR,'594,7936.0,Gas,893437 Kevin Lloyd St.,,WORTHINGTON,Pennsylvania,'16262,MichaelHill@testnrg.com,no_email_mark,05.13.2020,8bb3794,Cash Back Natural Gas Plan,no check,Passed
ts_41,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08367742067814195104,Sheena,Boyd,NFGPA,NRR,'594,7937.0,Gas,92603 David Ward St.,,OIL CITY,Pennsylvania,'16301,SheenaBoyd@testnrg.com,no_email_mark,05.13.2020,a991e2a,Cash Back Natural Gas Plan,no check,Passed
ts_42,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'08383066757158657422,Raymond,Crawford,NFGPA,NRR,'594,7959.0,Gas,268064 Brian Johnson St.,,COWANSVILLE,Pennsylvania,'16218,RaymondCrawford@testnrg.com,no_email_mark,05.13.2020,c356540,Cash Back Natural Gas Plan,no check,Passed
ts_43,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08544895420808666258,Julia,Best,NFGPA,SWA,'788,7930.0,Gas,979912 Susan Moore St.,,PITTSFIELD,Pennsylvania,'16340,JuliaBest@testnrg.com,no_email_mark,05.13.2020,d723bf4,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_44,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'08488068867830320896,Juan,Blankenship,NFGPA,SWA,'781,7931.0,Gas,133387 Diana Williams St.,,GUYS MILLS,Pennsylvania,'16327,JuanBlankenship@testnrg.com,no_email_mark,05.13.2020,f266181,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_45,residential,g2f75b1407480e31,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'84890163822155152636,Lisa,Willis,peco,NRR,'533,7934.0,electric,904574 Sean Wright St.,,PERKIOMENVILLE,Pennsylvania,'18074,LisaWillis@testnrg.com,no_email_mark,05.13.2020,0fe90ce,Win Back Electric Variable Plan,no check,Passed
ts_46,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'30607443714266475000,Jacob,Griffin,peco,NRR,'553,7935.0,electric,460057 Marcia Palmer St.,,FAIRLESS HILLS,Pennsylvania,'19030,JacobGriffin@testnrg.com,no_email_mark,05.13.2020,2f3656d,Cash Back Electric Plan,no check,Passed
ts_47,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'931672213687144984298,Elizabeth,Howell,peco,NRR,'553,7936.0,electric,453780 Jeff Patterson MD St.,,MALVERN,Pennsylvania,'19355,ElizabethHowell@testnrg.com,no_email_mark,05.13.2020,4d6a460,Cash Back Electric Plan,no check,Passed
ts_48,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'989797660468151356611,Veronica,Benton,peco,NRR,'553,7937.0,electric,817790 Jim Johnson St.,,CHALFONT,Pennsylvania,'18914,VeronicaBenton@testnrg.com,no_email_mark,05.13.2020,6bbaa5d,Cash Back Electric Plan,no check,Passed
ts_49,residential,g92c4cb7f669a153,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'983849848012927083912,Zachary,Kirk,peco,NRR,'553,7959.0,electric,444506 Dorothy Taylor St.,,ZIEGLERVILLE,Pennsylvania,'19492,ZacharyKirk@testnrg.com,no_email_mark,05.13.2020,893a0f6,Cash Back Electric Plan,no check,Passed
ts_50,residential,g1fd59910d1b2697,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'173529247840087127466,Alex,Patton,peco,SWA,'047,7930.0,electric,692639 Holly Johnson St.,,THORNTON,Pennsylvania,'19373,AlexPatton@testnrg.com,no_email_mark,05.13.2020,a633797,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_51,residential,gc9bb4f16d00cb76,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'242658795768566339476,Megan,Brooks,peco,SWA,'098,7931.0,electric,846543 Billy Bowen St.,,EXTON,Pennsylvania,'19341,MeganBrooks@testnrg.com,no_email_mark,05.13.2020,c2b25e0,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_52,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'563247222068055281479,Patricia,Allen,PECO-GAS,NRR,'594,7934.0,Gas,633893 Charles Smith St.,,CREAMERY,Pennsylvania,'19430,PatriciaAllen@testnrg.com,no_email_mark,05.13.2020,e0c6a57,Win Back Natural Gas Variable Plan,no check,Passed
ts_53,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'775550364366513116319,Valerie,Salas,PECO-GAS,NRR,'594,7935.0,Gas,953901 Mary Thompson St.,,CREAMERY,Pennsylvania,'19430,ValerieSalas@testnrg.com,no_email_mark,05.13.2020,f480cb4,Cash Back Natural Gas Plan,no check,Passed
ts_54,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'573111109024276038294,Bonnie,Johnson,PECO-GAS,NRR,'594,7936.0,Gas,159583 David Mcdaniel St.,,CREAMERY,Pennsylvania,'19430,BonnieJohnson@testnrg.com,no_email_mark,05.13.2020,09e1675,Cash Back Natural Gas Plan,no check,Passed
ts_55,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'97829184904761953913,Susan,Anderson,PECO-GAS,NRR,'594,7937.0,Gas,908741 Bobby Wallace St.,,CREAMERY,Pennsylvania,'19430,SusanAnderson@testnrg.com,no_email_mark,05.13.2020,280e6a1,Cash Back Natural Gas Plan,no check,Passed
ts_56,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'854798831571038317690,Angela,Taylor,PECO-GAS,NRR,'594,7959.0,Gas,704704 Mario Smith St.,,CREAMERY,Pennsylvania,'19430,AngelaTaylor@testnrg.com,no_email_mark,05.13.2020,44bd4fa,Cash Back Natural Gas Plan,no check,Passed
ts_57,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'278775284254859746427,Carla,Woods,PECO-GAS,SWA,'788,7930.0,Gas,590155 John Cameron St.,,CREAMERY,Pennsylvania,'19430,CarlaWoods@testnrg.com,no_email_mark,05.13.2020,62ee11b,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_58,residential,,nrg_residential,inbound_telemarketing,Power Trip Natural Gas Plan with Rapid Rewards points,variable,'230411233686032998806,Erin,Erickson,PECO-GAS,SWA,'781,7931.0,Gas,86343 Steven Byrd St.,,CREAMERY,Pennsylvania,'19430,ErinErickson@testnrg.com,no_email_mark,05.13.2020,812869d,Power Trip Natural Gas Plan with Rapid Rewards points,no check,Passed
ts_59,residential,g24242ef4fed2222,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08124036622495107827,Chloe,Hamilton,penelec,NRR,'533,7934.0,electric,946552 Lisa Brown St.,,UNION DALE,Pennsylvania,'18470,ChloeHamilton@testnrg.com,no_email_mark,05.13.2020,9d7b867,Win Back Electric Variable Plan,no check,Passed
ts_60,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08751783853156465889,Diana,Irwin,penelec,NRR,'553,7935.0,electric,972430 Richard Taylor St.,,JOHNSTOWN,Pennsylvania,'15902,DianaIrwin@testnrg.com,no_email_mark,05.13.2020,bb535d9,Cash Back Electric Plan,no check,Passed
ts_61,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08110729101923387865,Cindy,Wagner,penelec,NRR,'553,7936.0,electric,733517 Chelsea Gilmore St.,,HOOVERSVILLE,Pennsylvania,'15936,CindyWagner@testnrg.com,no_email_mark,05.13.2020,d881303,Cash Back Electric Plan,no check,Passed
ts_62,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08365568363224303708,Wesley,Hughes,penelec,NRR,'553,7937.0,electric,631708 Ryan Diaz St.,,SPRING RUN,Pennsylvania,'17262,WesleyHughes@testnrg.com,no_email_mark,05.13.2020,f5387fb,Cash Back Electric Plan,no check,Passed
ts_63,residential,g4c927707dc67782,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08278647979782287373,Sheila,Bates,penelec,NRR,'553,7959.0,electric,916288 Rachel Wolfe St.,,FORT HILL,Pennsylvania,'15540,SheilaBates@testnrg.com,no_email_mark,05.13.2020,10287e6,Cash Back Electric Plan,no check,Passed
ts_64,residential,g1c786eed68aa07a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08907954926803899615,Cole,Pratt,penelec,SWA,'047,7930.0,electric,296448 Julia Monroe St.,,NEWTON HAMILTON,Pennsylvania,'17075,ColePratt@testnrg.com,no_email_mark,05.13.2020,24b1d45,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_65,residential,g31d92d29131da1a,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08715402445645010233,Adam,Johnson,penelec,SWA,'098,7931.0,electric,918637 Arthur Kaiser St.,,MOUNT UNION,Pennsylvania,'17066,AdamJohnson@testnrg.com,no_email_mark,05.13.2020,3a1327a,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_66,residential,gc0082ccb5c6a921,nrg_residential,inbound_telemarketing,Win Back Electric Variable Plan,variable,'08189674561923706849,Ashley,Wilson,penn,NRR,'533,7934.0,electric,197115 Jenna Haynes St.,,MERCER,Pennsylvania,'16137,AshleyWilson@testnrg.com,no_email_mark,05.13.2020,57d45c3,Win Back Electric Variable Plan,no check,Passed
ts_67,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08271377272792774565,Sean,Little,penn,NRR,'553,7935.0,electric,381089 Rebecca Brown St.,,SANDY LAKE,Pennsylvania,'16145,SeanLittle@testnrg.com,no_email_mark,05.13.2020,763d690,Cash Back Electric Plan,no check,Passed
ts_68,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08148009878110724254,Sheila,Johnson,penn,NRR,'553,7936.0,electric,662680 Amber Parrish St.,,BADEN,Pennsylvania,'15005,SheilaJohnson@testnrg.com,no_email_mark,05.13.2020,955a526,Cash Back Electric Plan,no check,Passed
ts_69,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08639530328652810514,Alexander,Williams,penn,NRR,'553,7937.0,electric,115658 Karen Johnson St.,,JAMESTOWN,Pennsylvania,'16134,AlexanderWilliams@testnrg.com,no_email_mark,05.13.2020,b2c39ca,Cash Back Electric Plan,no check,Passed
ts_70,residential,ga3529a304a713ae,nrg_residential,inbound_telemarketing,Cash Back Electric Plan,variable,'08188305042541176676,Carrie,Bailey,penn,NRR,'553,7959.0,electric,213168 Annette Smith St.,,NEW GALILEE,Pennsylvania,'16141,CarrieBailey@testnrg.com,no_email_mark,05.13.2020,d02ce15,Cash Back Electric Plan,no check,Passed
ts_71,residential,g65831ca9b3477e1,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08292161749785171960,Adam,Smith,penn,SWA,'047,7930.0,electric,8346 Stacy Mitchell St.,,BADEN,Pennsylvania,'15005,AdamSmith@testnrg.com,no_email_mark,05.13.2020,edd5aa2,Power Trip Electric Plan with Rapid Rewards points,no check,Passed
ts_72,residential,gffeb6c62795d911,nrg_residential,inbound_telemarketing,Power Trip Electric Plan with Rapid Rewards points,variable,'08156538064915883862,Lisa,Hansen,penn,SWA,'098,7931.0,electric,418076 Christopher Moore St.,,NEW GALILEE,Pennsylvania,'16141,LisaHansen@testnrg.com,no_email_mark,05.13.2020,0b56cd9,SWA Premier Power Trip Electric Plan w Rapid Rewards points,no check,Passed
ts_73,residential,,nrg_residential,inbound_telemarketing,Win Back Natural Gas Variable Plan ,variable,'3032277542,Joanne,Wilson,PGW,NRR,'594,7934.0,Gas,854277 Tamara Warren St.,,PHILADELPHIA,Pennsylvania,'19147,JoanneWilson@testnrg.com,no_email_mark,05.13.2020,2a84b1d,Win Back Natural Gas Variable Plan,no check,Passed
ts_74,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'4997877398,Jane,Barron,PGW,NRR,'594,7935.0,Gas,217183 Robert Williams St.,,PHILADELPHIA,Pennsylvania,'19137,JaneBarron@testnrg.com,no_email_mark,05.13.2020,4822f4e,Cash Back Natural Gas Plan,no check,Passed
ts_75,residential,,nrg_residential,inbound_telemarketing,Cash Back Natural Gas Plan,variable,'6499137466,Keith,Thompson,PGW,NRR,'594,7936.0,Gas,882835 Denise Peterson St.,,PHILADELPHIA,Pennsylvania,'19181,KeithThompson@testnrg.com,no_email_mark,05.13.2020,5e499a2,Cash Back Natural Gas Plan,no check,Passed
