State,Partner,Product,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,NOTES
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,PPL Electric Utilities,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,West Penn Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,PECO - Gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,"UGI Utilities, Inc",3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Duquesne Light,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Met-Ed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Penn Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,PPL Electric Utilities,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,West Penn Power,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,PECO - Gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,NRR,G,$25 Cash back,3% Cash Back Annually,8002,594,"UGI Utilities, Inc",3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Duquesne Light,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,"Southwest - Standard
Control"
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Met-Ed,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Penn Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PPL Electric Utilities,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,West Penn Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PECO - Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,"UGI Utilities, Inc",3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Duquesne Light,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,"Southwest - Premier
Control"
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Met-Ed,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Penn Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,PPL Electric Utilities,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,West Penn Power,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PECO - Gas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
PA,SWA,G,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,"UGI Utilities, Inc",3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,
MA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,National Grid,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NRG Win Back
MA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Nstar,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
MA,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,WMECo,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,National Grid,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Nstar,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,National Grid,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Nstar,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MA,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,WMECo,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
MA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,National Grid,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,"Southwest - Standard
Control"
MA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Nstar,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
MA,SWA,E,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,
MA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,National Grid,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,"Southwest - Premier
Control"
MA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Nstar,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
MA,SWA,E,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,WMECo,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,
NJ,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Atlantic City Electric,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,NRG Win Back
NJ,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,JCP&L,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
NJ,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,PSE&G,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
NJ,NRR,E,$75 Cash back,3% Cash Back Annually,8000,533,Rockland Electric Co.,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,NJNG,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,PSEG GAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8000,594,SJERSEY,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Atlantic City Electric,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,JCP&L,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,PSE&G,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8001,553,Rockland Electric Co.,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,NJNG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,PSEG GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,NRR,G,$25 Cash back,3% Cash Back Annually,8001,594,SJERSEY,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Atlantic City Electric,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,NRG Brand Epsilon
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,JCP&L,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,PSE&G,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
NJ,NRR,E,$50 Cash back,3% Cash Back Annually,8002,553,Rockland Electric Co.,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,
