ts,Brand,StateSlug,State,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,utility_inb
ts_11,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,03A1900F-BBE3,$25 Cash back,3% Cash Back Annually,8002,594,Nicor,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,Nicor,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=il&utility_slug=nicor&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_12,NRG,IL,Illinois,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,03781125-A81B,$25 Cash back,3% Cash Back Annually,8002,594,PeopGas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PeopGas,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=il&utility_slug=peopgas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_13,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g3cd496138f0f621,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,ComEd,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=il&utility_slug=comed&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_14,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,4914EB34-5035,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Ameren,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=il&utility_slug=ameren&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_15,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,6379C337-03E1,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,Nicor,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=il&utility_slug=nicor&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_16,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,629DF55E-3023,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PeopGas,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=il&utility_slug=peopgas&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_17,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gdceb1a8c5247ad8,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,ComEd,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,ComEd,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=il&utility_slug=comed&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_18,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,4AB14574-29F2,"12,500 Rapid Rewards Points",3 points/ $1,7999,98,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Ameren,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_12500_bonus_3pcnt_earn&state_slug=il&utility_slug=ameren&Bundle_Description=12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_19,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,7490FDEA-793E,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,Nicor,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,Nicor,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=il&utility_slug=nicor&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_20,NRG,IL,Illinois,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,72D65F4A-1EDD,"2,500 Rapid Rewards Points",3 points/ $1,7999,781,PeopGas,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_2500_bonus_3pcnt_earn_gas,,PeopGas,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_3pcnt_earn_gas&state_slug=il&utility_slug=peopgas&Bundle_Description=2,500 bonus/ 3 points per $1  (Premier) - August 2020 DM"
ts_21,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0d6d1a897f6ec88,$50 Cash back,3% Cash Back Annually,8001,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=ppl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_22,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g7cd1f8883ebc595,$50 Cash back,3% Cash Back Annually,8001,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=wpp&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_23,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,24B46FC8-E47E,$25 Cash back,3% Cash Back Annually,8001,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PGW,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=pgw&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_24,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1535DF70-C540,$25 Cash back,3% Cash Back Annually,8001,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,COLPAG,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=colpag&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_25,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,216E706E-28D2,$25 Cash back,3% Cash Back Annually,8001,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PNGPA,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=pngpa&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_26,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,2860A390-046E,$25 Cash back,3% Cash Back Annually,8001,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NFGPA,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=nfgpa&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_27,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,232728E2-2D98,$25 Cash back,3% Cash Back Annually,8001,594,peco_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PECO - Gas,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=peco_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_28,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,22990899-AEFC,$25 Cash back,3% Cash Back Annually,8001,594,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,"UGI Utilities, Inc",http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=ugig&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_29,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gebdd7dff4761ce8,$50 Cash back,3% Cash Back Annually,8002,553,DUQ,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Duquesne Light,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=duq&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_30,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc57e224f65021bb,$50 Cash back,3% Cash Back Annually,8002,553,METED,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Met-Ed,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=meted&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_31,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf79de3266c7667f,$50 Cash back,3% Cash Back Annually,8002,553,Peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Peco,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=peco&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_32,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g867d794ac3be3f9,$50 Cash back,3% Cash Back Annually,8002,553,Penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penelec,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=penelec&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_33,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g3dc57ec1c47c98c,$50 Cash back,3% Cash Back Annually,8002,553,PENN,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Penn Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=penn&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_34,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g0d6d1a897f6ec88,$50 Cash back,3% Cash Back Annually,8002,553,PPL,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,PPL Electric Utilities,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=ppl&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_35,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g7cd1f8883ebc595,$50 Cash back,3% Cash Back Annually,8002,553,WPP,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,West Penn Power,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_50_bonus&state_slug=pa&utility_slug=wpp&Bundle_Description=$50 Check/3% Cash Back - August 2020 DM
ts_36,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,24B46FC8-E47E,$25 Cash back,3% Cash Back Annually,8002,594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PGW,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=pgw&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_37,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,1535DF70-C540,$25 Cash back,3% Cash Back Annually,8002,594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,COLPAG,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=colpag&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_38,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,216E706E-28D2,$25 Cash back,3% Cash Back Annually,8002,594,PNGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PNGPA,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=pngpa&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_39,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,2860A390-046E,$25 Cash back,3% Cash Back Annually,8002,594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,NFGPA,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=nfgpa&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_40,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,232728E2-2D98,$25 Cash back,3% Cash Back Annually,8002,594,peco_gas,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,PECO - Gas,http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=peco_gas&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_41,NRG,PA,Pennsylvania,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,22990899-AEFC,$25 Cash back,3% Cash Back Annually,8002,594,UGIG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,"UGI Utilities, Inc",http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=0820dm_brand_25_bonus_gas&state_slug=pa&utility_slug=ugig&Bundle_Description=$25 Check/3% Cash Back - August 2020 DM
ts_42,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gcf654f16abda2a5,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,DUQ,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Duquesne Light,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=duq&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_43,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g725a8cf13741a55,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,METED,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Met-Ed,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=meted&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_44,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g910141423ba0d25,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Peco,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Peco,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=peco&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_45,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g12317ae4dc85209,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,Penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penelec,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=penelec&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_46,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,g470e111a6290b8c,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PENN,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Penn Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=penn&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_47,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gf4b5d90e8fb59b0,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,PPL,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,PPL Electric Utilities,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=ppl&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_48,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,gb495d83c5209d56,"10,000 Rapid Rewards Points",2 points/ $1,7998,47,WPP,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,West Penn Power,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_10000_bonus_2pcnt_earn&state_slug=pa&utility_slug=wpp&Bundle_Description=10,000 bonus/ 2 points per $1 - August 2020 DM"
ts_49,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5CB2ED17-F868,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,PGW,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=pgw&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
ts_50,NRG,PA,Pennsylvania,nrg_residential,SWA,variable,residential,gas,inbound_telemarketing,5A64B7C0-B5E3,"2,500 Rapid Rewards Points",2 points/ $1,7998,788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Rapid Rewards points,"2,500 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_2500_bonus_2pcnt_earn_gas,,COLPAG,"http://products.pt.nrgpl.us/api/v1/products/?channel=web&product_slug=swa_2mon_2500_bonus_2pcnt_earn_gas&state_slug=pa&utility_slug=colpag&Bundle_Description=2,500 bonus/ 2 points per $1 - August 2020 DM"
