postal_code,External_Number,EDC,EDC_full,city,State
'01224,'006956551,MWST,Western Massachusetts Electric,LANESBORO,MA
'01225,'006952626,MSEL,NatGrid Mass Electric,CHESHIRE,MA
'01225,'006956551,MWST,Western Massachusetts Electric,CHESHIRE,MA
'01226,'006956551,MWST,Western Massachusetts Electric,DALTON,MA
'01227,'006956551,MWST,Western Massachusetts Electric,DALTON,MA
'01229,'006952626,MSEL,NatGrid Mass Electric,GLENDALE,MA
'01230,'006952626,MSEL,NatGrid Mass Electric,GREAT BARRINGTON,MA
'01235,'006956551,MWST,Western Massachusetts Electric,HINSDALE,MA
'01236,'006952626,MSEL,NatGrid Mass Electric,HOUSATONIC,MA
'01237,'006956551,MWST,Western Massachusetts Electric,LANESBORO,MA
'01238,'006956551,MWST,Western Massachusetts Electric,LEE,MA
'01240,'006952626,MSEL,NatGrid Mass Electric,LENOX,MA
'01240,'006956551,MWST,Western Massachusetts Electric,LENOX,MA
'01242,'006952626,MSEL,NatGrid Mass Electric,LENOX DALE,MA
'01243,'006956551,MWST,Western Massachusetts Electric,MIDDLEFIELD,MA
'01245,'006952626,MSEL,NatGrid Mass Electric,MONTEREY,MA
'01247,'006952626,MSEL,NatGrid Mass Electric,NORTH ADAMS,MA
'01252,'006952626,MSEL,NatGrid Mass Electric,NORTH EGREMONT,MA
'01253,'006956551,MWST,Western Massachusetts Electric,OTIS,MA
'01254,'006956551,MWST,Western Massachusetts Electric,RICHMOND,MA
'01255,'006956551,MWST,Western Massachusetts Electric,SANDISFIELD,MA
'01256,'006956551,MWST,Western Massachusetts Electric,SAVOY,MA
'01257,'006952626,MSEL,NatGrid Mass Electric,SHEFFIELD,MA
'01258,'006952626,MSEL,NatGrid Mass Electric,SOUTH EGREMONT,MA
'01259,'006952626,MSEL,NatGrid Mass Electric,SOUTHFIELD,MA
'01260,'006956551,MWST,Western Massachusetts Electric,SOUTH LEE,MA
'01262,'006952626,MSEL,NatGrid Mass Electric,STOCKBRIDGE,MA
'01263,'006952626,MSEL,NatGrid Mass Electric,STOCKBRIDGE,MA
'01264,'006956551,MWST,Western Massachusetts Electric,TYRINGHAM,MA
'01266,'006952626,MSEL,NatGrid Mass Electric,WEST STOCKBRIDGE,MA
'01267,'006952626,MSEL,NatGrid Mass Electric,WILLIAMSTOWN,MA
'01270,'006956551,MWST,Western Massachusetts Electric,WINDSOR,MA
'01301,'006956551,MWST,Western Massachusetts Electric,GREENFIELD,MA
'01330,'006956551,MWST,Western Massachusetts Electric,ASHFIELD,MA
'01331,'006952626,MSEL,NatGrid Mass Electric,ATHOL,MA
'01337,'006956551,MWST,Western Massachusetts Electric,BERNARDSTON,MA
'01338,'006956551,MWST,Western Massachusetts Electric,BUCKLAND,MA
'01339,'006952626,MSEL,NatGrid Mass Electric,CHARLEMONT,MA
'01340,'006956551,MWST,Western Massachusetts Electric,COLRAIN,MA
'01341,'006956551,MWST,Western Massachusetts Electric,CONWAY,MA
'01342,'006956551,MWST,Western Massachusetts Electric,DEERFIELD,MA
'01343,'006952626,MSEL,NatGrid Mass Electric,DRURY,MA
'01344,'006952626,MSEL,NatGrid Mass Electric,ERVING,MA
'01344,'006956551,MWST,Western Massachusetts Electric,ERVING,MA
'01346,'006952626,MSEL,NatGrid Mass Electric,HEATH,MA
'01349,'006952626,MSEL,NatGrid Mass Electric,MILLERS FALLS,MA
'01349,'006956551,MWST,Western Massachusetts Electric,MILLERS FALLS,MA
'01350,'006952626,MSEL,NatGrid Mass Electric,MONROE BRIDGE,MA
'01351,'006956551,MWST,Western Massachusetts Electric,MONTAGUE,MA
'01354,'006956551,MWST,Western Massachusetts Electric,GILL,MA
'01355,'006952626,MSEL,NatGrid Mass Electric,NEW SALEM,MA
'01360,'006956551,MWST,Western Massachusetts Electric,NORTHFIELD,MA
'01364,'006952626,MSEL,NatGrid Mass Electric,ORANGE,MA
'01366,'006952626,MSEL,NatGrid Mass Electric,PETERSHAM,MA
'01367,'006952626,MSEL,NatGrid Mass Electric,ROWE,MA
'01368,'006952626,MSEL,NatGrid Mass Electric,ROYALSTON,MA
'01370,'006956551,MWST,Western Massachusetts Electric,SHELBURNE FALLS,MA
'01373,'006956551,MWST,Western Massachusetts Electric,SOUTH DEERFIELD,MA
'01375,'006956551,MWST,Western Massachusetts Electric,SUNDERLAND,MA
'01376,'006956551,MWST,Western Massachusetts Electric,TURNERS FALLS,MA
'01378,'006952626,MSEL,NatGrid Mass Electric,WARWICK,MA
'01379,'006952626,MSEL,NatGrid Mass Electric,WENDELL,MA
'01380,'006952626,MSEL,NatGrid Mass Electric,WENDELL DEPOT,MA
'01432,'006952626,MSEL,NatGrid Mass Electric,AYER,MA
'01434,'006952626,MSEL,NatGrid Mass Electric,AYER,MA
'01440,'006952626,MSEL,NatGrid Mass Electric,GARNDER,MA
'01441,'006952626,MSEL,NatGrid Mass Electric,WESTMINSTER,MA
'01451,'006952626,MSEL,NatGrid Mass Electric,HARVARD,MA
'01452,'006952626,MSEL,NatGrid Mass Electric,HUBBARDSTON,MA
'01453,'006952626,MSEL,NatGrid Mass Electric,LEOMINSTER,MA
'01460,'006952626,MSEL,NatGrid Mass Electric,LITTLETON,MA
'01462,'006952626,MSEL,NatGrid Mass Electric,LUNENBURG,MA
'01463,'006952626,MSEL,NatGrid Mass Electric,PEPPERELL,MA
'01464,'006952626,MSEL,NatGrid Mass Electric,SHIRLEY,MA
'01467,'006952626,MSEL,NatGrid Mass Electric,STILL RIVER,MA
'01473,'006952626,MSEL,NatGrid Mass Electric,WESTMINSTER,MA
'01475,'006952626,MSEL,NatGrid Mass Electric,WINCHENDON,MA
'01501,'006952626,MSEL,NatGrid Mass Electric,AUBURN,MA
'01503,'006952626,MSEL,NatGrid Mass Electric,BERLIN,MA
'01504,'006952626,MSEL,NatGrid Mass Electric,BLACKSTONE,MA
'01505,'006952626,MSEL,NatGrid Mass Electric,BOYLSTON,MA
'01506,'006952626,MSEL,NatGrid Mass Electric,BROOKFIELD,MA
'01507,'006952626,MSEL,NatGrid Mass Electric,CHARLTON,MA
'01508,'006952626,MSEL,NatGrid Mass Electric,CHARLTON CITY,MA
'01509,'006952626,MSEL,NatGrid Mass Electric,CHARLTON DEPOT,MA
'01510,'006952626,MSEL,NatGrid Mass Electric,CLINTON,MA
'01515,'006952626,MSEL,NatGrid Mass Electric,EAST BROOKFIELD,MA
'01516,'006952626,MSEL,NatGrid Mass Electric,DOUGLAS,MA
'01518,'006952626,MSEL,NatGrid Mass Electric,FISKDALE,MA
'01519,'006952626,MSEL,NatGrid Mass Electric,GRAFTON,MA
'01520,'006952626,MSEL,NatGrid Mass Electric,HOLDEN,MA
'01521,'006952626,MSEL,NatGrid Mass Electric,HOLLAND,MA
'01523,'006952626,MSEL,NatGrid Mass Electric,LANCASTER,MA
'01524,'006952626,MSEL,NatGrid Mass Electric,LEICESTER,MA
'01525,'006952626,MSEL,NatGrid Mass Electric,LINWOOD,MA
'01526,'006952626,MSEL,NatGrid Mass Electric,MANCHAUG,MA
'01527,'006952626,MSEL,NatGrid Mass Electric,MILLBURY,MA
'01529,'006952626,MSEL,NatGrid Mass Electric,MILLVILLE,MA
'01531,'006952626,MSEL,NatGrid Mass Electric,NEW BRAINTREE,MA
'01532,'006952626,MSEL,NatGrid Mass Electric,NORTHBOROUGH,MA
'01534,'006952626,MSEL,NatGrid Mass Electric,NORTHBRIDGE,MA
'01535,'006952626,MSEL,NatGrid Mass Electric,NORTH BROOKFIELD,MA
'01536,'006952626,MSEL,NatGrid Mass Electric,NORTH GRAFTON,MA
'01537,'006952626,MSEL,NatGrid Mass Electric,NORTH OXFORD,MA
'01538,'006952626,MSEL,NatGrid Mass Electric,NORTH UXBRIDGE,MA
'01540,'006952626,MSEL,NatGrid Mass Electric,OXFORD,MA
'01542,'006952626,MSEL,NatGrid Mass Electric,ROCHDALE,MA
'01543,'006952626,MSEL,NatGrid Mass Electric,RUTLAND,MA
'01545,'006951552,BED,NSTAR Boston Edison,SHREWSBURY,MA
'01550,'006952626,MSEL,NatGrid Mass Electric,SOUTHBRIDGE,MA
'01560,'006952626,MSEL,NatGrid Mass Electric,SOUTH GRAFTON,MA
'01561,'006952626,MSEL,NatGrid Mass Electric,SOUTH LANCASTER,MA
'01562,'006952626,MSEL,NatGrid Mass Electric,SPENCER,MA
'01566,'006952626,MSEL,NatGrid Mass Electric,STURBRIDGE,MA
'01568,'006952626,MSEL,NatGrid Mass Electric,UPTON,MA
'01569,'006952626,MSEL,NatGrid Mass Electric,UXBRIDGE,MA
'01570,'006952626,MSEL,NatGrid Mass Electric,WEBSTER,MA
'01571,'006952626,MSEL,NatGrid Mass Electric,DUDLEY,MA
'01580,'006952626,MSEL,NatGrid Mass Electric,WESTBOROUGH,MA
'01581,'006952626,MSEL,NatGrid Mass Electric,WESTBOROUGH,MA
'01582,'006952626,MSEL,NatGrid Mass Electric,WESTBOROUGH,MA
'01583,'006952626,MSEL,NatGrid Mass Electric,WEST BOYLSTON,MA
'01585,'006952626,MSEL,NatGrid Mass Electric,WEST BROOKFIELD,MA
'01586,'006952626,MSEL,NatGrid Mass Electric,WEST MILLBURY,MA
'01588,'006952626,MSEL,NatGrid Mass Electric,WHITINSVILLE,MA
'01590,'006952626,MSEL,NatGrid Mass Electric,SUTTON,MA
'01601,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01602,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01603,'006952626,MSEL,NatGrid Mass Electric,WORCHESTER,MA
'01604,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01605,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01606,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01607,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01608,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01609,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01610,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01611,'006952626,MSEL,NatGrid Mass Electric,CHERRY VALLEY,MA
'01612,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01613,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01614,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01615,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01653,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01654,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01655,'006952626,MSEL,NatGrid Mass Electric,WORCESTER,MA
'01701,'006951552,BED,NSTAR Boston Edison,FRAMINGHAM,MA
'01702,'006951552,BED,NSTAR Boston Edison,FRAMINGHAM,MA
'01703,'006951552,BED,NSTAR Boston Edison,FRAMINGAM,MA
'01704,'006951552,BED,NSTAR Boston Edison,FRAMINGHAM,MA
'01705,'006951552,BED,NSTAR Boston Edison,FRAMINGHAM,MA
'01718,'006951552,BED,NSTAR Boston Edison,ACTON,MA
'01719,'006951552,BED,NSTAR Boston Edison,ACTON,MA
'01720,'006951552,BED,NSTAR Boston Edison,ACTON,MA
'01721,'006951552,BED,NSTAR Boston Edison,ASHLAND,MA
'01730,'006951552,BED,NSTAR Boston Edison,BEDFORD,MA
'01730,'006951552,BED,NSTAR Boston Edison,Bedford,MA
'01730,'006953848,COME,NSTAR Commonwealth Electric,BEDFORD,MA
'01730,'006953848,COME,NSTAR Commonwealth Electric,Bedford,MA
'01731,'006951552,BED,NSTAR Boston Edison,BEDFORD,MA
'01740,'006952626,MSEL,NatGrid Mass Electric,BOLTON,MA
'01741,'006951552,BED,NSTAR Boston Edison,CARLISLE,MA
'01745,'006952626,MSEL,NatGrid Mass Electric,FAYVILLE,MA
'01746,'006951552,BED,NSTAR Boston Edison,HOLLISTON,MA
'01747,'006952626,MSEL,NatGrid Mass Electric,HOPEDALE,MA
'01748,'006951552,BED,NSTAR Boston Edison,HOPKINTON,MA
'01749,'006952626,MSEL,NatGrid Mass Electric,HUDSON,MA
'01752,'006952626,MSEL,NatGrid Mass Electric,MARLBOROUGH,MA
'01754,'006951552,BED,NSTAR Boston Edison,MAYNARD,MA
'01756,'006952626,MSEL,NatGrid Mass Electric,MENDON,MA
'01757,'006952626,MSEL,NatGrid Mass Electric,MILFORD,MA
'01760,'006951552,BED,NSTAR Boston Edison,NATICK,MA
'01770,'006951552,BED,NSTAR Boston Edison,SHERBORN,MA
'01772,'006952626,MSEL,NatGrid Mass Electric,SOUTHBOROUGH,MA
'01773,'006951552,BED,NSTAR Boston Edison,LINCOLN,MA
'01773,'006951552,BED,NSTAR Boston Edison,Lincoln,MA
'01775,'006952626,MSEL,NatGrid Mass Electric,STOW,MA
'01776,'006951552,BED,NSTAR Boston Edison,SUDBURY,MA
'01778,'006951552,BED,NSTAR Boston Edison,WAYLAND,MA
'01801,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01803,'006951552,BED,NSTAR Boston Edison,BURLINGTON,MA
'01805,'006951552,BED,NSTAR Boston Edison,BURLINGTON,MA
'01806,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01807,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01808,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01810,'006951552,BED,NSTAR Boston Edison,ANDOVER,MA
'01810,'006952626,MSEL,NatGrid Mass Electric,ANDOVER,MA
'01812,'006951552,BED,NSTAR Boston Edison,ANDOVER,MA
'01813,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01815,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01821,'006952626,MSEL,NatGrid Mass Electric,BILLERICA,MA
'01822,'006952626,MSEL,NatGrid Mass Electric,BILLERICA,MA
'01824,'006952626,MSEL,NatGrid Mass Electric,CHELMSFORD,MA
'01826,'006952626,MSEL,NatGrid Mass Electric,DRACUT,MA
'01827,'006952626,MSEL,NatGrid Mass Electric,DUNSTABLE,MA
'01830,'006952626,MSEL,NatGrid Mass Electric,HAVERHILL,MA
'01831,'006952626,MSEL,NatGrid Mass Electric,HAVERHILL,MA
'01832,'006952626,MSEL,NatGrid Mass Electric,HAVERHILL,MA
'01833,'006952626,MSEL,NatGrid Mass Electric,GEORGETOWN,MA
'01835,'006952626,MSEL,NatGrid Mass Electric,HAVERHILL,MA
'01840,'006952626,MSEL,NatGrid Mass Electric,LAWRENCE,MA
'01841,'006952626,MSEL,NatGrid Mass Electric,LAWRENCE,MA
'01842,'006952626,MSEL,NatGrid Mass Electric,LAWRENCE,MA
'01843,'006952626,MSEL,NatGrid Mass Electric,LAWRENCE,MA
'01844,'006952626,MSEL,NatGrid Mass Electric,METHEUN,MA
'01845,'006952626,MSEL,NatGrid Mass Electric,NORTH ANDOVER,MA
'01850,'006952626,MSEL,NatGrid Mass Electric,LOWELL,MA
'01851,'006952626,MSEL,NatGrid Mass Electric,LOWELL,MA
'01852,'006952626,MSEL,NatGrid Mass Electric,LOWELL,MA
'01853,'006952626,MSEL,NatGrid Mass Electric,LOWELL,MA
'01854,'006952626,MSEL,NatGrid Mass Electric,LOWELL,MA
'01860,'006953848,COME,NSTAR Commonwealth Electric,MERRIMAC,MA
'01860,'006953848,COME,NSTAR Commonwealth Electric,Merrimac,MA
'01862,'006952626,MSEL,NatGrid Mass Electric,NORTH BILLERICA,MA
'01863,'006952626,MSEL,NatGrid Mass Electric,NORTH CHELMSFORD,MA
'01865,'006952626,MSEL,NatGrid Mass Electric,NUTTING LAKE,MA
'01866,'006952626,MSEL,NatGrid Mass Electric,PINEHURST,MA
'01876,'006952626,MSEL,NatGrid Mass Electric,TEWKSBURY,MA
'01879,'006952626,MSEL,NatGrid Mass Electric,TYNGSBORO,MA
'01880,'006951552,BED,NSTAR Boston Edison,WAKEFIELD,MA
'01886,'006952626,MSEL,NatGrid Mass Electric,WESTFORD,MA
'01887,'006952626,MSEL,NatGrid Mass Electric,WILMINGTON,MA
'01888,'006951552,BED,NSTAR Boston Edison,WOBURN,MA
'01890,'006951552,BED,NSTAR Boston Edison,WINCHESTER,MA
'01899,'006952626,MSEL,NatGrid Mass Electric,ANDOVER,MA
'01901,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01902,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01903,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01904,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01905,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01906,'006952626,MSEL,NatGrid Mass Electric,SAUGUS,MA
'01907,'006952626,MSEL,NatGrid Mass Electric,SWAMPSCOTT,MA
'01908,'006952626,MSEL,NatGrid Mass Electric,NAHANT,MA
'01910,'006952626,MSEL,NatGrid Mass Electric,LYNN,MA
'01913,'006952626,MSEL,NatGrid Mass Electric,AMESBURY,MA
'01915,'006952626,MSEL,NatGrid Mass Electric,BEVERLY,MA
'01921,'006952626,MSEL,NatGrid Mass Electric,BOXFORD,MA
'01922,'006952626,MSEL,NatGrid Mass Electric,BYFIELD,MA
'01929,'006952626,MSEL,NatGrid Mass Electric,ESSEX,MA
'01930,'006952626,MSEL,NatGrid Mass Electric,GLOUCESTER,MA
'01931,'006952626,MSEL,NatGrid Mass Electric,GLOUCESTER,MA
'01936,'006952626,MSEL,NatGrid Mass Electric,HAMILTON,MA
'01940,'006952626,MSEL,NatGrid Mass Electric,LYNNFIELD,MA
'01944,'006952626,MSEL,NatGrid Mass Electric,MANCHESTER,MA
'01945,'006952626,MSEL,NatGrid Mass Electric,MARBLEHEAD,MA
'01950,'006952626,MSEL,NatGrid Mass Electric,NEWBURYPORT,MA
'01951,'006952626,MSEL,NatGrid Mass Electric,NEWBURY,MA
'01952,'006952626,MSEL,NatGrid Mass Electric,SALISBURY,MA
'01965,'006952626,MSEL,NatGrid Mass Electric,PRIDES CROSSING,MA
'01966,'006952626,MSEL,NatGrid Mass Electric,ROCKPORT,MA
'01970,'006952626,MSEL,NatGrid Mass Electric,SALEM,MA
'01971,'006952626,MSEL,NatGrid Mass Electric,SALEM,MA
'01982,'006952626,MSEL,NatGrid Mass Electric,SOUTH HAMILTON,MA
'01983,'006952626,MSEL,NatGrid Mass Electric,TOPSFIELD,MA
'01984,'006952626,MSEL,NatGrid Mass Electric,WENHAM,MA
'01985,'006952626,MSEL,NatGrid Mass Electric,WEST NEWBURY,MA
'02018,'006951552,BED,NSTAR Boston Edison,ACCORD,MA
'02018,'006951552,BED,NSTAR Boston Edison,HINGHAM,MA
'02018,'006952626,MSEL,NatGrid Mass Electric,ACCORD,MA
'02018,'006952626,MSEL,NatGrid Mass Electric,HINGHAM,MA
'02019,'006951552,BED,NSTAR Boston Edison,BELLINGHAM,MA
'02019,'006952626,MSEL,NatGrid Mass Electric,BELLINGHAM,MA
'02020,'006953848,COME,NSTAR Commonwealth Electric,BRANT ROCK,MA
'02020,'006953848,COME,NSTAR Commonwealth Electric,Brant Rock,MA
'02021,'006951552,BED,NSTAR Boston Edison,CANTON,MA
'02025,'006952626,MSEL,NatGrid Mass Electric,COHASSET,MA
'02026,'006951552,BED,NSTAR Boston Edison,DEDHAM,MA
'02027,'006951552,BED,NSTAR Boston Edison,DEDHAM,MA
'02030,'006951552,BED,NSTAR Boston Edison,DOVER,MA
'02032,'006951552,BED,NSTAR Boston Edison,EAST WALPOLE,MA
'02032,'006952626,MSEL,NatGrid Mass Electric,EAST WALPOLE,MA
'02035,'006952626,MSEL,NatGrid Mass Electric,FOXBORO,MA
'02038,'006952626,MSEL,NatGrid Mass Electric,FRANKLIN,MA
'02040,'006953848,COME,NSTAR Commonwealth Electric,SCITUATE,MA
'02040,'006953848,COME,NSTAR Commonwealth Electric,Scituate,MA
'02041,'006953848,COME,NSTAR Commonwealth Electric,GREEN HARBOR,MA
'02041,'006953848,COME,NSTAR Commonwealth Electric,Green Harbor,MA
'02043,'006952626,MSEL,NatGrid Mass Electric,HINGHAM,MA
'02044,'006952626,MSEL,NatGrid Mass Electric,HINGHAM,MA
'02045,'006952626,MSEL,NatGrid Mass Electric,HULL,MA
'02047,'006953848,COME,NSTAR Commonwealth Electric,HUMAROCK,MA
'02047,'006953848,COME,NSTAR Commonwealth Electric,Humarock,MA
'02048,'006953848,COME,NSTAR Commonwealth Electric,MANDSFIELD,MA
'02048,'006953848,COME,NSTAR Commonwealth Electric,Mansfield,MA
'02050,'006953848,COME,NSTAR Commonwealth Electric,MARSHFIELD,MA
'02050,'006953848,COME,NSTAR Commonwealth Electric,Marshfield,MA
'02051,'006953848,COME,NSTAR Commonwealth Electric,MARSHFIELD HILLS,MA
'02051,'006953848,COME,NSTAR Commonwealth Electric,Marshfield Hills,MA
'02052,'006951552,BED,NSTAR Boston Edison,MEDFIELD,MA
'02053,'006951552,BED,NSTAR Boston Edison,Medway,MA
'02054,'006951552,BED,NSTAR Boston Edison,Millis,MA
'02054,'006953848,COME,NSTAR Commonwealth Electric,Millis,MA
'02055,'006951552,BED,NSTAR Boston Edison,Scituate,MA
'02056,'006951552,BED,NSTAR Boston Edison,Norfolk,MA
'02056,'006952626,MSEL,NatGrid Mass Electric,Norfolk,MA
