Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
wmeco,Eversource Energy (Western Massachusetts),1084,ma,,
wmeco,Eversource Energy (Western Massachusetts),1085,ma,,
wmeco,Eversource Energy (Western Massachusetts),1088,ma,,
wmeco,Eversource Energy (Western Massachusetts),1089,ma,,
meco,NatGrid Mass Electric,1092,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1092,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1095,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1095,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1096,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1096,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1096,ma,,
wmeco,Eversource Energy (Western Massachusetts),1098,ma,,
wmeco,Eversource Energy (Western Massachusetts),1103,ma,,
wmeco,Eversource Energy (Western Massachusetts),1104,ma,,
beco,Eversource (Eastern Massachusetts),1105,ma,Eversource (Eastern Massachusetts),42.0
wmeco,Eversource Energy (Western Massachusetts),1105,ma,,
beco,Eversource (Eastern Massachusetts),1105,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1105,ma,NSTAR Commonwealth Electric,44.0
meco,NatGrid Mass Electric,1106,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1106,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1106,ma,,
wmeco,Eversource Energy (Western Massachusetts),1107,ma,,
beco,Eversource (Eastern Massachusetts),1107,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1107,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1107,ma,NSTAR Commonwealth Electric,44.0
wmeco,Eversource Energy (Western Massachusetts),1108,ma,,
meco,NatGrid Mass Electric,1108,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1108,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1109,ma,Cambridge,43.0
wmeco,Eversource Energy (Western Massachusetts),1109,ma,,
beco,Eversource (Eastern Massachusetts),1109,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1109,ma,Eversource (Eastern Massachusetts),42.0
wmeco,Eversource Energy (Western Massachusetts),1118,ma,,
wmeco,Eversource Energy (Western Massachusetts),1119,ma,,
meco,NatGrid Mass Electric,1128,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1128,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1128,ma,,
wmeco,Eversource Energy (Western Massachusetts),1129,ma,,
meco,NatGrid Mass Electric,1129,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1129,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1151,ma,Cambridge,43.0
wmeco,Eversource Energy (Western Massachusetts),1151,ma,,
beco,Eversource (Eastern Massachusetts),1151,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1151,ma,Eversource (Eastern Massachusetts),42.0
wmeco,Eversource Energy (Western Massachusetts),1201,ma,,
meco,NatGrid Mass Electric,1201,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1201,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1220,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1220,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1222,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1222,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1223,ma,,
wmeco,Eversource Energy (Western Massachusetts),1224,ma,,
meco,NatGrid Mass Electric,1225,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1225,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1225,ma,,
wmeco,Eversource Energy (Western Massachusetts),1226,ma,,
meco,NatGrid Mass Electric,1230,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1230,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1235,ma,,
meco,NatGrid Mass Electric,1236,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1236,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1237,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1237,ma,,
meco,NatGrid Mass Electric,1237,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1238,ma,,
meco,NatGrid Mass Electric,1238,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1238,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1240,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1240,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1240,ma,,
meco,NatGrid Mass Electric,1242,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1242,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1243,ma,,
wmeco,Eversource Energy (Western Massachusetts),1245,ma,,
meco,NatGrid Mass Electric,1245,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1245,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1247,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1247,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1253,ma,,
wmeco,Eversource Energy (Western Massachusetts),1254,ma,,
wmeco,Eversource Energy (Western Massachusetts),1255,ma,,
wmeco,Eversource Energy (Western Massachusetts),1256,ma,,
meco,NatGrid Mass Electric,1257,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1257,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1258,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1258,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1259,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1259,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1262,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1262,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1263,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1263,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1266,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1266,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1267,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1267,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1267,ma,,
wmeco,Eversource Energy (Western Massachusetts),1270,ma,,
wmeco,Eversource Energy (Western Massachusetts),1301,ma,,
wmeco,Eversource Energy (Western Massachusetts),1330,ma,,
meco,NatGrid Mass Electric,1330,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1330,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1331,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1331,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1337,ma,,
wmeco,Eversource Energy (Western Massachusetts),1338,ma,,
meco,NatGrid Mass Electric,1339,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1339,ma,,
meco,NatGrid Mass Electric,1339,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1340,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1340,ma,,
meco,NatGrid Mass Electric,1340,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1341,ma,,
wmeco,Eversource Energy (Western Massachusetts),1342,ma,,
wmeco,Eversource Energy (Western Massachusetts),1343,ma,,
meco,NatGrid Mass Electric,1343,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1343,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1344,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1344,ma,,
meco,NatGrid Mass Electric,1344,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1346,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1346,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1349,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1349,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1349,ma,,
meco,NatGrid Mass Electric,1350,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1350,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1351,ma,,
wmeco,Eversource Energy (Western Massachusetts),1354,ma,,
meco,NatGrid Mass Electric,1355,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1355,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1360,ma,,
meco,NatGrid Mass Electric,1364,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1364,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1366,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1366,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1367,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1367,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1368,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1368,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1370,ma,NatGrid Mass Electric,45.0
wmeco,Eversource Energy (Western Massachusetts),1370,ma,,
meco,NatGrid Mass Electric,1370,ma,NatGrid Nantucket,46.0
wmeco,Eversource Energy (Western Massachusetts),1373,ma,,
wmeco,Eversource Energy (Western Massachusetts),1375,ma,,
wmeco,Eversource Energy (Western Massachusetts),1376,ma,,
meco,NatGrid Mass Electric,1378,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1378,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1379,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1379,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1380,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1380,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1420,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1420,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1432,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1432,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1434,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1434,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1436,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1436,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1440,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1440,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1441,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1441,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1450,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1450,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1451,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1451,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1452,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1452,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1453,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1453,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1460,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1460,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1463,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1463,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1464,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1464,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1468,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1468,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1473,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1473,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1475,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1475,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1501,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1501,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1503,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1503,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1504,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1504,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1505,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1505,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1506,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1506,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1507,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1507,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1508,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1508,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1509,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1509,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1510,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1510,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1515,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1515,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1516,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1516,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1518,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1518,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1519,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1519,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1520,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1520,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1521,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1521,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1523,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1523,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1524,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1524,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1526,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1526,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1527,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1527,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1529,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1529,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1531,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1531,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1532,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1532,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1534,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1534,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1535,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1535,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1536,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1536,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1537,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1537,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1540,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1540,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1541,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1541,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1542,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1542,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1543,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1543,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1550,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1550,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1560,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1560,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1562,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1562,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1566,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1566,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1568,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1568,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1569,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1569,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1570,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1570,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1571,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1571,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1580,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1580,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1581,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1581,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1582,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1582,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1585,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1585,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1586,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1586,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1588,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1588,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1590,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1590,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1602,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1602,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1603,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1603,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1604,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1604,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1605,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1605,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1606,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1606,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1607,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1607,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1608,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1608,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1609,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1609,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1610,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1610,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1611,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1611,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1612,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1612,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1615,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1615,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1653,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1653,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1654,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1654,ma,NatGrid Nantucket,46.0
meco,NatGrid Mass Electric,1655,ma,NatGrid Mass Electric,45.0
meco,NatGrid Mass Electric,1655,ma,NatGrid Nantucket,46.0
beco,Eversource (Eastern Massachusetts),1701,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1701,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1701,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1702,ma,NSTAR Commonwealth Electric,44.0
beco,Eversource (Eastern Massachusetts),1702,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1702,ma,Cambridge,43.0
beco,Eversource (Eastern Massachusetts),1703,ma,Eversource (Eastern Massachusetts),42.0
beco,Eversource (Eastern Massachusetts),1703,ma,Cambridge,43.0
