ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Mark,Brown,272769 Joseph Monroe St.,08063,NATIONAL PARK,Mark@testnrg.com,'05727823950571080506209,,07_13_2020,E1-G54-9QN,completed,'5000003779188998,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Anthony,Burton,769695 Jennifer Jones St.,08648,LAWRENCE TOWNSHIP,Anthony@testnrg.com,'PE751760956209684028,,07_13_2020,E1-JW9-D86,completed,'5000003779188999,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Thomas,Michael,592051 Curtis Sanders St.,17555,NARVON,Thomas@testnrg.com,'9685080566,,07_13_2020,E1-JN5-NWA,completed,'5000003779189000,Passed
ts_1,g7c632fbbf816d53,IL,comed,Collin,Evans,129488 Connor Green St.,60084,WAUCONDA,Collin@testnrg.com,'1706777614,,07_13_2020,E1-JK5-MWZ,completed,'5000003779189001,Passed
ts_1,g7c632fbbf816d53,IL,comed,Marcus,Smith,815680 Sarah Decker St.,60045,LAKE FOREST,Marcus@testnrg.com,'6709114902,,07_13_2020,E1-JP5-EWM,completed,'5000003779189002,Passed
ts_9,01C12D65-BDC1,MA,BECO,Kent,Reyes,894783 Roger Wagner St.,02459,Newton Center,Kent@testnrg.com,'11392707294,,07_13_2020,E1-JAV-QEK,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Amanda,Espinoza,922395 Jesse Simon St.,10475,BRONX,Amanda@testnrg.com,'296235145508776,,07_13_2020,E1-G7E-MPP,completed,'5000003779189003,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Cody,Powell,682201 John Nolan Jr. St.,17086,RICHFIELD,Cody@testnrg.com,'8469346988,,07_13_2020,E1-J96-V7A,completed,'5000003779189004,Passed
ts_4,gb64807da224c852,IL,COMED,John,Valdez,848243 Jodi Young St.,60471,RICHTON PARK,John@testnrg.com,'3160036007,,07_13_2020,E1-JZ5-P8M,completed,'5000003779189005,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Marcus,Martin,719858 Elizabeth Hall St.,10003,NEW YORK,Marcus@testnrg.com,'7947189391233,,07_13_2020,E1-JM9-VWR,completed,'5000003779189006,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Michael,White,731199 Christopher Chen St.,21890,WESTOVER,Michael@testnrg.com,'05537908201715793832691,,07_13_2020,E1-GY4-K8E,completed,'5000003779189007,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jacob,Maynard,641462 Thomas Tapia St.,20882,GAITHERSBURG,Jacob@testnrg.com,'05247933023312413158583,,07_13_2020,E1-GVB-8W8,completed,'5000003779189008,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Abigail,Riley,503127 Haley Smith St.,08004,ATCO,Abigail@testnrg.com,'0533307076450066563091,,07_13_2020,E1-JBK-84M,completed,'5000003779189009,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Patricia,Green,894660 Monique Swanson DDS St.,17560,NEW PROVIDENCE,Patricia@testnrg.com,'9806373776,,07_13_2020,E1-GXY-5PZ,completed,'5000003779189010,Passed
ts_1,g7c632fbbf816d53,IL,comed,Kimberly,Russell,762969 Daniel White St.,60685,CHICAGO,Kimberly@testnrg.com,'5268244759,,07_13_2020,E1-GEY-K67,completed,'5000003779189011,Passed
ts_9,01C12D65-BDC1,MA,BECO,Crystal,Lyons,424886 Rhonda Hale St.,02447,Brookline Village,Crystal@testnrg.com,'17760860626,,07_13_2020,E1-G4L-7RE,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Adam,Galvan,184109 Matthew Lang St.,11413,SPRINGFIELD GARDENS,Adam@testnrg.com,'858053389548217,,07_13_2020,E1-JRQ-REQ,completed,'5000003779189014,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Carla,Green,409332 Susan Nguyen St.,18440,LA PLUME,Carla@testnrg.com,'3396000051,,07_13_2020,E1-G6E-ZLR,completed,'5000003779189015,Passed
ts_4,gb64807da224c852,IL,COMED,William,Alvarado,23845 Brianna Gonzalez St.,60061,VERNON HILLS,William@testnrg.com,'1289468198,,07_13_2020,E1-JL9-YNV,completed,'5000003779189016,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Casey,Ho,18300 Larry Thomas St.,14555,SODUS POINT,Casey@testnrg.com,'1151443454176,,07_13_2020,E1-JQM-4XK,completed,'5000003779189018,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Renee,Rodriguez,500211 Antonio Bautista St.,21829,GIRDLETREE,Renee@testnrg.com,'05847448463666990251175,,07_13_2020,E1-J8E-NPK,completed,'5000003779189019,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Christopher,King,259581 John Martinez St.,20901,SILVER SPRING,Christopher@testnrg.com,'05360537455881480700477,,07_13_2020,E1-GDA-5R4,completed,'5000003779189164,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Samantha,Henson,95364 Renee Carson St.,08320,FAIRTON,Samantha@testnrg.com,'05754940869231850261176,,07_13_2020,E1-G54-96N,completed,'5000003779189165,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Traci,Valdez,403028 Samantha Snyder St.,07305,JERSEY CITY,Traci@testnrg.com,'PE780548081677228841,,07_13_2020,E1-JW9-DK6,completed,'5000003779189166,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Justin,Wright,491051 Carolyn Lopez St.,17760,NORTH BEND,Justin@testnrg.com,'1233732675,,07_13_2020,E1-JN5-NYA,completed,'5000003779189167,Passed
ts_9,01C12D65-BDC1,MA,BECO,Gary,Young,475900 Mrs. Dawn Gilmore St.,02206,Boston,Gary@testnrg.com,'82027440181,,07_13_2020,E1-JK5-M9Z,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Steven,Mendez,247619 David Hartman St.,10522,DOBBS FERRY,Steven@testnrg.com,'513579054011282,,07_13_2020,E1-JP5-EBM,completed,'5000003779189168,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Donald,Romero,162048 Michelle Smith St.,17872,SHAMOKIN,Donald@testnrg.com,'9675002875,,07_13_2020,E1-JAV-QXK,completed,'5000003779189169,Passed
ts_4,gb64807da224c852,IL,COMED,Laura,Giles,914151 Tiffany Miranda St.,60572,AURORA,Laura@testnrg.com,'2060832413,,07_13_2020,E1-G7E-MKP,completed,'5000003779189170,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Ronald,Lopez,930072 Jennifer Stark St.,10003,NEW YORK,Ronald@testnrg.com,'6537619558888,,07_13_2020,E1-J96-VAA,completed,'5000003779189172,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Cassandra,Edwards,19758 Sarah Vasquez St.,21657,QUEEN ANNE,Cassandra@testnrg.com,'05542700761049849164155,,07_13_2020,E1-JZ5-P7M,completed,'5000003779189173,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Walter,Riggs,654132 Justin Hansen St.,20816,BETHESDA,Walter@testnrg.com,'05191351597948405648770,,07_13_2020,E1-JM9-VMR,completed,'5000003779189174,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Robert,Vargas,586513 Colleen Meyer St.,08857,OLD BRIDGE,Robert@testnrg.com,'05226548582777013415770,,07_13_2020,E1-GY4-KAE,completed,'5000003779189319,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Amanda,Smith,17611 Jose Wilson St.,07750,MONMOUTH BEACH,Amanda@testnrg.com,'PE160044211622499138,,07_13_2020,E1-GVB-8L8,completed,'5000003779189320,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Michael,Conrad,776085 Michael Ortiz St.,17030,GRATZ,Michael@testnrg.com,'8958198320,,07_13_2020,E1-JBK-8EM,completed,'5000003779189321,Passed
ts_1,g7c632fbbf816d53,IL,comed,Karl,Wood,217923 James Anderson St.,60118,DUNDEE,Karl@testnrg.com,'1017662215,,07_13_2020,E1-GXY-59Z,completed,'5000003779189322,Passed
ts_9,01C12D65-BDC1,MA,BECO,Lindsey,Mitchell,498635 Anthony Rodriguez St.,01705,FRAMINGHAM,Lindsey@testnrg.com,'54111788482,,07_13_2020,E1-GEY-KA7,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,James,Baxter,933471 Dawn Douglas St.,10457,BRONX,James@testnrg.com,'640710813780373,,07_13_2020,E1-JK5-MVR,completed,'5000003779189323,Passed
ts_4,gb64807da224c852,IL,COMED,Joshua,Anderson,212920 Jennifer Bradford St.,61377,WENONA,Joshua@testnrg.com,'6130188008,,07_13_2020,E1-JP5-EN5,completed,'5000003779189324,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Mary,Shepherd,597389 Catherine Mata St.,14555,SODUS POINT,Mary@testnrg.com,'4056961843975,,07_13_2020,E1-JAV-QLW,completed,'5000003779189325,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Scott,Velasquez,76190 Charles Haney St.,21625,CORDOVA,Scott@testnrg.com,'05827566477057009377019,,07_13_2020,E1-G7E-MNQ,completed,'5000003779189326,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Albert,Williams,401645 Holly Whitehead St.,20906,SILVER SPRING,Albert@testnrg.com,'05982816926376299352292,,07_13_2020,E1-J96-VYK,completed,'5000003779189327,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Jimmy,Cox,735291 Katrina Jones St.,07203,ROSELLE,Jimmy@testnrg.com,'PE604586643966120307,,07_13_2020,E1-JZ5-PML,completed,'5000003779189328,Passed
ts_9,01C12D65-BDC1,MA,BECO,Donald,Kim,706116 Danny Robbins St.,01754,MAYNARD,Donald@testnrg.com,'86899716665,,07_13_2020,E1-JM9-VXK,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Joseph,Carlson,670424 Michael Nelson St.,11010,FRANKLIN SQUARE,Joseph@testnrg.com,'693656354788973,,07_13_2020,E1-GY4-KZP,completed,'5000003779189473,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Tami,Jones,47258 Lori French St.,17040,LANDISBURG,Tami@testnrg.com,'9184448833,,07_13_2020,E1-GVB-8A6,completed,'5000003779189474,Passed
ts_4,gb64807da224c852,IL,COMED,Sydney,Hawkins,496189 Kimberly Abbott St.,60641,CHICAGO,Sydney@testnrg.com,'8981943562,,07_13_2020,E1-JBK-8Q6,completed,'5000003779189475,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Patricia,Fuentes,505302 Thomas Roberts St.,14780,PAINTED POST,Patricia@testnrg.com,'1425518998278,,07_13_2020,E1-GXY-59D,completed,'5000003779189476,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Deanna,Rangel,773544 Hannah Hall St.,21875,DELMAR,Deanna@testnrg.com,'05436574562874167978909,,07_13_2020,E1-GEY-KAV,completed,'5000003779189477,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Matthew,Pena,215436 Christopher Hawkins St.,20731,CAPITOL HEIGHTS,Matthew@testnrg.com,'05930017869802851543434,,07_13_2020,E1-G4L-7AP,completed,'5000003779189478,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Derek,Johnson,611120 Cynthia Cole St.,08346,NEWTONVILLE,Derek@testnrg.com,'05654928537476012304544,,07_13_2020,E1-JRQ-RLW,completed,'5000003779189479,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Nicole,Ramos,863538 Jennifer Pearson St.,08601,TRENTON,Nicole@testnrg.com,'PE695216732452745445,,07_13_2020,E1-G6E-Z9L,completed,'5000003779189480,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Chloe,Martin,313647 Anthony Nixon St.,17813,BEAVERTOWN,Chloe@testnrg.com,'6507941803,,07_13_2020,E1-JL9-YBB,completed,'5000003779189481,Passed
ts_1,g7c632fbbf816d53,IL,comed,Carl,Brooks,765580 Grace Mcdonald St.,61755,MACKINAW,Carl@testnrg.com,'4776694060,,07_13_2020,E1-JQM-468,completed,'5000003779189482,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jessica,Patel,678820 Joshua Johnson St.,02241,Boston,Jessica@testnrg.com,'43829857956,,07_13_2020,E1-J8E-NMQ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Peter,Garza,757490 Sarah Butler St.,10094,NEW YORK,Peter@testnrg.com,'740454777760322,,07_13_2020,E1-GDA-5P5,completed,'5000003779189483,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Teresa,Munoz,231790 Dr. Lisa English St.,18251,SYBERTSVILLE,Teresa@testnrg.com,'3370028452,,07_13_2020,E1-G54-97P,completed,'5000003779189484,Passed
ts_4,gb64807da224c852,IL,COMED,Anita,Ballard,162706 Colleen Johnson St.,60104,BELLWOOD,Anita@testnrg.com,'3067582991,,07_13_2020,E1-JW9-DZ4,completed,'5000003779189488,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Lisa,Johnson,845055 Aaron Merritt St.,21904,PORT DEPOSIT,Lisa@testnrg.com,'05923926892697592458796,,07_13_2020,E1-JK5-MER,completed,'5000003779189633,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Joseph,Jones,292561 William Hamilton St.,21804,SALISBURY,Joseph@testnrg.com,'05261451770491856588806,,07_13_2020,E1-JP5-EQ5,completed,'5000003779189634,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,David,Pacheco,640280 Jacob Petersen St.,08092,WEST CREEK,David@testnrg.com,'05714140492376587473482,,07_13_2020,E1-JAV-QPW,completed,'5000003779189635,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Cheyenne,Williams,22200 Brittany Ellis St.,08406,VENTNOR CITY,Cheyenne@testnrg.com,'PE179497405078194160,,07_13_2020,E1-G7E-MBQ,completed,'5000003779189636,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Donna,Mendoza,231265 Jenna Harris St.,17579,STRASBURG,Donna@testnrg.com,'7683748153,,07_13_2020,E1-J96-VEK,completed,'5000003779189637,Passed
ts_1,g7c632fbbf816d53,IL,comed,Mark,Ortiz,9514 Anna Hayes St.,60693,CHICAGO,Mark@testnrg.com,'9660380178,,07_13_2020,E1-JZ5-PVL,completed,'5000003779189638,Passed
ts_9,01C12D65-BDC1,MA,BECO,Kelsey,Roberts,80812 Steven Hansen St.,02107,Boston,Kelsey@testnrg.com,'29587988268,,07_13_2020,E1-JM9-VRK,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Misty,Sullivan,16685 Taylor Walker St.,10580,RYE,Misty@testnrg.com,'939605083890595,,07_13_2020,E1-GY4-KYP,completed,'5000003779189639,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Alexander,Lee,164596 Denise Lara St.,17011,CAMP HILL,Alexander@testnrg.com,'3272268732,,07_13_2020,E1-GVB-8N6,completed,'5000003779189640,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Angela,Chavez,838602 Julie Griffith St.,10003,NEW YORK,Angela@testnrg.com,'3764825223933,,07_13_2020,E1-JBK-8A6,completed,'5000003779189641,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Thomas,Villanueva,432200 Chad Johnson St.,21622,CHURCH CREEK,Thomas@testnrg.com,'05893218677705395196313,,07_13_2020,E1-GXY-5MD,completed,'5000003779189642,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Renee,Wade,376852 Daniel Reynolds St.,08202,AVALON,Renee@testnrg.com,'05317068866478357518611,,07_13_2020,E1-GEY-KZV,completed,'5000003779189643,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Alexandra,Buckley,346442 Stephanie Moyer MD St.,07747,MATAWAN,Alexandra@testnrg.com,'PE756183637585416325,,07_13_2020,E1-G4L-7MP,completed,'5000003779189644,Passed
ts_1,g7c632fbbf816d53,IL,comed,Julia,Gonzalez,367884 Stephanie Kent St.,60631,CHICAGO,Julia@testnrg.com,'3909989747,,07_13_2020,E1-JRQ-RKW,completed,'5000003779189645,Passed
ts_9,01C12D65-BDC1,MA,BECO,Scott,Bailey,307460 Joseph Jenkins St.,02210,Boston,Scott@testnrg.com,'86198217433,,07_13_2020,E1-G6E-ZVL,error,',Passed
ts_1,g7c632fbbf816d53,IL,comed,Kayla,Nguyen,970928 Melinda Hernandez St.,60432,JOLIET,Kayla@testnrg.com,'6544694585,,07_13_2020,E1-JL9-Y4B,completed,'5000003779189647,Passed
ts_9,01C12D65-BDC1,MA,BECO,Alexander,Scott,938697 Jennifer Juarez St.,02121,Dorchester,Alexander@testnrg.com,'95069263641,,07_13_2020,E1-JQM-488,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Laura,Jensen,902882 Alexa Nguyen St.,10519,CROTON FALLS,Laura@testnrg.com,'544562515332683,,07_13_2020,E1-J8E-NXQ,completed,'5000003779190734,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Clayton,Wells,46722 Jamie Jones St.,17507,BOWMANSVILLE,Clayton@testnrg.com,'9492092997,,07_13_2020,E1-GDA-595,completed,'5000003779190793,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Crystal,Wade,384615 Jacqueline Thomas St.,14780,PAINTED POST,Crystal@testnrg.com,'1907883566810,,07_13_2020,E1-G54-9YP,completed,'5000003779190794,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Sabrina,Smith,698549 Robin Bender St.,21662,ROYAL OAK,Sabrina@testnrg.com,'05807880157385471787107,,07_13_2020,E1-JW9-DB4,completed,'5000003779190795,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Brandon,Reynolds,143926 Lonnie Aguirre St.,20877,GAITHERSBURG,Brandon@testnrg.com,'05673326480129149530889,,07_13_2020,E1-JN5-NK8,completed,'5000003779190796,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Kelly,Campos,897815 Shane Dean St.,07712,ASBURY PARK,Kelly@testnrg.com,'05149994282047226496019,,07_13_2020,E1-JK5-MQR,completed,'5000003779190797,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Douglas,Martin,140734 Mary Thompson St.,08619,TRENTON,Douglas@testnrg.com,'PE325064287678152060,,07_13_2020,E1-JP5-EA5,completed,'5000003779190798,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Amber,Howard,186690 Nathan Rivera St.,17936,GORDON,Amber@testnrg.com,'9264718929,,07_13_2020,E1-JAV-QMW,completed,'5000003779190799,Passed
ts_1,g7c632fbbf816d53,IL,comed,Timothy,Spencer,132978 Shawn Mcmahon St.,60006,ARLINGTON HEIGHTS,Timothy@testnrg.com,'7414562390,,07_13_2020,E1-G7E-MLQ,completed,'5000003779190801,Passed
ts_1,g7c632fbbf816d53,IL,comed,Alyssa,Powell,760019 Christopher Miller St.,60195,SCHAUMBURG,Alyssa@testnrg.com,'2721593796,,07_13_2020,E1-J96-V8K,completed,'5000003779190803,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jesse,Jones,934947 Jane Ingram St.,60406,BLUE ISLAND,Jesse@testnrg.com,'6884833102,,07_13_2020,E1-JZ5-PNL,completed,'5000003779190804,Passed
ts_1,g7c632fbbf816d53,IL,comed,Charles,Hamilton,980750 Kenneth Campos St.,60067,PALATINE,Charles@testnrg.com,'9254868808,,07_13_2020,E1-JM9-VDK,completed,'5000003779190805,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jessica,Walsh,190414 Erin Larson St.,02132,West Roxbury,Jessica@testnrg.com,'57803401980,,07_13_2020,E1-GY4-KEP,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Jessica,Campbell,898440 Craig Good St.,11247,BROOKLYN,Jessica@testnrg.com,'484034956111320,,07_13_2020,E1-GVB-8V6,completed,'5000003779190806,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Kimberly,Howard,12332 Matthew Cantrell St.,18640,PITTSTON,Kimberly@testnrg.com,'5959841203,,07_13_2020,E1-JBK-8Y6,completed,'5000003779190807,Passed
ts_4,gb64807da224c852,IL,COMED,Victor,Ramirez,498025 Jimmy Lynch St.,61061,OREGON,Victor@testnrg.com,'1189333242,,07_13_2020,E1-GXY-5XD,completed,'5000003779190808,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Reginald,Carlson,990418 Stacey Williams St.,14555,SODUS POINT,Reginald@testnrg.com,'7775997738868,,07_13_2020,E1-GEY-KXV,completed,'5000003779190814,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Cynthia,Huynh,567148 Steven Moyer St.,21227,HALETHORPE,Cynthia@testnrg.com,'05325751956227446641115,,07_13_2020,E1-JRQ-R9W,completed,'5000003779190964,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Cole,Martin,785934 Nathan Lynch St.,08629,TRENTON,Cole@testnrg.com,'0526401387945690766213,,07_13_2020,E1-G6E-Z6L,completed,'5000003779190965,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Tammy,Morales,496324 Melissa Glover St.,08057,MOORESTOWN,Tammy@testnrg.com,'PE974011798951941937,,07_13_2020,E1-JL9-Y8B,completed,'5000003779190966,Passed
ts_9,01C12D65-BDC1,MA,BECO,Dustin,Vargas,216079 Brett Robinson St.,01545,SHREWSBURY,Dustin@testnrg.com,'41648273039,,07_13_2020,E1-JQM-478,error,',Passed
ts_1,g7c632fbbf816d53,IL,comed,Sandra,Hendricks,967677 Ralph Cooper St.,60804,CICERO,Sandra@testnrg.com,'9835359169,,07_13_2020,E1-J8E-NQQ,completed,'5000003779190968,Passed
ts_2,g8557d0b669a214c,NY,coned,Mary,Thompson,962149 Virginia Clarke St.,11364,OAKLAND GARDENS,Mary@testnrg.com,'163213530393540,,07_13_2020,E1-GDA-5B5,completed,'5000003779191113,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Amber,Page,473732 Christopher Morgan St.,18463,STERLING,Amber@testnrg.com,'7195631669,,07_13_2020,E1-G54-9RP,completed,'5000003779191115,Passed
ts_4,gb64807da224c852,IL,COMED,Michael,Mcdowell,572060 Wendy Sanchez St.,60458,JUSTICE,Michael@testnrg.com,'9284450219,,07_13_2020,E1-JW9-DD4,completed,'5000003779191116,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Daniel,Smith,516531 Steven Reyes St.,14780,PAINTED POST,Daniel@testnrg.com,'7860163920965,,07_13_2020,E1-JN5-NN8,completed,'5000003779191117,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Lance,Hardin,972155 Robert Palmer St.,21668,SUDLERSVILLE,Lance@testnrg.com,'05890678111600922440157,,07_13_2020,E1-JK5-MMR,completed,'5000003779191118,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Katherine,White,442398 Ryan Wilson St.,20746,SUITLAND,Katherine@testnrg.com,'05586978055415672900275,,07_13_2020,E1-JP5-EE5,completed,'5000003779191119,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Adrian,Diaz,357266 Nicole Smith MD St.,07627,DEMAREST,Adrian@testnrg.com,'PE963595783523796549,,07_13_2020,E1-JAV-QQW,completed,'5000003779191121,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Donna,Phillips,958634 Elizabeth Arroyo St.,18360,STROUDSBURG,Donna@testnrg.com,'1586670299,,07_13_2020,E1-G7E-MMQ,completed,'5000003779191123,Passed
