ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_3,gfae0276e00fefe4,PA,ppl,Cristian,Burgess,475191 Ian Bradley St.,17829,HARTLETON,Cristian@testnrg.com,'7853408380,,07_09_2020,E1-J8E-QZV,completed,'5000003779140661,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jared,Cook,489548 Ian Lewis St.,61820,CHAMPAIGN,Jared@testnrg.com,'5609790801,,07_09_2020,E1-GDA-B77,completed,'5000003779142057,Passed
ts_9,01C12D65-BDC1,MA,BECO,Debra,Munoz,853106 Joanna Carlson St.,02114,Boston,Debra@testnrg.com,'94986645262,,07_09_2020,E1-G54-RAQ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Donald,Rodriguez,556925 Tracy Taylor St.,10309,STATEN ISLAND,Donald@testnrg.com,'504301106236668,,07_09_2020,E1-JW9-BVK,completed,'5000003779142204,Passed
ts_1,g7c632fbbf816d53,IL,comed,Kelly,Mcconnell,648674 Ronald Hale St.,60418,CRESTWOOD,Kelly@testnrg.com,'2389555107,,07_09_2020,E1-JN5-KRE,completed,'5000003779142205,Passed
ts_9,01C12D65-BDC1,MA,BECO,Juan,Anderson,969247 Brian Simmons St.,02215,Boston,Juan@testnrg.com,'51682468671,,07_09_2020,E1-JK5-QXE,error,',Passed
ts_1,g7c632fbbf816d53,IL,comed,Austin,Martin,92640 Wayne Thompson St.,61920,CHARLESTON,Austin@testnrg.com,'7034371561,,07_09_2020,E1-JP5-APA,completed,'5000003779140663,Passed
ts_1,g7c632fbbf816d53,IL,comed,Brent,Gomez,811520 Howard Ramirez St.,60426,HARVEY,Brent@testnrg.com,'9850843574,,07_09_2020,E1-JAV-MKQ,completed,'5000003779142206,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jacqueline,Lane,453909 Jamie Erickson St.,61550,MORTON,Jacqueline@testnrg.com,'2852168659,,07_09_2020,E1-G7E-L9Z,completed,'5000003779142207,Passed
ts_1,g7c632fbbf816d53,IL,comed,Melanie,Edwards,357144 Denise Kaufman St.,61067,RIDOTT,Melanie@testnrg.com,'2881642759,,07_09_2020,E1-J96-87X,completed,'5000003779142808,Passed
ts_9,01C12D65-BDC1,MA,BECO,Steven,Callahan,743237 Mike Lopez St.,02144,Somerville,Steven@testnrg.com,'82348931855,,07_09_2020,E1-JZ5-N8B,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Jennifer,Duncan,81962 Brian Jones St.,10019,NEW YORK,Jennifer@testnrg.com,'267774123039657,,07_09_2020,E1-JM9-DWE,completed,'5000003779142809,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Jerry,Rodriguez,353417 Martin Richardson St.,17534,INTERCOURSE,Jerry@testnrg.com,'5078874299,,07_09_2020,E1-GY4-E84,completed,'5000003779142810,Passed
