ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Taylor,Hernandez,806615 Christian Bender St.,08067,PEDRICKTOWN,Taylor@testnrg.com,'05436614427951546306988,,07_12_2020,E1-G7E-LB5,completed,'5000003779178208,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Cynthia,Welch,275347 Claire Brown St.,08820,EDISON,Cynthia@testnrg.com,'PE339932265478777386,,07_12_2020,E1-J96-8ED,completed,'5000003779178210,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Christina,Mitchell,742653 Frederick Cook St.,18469,TYLER HILL,Christina@testnrg.com,'6401376848,,07_12_2020,E1-JZ5-NVQ,completed,'5000003779178211,Passed
ts_1,g7c632fbbf816d53,IL,comed,Shelly,Hardy,164903 Lisa Curry St.,61068,ROCHELLE,Shelly@testnrg.com,'7775023380,,07_12_2020,E1-JM9-DR4,completed,'5000003779178356,Passed
ts_9,01C12D65-BDC1,MA,BECO,Charles,Carter,460703 Michael Miller St.,02054,Millis,Charles@testnrg.com,'23694573384,,07_12_2020,E1-GY4-EY8,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Donald,Thomas,240005 Breanna Smith St.,11235,BROOKLYN,Donald@testnrg.com,'334241218383761,,07_12_2020,E1-GVB-VNL,completed,'5000003779178358,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Lonnie,Johnson,36556 Kenneth Johnson St.,17094,THOMPSONTOWN,Lonnie@testnrg.com,'5833977885,,07_12_2020,E1-JBK-YAQ,completed,'5000003779178359,Passed
ts_4,gb64807da224c852,IL,COMED,Michelle,Simpson,777463 Christopher Young St.,61089,WINSLOW,Michelle@testnrg.com,'9856950636,,07_12_2020,E1-GXY-XMM,completed,'5000003779178360,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Sean,Mitchell,650309 Mrs. Laura Lee St.,14555,SODUS POINT,Sean@testnrg.com,'5005823604261,,07_12_2020,E1-GEY-XZX,completed,'5000003779178361,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Amanda,Mckinney,248015 William Davis St.,21610,BETTERTON,Amanda@testnrg.com,'05363879023834864404818,,07_12_2020,E1-G4L-4M7,completed,'5000003779178362,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Joseph,Wilson,163725 Kevin Austin St.,21239,BALTIMORE,Joseph@testnrg.com,'05898787290624598057050,,07_12_2020,E1-JRQ-9K8,completed,'5000003779178363,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Beth,Hudson,414974 Tony Johnson St.,08004,ATCO,Beth@testnrg.com,'05184292777554572133100,,07_12_2020,E1-G6E-664,completed,'5000003779178364,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Margaret,Butler,276848 Cheryl Anderson St.,07728,FREEHOLD,Margaret@testnrg.com,'PE941739308369690448,,07_12_2020,E1-JL9-88R,completed,'5000003779178365,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Cody,Cooper,109226 Amanda Griffin St.,18451,PAUPACK,Cody@testnrg.com,'3116413092,,07_12_2020,E1-JQM-77N,completed,'5000003779178366,Passed
ts_1,g7c632fbbf816d53,IL,comed,Joshua,Shaw,952055 Michael Briggs St.,61067,RIDOTT,Joshua@testnrg.com,'1472616443,,07_12_2020,E1-J8E-QQE,completed,'5000003779178367,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jill,Figueroa,417890 Karen Novak St.,01754,MAYNARD,Jill@testnrg.com,'91048563779,,07_12_2020,E1-GDA-BB8,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Lisa,Bennett,723808 Hannah Singh St.,10012,NEW YORK,Lisa@testnrg.com,'117270860251387,,07_12_2020,E1-G54-RR8,completed,'5000003779178368,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Michelle,Cook,840471 Jonathan Flores St.,18460,SOUTH STERLING,Michelle@testnrg.com,'6596350778,,07_12_2020,E1-JW9-BBE,completed,'5000003779178369,Passed
ts_4,gb64807da224c852,IL,COMED,Ashley,Dean,8953 Ann Moore St.,60477,TINLEY PARK,Ashley@testnrg.com,'2560234145,,07_12_2020,E1-JN5-KKX,completed,'5000003779178370,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Erica,Thompson,495268 Jacqueline Rodriguez St.,14623,ROCHESTER,Erica@testnrg.com,'5266134131470,,07_12_2020,E1-JK5-QQD,completed,'5000003779178371,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Ashley,Koch,814875 Miss Andrea Clements PhD St.,20706,LANHAM,Ashley@testnrg.com,'05768468354055208328628,,07_12_2020,E1-JP5-AA4,completed,'5000003779178372,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Chad,Summers,452296 Cody Acosta St.,20646,LA PLATA,Chad@testnrg.com,'05855691967109551937075,,07_12_2020,E1-JAV-MM5,completed,'5000003779178373,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Amber,Riley,369262 Sean Bates St.,08234,EGG HARBOR TOWNSHIP,Amber@testnrg.com,'05720712929268820208491,,07_12_2020,E1-G7E-LL5,completed,'5000003779178374,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Eric,Ramirez,223392 Jennifer Hughes St.,08638,TRENTON,Eric@testnrg.com,'PE772205073379784022,,07_12_2020,E1-J96-88D,completed,'5000003779178375,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Christine,Medina,570107 Carolyn Thompson St.,18058,KUNKLETOWN,Christine@testnrg.com,'8743369586,,07_12_2020,E1-JZ5-NNQ,completed,'5000003779178376,Passed
ts_1,g7c632fbbf816d53,IL,comed,John,Wilson,241732 Lawrence Sanders St.,60623,CHICAGO,John@testnrg.com,'2465647892,,07_12_2020,E1-JM9-DD4,completed,'5000003779178377,Passed
ts_1,g7c632fbbf816d53,IL,comed,Shannon,Thompson,296282 Tammy Combs St.,60622,CHICAGO,Shannon@testnrg.com,'2920171140,,07_12_2020,E1-GY4-EE8,completed,'5000003779178378,Passed
ts_1,g7c632fbbf816d53,IL,comed,Jessica,Soto,81326 Tonya May St.,61050,MCCONNELL,Jessica@testnrg.com,'1010909417,,07_12_2020,E1-GVB-VVL,completed,'5000003779178524,Passed
ts_9,01C12D65-BDC1,MA,BECO,Taylor,Brown,107208 Dr. Adam Sanchez St.,01760,NATICK,Taylor@testnrg.com,'14980244952,,07_12_2020,E1-JBK-YYQ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,David,Scott,36998 Peggy Farmer St.,11105,ASTORIA,David@testnrg.com,'110974206388615,,07_12_2020,E1-GXY-XXM,completed,'5000003779178525,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Tina,Miller,730011 Anthony Harper St.,17522,EPHRATA,Tina@testnrg.com,'2458457459,,07_12_2020,E1-GEY-XXX,completed,'5000003779178526,Passed
ts_4,gb64807da224c852,IL,COMED,Tracy,Hart,620812 Chelsea Smith St.,60507,AURORA,Tracy@testnrg.com,'3689329846,,07_12_2020,E1-G4L-447,completed,'5000003779178527,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Edward,Snyder,264290 Mark Robertson St.,10003,NEW YORK,Edward@testnrg.com,'8728695238417,,07_12_2020,E1-JRQ-998,completed,'5000003779178528,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Aaron,Vasquez,689141 Daniel Hamilton St.,21922,ELKTON,Aaron@testnrg.com,'05695102402316693367227,,07_12_2020,E1-G6E-6Z4,completed,'5000003779178529,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Amanda,Wilson,431943 Mary Collins St.,20745,OXON HILL,Amanda@testnrg.com,'05344033865101899355118,,07_12_2020,E1-JL9-8YR,completed,'5000003779178530,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Robert,Holland,682185 Amanda Norris St.,07840,HACKETTSTOWN,Robert@testnrg.com,'05416694503973171766305,,07_12_2020,E1-JQM-74N,completed,'5000003779178531,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Stanley,May,985472 Jessica Blair St.,08105,CAMDEN,Stanley@testnrg.com,'PE516760569385081830,,07_12_2020,E1-J8E-QNE,completed,'5000003779178532,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Michael,Lawson,952722 John Sandoval St.,17721,AVIS,Michael@testnrg.com,'6007202541,,07_12_2020,E1-GDA-B58,completed,'5000003779178677,Passed
ts_1,g7c632fbbf816d53,IL,comed,Ryan,Price,614035 Benjamin Rice St.,60187,WHEATON,Ryan@testnrg.com,'6540901213,,07_12_2020,E1-G54-R98,completed,'5000003779178678,Passed
ts_9,01C12D65-BDC1,MA,BECO,Jeanette,Petersen,654850 Thomas Rivas St.,02081,Walpole,Jeanette@testnrg.com,'79371465019,,07_12_2020,E1-JW9-BDE,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Lisa,Simpson,762635 Christopher Richards St.,10044,NEW YORK,Lisa@testnrg.com,'244995665665477,,07_12_2020,E1-JN5-KNX,completed,'5000003779178679,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Brady,Kirby,950661 Jessica Hall St.,17049,MC ALISTERVILLE,Brady@testnrg.com,'5983191824,,07_12_2020,E1-JK5-QMD,completed,'5000003779178680,Passed
ts_4,gb64807da224c852,IL,COMED,Sandra,Miller,698875 Tammy Spence St.,61065,POPLAR GROVE,Sandra@testnrg.com,'2843209817,,07_12_2020,E1-JP5-AE4,completed,'5000003779178681,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Miguel,Sims,164982 Dr. Marco Chan St.,10003,NEW YORK,Miguel@testnrg.com,'7363481051360,,07_12_2020,E1-JAV-MQ5,completed,'5000003779178682,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Kathryn,Heath,765462 Jonathan Kirby St.,21619,CHESTER,Kathryn@testnrg.com,'05505806497109614599454,,07_12_2020,E1-G7E-LM5,completed,'5000003779178683,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Justin,Perez,589459 Angela Caldwell St.,20810,BETHESDA,Justin@testnrg.com,'05983402872938304021256,,07_12_2020,E1-J96-8VD,completed,'5000003779178684,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Elizabeth,Evans,496303 Kimberly Gross St.,08109,PENNSAUKEN,Elizabeth@testnrg.com,'05753553616400316649514,,07_12_2020,E1-JZ5-NPQ,completed,'5000003779178685,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Robert,Zimmerman,952643 Mark Goodman St.,07621,BERGENFIELD,Robert@testnrg.com,'PE732031188074322964,,07_12_2020,E1-JM9-DV4,completed,'5000003779178686,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Travis,Henderson,193053 Taylor Miller St.,18424,GOULDSBORO,Travis@testnrg.com,'5965307036,,07_12_2020,E1-GY4-EK8,completed,'5000003779178687,Passed
ts_1,g7c632fbbf816d53,IL,comed,Kathleen,Owen,253618 Claudia Meadows St.,60134,GENEVA,Kathleen@testnrg.com,'5994882404,,07_12_2020,E1-GVB-V8L,completed,'5000003779178688,Passed
ts_9,01C12D65-BDC1,MA,BECO,Kayla,Watson,868823 Victor Simmons St.,02453,WALTHAM,Kayla@testnrg.com,'39433436524,,07_12_2020,E1-JBK-Y8Q,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Bianca,Allen,972885 Jennifer Kennedy St.,10128,NEW YORK,Bianca@testnrg.com,'320104475039881,,07_12_2020,E1-GXY-X5M,completed,'5000003779178689,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Ellen,Villarreal,545820 Brian French St.,18063,MARTINS CREEK,Ellen@testnrg.com,'5355694171,,07_12_2020,E1-GEY-XKX,completed,'5000003779178690,Passed
ts_4,gb64807da224c852,IL,COMED,Lisa,Carpenter,214868 Shane Medina St.,60192,HOFFMAN ESTATES,Lisa@testnrg.com,'3387173769,,07_12_2020,E1-JK5-QMM,completed,'5000003779178691,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Kathy,Green,981241 Deborah Knox St.,14780,PAINTED POST,Kathy@testnrg.com,'4170984286867,,07_12_2020,E1-JP5-AER,completed,'5000003779178692,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Chelsea,Merritt,894448 Deanna Campbell St.,21286,TOWSON,Chelsea@testnrg.com,'05386349436896114652617,,07_12_2020,E1-JAV-M97,completed,'5000003779178693,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Katelyn,Bond,726562 Laura Perkins St.,20810,BETHESDA,Katelyn@testnrg.com,'05394675193276267461772,,07_12_2020,E1-G7E-LZR,completed,'5000003779178694,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Eric,Montgomery,536921 Jared Watson St.,08089,WATERFORD WORKS,Eric@testnrg.com,'05788215382383232139389,,07_12_2020,E1-J96-8B5,completed,'5000003779178695,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Amy,Ray,749524 Gina Edwards St.,07066,CLARK,Amy@testnrg.com,'PE732809759098522929,,07_12_2020,E1-JZ5-N45,completed,'5000003779178696,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Bruce,Hamilton,741117 Jessica Murphy St.,18104,ALLENTOWN,Bruce@testnrg.com,'6722152975,,07_12_2020,E1-JM9-DYZ,completed,'5000003779179697,Passed
ts_1,g7c632fbbf816d53,IL,comed,Eric,Morrison,125107 Crystal Johnston St.,60423,FRANKFORT,Eric@testnrg.com,'3380412506,,07_12_2020,E1-GY4-EXV,completed,'5000003779179698,Passed
ts_9,01C12D65-BDC1,MA,BECO,Anthony,Atkins,665974 Samantha Schroeder St.,02468,Waban,Anthony@testnrg.com,'95800303476,,07_12_2020,E1-GVB-V9Z,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Jocelyn,Morris,142009 Adam Middleton St.,10124,NEW YORK,Jocelyn@testnrg.com,'757825928812916,,07_12_2020,E1-JBK-YM7,completed,'5000003779179699,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Nicole,Lee,934321 Ebony Simmons St.,18427,HAMLIN,Nicole@testnrg.com,'9695022061,,07_12_2020,E1-GXY-XV7,completed,'5000003779179700,Passed
ts_4,gb64807da224c852,IL,COMED,Sabrina,Wells,976352 Jacob Simmons St.,60193,SCHAUMBURG,Sabrina@testnrg.com,'1198528002,,07_12_2020,E1-GEY-X4R,completed,'5000003779179701,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Michaela,Harris,487078 Heather Salinas St.,14780,PAINTED POST,Michaela@testnrg.com,'8266894701848,,07_12_2020,E1-G4L-4WN,completed,'5000003779179702,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Dan,Mccoy,19648 Kenneth Johnson St.,21643,HURLOCK,Dan@testnrg.com,'05331455884010374906317,,07_12_2020,E1-JRQ-98M,completed,'5000003779179703,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Lisa,Cobb,202508 John Townsend St.,20744,FORT WASHINGTON,Lisa@testnrg.com,'05782634139889957026810,,07_12_2020,E1-G6E-67D,completed,'5000003779179704,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Kristin,Wade,283208 Terry Lee St.,08210,CAPE MAY COURT HOUSE,Kristin@testnrg.com,'05131237819591225058390,,07_12_2020,E1-JL9-8ZA,completed,'5000003779179705,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Katherine,Bray,674541 Miss Kathleen Olsen St.,08234,EGG HARBOR TOWNSHIP,Katherine@testnrg.com,'PE141719439173129836,,07_12_2020,E1-JQM-7LA,completed,'5000003779179706,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Benjamin,White,861486 Richard Thomas St.,18655,SHICKSHINNY,Benjamin@testnrg.com,'5645514862,,07_12_2020,E1-J8E-QYA,completed,'5000003779179851,Passed
ts_1,g7c632fbbf816d53,IL,comed,Beth,Barnett,178199 Mario Perkins St.,61550,MORTON,Beth@testnrg.com,'2246031090,,07_12_2020,E1-GDA-BXR,completed,'5000003779179852,Passed
ts_9,01C12D65-BDC1,MA,BECO,Michael,Young,685990 Lisa Brown St.,02027,DEDHAM,Michael@testnrg.com,'91287333097,,07_12_2020,E1-G54-RP7,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Christina,Moreno,801723 Michael West St.,10167,NEW YORK,Christina@testnrg.com,'632598702870288,,07_12_2020,E1-JW9-BMZ,completed,'5000003779179853,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Mark,Liu,793292 Nancy Mathews St.,19440,HATFIELD,Mark@testnrg.com,'1153280182,,07_12_2020,E1-JN5-KBK,completed,'5000003779179854,Passed
ts_4,gb64807da224c852,IL,COMED,Zachary,Davis,590501 Dr. Mike Jenkins DDS St.,60694,CHICAGO,Zachary@testnrg.com,'9181266780,,07_12_2020,E1-JK5-Q7M,completed,'5000003779179855,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Michelle,Warren,811153 Elaine Murray St.,14555,SODUS POINT,Michelle@testnrg.com,'6378553838620,,07_12_2020,E1-JP5-ARR,completed,'5000003779179856,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Dylan,Wright,827780 Christina Anderson St.,21676,WITTMAN,Dylan@testnrg.com,'05755444002034295651858,,07_12_2020,E1-JAV-Q77,completed,'5000003779179857,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jeff,Brown,951067 Henry Solis St.,20745,OXON HILL,Jeff@testnrg.com,'05711586380684436483355,,07_12_2020,E1-G7E-MVR,completed,'5000003779179858,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Timothy,Ortiz,754081 James Johnson St.,08246,SOUTH SEAVILLE,Timothy@testnrg.com,'05481280222030869388837,,07_12_2020,E1-J96-VX5,completed,'5000003779179859,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Cody,Baker,707801 Ryan Crawford St.,08016,BURLINGTON TWP,Cody@testnrg.com,'PE642255163547502435,,07_12_2020,E1-JZ5-PX5,completed,'5000003779179860,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Ruth,Rhodes,342794 Jacob Harrison St.,17860,PAXINOS,Ruth@testnrg.com,'8209042564,,07_12_2020,E1-JM9-V5Z,completed,'5000003779179861,Passed
ts_1,g7c632fbbf816d53,IL,comed,Erica,West,289996 Linda King St.,60625,CHICAGO,Erica@testnrg.com,'5293272968,,07_12_2020,E1-GY4-K7V,completed,'5000003779179862,Passed
ts_9,01C12D65-BDC1,MA,BECO,Christian,Ferguson,763266 Patricia Torres St.,02053,Medway,Christian@testnrg.com,'50498143309,,07_12_2020,E1-GVB-8MZ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Justin,Woods,260006 Emily Bailey St.,10045,NEW YORK,Justin@testnrg.com,'464474755523788,,07_12_2020,E1-JBK-8L7,completed,'5000003779179863,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Leslie,Shepherd,697820 Christopher Garcia St.,18416,ELMHURST,Leslie@testnrg.com,'8516516091,,07_12_2020,E1-GXY-5Z7,completed,'5000003779179864,Passed
ts_4,gb64807da224c852,IL,COMED,Brianna,Brown,653965 Jeremy Murphy St.,60914,BOURBONNAIS,Brianna@testnrg.com,'9414363269,,07_12_2020,E1-GEY-KDR,completed,'5000003779179866,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Lauren,Ward,489879 Austin Johnston St.,14555,SODUS POINT,Lauren@testnrg.com,'9641490395004,,07_12_2020,E1-G4L-7VN,completed,'5000003779179942,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Jason,Smith,841357 Roberto Waller St.,21677,WOOLFORD,Jason@testnrg.com,'05889661266903979860571,,07_12_2020,E1-JRQ-R5M,completed,'5000003779180012,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jeffrey,Thomas,25632 Danny Stone St.,20710,BLADENSBURG,Jeffrey@testnrg.com,'05957390626225097153499,,07_12_2020,E1-G6E-Z4D,completed,'5000003779180013,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Tina,Garrison,512440 Janice Lyons St.,08103,CAMDEN,Tina@testnrg.com,'05778066201642208085615,,07_12_2020,E1-JL9-Y7A,completed,'5000003779180015,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Valerie,Fowler,975477 Shawn Wilson St.,07041,MILLBURN,Valerie@testnrg.com,'PE396245438874805404,,07_12_2020,E1-JQM-4RA,completed,'5000003779180016,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Kimberly,Mills,608013 Patrick Newton St.,18254,TRESCKOW,Kimberly@testnrg.com,'9864205524,,07_12_2020,E1-J8E-NBA,completed,'5000003779180017,Passed
ts_1,g7c632fbbf816d53,IL,comed,Patricia,Harrison,205854 Roberto Cole St.,60111,CLARE,Patricia@testnrg.com,'7397563139,,07_12_2020,E1-GDA-5DR,completed,'5000003779180018,Passed
ts_9,01C12D65-BDC1,MA,BECO,Meredith,Rich,23894 Luis Wilson St.,02112,Boston,Meredith@testnrg.com,'75308136966,,07_12_2020,E1-G54-957,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Matthew,Anderson,704646 Monique Douglas St.,10130,NEW YORK,Matthew@testnrg.com,'126349861588303,,07_12_2020,E1-JW9-D4Z,completed,'5000003779180020,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Richard,Mills,359684 Lawrence Diaz St.,18508,SCRANTON,Richard@testnrg.com,'5385154855,,07_12_2020,E1-JN5-NQK,completed,'5000003779180021,Passed
ts_4,gb64807da224c852,IL,COMED,Paige,Reynolds,924377 James Cervantes St.,60014,CRYSTAL LAKE,Paige@testnrg.com,'2785766576,,07_12_2020,E1-JK5-MAM,completed,'5000003779180023,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,Matthew,Morris,499755 Tina Brown St.,14555,SODUS POINT,Matthew@testnrg.com,'1199596881496,,07_12_2020,E1-JP5-ELR,completed,'5000003779180024,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Randy,Chen,417157 Bill Hamilton St.,21852,POWELLVILLE,Randy@testnrg.com,'05449289766654287159038,,07_12_2020,E1-JAV-QZ7,completed,'5000003779180025,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Jasmine,Johnson,790156 Mr. David Walker St.,20875,GERMANTOWN,Jasmine@testnrg.com,'05675191661317208257482,,07_12_2020,E1-G7E-MRR,completed,'5000003779180026,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Christine,Schwartz,213947 Maria Rodriguez St.,08314,DELMONT,Christine@testnrg.com,'05384193159438924747987,,07_12_2020,E1-J96-V45,completed,'5000003779180028,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Christine,Anderson,340513 Charles Orr St.,07012,CLIFTON,Christine@testnrg.com,'PE927226551597584270,,07_12_2020,E1-JZ5-PB5,completed,'5000003779180029,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Jaime,Torres,412955 Brittany Conley St.,17518,DRUMORE,Jaime@testnrg.com,'3539822476,,07_12_2020,E1-JM9-VBZ,completed,'5000003779180030,Passed
ts_1,g7c632fbbf816d53,IL,comed,Eric,Hickman,474942 Dana Peterson St.,60426,HARVEY,Eric@testnrg.com,'8634633008,,07_12_2020,E1-GY4-K6V,completed,'5000003779180031,Passed
ts_9,01C12D65-BDC1,MA,BECO,Wendy,Johnson,770765 Barry Anderson St.,02128,Boston,Wendy@testnrg.com,'10887583044,,07_12_2020,E1-GVB-8RZ,error,',Passed
ts_2,g8557d0b669a214c,NY,coned,Greg,Hernandez,225097 Justin Flores St.,11203,BROOKLYN,Greg@testnrg.com,'781206733599261,,07_12_2020,E1-JBK-8D7,completed,'5000003779180033,Passed
ts_3,gfae0276e00fefe4,PA,ppl,Michelle,Rodriguez,371523 Jacqueline Little St.,18419,FACTORYVILLE,Michelle@testnrg.com,'6774925587,,07_12_2020,E1-GXY-5A7,completed,'5000003779180034,Passed
ts_4,gb64807da224c852,IL,COMED,Kelly,Myers,204415 Nicholas Molina St.,61107,ROCKFORD,Kelly@testnrg.com,'9802119805,,07_12_2020,E1-GEY-K7R,completed,'5000003779180035,Passed
ts_5,g68fe39e3cd65b58,NY,nyseg,April,Anderson,226326 James Cameron St.,12528,HIGHLAND,April@testnrg.com,'6016032445839,,07_12_2020,E1-G4L-7ZN,completed,'5000003779180036,Passed
ts_6,g67a77aa36b444cf,MD,delmarva,Charles,Calderon,668973 Robert Allen St.,20616,BRYANS ROAD,Charles@testnrg.com,'05319702452829667859133,,07_12_2020,E1-JRQ-RYM,completed,'5000003779180037,Passed
ts_7,ge8422ddfcad23fe,MD,PEPCO,Kirsten,Smith,663916 Maureen Yang St.,20812,GLEN ECHO,Kirsten@testnrg.com,'05874520460441660682752,,07_12_2020,E1-G6E-ZBD,completed,'5000003779180039,Passed
ts_8,g1a1ad1ce8fec00e,NJ,ACE,Eric,Wilson,853057 Amy Carter St.,08097,WOODBURY HEIGHTS,Eric@testnrg.com,'05665634125912353622846,,07_12_2020,E1-JL9-YRA,completed,'5000003779180040,Passed
ts_9,gb7622ba3369eb28,NJ,PSEG,Zachary,Fisher,485985 Jessica Perez St.,07062,PLAINFIELD,Zachary@testnrg.com,'PE382498640991203483,,07_12_2020,E1-JQM-45A,completed,'5000003779180041,Passed
ts_10,gfae0276e00fefe4,PA,PPL,Susan,Leonard,104288 Daniel Bradshaw St.,18641,PITTSTON,Susan@testnrg.com,'7842017847,,07_12_2020,E1-J8E-NRA,completed,'5000003779180043,Passed
