ts,sku,StateSlug,UtilitySlug,first_name,last_name,ServiceAddress1,zip_code,city,email,account_no,comments,date,conf_number,order_status,sap_enrollment_conf_,test_status
ts_12,AC391416-1CC5,PA,meted,Madison,Smith,7570 Brenda Warner St.,17085,REXMONT,Madison@testnrg.com,'08348130099417063537,,07_17_2020,E1-G5M-5K7,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Ellen,Preston,840112 Thomas Ramirez St.,17112,HARRISBURG,Ellen@testnrg.com,'08944233554387280312,,07_17_2020,E1-JWN-4AZ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Robin,Hardy,969826 Jessica Patton St.,15341,HOLBROOK,Robin@testnrg.com,'08968750757221151792,,07_17_2020,E1-JNZ-QPK,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Janet,Schneider,280820 Christopher Griffin St.,17401,YORK,Janet@testnrg.com,'08106019329452060586,,07_17_2020,E1-JKY-ADM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Leslie,Stevenson,586504 Lisa Lucas St.,15631,EVERSON,Leslie@testnrg.com,'08675748501433056194,,07_17_2020,E1-JPD-L7R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Amanda,Reid,215284 Rebecca Patel St.,17517,DENVER,Amanda@testnrg.com,'08165873380987393288,,07_17_2020,E1-JAW-7R7,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Stephen,Leon,466884 Kelly Willis St.,15463,MERRITTSTOWN,Stephen@testnrg.com,'08753447233651661878,,07_17_2020,E1-G78-V7R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Amber,Thompson,452933 Bryce Roach St.,18064,NAZARETH,Amber@testnrg.com,'08370514380386873119,,07_17_2020,E1-J9R-XZ5,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Matthew,Mayer,987871 Sandra Doyle St.,15019,BULGER,Matthew@testnrg.com,'08185002790607317145,,07_17_2020,E1-JZY-XA5,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Philip,Carter,623739 Joanna Bradley St.,17372,YORK SPRINGS,Philip@testnrg.com,'08815817552611914356,,07_17_2020,E1-JMZ-56Z,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Shelly,Collier,102804 Tiffany Valencia St.,15601,GREENSBURG,Shelly@testnrg.com,'08351281898208303221,,07_17_2020,E1-GYM-7PV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,John,Sanchez,54127 Andrew Sanders St.,19472,SASSMANSVILLE,John@testnrg.com,'08660071977525044579,,07_17_2020,E1-GV7-MEZ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Savannah,Mack,836643 Tammy Gardner St.,17745,LOCK HAVEN,Savannah@testnrg.com,'08869783888878118287,,07_17_2020,E1-GX4-ZK7,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Charles,Molina,623871 Monica Hall St.,17070,NEW CUMBERLAND,Charles@testnrg.com,'08491878466442735984,,07_17_2020,E1-GE8-DRR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Patrick,Snyder,530227 Rick Clark St.,19562,TOPTON,Patrick@testnrg.com,'08891731342421221766,,07_17_2020,E1-JKY-A4L,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Angela,Williams,860414 Charles Middleton St.,17963,PINE GROVE,Angela@testnrg.com,'08468033195672090643,,07_17_2020,E1-JPD-L49,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kelsey,Nguyen,816541 Mr. James Smith St.,17055,MECHANICSBURG,Kelsey@testnrg.com,'08922106287367168515,,07_17_2020,E1-JAW-7RY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Daniel,Hamilton,630306 Carlos Barajas St.,17077,ONO,Daniel@testnrg.com,'08533840547478423749,,07_17_2020,E1-G78-V7Y,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Paula,Mclaughlin,908170 Bradley Gardner St.,18074,PERKIOMENVILLE,Paula@testnrg.com,'08655848562091064462,,07_17_2020,E1-J9R-XZM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jaime,Davidson,721332 Shawn Hawkins St.,18070,PALM,Jaime@testnrg.com,'08405216060827961770,,07_17_2020,E1-JZY-XA8,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Donna,Larsen,473868 Michael Atkins St.,15429,DENBO,Donna@testnrg.com,'08559817745232533381,,07_17_2020,E1-JMZ-56M,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Seth,Elliott,846273 Valerie Jackson St.,17026,FREDERICKSBURG,Seth@testnrg.com,'08220605046479961714,,07_17_2020,E1-GYM-7PZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Robert,Anderson,939712 Robert Matthews MD St.,17016,CORNWALL,Robert@testnrg.com,'08967962097318640711,,07_17_2020,E1-GV7-MEN,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Christina,Atkins,233910 Charles Evans St.,19507,BETHEL,Christina@testnrg.com,'08383130608694038480,,07_17_2020,E1-JBN-LRY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kimberly,Butler,829002 Ashlee Riley St.,17407,YORK,Kimberly@testnrg.com,'08833003104915021743,,07_17_2020,E1-GX4-ZK5,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Beth,Hernandez,46778 Justin Burnett St.,15631,EVERSON,Beth@testnrg.com,'08790840135203053002,,07_17_2020,E1-GE8-DR4,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Brian,Martin,951477 Mr. Mark Carey MD St.,19539,MERTZTOWN,Brian@testnrg.com,'08113240958429480008,,07_17_2020,E1-G45-VNV,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Cynthia,Castillo,414408 Brittany Taylor St.,15205,PITTSBURGH,Cynthia@testnrg.com,'08878402048129742778,,07_17_2020,E1-G6R-4WY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Samantha,Harris,9889 Loretta Gomez St.,18072,PEN ARGYL,Samantha@testnrg.com,'08708578790710457622,,07_17_2020,E1-JLQ-7L9,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Joan,Frazier,709166 Peggy Glover St.,18051,FOGELSVILLE,Joan@testnrg.com,'08510226836908447458,,07_17_2020,E1-JQB-RDB,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Melissa,Hammond,140142 Bradley Cooper St.,15626,DELMONT,Melissa@testnrg.com,'08870160749156216919,,07_17_2020,E1-J88-BW5,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Cynthia,Watson,939003 Damon Harrison St.,17310,CASHTOWN,Cynthia@testnrg.com,'08357573457500090037,,07_17_2020,E1-JNZ-QL4,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Destiny,Barrett,207862 Barbara Sandoval St.,15677,RECTOR,Destiny@testnrg.com,'08134748129088837852,,07_17_2020,E1-JKY-ALL,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Aaron,Mitchell,882768 Holly Hale St.,18324,BUSHKILL,Aaron@testnrg.com,'08951719468335851408,,07_17_2020,E1-JAW-75Y,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Elizabeth,Maldonado,27746 Samantha Perkins St.,15695,Wyano,Elizabeth@testnrg.com,'08752854804547851429,,07_17_2020,E1-G78-VWY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Chase,Beck,394792 Jonathan Scott St.,17327,GLEN ROCK,Chase@testnrg.com,'08570070132463281148,,07_17_2020,E1-J9R-XWM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Sarah,Sloan,114987 Crystal Chen St.,15019,BULGER,Sarah@testnrg.com,'08637670398554822183,,07_17_2020,E1-JZY-XW8,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Joseph,Watson,336245 Daniel Simmons St.,17331,HANOVER,Joseph@testnrg.com,'08470942153373917637,,07_17_2020,E1-JMZ-5LM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Andrea,Hernandez,313480 Laura Estrada St.,17028,GRANTVILLE,Andrea@testnrg.com,'08860400543560431801,,07_17_2020,E1-G6R-4QY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Yolanda,Johnson,534547 Kelly Smith St.,18054,GREEN LANE,Yolanda@testnrg.com,'08456091569228255186,,07_17_2020,E1-JLQ-7K9,error,',Passed
ts_13,99501BE9-A910,PA,wpp,John,Hines,356453 Patrick Carey St.,15329,PROSPERITY,John@testnrg.com,'08595476103482947159,,07_17_2020,E1-JQB-RZB,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Kristine,Olsen,732966 Michael Jackson St.,19547,OLEY,Kristine@testnrg.com,'08132316723603163731,,07_17_2020,E1-J88-BL5,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Erin,Kim,686629 Dawn Johnson St.,15454,LECKRONE,Erin@testnrg.com,'08520545149254920453,,07_17_2020,E1-GD8-DLV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Lauren,Delgado,860876 Glen Munoz St.,17402,YORK,Lauren@testnrg.com,'08270860241029805739,,07_17_2020,E1-JKY-A6L,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jill,Graham,787578 Jessica Jackson St.,16820,AARONSBURG,Jill@testnrg.com,'08727151243741557956,,07_17_2020,E1-JPD-L99,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Thomas,Cruz,264330 Andrea Taylor St.,18371,Pike,Thomas@testnrg.com,'08365153446003726167,,07_17_2020,E1-JAW-76Y,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Thomas,Gray,268861 Rebecca Hill St.,15321,CECIL,Thomas@testnrg.com,'08671419551272752958,,07_17_2020,E1-G78-V5Y,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Alexandra,Hayes,346154 Rebecca Joseph St.,18972,UPPER BLACK EDDY,Alexandra@testnrg.com,'08421332405805946244,,07_17_2020,E1-J9R-XLM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Mario,Reyes,128047 Brandy Stanton St.,19503,BALLY,Mario@testnrg.com,'08500238072758495594,,07_17_2020,E1-JZY-XR8,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Joshua,Montoya,745650 Gene Stokes Jr. St.,19530,KUTZTOWN,Joshua@testnrg.com,'08812043851294016395,,07_17_2020,E1-GYM-7RZ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jesse,Clay,47417 Kenneth Lee St.,15686,SPRING CHURCH,Jesse@testnrg.com,'08554399297124776189,,07_17_2020,E1-GV7-MXN,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Natalie,Meyer,859144 Caleb Daugherty St.,18343,MOUNT BETHEL,Natalie@testnrg.com,'08634142044706675808,,07_17_2020,E1-JBN-L6Y,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Steven,Barnett,273230 Katelyn Hardy St.,15675,PENN,Steven@testnrg.com,'08908353005575645616,,07_17_2020,E1-GE8-DQ4,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Shawn,Carter,372375 Heidi Price St.,17019,DILLSBURG,Shawn@testnrg.com,'08820256205150814723,,07_17_2020,E1-G45-VDV,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Regina,Douglas,284995 Brenda Taylor St.,15683,SCOTTDALE,Regina@testnrg.com,'08151389901611461285,,07_17_2020,E1-JRB-5DY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Benjamin,Ramirez,438542 Bridget Sanchez St.,19542,MONOCACY STATION,Benjamin@testnrg.com,'08866077597165927633,,07_17_2020,E1-G6R-4DY,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Sandra,Berg,799996 Krystal Houston St.,15601,GREENSBURG,Sandra@testnrg.com,'08339685661418904384,,07_17_2020,E1-JLQ-7M9,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Ralph,Brown,361311 Jean Soto St.,19505,BECHTELSVILLE,Ralph@testnrg.com,'08619330779995874012,,07_17_2020,E1-JQB-REB,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Denise,Phillips,763139 Kimberly Hoffman St.,17306,BENDERSVILLE,Denise@testnrg.com,'08299877695242813226,,07_17_2020,E1-GD8-DNV,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Angelica,Pollard,754347 Jill Jones St.,16238,MANORVILLE,Angelica@testnrg.com,'08947528023150664193,,07_17_2020,E1-G5M-5DE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Tim,Alexander,649003 Lauren Roberts St.,17329,GLENVILLE,Tim@testnrg.com,'08983460031668632654,,07_17_2020,E1-JWN-4WA,error,',Passed
ts_13,99501BE9-A910,PA,wpp,James,Willis,308002 Heather Ayers St.,15078,SLOVAN,James@testnrg.com,'08545891507374918653,,07_17_2020,E1-JNZ-QV4,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Willie,Kennedy,57221 Christie Russell St.,19606,READING,Willie@testnrg.com,'08894084195983467085,,07_17_2020,E1-JAW-7YY,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Christopher,Hendricks,2983 Kristen Mcdonald St.,15639,HUNKER,Christopher@testnrg.com,'08384592856834536701,,07_17_2020,E1-J9R-XDM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Paul,Lynch,685672 Anthony Scott St.,17407,YORK,Paul@testnrg.com,'08444901922465139733,,07_17_2020,E1-JZY-XD8,error,',Passed
ts_13,99501BE9-A910,PA,wpp,David,Wagner,511562 Joshua Nichols St.,15089,WEST NEWTON,David@testnrg.com,'08746931688764065691,,07_17_2020,E1-JMZ-5NM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Anthony,Prince,918867 Allen Estrada St.,17347,MOUNT WOLF,Anthony@testnrg.com,'08166117135909085568,,07_17_2020,E1-G6R-4MY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jerry,Tucker,90691 David Hunt St.,19506,BERNVILLE,Jerry@testnrg.com,'08527033183712193594,,07_17_2020,E1-JLQ-7A9,partially_completed,',Passed
ts_13,99501BE9-A910,PA,wpp,Sabrina,Humphrey,780805 Ryan Kidd St.,15044,GIBSONIA,Sabrina@testnrg.com,'08947668593836383773,,07_17_2020,E1-JQB-RYB,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Brandon,Clark,391171 Donna Morton St.,17339,LEWISBERRY,Brandon@testnrg.com,'08763657163621158178,,07_17_2020,E1-JWN-4QA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Paul,Singleton,988952 Jamie Martinez St.,17963,PINE GROVE,Paul@testnrg.com,'08452802284995213448,,07_17_2020,E1-JNZ-Q94,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Theresa,Boone,701119 Ryan Wright St.,15446,INDIAN HEAD,Theresa@testnrg.com,'08364694627286542689,,07_17_2020,E1-JPD-LM9,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Tara,Brock,345441 Casey Thompson St.,19601,READING,Tara@testnrg.com,'08693757649539537743,,07_17_2020,E1-JAW-7NY,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Curtis,Bean,472108 Kevin Larson St.,15636,HARRISON CITY,Curtis@testnrg.com,'08577802162275407352,,07_17_2020,E1-G78-VYY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Mitchell,Berry,174310 Angela Wiggins St.,17019,DILLSBURG,Mitchell@testnrg.com,'08176268345731576272,,07_17_2020,E1-J9R-XNM,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Dawn,Hernandez,359586 Denise Sanchez St.,16746,ROULETTE,Dawn@testnrg.com,'08173881390195092391,,07_17_2020,E1-JZY-XQ8,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Robert,Salas,872902 James Simmons St.,19544,MOUNT AETNA,Robert@testnrg.com,'08819971593544069446,,07_17_2020,E1-JMZ-57M,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Judith,Vasquez,821368 Andrew Parrish St.,16226,FORD CITY,Judith@testnrg.com,'08700287503279305538,,07_17_2020,E1-GYM-7QZ,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Daniel,Hughes,639340 Isabel Espinoza St.,18067,NORTHAMPTON,Daniel@testnrg.com,'08953326538817267762,,07_17_2020,E1-GV7-M4N,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Isaac,Price,668162 Joshua Howard St.,17344,MC SHERRYSTOWN,Isaac@testnrg.com,'08571601272990962699,,07_17_2020,E1-GX4-ZQ5,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Miguel,Mercado,392976 Mr. Hayden Wright St.,15732,CREEKSIDE,Miguel@testnrg.com,'08467385042773615058,,07_17_2020,E1-GE8-DV4,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jonathan,Roy,771636 Gary Smith St.,17046,LEBANON,Jonathan@testnrg.com,'08453452668964372466,,07_17_2020,E1-JKY-AXA,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Andrea,Lewis,663975 Mark Peterson St.,15618,AVONMORE,Andrea@testnrg.com,'08591444766248209285,,07_17_2020,E1-JPD-LPY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jose,Graham,796226 Jesse Thomas St.,17331,HANOVER,Jose@testnrg.com,'08514605916079680702,,07_17_2020,E1-JAW-7KD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,William,Stewart,193706 Joseph Thomas St.,17360,SEVEN VALLEYS,William@testnrg.com,'08628987566694737567,,07_17_2020,E1-G78-V9E,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Veronica,Mann,817013 Kathy Mckay St.,17401,YORK,Veronica@testnrg.com,'08547085715409517335,,07_17_2020,E1-J9R-XMR,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jessica,Smith,939718 Sandra Wheeler St.,15612,ALVERTON,Jessica@testnrg.com,'08179481881616592766,,07_17_2020,E1-JZY-XEK,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Christopher,Reeves,194734 Kelly Hoffman St.,17311,CODORUS,Christopher@testnrg.com,'08128461740770381359,,07_17_2020,E1-JMZ-54A,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Allison,Valdez,497853 Amanda Figueroa St.,15640,HUTCHINSON,Allison@testnrg.com,'08554105763541748760,,07_17_2020,E1-GYM-7NL,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Stephen,Gonzalez,839167 Emily Beltran St.,17366,WINDSOR,Stephen@testnrg.com,'08231232997804389502,,07_17_2020,E1-GV7-MYP,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Albert,Tucker,970702 Joseph Haley St.,15468,NEW SALEM,Albert@testnrg.com,'08288515374965842482,,07_17_2020,E1-JBN-LPR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Mark,Lewis,806101 James Lewis St.,18074,PERKIOMENVILLE,Mark@testnrg.com,'08944488385321963694,,07_17_2020,E1-GX4-ZB6,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Sara,Wiggins,168308 Kevin Smith St.,18337,MILFORD,Sara@testnrg.com,'08731590074323670783,,07_17_2020,E1-GE8-D9Q,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Karen,Gomez,900886 Jeffrey Parker St.,15679,RUFFS DALE,Karen@testnrg.com,'08607882074671391829,,07_17_2020,E1-G45-VPD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Melinda,Clay,401443 Kristine Martin St.,17318,EMIGSVILLE,Melinda@testnrg.com,'08199274650542027123,,07_17_2020,E1-G6R-4NN,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Eric,Michael,540005 Steven Nelson St.,15018,BUENA VISTA,Eric@testnrg.com,'08354076127942787203,,07_17_2020,E1-JLQ-7EW,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Zachary,Hooper,147773 Kyle Watson St.,17010,Campbelltown,Zachary@testnrg.com,'08195814147191930658,,07_17_2020,E1-JQB-RAX,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Robert,Morris,831553 April Andrews St.,17402,YORK,Robert@testnrg.com,'08373836147815162632,,07_17_2020,E1-J88-BZM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Richard,Santiago,97480 William Russell St.,17331,HANOVER,Richard@testnrg.com,'08432755169622340595,,07_17_2020,E1-GD8-D79,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Shirley,Fitzgerald,115791 Michael Sweeney St.,17353,WAYNESBORO,Shirley@testnrg.com,'08835825415384949983,,07_17_2020,E1-G5M-5AR,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jessica,Hall,96443 Isabel Rodriguez St.,17368,WRIGHTSVILLE,Jessica@testnrg.com,'08714053610084078335,,07_17_2020,E1-JWN-4VD,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Manuel,Elliott,965876 John Gonzalez St.,15682,SCHENLEY,Manuel@testnrg.com,'08132321020533433961,,07_17_2020,E1-JNZ-QRB,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Julie,Evans,451069 Leslie Taylor St.,19560,TEMPLE,Julie@testnrg.com,'08407017280220260359,,07_17_2020,E1-JKY-AWA,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Tracy,Mcclure,645443 Ashley Perez St.,15436,FAIRCHANCE,Tracy@testnrg.com,'08259045423274292209,,07_17_2020,E1-JPD-LWY,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Renee,Owens,296329 Krystal Hess St.,17368,WRIGHTSVILLE,Renee@testnrg.com,'08558701754428984661,,07_17_2020,E1-JAW-7ED,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Shawn,Rich,175132 Justin Patterson St.,15673,NORTH APOLLO,Shawn@testnrg.com,'08515669295923280918,,07_17_2020,E1-G78-VPE,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Hunter,Greene,540962 April Horton St.,19567,WOMELSDORF,Hunter@testnrg.com,'08597301239464625198,,07_17_2020,E1-J9R-X7R,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Heather,Hancock,225693 Victoria Hall St.,15736,ELDERTON,Heather@testnrg.com,'08323382576264059698,,07_17_2020,E1-JZY-X8K,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Joe,Johnson,29793 Jose Ewing St.,19530,KUTZTOWN,Joe@testnrg.com,'08570781656639558750,,07_17_2020,E1-JMZ-5WA,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Vincent,Moss,314699 Amanda Shaw St.,19539,MERTZTOWN,Vincent@testnrg.com,'08789938387773087924,,07_17_2020,E1-GV7-MWP,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Danielle,Lee,583234 Erica Keller St.,15419,CALIFORNIA,Danielle@testnrg.com,'08926064726489205706,,07_17_2020,E1-JBN-L4R,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jodi,Yoder,379992 Edward Taylor St.,18042,EASTON,Jodi@testnrg.com,'08449236893477652145,,07_17_2020,E1-GX4-Z86,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Jason,Miller,841405 Brian Mitchell St.,19511,BOWERS,Jason@testnrg.com,'08135746051305165928,,07_17_2020,E1-GE8-DWQ,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Shane,Weaver,807607 Jason Liu St.,15205,PITTSBURGH,Shane@testnrg.com,'08181744932481766891,,07_17_2020,E1-G45-VQD,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Vincent,Rose,79025 Desiree Hines St.,19555,SHOEMAKERSVILLE,Vincent@testnrg.com,'08532358007347048095,,07_17_2020,E1-JRB-5WV,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Alexis,Evans,289147 Kevin Hayes St.,17355,RAILROAD,Alexis@testnrg.com,'08319436343384912697,,07_17_2020,E1-G6R-4KN,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Julie,Perry,142982 Stephen Ashley St.,15142,PRESTO,Julie@testnrg.com,'08624842799898090301,,07_17_2020,E1-JLQ-7WW,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Eric,Clark,490917 Reginald Ellison St.,19567,WOMELSDORF,Eric@testnrg.com,'08522804404470132552,,07_17_2020,E1-JQB-RWX,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Michelle,Elliott,593936 Robin Elliott St.,15435,FAIRBANK,Michelle@testnrg.com,'08382200159362285526,,07_17_2020,E1-J88-BAM,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Antonio,Wright,727946 Linda Smith St.,19608,READING,Antonio@testnrg.com,'08829294984920702388,,07_17_2020,E1-G5M-5QR,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Jorge,Alvarez,728297 David Armstrong St.,15479,SMITHTON,Jorge@testnrg.com,'08438539704119093354,,07_17_2020,E1-JWN-48D,error,',Passed
ts_12,AC391416-1CC5,PA,meted,Katie,Carter,293177 Michael Walker St.,17362,SPRING GROVE,Katie@testnrg.com,'08267035783393795260,,07_17_2020,E1-JNZ-QWB,partially_completed,',Passed
ts_12,AC391416-1CC5,PA,meted,Cindy,Sanchez,946277 Linda Horton St.,19470,SAINT PETERS,Cindy@testnrg.com,'08277875656044505148,,07_17_2020,E1-JKY-A9A,error,',Passed
ts_13,99501BE9-A910,PA,wpp,Kenneth,Nguyen,612558 Kyle Wells St.,15460,MARTIN,Kenneth@testnrg.com,'08427145322946901649,,07_17_2020,E1-JPD-LBY,error,',Passed
