state,Partner,Product,account_type_1,Bonus,Ongoing_Earn,Campaign_Code,Promo_Code,Slug,URL,utility_1,PROMO_OFFER_TEXT
Illinois,SPW,E,Electric,"50,000 Speedy Rewards points",15 point/$1,7910,408,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Ameren,Power Trip Electric Plan with Speedy Rewards points
Illinois,SPW,G,Gas,"30,000 Speedy Rewards points",15 point/$1,7910,409,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Nicor Gas,Power Trip Natural Gas Plan with Speedy Rewards points
Illinois,SPW,G,Gas,"30,000 Speedy Rewards points",15 point/$1,7910,409,spw_2mon_50000_bonus_15pcnt_earn,/spwil7910,Peoples Gas,Power Trip Natural Gas Plan with Speedy Rewards points
Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualil7910,ComEd,Power Trip Electric Plan with MileagePlus miles
Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualil7910,Ameren,Power Trip Electric Plan with MileagePlus miles
Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7910,Nicor Gas,Power Trip Natural Gas Plan with MileagePlus miles
Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7910,Peoples Gas,Power Trip Natural Gas Plan with MileagePlus miles
Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualil7911,ComEd,Power Trip Electric Plan with MileagePlus miles
Illinois,UAL,E,Electric,"10,000 MileagePlus Miles",2 points/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualil7911,Ameren,Power Trip Electric Plan with MileagePlus miles
Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7911,Nicor Gas,Power Trip Natural Gas Plan with MileagePlus miles
Illinois,UAL,G,Gas,"2,500 MileagePlus Miles",2 points/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualil7911,Peoples Gas,Power Trip Natural Gas Plan with MileagePlus miles
Illinois,NRR,E,Electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,/nrril7915,ComEd,Win Back Electric Variable Plan
Illinois,NRR,E,Electric,$75 Cash Back Variable,3% annually,7915,533,0420dm_winback_75_bonus,/nrril7915,Ameren,Win Back Electric Variable Plan
Illinois,NRR,G,Gas,$25 Cash Back,3% annually,7915,594,0420dm_winback_25_bonus_gas,/nrril7915,Nicor Gas,Win Back Natural Gas Variable Plan
Illinois,NRR,G,Gas,$25 Cash Back,3% annually,7915,594,0420dm_winback_25_bonus_gas,/nrril7915,Peoples Gas,Win Back Natural Gas Variable Plan
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,National Grid,Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,Eversource (Eastern Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7910,Eversource (Western Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,National Grid,Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,Eversource (Eastern Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7911,Eversource (Western Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,National Grid,Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,Eversource (Eastern Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7912,Eversource (Western Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,National Grid,Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,Eversource (Eastern Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalma7913,Eversource (Western Massachusetts),Power Trip Electric Plan with AAdvantage miles
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalma7914,National Grid,AAL - Fixed Price Test 6 Mo Fixed
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalma7914,Eversource (Eastern Massachusetts),AAL - Fixed Price Test 6 Mo Fixed
Massachusetts,AAL,E,Electric,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalma7914,Eversource (Western Massachusetts),AAL - Fixed Price Test 6 Mo Fixed
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,National Grid,Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,Eversource (Eastern Massachusetts),Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7910,Eversource (Western Massachusetts),Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,National Grid,Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,Eversource (Eastern Massachusetts),Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualma7911,Eversource (Western Massachusetts),Power Trip Electric Plan with MileagePlus miles
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualma7914,National Grid,UAL - Fixed Price Test 6 Mo Fixed
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualma7914,Eversource (Eastern Massachusetts),UAL - Fixed Price Test 6 Mo Fixed
Massachusetts,UAL,E,Electric,"10,000 United MileagePlus Miles - FIXED ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualma7914,Eversource (Western Massachusetts),UAL - Fixed Price Test 6 Mo Fixed
Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915,533,0420dm_winback_75_bonus,/nrrma7915,National Grid,Win Back Electric Variable Plan
Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915,533,0420dm_winback_75_bonus,/nrrma7915,Eversource (Eastern Massachusetts),Win Back Electric Variable Plan
Massachusetts,NRR,E,Electric,$75 Cash back ,3 % CB annually/ $1,7915,533,0420dm_winback_75_bonus,/nrrma7915,Eversource (Western Massachusetts),Win Back Electric Variable Plan
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,BGE,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Delmarva Power,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Pepco,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7910,Potomac Edison,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7910,BGE,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7910,Washington Gas,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,BGE,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Delmarva Power,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Pepco,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7911,Potomac Edison,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7911,BGE,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7911,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7911,Washington Gas,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,BGE,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Delmarva Power,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Pepco,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7912,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7912,Potomac Edison,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7912,BGE,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7912,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7912,Washington Gas,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,BGE,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Delmarva Power,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Pepco,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles",2 miles/ $1 ,7913,47,aal_2mon_10000_bonus_2pcnt_earn,/aalmd7913,Potomac Edison,Power Trip Electric Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7913,BGE,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7913,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7913,Washington Gas,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalmd7914,BGE,AAL - Fixed Price Test 6 Mo Fixed
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalmd7914,Delmarva Power,AAL - Fixed Price Test 6 Mo Fixed
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalmd7914,Pepco,AAL - Fixed Price Test 6 Mo Fixed
Maryland,AAL,E,ELECTRIC,"10,000 AAdvantage miles - FIXED ECF",2 miles/ $1 ,7914,47,aal_6mofix_10000_2pct_earn,/aalmd7914,Potomac Edison,AAL - Fixed Price Test 6 Mo Fixed
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7914,BGE,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7914,788,aal_2mon_2500_bonus_2pcnt_earn_gas,/aalmd7914,Washington Gas,Power Trip Natural Gas Plan with AAdvantage miles
Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910,47,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,BGE,Power Trip Electric Plan with Amtrak Guest Rewards points
Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910,47,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Delmarva Power,Power Trip Electric Plan with Amtrak Guest Rewards points
Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910,47,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Pepco,Power Trip Electric Plan with Amtrak Guest Rewards points
Maryland,ATK,E,ELECTRIC,"10,000 Amtrak Guest Rewards",2 points/ $1,7910,47,atk_2mon_10000_bonus_2pcnt_earn,/atkmd7910,Potomac Edison,Power Trip Electric Plan with Amtrak Guest Rewards points
Maryland,ATK,G,Gas,"2,500 Amtrak Guest Rewards",2 points/ $1,7910,788,atk_2mon_2500_bonus_2pcnt_earn_gas,/atkmd7910,BGE,Power Trip Natural Gas Plan with Amtrak Guest Rewards points
Maryland,ATK,G,Gas,"2,500 Amtrak Guest Rewards",2 points/ $1,7910,788,atk_2mon_2500_bonus_2pcnt_earn_gas,/atkmd7910,Washington Gas,Power Trip Natural Gas Plan with Amtrak Guest Rewards points
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,BGE,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Delmarva Power,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Pepco,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7910,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7910,Potomac Edison,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7910,BGE,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7910,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7910,Washington Gas,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,BGE,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Delmarva Power,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Pepco,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles",2 miles/ $1,7911,47,ual_2mon_10000_bonus_2pcnt_earn,/ualmd7911,Potomac Edison,Power Trip Electric Plan with MileagePlus miles
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7911,BGE,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7911,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7911,Washington Gas,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualmd7914,BGE,UAL - Fixed Price Test 6 Mo Fixed
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualmd7914,Delmarva Power,UAL - Fixed Price Test 6 Mo Fixed
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualmd7914,Pepco,UAL - Fixed Price Test 6 Mo Fixed
Maryland,UAL,E,ELECTRIC,"10,000 MileagePlus miles -FIXED - ECF",2 miles/ $1,7914,47,ual_6mofix_10000_2pct_earn,/ualmd7914,Potomac Edison,UAL - Fixed Price Test 6 Mo Fixed
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7914,BGE,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,UAL,G,Gas,"2,500 MileagePlus miles",2 miles/ $1,7914,788,ual_2mon_2500_bonus_2pcnt_earn_gas   ,/ualmd7914,Washington Gas,Power Trip Natural Gas Plan with MileagePlus miles
Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrmd7915,BGE,Win Back Electric Variable Plan
Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrmd7915,Delmarva Power,Win Back Electric Variable Plan
Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrmd7915,Pepco,Win Back Electric Variable Plan
Maryland,NRR,E,ELECTRIC,$75  Cash Back ,3% CB annually,7915,533,0420dm_winback_75_bonus,/nrrmd7915,Potomac Edison,Win Back Electric Variable Plan
Maryland,NRR,G,Gas,$25  Cash Back ,3% CB annually,7915,594,0420dm_winback_25_bonus_gas,/nrrmd7915,BGE,Win Back Natural Gas Variable Plan
Maryland,NRR,G,Gas,$25  Cash Back ,3% CB annually,7915,594,0420dm_winback_25_bonus_gas,/nrrmd7915,Washington Gas,Win Back Natural Gas Variable Plan
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,PSE&G,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,PSE&G,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Rockland Electric Company (O&R),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7910,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7910,Atlantic City Electric,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7910,PSE&G Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,G,Gas,"2,500 AAdvantage miles",2 miles/ $1 ,7910,788,aal_2mon_2500_bonus_2pcnt_earn_gas,aalnj7910,South Jersey Gas,Power Trip Natural Gas Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,PSE&G,Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Jersey Central Power & Light (JCP&L),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Rockland Electric Company (O&R),Power Trip Electric Plan with AAdvantage miles
New Jersey,AAL,E,Electric,"10,000 AAdvantage miles",2 miles/ $1 ,7911,47,aal_2mon_10000_bonus_2pcnt_earn,aalnj7911,Atlantic City Electric,Power Trip Electric Plan with AAdvantage miles
