ts_114,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,RECO,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Rockland Electric Co.,07_16_2020_02_36_08_PM
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000.0,594.0,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,07_16_2020_02_36_44_PM
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,07_16_2020_02_37_53_PM
ts_151,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000.0,533.0,CEI,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,Cleveland Illuminating,07_16_2020_02_38_27_PM
ts_160,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001.0,553.0,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,07_16_2020_02_39_04_PM
ts_178,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998.0,047,CEI,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,Cleveland Illuminating,07_16_2020_02_40_08_PM
ts_187,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,CEI,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,Cleveland Illuminating,07_16_2020_02_40_30_PM
ts_152,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$75 Cash back,3% Cash Back Annually,8000.0,533.0,OE,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - August 2020 DM,0820dm_winback_75_bonus,,AEP - Ohio Edison,07_16_2020_02_40_56_PM
ts_170,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,07_16_2020_02_41_58_PM
ts_179,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"10,000 Rapid Rewards Points",2 points/ $1,7998.0,047,OE,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"10,000 bonus/ 2 points per $1 - August 2020 DM",swa_2mon_10000_bonus_2pcnt_earn,,AEP - Ohio Edison,07_16_2020_02_42_29_PM
ts_188,NRG,OH,Ohio,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,OE,3 Month Variable,No ECF,SWA Premier Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,AEP - Ohio Edison,07_16_2020_02_43_00_PM
ts_100,NRG,NJ,New Jersey,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,RECO,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Rockland Electric Co.,07_16_2020_02_35_19_PM
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,07_16_2020_02_37_18_PM
ts_169,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8002.0,553.0,CEI,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,Cleveland Illuminating,07_16_2020_02_39_35_PM
ts_161,NRG,OH,Ohio,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,,$50 Cash back,3% Cash Back Annually,8001.0,553.0,OE,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - August 2020 DM,0820dm_brand_50_bonus,,AEP - Ohio Edison,07_16_2020_02_41_27_PM
ts_122,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8000.0,594.0,BGE,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_winback_25_bonus_gas,,BGE,07_16_2020_02_43_35_PM
ts_128,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8001.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,07_16_2020_02_44_10_PM
ts_134,NRG,MD,Maryland,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,,$25 Cash back,3% Cash Back Annually,8002.0,594.0,BGE,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - August 2020 DM,0820dm_brand_25_bonus_gas,,BGE,07_16_2020_02_44_44_PM
ts_113,NRG,NJ,New Jersey,nrg_residential,SWA,variable,residential,electric,inbound_telemarketing,,"12,500 Rapid Rewards Points",3 points/ $1,7999.0,098,PSEG,3 Month Variable,No ECF,Power Trip Electric Plan with Rapid Rewards points,"12,500 bonus/ 3 points per $1  (Premier) - August 2020 DM",swa_2mon_12500_bonus_3pcnt_earn,,PSE&G,07_16_2020_02_45_14_PM
