ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_11,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Lisa,Estrada,250007 Lisa Estrada St.,O Fallon,'62269,'2133216814,2419976555,no_email_mark,LisaEstrada@testnrg.com
ts_12,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7994,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Catherine,Buchanan,240629 Catherine Buchanan St.,LIBERTYVILLE,'60048,'9407549424839,5397514236,no_email_mark,CatherineBuchanan@testnrg.com
ts_13,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Colleen,Lowe,6837 Colleen Lowe St.,ESSEX,'60935,'4868867657,1408569873,no_email_mark,ColleenLowe@testnrg.com
ts_14,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,7995,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Shannon,Rodriguez,791026 Shannon Rodriguez St.,MOLINE,'61265,'6264910500,1523733470,no_email_mark,ShannonRodriguez@testnrg.com
ts_15,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Wendy,Hooper,593106 Wendy Hooper St.,Hampton,'61256,'5007116553,2526323040,no_email_mark,WendyHooper@testnrg.com
ts_16,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,7995,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Andrew,Gonzalez,952360 Andrew Gonzalez St.,WADSWORTH,'60083,'5414588539405,9836956145,no_email_mark,AndrewGonzalez@testnrg.com
ts_17,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Jenny,Hanson,81871 Jenny Hanson St.,HIGHLAND PARK,'60035,'3245425376,2908136022,no_email_mark,JennyHanson@testnrg.com
ts_18,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,8003,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Justin,Ross,642922 Justin Ross St.,SHERRARD,'61281,'5864190717,5833776525,no_email_mark,JustinRoss@testnrg.com
ts_19,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Leah,Rush,409063 Leah Rush St.,Peru,'61354,'1651508220,6737211123,no_email_mark,LeahRush@testnrg.com
ts_20,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,8003,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Carolyn,Shepherd,970048 Carolyn Shepherd St.,WADSWORTH,'60083,'5832498524808,2091787954,no_email_mark,CarolynShepherd@testnrg.com
ts_21,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,gaf2af438bc59570,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Justin,Morrow,888087 Justin Morrow St.,SHERIDAN,'60551,'2819177085,3231228995,no_email_mark,JustinMorrow@testnrg.com
ts_22,IL,nrg_residential,AAL,variable,residential,electric,inbound_telemarketing,00CBF5FF-34C1,"10,000 AAdvantage miles",2 miles/ $1 ,8004,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Nicole,Fuentes,336072 Nicole Fuentes St.,PEORIA,'61606,'9913860667,8076758500,no_email_mark,NicoleFuentes@testnrg.com
ts_23,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,027B726C-1327,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Jessica,Ramos,840686 Jessica Ramos St.,Champaign,'61826,'3219545240,7472024917,no_email_mark,JessicaRamos@testnrg.com
ts_24,IL,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,06E8266A-6E15,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Joanne,Villegas,172454 Joanne Villegas St.,BERWYN,'60402,'8235769021999,3153099620,no_email_mark,JoanneVillegas@testnrg.com
ts_25,IL,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ga4b61d9e9d18213,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,comed,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,William,Fischer,463955 William Fischer St.,UNIVERSITY PARK,'60484,'9814774873,3773264574,no_email_mark,WilliamFischer@testnrg.com
ts_26,IL,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,2DE5713F-1CE0,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,Ameren,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Krystal,Young,466806 Krystal Young St.,DECATUR,'62522,'2506643944,5901847600,no_email_mark,KrystalYoung@testnrg.com
ts_27,IL,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,2E2808B2-8F5F,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Richard,Robinson,672383 Richard Robinson St.,Centreville,'62205,'5665961086,4406304419,no_email_mark,RichardRobinson@testnrg.com
ts_28,IL,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,2F1E3E09-4AF1,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Jean,Mathews,2897 Jean Mathews St.,WADSWORTH,'60083,'1493169177117,3455033628,no_email_mark,JeanMathews@testnrg.com
ts_29,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g624a65fc60b7d49,$75 Cash back,3% Cash Back Annually,7992,'533,comed,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Illinois,comed,Angela,Hale,307943 Angela Hale St.,PECATONICA,'61063,'8930837901,3365418592,no_email_mark,AngelaHale@testnrg.com
ts_30,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,5EB1AD08-B79D,$75 Cash back,3% Cash Back Annually,7992,'533,Ameren,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,epnet,Illinois,Ameren,Diana,Murphy,445798 Diana Murphy St.,MOLINE,'61265,'9947575032,5167372331,no_email_mark,DianaMurphy@testnrg.com
ts_31,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,6C43CFD8-F3A6,$25 Cash back,3% Cash Back Annually,7992,'594,NICOR,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Illinois,NICOR,Micheal,Lee,675818 Micheal Lee St.,Oak Park,'60301,'5764158766,6616282464,no_email_mark,MichealLee@testnrg.com
ts_32,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,7473732F-04BA,$25 Cash back,3% Cash Back Annually,7992,'594,PEOPGAS,3 Month Variable,No ECF,Win Back Natural Gas Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Illinois,PEOPGAS,Joshua,Reed,286672 Joshua Reed St.,WADSWORTH,'60083,'3352553067965,8827111750,no_email_mark,JoshuaReed@testnrg.com
ts_33,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g5e9877d8a6da995,$50 Cash back,3% Cash Back Annually,7993,'553,comed,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Illinois,comed,Sandra,Figueroa,45140 Sandra Figueroa St.,MATTESON,'60443,'6179095777,2036049032,no_email_mark,SandraFigueroa@testnrg.com
ts_34,IL,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,55211C95-2443,$50 Cash back,3% Cash Back Annually,7993,'553,Ameren,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,epnet,Illinois,Ameren,Bridget,Harris,254320 Bridget Harris St.,DECATUR,'62522,'8742669504,1441867208,no_email_mark,BridgetHarris@testnrg.com
ts_35,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5740EEDB-A58F,$25 Cash back,3% Cash Back Annually,7993,'594,NICOR,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Illinois,NICOR,Jerry,Wright,731277 Jerry Wright St.,Ottawa,'61350,'6549424327,8521529181,no_email_mark,JerryWright@testnrg.com
ts_36,IL,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5C5825EA-131E,$25 Cash back,3% Cash Back Annually,7993,'594,PEOPGAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Illinois,PEOPGAS,Keith,Williams,331618 Keith Williams St.,WADSWORTH,'60083,'8488708796554,9295923641,no_email_mark,KeithWilliams@testnrg.com
ts_37,IL,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,gfec351cfca8251f,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,comed,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,sap,Illinois,comed,Andrew,Spencer,800045 Andrew Spencer St.,CHICAGO,'60690,'9527728954,5564397174,no_email_mark,AndrewSpencer@testnrg.com
ts_38,IL,nrg_residential,SPW,variable,residential,electric,inbound_telemarketing,7E254C11-8132,"50,000 Speedy Rewards points ",15 points/$1,7990,'408,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with Speedy Rewards points,"50,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_50000_bonus_15pcnt_earn,epnet,Illinois,Ameren,Deborah,Gaines,838540 Deborah Gaines St.,PEORIA,'61606,'6126901173,5422166699,no_email_mark,DeborahGaines@testnrg.com
ts_39,IL,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,8275B5B5-C121,"30,000 Speedy Rewards points",15 points/$1,7990,'409,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Illinois,NICOR,Tony,Stevens,340533 Tony Stevens St.,Glenview,'60025,'2050815330,1613271646,no_email_mark,TonyStevens@testnrg.com
ts_40,IL,nrg_residential,SPW,variable,residential,gas,inbound_telemarketing,8335B3BD-3255,"30,000 Speedy Rewards points",15 points/$1,7990,'409,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Speedy Rewards points,"30,000 bonus/ 15 points per $1 - July 2020 DM",spw_2mon_30000_bonus_15pt_earn_gas,epnet,Illinois,PEOPGAS,Susan,Wiley,556170 Susan Wiley St.,DOLTON,'60419,'5241361209806,7184848216,no_email_mark,SusanWiley@testnrg.com
ts_41,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7990,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Todd,Howard,926925 Todd Howard St.,SCHAUMBURG,'60196,'9330565638,1686266773,no_email_mark,ToddHoward@testnrg.com
ts_42,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7990,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,Brad,Griffith,649385 Brad Griffith St.,MOLINE,'61265,'3366532804,1424645024,no_email_mark,BradGriffith@testnrg.com
ts_43,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7990,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,Carrie,Knight,974447 Carrie Knight St.,Kankakee,'60901,'1031382626,9213689111,no_email_mark,CarrieKnight@testnrg.com
ts_44,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7990,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Shannon,Williams,42072 Shannon Williams St.,LIBERTYVILLE,'60048,'4751982686362,1596514103,no_email_mark,ShannonWilliams@testnrg.com
ts_45,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7990,'098,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Illinois,comed,Tanya,Johnson,269652 Tanya Johnson St.,TINLEY PARK,'60477,'5918156831,1473649283,no_email_mark,TanyaJohnson@testnrg.com
ts_46,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7990,'098,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,epnet,Illinois,Ameren,John,Fitzpatrick,42409 John Fitzpatrick St.,PEORIA,'61606,'6651213314,4515036042,no_email_mark,JohnFitzpatrick@testnrg.com
ts_47,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,9F06E213-AAFD,"2,500 MileagePlus miles",3 points/ $1,7990,'781,NICOR,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,NICOR,Steven,Bartlett,410853 Steven Bartlett St.,Dana,'61321,'8267733775,2025066275,no_email_mark,StevenBartlett@testnrg.com
ts_48,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A1574D9F-69CA,"2,500 MileagePlus miles",3 points/ $1,7990,'781,PEOPGAS,3 Month Variable,No ECF,CH Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_2500_bonus_3pcnt_earn_gas,epnet,Illinois,PEOPGAS,Aaron,Lucas,708020 Aaron Lucas St.,WADSWORTH,'60083,'4565026640683,1617354029,no_email_mark,AaronLucas@testnrg.com
ts_49,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g45cf70a39427238,"10,000 MileagePlus miles",2 points/ $1,7991,'047,comed,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,sap,Illinois,comed,Thomas,Reeves,114826 Thomas Reeves St.,LYNDON,'61261,'6130751679,6433245411,no_email_mark,ThomasReeves@testnrg.com
ts_50,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,A35295CF-86D6,"10,000 MileagePlus miles",2 points/ $1,7991,'047,Ameren,3 Month Variable,No ECF,Power Trip Electric Plan with MileagePlus miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_10000_bonus_2pcnt_earn,epnet,Illinois,Ameren,James,Norris,161422 James Norris St.,MOLINE,'61265,'3489456254,6393934125,no_email_mark,JamesNorris@testnrg.com
ts_51,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,A6AB088E-0252,"2,500 MileagePlus miles",2 points/ $1,7991,'788,NICOR,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,NICOR,William,Wolf,162504 William Wolf St.,Wataga,'61488,'1852266229,6535021672,no_email_mark,WilliamWolf@testnrg.com
ts_52,IL,nrg_residential,UAL,variable,residential,gas,inbound_telemarketing,AF084093-D6B5,"2,500 MileagePlus miles",2 points/ $1,7991,'788,PEOPGAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with MileagePlus miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",ual_2mon_2500_bonus_2pcnt_earn_gas,epnet,Illinois,PEOPGAS,Angela,Maxwell,583663 Angela Maxwell St.,DOLTON,'60419,'7442768492004,7489788171,no_email_mark,AngelaMaxwell@testnrg.com
ts_53,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,g7f4a0902bdfafc8,"12,500 MileagePlus miles",3 points/ $1,7991,'098,comed,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,sap,Illinois,comed,Joshua,Moreno,279764 Joshua Moreno St.,NORMAL,'61761,'5519301975,9299102549,no_email_mark,JoshuaMoreno@testnrg.com
ts_54,IL,nrg_residential,UAL,variable,residential,electric,inbound_telemarketing,9DF48077-061D,"12,500 MileagePlus miles",3 points/ $1,7991,'098,Ameren,3 Month Variable,No ECF,CH Power Trip Electric Plan with MileagePlus miles,"12,500 bonus/ 3 miles per $1 (Cardholders) - July 2020 DM",ual_2mon_12500_bonus_3pcnt_earn,epnet,Illinois,Ameren,Stefanie,Conrad,210621 Stefanie Conrad St.,CHAMPAIGN,'61822,'3441245003,5005797268,no_email_mark,StefanieConrad@testnrg.com
