ts_18,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08540,PSE&G,_07_19_2020_02_50_03_PM
ts_20,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,07495,Rockland,_07_19_2020_02_50_05_PM
ts_21,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43016.0,Ohio Power (AE),_07_19_2020_02_50_06_PM
ts_22,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,_07_19_2020_02_50_07_PM
ts_24,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,_07_19_2020_02_50_09_PM
ts_25,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Toledo Edison,_07_19_2020_02_50_10_PM
ts_11,MA,picknrg.com/nrrma7959,https://www.picknrg.com/en/us/lp/dm/brandma_7959,01060,Eversource (WMA),_07_19_2020_02_49_56_PM
ts_15,MD,picknrg.com/nrrmd7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,21071.0,Potomac Ed,_07_19_2020_02_50_00_PM
ts_19,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08201,Atlantic City Elec,_07_19_2020_02_50_04_PM
ts_23,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power,_07_19_2020_02_50_08_PM
ts_26,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,45034.0,Duke Energy,_07_19_2020_02_50_11_PM
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,_07_19_2020_02_50_40_PM
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,_07_19_2020_02_50_41_PM
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,Comed,_07_19_2020_03_03_26_PM
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,_07_19_2020_03_03_34_PM
ts_33,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'08550,PSE&G,_07_19_2020_03_46_50_PM
ts_36,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'08201,ATLANTIC CITY ELECTRIC,_07_19_2020_03_51_09_PM
ts_50,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'43605,Dayton Power & Light,_07_19_2020_03_58_30_PM
ts_51,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,'45034,DUKE ENERGY OHIO,_07_19_2020_04_02_49_PM
