ts,State,Vanity,Landing Page URL,Zip Code,Electric Utility,Gas Utility,Confirmation Number,Electric SKU,Gas SKU,Yes
ts_32,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08550,JCP&L,PSE&G Gas,E1-VZY-8Z6,g67f1756eb4e6f89,64A45CCA-73D1,Validated
ts_35,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08540,PSE&G,PSE&G Gas,E1-BXP-8X6,ga4d426de39f0a5b,64A45CCA-73D1,Validated
ts_33,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08550,PSE&G,,E1-XEB-5ED,ga4d426de39f0a5b,n/a,Validated
ts_34,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08540,PSE&G,South Jersey Gas,E1-EB9-KBV,ga4d426de39f0a5b,6BC7EC29-7472,Validated
ts_35,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08540,PSE&G,PSE&G Gas,E1-46P-76P,ga4d426de39f0a5b,64A45CCA-73D1,Validated
ts_36,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,08201,ATLANTIC CITY ELECTRIC,,E1-XEB-5BW,g40e5f74c781b892,n/a,Validated
ts_37,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,07495,ROCKLAND ELECTRIC COMPANY,,E1-KKX-MXY,ga3e8950df4a6423,n/a,Validated
ts_37,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,07495,ROCKLAND ELECTRIC COMPANY,,E1-PZP-EPK,ga3e8950df4a6423,n/a,Validated
ts_38,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43016.0,Ohio Power Company (AEP),Columbia Gas Ohio,E1-A4K-QK4,6CFD04AD-6F06,g9229a6992272f5d,Validated
ts_37,NJ,picknrg.com/nrrnj7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,07495,ROCKLAND ELECTRIC COMPANY,,E1-769-M9X,ga3e8950df4a6423,n/a,Validated
ts_38,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43016.0,Ohio Power Company (AEP),Columbia Gas Ohio,E1-9KM-VM9,g9229a6992272f5d,6CFD04AD-6F06,Validated
ts_39,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43016.0,Ohio Edison,,E1-Z6E-PEA,g9229a6992272f5d,n/a,Validated
ts_40,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-MA4-V4L,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_41,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-Y5N-KNR,gd2b344939c39bdc,n/a,Validated
ts_42,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-VZY-8YD,g1ea66f0081f6f24,n/a,Validated
ts_43,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-BXP-8PZ,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_44,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-XEB-5BB,gd2b344939c39bdc,n/a,Validated
ts_45,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-EB9-K9W,g1ea66f0081f6f24,n/a,Validated
ts_46,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-46P-7PR,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_47,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-RP7-R7L,gd2b344939c39bdc,n/a,Validated
ts_48,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-65N-ZNV,g1ea66f0081f6f24,n/a,Validated
ts_49,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Toledo Edison,Columbia Gas Ohio,E1-LPE-YE8,g3ccde36a6d0f3e3,6CFD04AD-6F06,Validated
ts_50,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Dayton Power & Light,,E1-QKA-4A4,gd2b344939c39bdc,n/a,Validated
ts_40,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-86Z-NZY,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_41,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-DV7-56D,gd2b344939c39bdc,n/a,Validated
ts_42,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-5LA-9QV,g1ea66f0081f6f24,n/a,Validated
ts_43,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-WEV-D8P,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_44,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-N7R-NW5,gd2b344939c39bdc,n/a,Validated
ts_45,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-KKX-MWY,g1ea66f0081f6f24,n/a,Validated
ts_46,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Ohio Edison,Dominion East Ohio,E1-PZP-EWK,g9229a6992272f5d,7B06E4E3-7A4C,Validated
ts_47,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,Dayton Power & Light,,E1-A4K-QE4,gd2b344939c39bdc,n/a,Validated
ts_48,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,44122.0,The Cleveland Illuminating Company,,E1-769-MPX,g1ea66f0081f6f24,n/a,Validated
ts_49,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Toledo Edison,Columbia Gas Ohio,E1-9KM-V79,g3ccde36a6d0f3e3,6CFD04AD-6F06,Validated
ts_50,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,43605.0,Dayton Power & Light,,E1-Z6E-P8A,gd2b344939c39bdc,n/a,Validated
ts_51,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,45034.0,DUKE ENERGY OHIO,,E1-MA4-VWL,gb8c01092b462da4,n/a,Validated
ts_51,OH,picknrg.com/nrroh7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,45034.0,DUKE ENERGY OHIO,,E1-Y5N-K8R,gb8c01092b462da4,n/a,Validated
ts_1,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,ComEd,Nicor Gas,E1-VZY-8WD,g37e905cd6ff5e23,559BB9C3-904C,Validated
ts_2,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60602.0,ComEd,Peoples Gas,E1-BXP-84Z,g37e905cd6ff5e23,531E18DF-9543,Validated
ts_3,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Nicor Gas,E1-XEB-58B,559BB9C3-904C,56CC6700-3A67,Validated
ts_4,IL,picknrg.com/nrril7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,60933.0,Ameren,Peoples Gas,E1-EB9-KWW,531E18DF-9543,56CC6700-3A67,Validated
ts_5,PA,picknrg.com/nrrpa7959,https://www.picknrg.com/en/us/lp/dm/brand_7959,15243.0,Duquesne Light,Peoples Gas,E1-46P-7QR,ge5baaacac55de91,987EE244-65BD,Validated
